id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
att869,st83,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att870,st83,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att871,st83,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att872,st83,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att873,st83,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att874,st83,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att875,st83,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att876,st83,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att877,st84,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att878,st84,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att879,st84,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att880,st84,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att881,st84,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att882,st84,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att883,st84,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att884,st84,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att885,st84,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att886,st84,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att887,st84,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att888,st84,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att889,st85,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att890,st85,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att891,st85,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att892,st85,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att893,st85,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att894,st85,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att895,st85,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att896,st85,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att897,st85,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att898,st85,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att899,st85,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att900,st85,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att901,st86,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att902,st86,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att903,st86,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att904,st86,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att905,st86,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att906,st86,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att907,st86,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att908,st86,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att909,st86,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att910,st86,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att911,st86,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att912,st86,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att913,st87,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att914,st87,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att915,st87,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att916,st87,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att917,st87,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att918,st87,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att919,st87,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att920,st87,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att921,st87,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att922,st87,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att923,st87,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att924,st87,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att925,st88,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att926,st88,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att927,st88,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att928,st88,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att929,st88,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att930,st88,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att931,st88,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att932,st88,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att933,st88,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att934,st88,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att935,st88,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att936,st88,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att937,st89,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att938,st89,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att939,st89,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att940,st89,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att941,st89,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att942,st89,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att943,st89,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att944,st89,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att945,st89,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att946,st89,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att947,st89,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att948,st89,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att949,st90,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att950,st90,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att951,st90,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att952,st90,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att953,st90,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att954,st90,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att955,st90,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att956,st90,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att957,st90,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att958,st90,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att959,st90,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att960,st90,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att961,st91,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att962,st91,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att963,st91,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att964,st91,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att965,st91,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att966,st91,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att967,st91,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att968,st91,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att969,st91,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att970,st91,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att971,st91,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att972,st91,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att973,st92,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att974,st92,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att975,st92,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att976,st92,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att977,st92,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att978,st92,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att979,st92,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att980,st92,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att981,st92,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att982,st92,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att983,st92,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att984,st92,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att985,st93,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att986,st93,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att987,st93,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att988,st93,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att989,st93,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att990,st93,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att991,st93,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att992,st93,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att993,st93,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att994,st93,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att995,st93,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att996,st93,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att997,st94,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att998,st94,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att999,st94,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att1000,st94,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att1001,st94,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att1002,st94,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att1003,st94,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att1004,st94,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att1005,st94,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att1006,st94,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att1007,st94,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att1008,st94,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att1009,st95,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att1010,st95,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att1011,st95,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att1012,st95,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att1013,st95,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att1014,st95,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att1015,st95,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att1016,st95,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att1017,st95,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att1018,st95,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att1019,st95,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att1020,st95,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att1021,st96,2020,sch5,8/15/2020,No,1,sec79,P,1,Present,ClassSectionAttendance,0
att1022,st96,2020,sch5,8/15/2020,No,1,sec80,P,1,Present,ClassSectionAttendance,0
att1023,st96,2020,sch5,8/15/2020,No,1,sec81,P,1,Present,ClassSectionAttendance,0
att1024,st96,2020,sch5,8/15/2020,No,1,sec88,P,1,Present,ClassSectionAttendance,0
att1025,st96,2020,sch5,8/15/2020,No,1,sec89,P,1,Present,ClassSectionAttendance,0
att1026,st96,2020,sch5,8/15/2020,No,1,sec90,P,1,Present,ClassSectionAttendance,0
att1027,st97,2020,sch5,8/15/2020,No,1,sec79,P,1,Present,ClassSectionAttendance,0
att1028,st97,2020,sch5,8/15/2020,No,1,sec80,P,1,Present,ClassSectionAttendance,0
att1029,st97,2020,sch5,8/15/2020,No,1,sec81,P,1,Present,ClassSectionAttendance,0
att1030,st97,2020,sch5,8/15/2020,No,1,sec88,P,1,Present,ClassSectionAttendance,0
att1031,st97,2020,sch5,8/15/2020,No,1,sec89,P,1,Present,ClassSectionAttendance,0
att1032,st97,2020,sch5,8/15/2020,No,1,sec90,P,1,Present,ClassSectionAttendance,0
att1033,st98,2020,sch5,8/15/2020,No,1,sec79,P,1,Present,ClassSectionAttendance,0
att1034,st98,2020,sch5,8/15/2020,No,1,sec80,P,1,Present,ClassSectionAttendance,0
att1035,st98,2020,sch5,8/15/2020,No,1,sec81,P,1,Present,ClassSectionAttendance,0
att1036,st98,2020,sch5,8/15/2020,No,1,sec88,P,1,Present,ClassSectionAttendance,0
att1037,st98,2020,sch5,8/15/2020,No,1,sec89,P,1,Present,ClassSectionAttendance,0
att1038,st98,2020,sch5,8/15/2020,No,1,sec90,P,1,Present,ClassSectionAttendance,0
att1039,st99,2020,sch5,8/15/2020,No,1,sec79,P,1,Present,ClassSectionAttendance,0
att1040,st99,2020,sch5,8/15/2020,No,1,sec80,P,1,Present,ClassSectionAttendance,0
att1041,st99,2020,sch5,8/15/2020,No,1,sec81,P,1,Present,ClassSectionAttendance,0
att1042,st99,2020,sch5,8/15/2020,No,1,sec88,P,1,Present,ClassSectionAttendance,0
att1043,st99,2020,sch5,8/15/2020,No,1,sec89,P,1,Present,ClassSectionAttendance,0
att1044,st99,2020,sch5,8/15/2020,No,1,sec90,P,1,Present,ClassSectionAttendance,0
att1045,st100,2020,sch5,8/15/2020,No,1,sec79,P,1,Present,ClassSectionAttendance,0
att1046,st100,2020,sch5,8/15/2020,No,1,sec80,P,1,Present,ClassSectionAttendance,0
att1047,st100,2020,sch5,8/15/2020,No,1,sec81,P,1,Present,ClassSectionAttendance,0
att1048,st100,2020,sch5,8/15/2020,No,1,sec88,P,1,Present,ClassSectionAttendance,0
att1049,st100,2020,sch5,8/15/2020,No,1,sec89,P,1,Present,ClassSectionAttendance,0
att1050,st100,2020,sch5,8/15/2020,No,1,sec90,P,1,Present,ClassSectionAttendance,0
