id,student_id,section_id,school_year,term_id,numeric_grade_earned,alpha_grade_earned,is_final_grade,credits_attempted,credits_earned,grad_credit_type
m20,st302,sec177,,term8,84,B,No,5,5,
m21,st302,sec178,,term8,60,D,No,5,5,
m22,st302,sec179,,term8,104,A,No,5,5,
m23,st302,sec180,,term8,104,A,No,5,5,
m24,st302,sec181,,term8,69,D,No,5,5,
m25,st303,sec151,,term7,75,C,No,5,5,
m26,st303,sec152,,term7,94,A,No,5,5,
m27,st303,sec153,,term7,87,B,No,5,5,
m28,st303,sec154,,term7,68,D,No,5,5,
m29,st303,sec155,,term7,58,F,No,5,0,
m30,st303,sec156,,term7,100,A,No,5,5,
m31,st303,sec176,,term8,71,C,No,5,5,
m32,st303,sec177,,term8,62,D,No,5,5,
m33,st303,sec178,,term8,98,A,No,5,5,
m34,st303,sec179,,term8,68,D,No,5,5,
m35,st303,sec180,,term8,108,A,No,5,5,
m36,st303,sec181,,term8,81,B,No,5,5,
m37,st304,sec151,,term7,70,C,No,5,5,
m38,st304,sec152,,term7,76,C,No,5,5,
m39,st304,sec153,,term7,71,C,No,5,5,
m40,st304,sec154,,term7,105,A,No,5,5,
m41,st304,sec155,,term7,60,D,No,5,5,
m42,st304,sec156,,term7,87,B,No,5,5,
m43,st304,sec176,,term8,67,D,No,5,5,
m44,st304,sec177,,term8,99,A,No,5,5,
m45,st304,sec178,,term8,102,A,No,5,5,
m46,st304,sec179,,term8,62,D,No,5,5,
m47,st304,sec180,,term8,71,C,No,5,5,
m48,st304,sec181,,term8,109,A,No,5,5,
m49,st305,sec151,,term7,62,D,No,5,5,
m50,st305,sec152,,term7,85,B,No,5,5,
m51,st305,sec153,,term7,69,D,No,5,5,
m52,st305,sec154,,term7,106,A,No,5,5,
m53,st305,sec155,,term7,92,A,No,5,5,
m54,st305,sec156,,term7,66,D,No,5,5,
m55,st305,sec176,,term8,83,B,No,5,5,
m56,st305,sec177,,term8,73,C,No,5,5,
m57,st305,sec178,,term8,59,F,No,5,0,
m58,st305,sec179,,term8,77,C,No,5,5,
m59,st305,sec180,,term8,84,B,No,5,5,
m60,st305,sec181,,term8,65,D,No,5,5,
m61,st306,sec151,,term7,64,D,No,5,5,
m62,st306,sec152,,term7,83,B,No,5,5,
m63,st306,sec153,,term7,57,F,No,5,0,
m64,st306,sec154,,term7,73,C,No,5,5,
m65,st306,sec155,,term7,72,C,No,5,5,
m66,st306,sec156,,term7,59,F,No,5,0,
m67,st306,sec176,,term8,92,A,No,5,5,
m68,st306,sec177,,term8,76,C,No,5,5,
m69,st306,sec178,,term8,94,A,No,5,5,
m70,st306,sec179,,term8,59,F,No,5,0,
m71,st306,sec180,,term8,61,D,No,5,5,
m72,st306,sec181,,term8,102,A,No,5,5,
m73,st307,sec151,,term7,83,B,No,5,5,
m74,st307,sec152,,term7,59,F,No,5,0,
m75,st307,sec153,,term7,91,A,No,5,5,
m76,st307,sec154,,term7,108,A,No,5,5,
m77,st307,sec155,,term7,67,D,No,5,5,
m78,st307,sec156,,term7,108,A,No,5,5,
m79,st307,sec176,,term8,94,A,No,5,5,
m80,st307,sec177,,term8,60,D,No,5,5,
m81,st307,sec178,,term8,75,C,No,5,5,
m82,st307,sec179,,term8,104,A,No,5,5,
m83,st307,sec180,,term8,71,C,No,5,5,
m84,st307,sec181,,term8,95,A,No,5,5,
m85,st308,sec151,,term7,59,F,No,5,0,
m86,st308,sec152,,term7,72,C,No,5,5,
m87,st308,sec153,,term7,82,B,No,5,5,
m88,st308,sec154,,term7,110,A,No,5,5,
m89,st308,sec155,,term7,101,A,No,5,5,
m90,st308,sec156,,term7,58,F,No,5,0,
m91,st308,sec176,,term8,68,D,No,5,5,
m92,st308,sec177,,term8,77,C,No,5,5,
m93,st308,sec178,,term8,65,D,No,5,5,
m94,st308,sec179,,term8,109,A,No,5,5,
m95,st308,sec180,,term8,58,F,No,5,0,
m96,st308,sec181,,term8,75,C,No,5,5,
m97,st309,sec151,,term7,81,B,No,5,5,
m98,st309,sec152,,term7,66,D,No,5,5,
m99,st309,sec153,,term7,104,A,No,5,5,
m100,st309,sec154,,term7,100,A,No,5,5,
m101,st309,sec155,,term7,73,C,No,5,5,
m102,st309,sec156,,term7,77,C,No,5,5,
m103,st309,sec176,,term8,76,C,No,5,5,
m104,st309,sec177,,term8,84,B,No,5,5,
m105,st309,sec178,,term8,104,A,No,5,5,
m106,st309,sec179,,term8,64,D,No,5,5,
m107,st309,sec180,,term8,61,D,No,5,5,
m108,st309,sec181,,term8,100,A,No,5,5,
m109,st310,sec151,,term7,92,A,No,5,5,
m110,st310,sec152,,term7,70,C,No,5,5,
m111,st310,sec153,,term7,71,C,No,5,5,
m112,st310,sec154,,term7,58,F,No,5,0,
m113,st310,sec155,,term7,79,C,No,5,5,
m114,st310,sec156,,term7,61,D,No,5,5,
m115,st310,sec176,,term8,99,A,No,5,5,
m116,st310,sec177,,term8,61,D,No,5,5,
m117,st310,sec178,,term8,77,C,No,5,5,
m118,st310,sec179,,term8,82,B,No,5,5,
m119,st310,sec180,,term8,106,A,No,5,5,
m120,st310,sec181,,term8,108,A,No,5,5,
m121,st311,sec151,,term7,82,B,No,5,5,
m122,st311,sec152,,term7,102,A,No,5,5,
m123,st311,sec153,,term7,88,B,No,5,5,
m124,st311,sec154,,term7,101,A,No,5,5,
m125,st311,sec155,,term7,70,C,No,5,5,
m126,st311,sec156,,term7,95,A,No,5,5,
m127,st311,sec176,,term8,109,A,No,5,5,
m128,st311,sec177,,term8,106,A,No,5,5,
m129,st311,sec178,,term8,100,A,No,5,5,
m130,st311,sec179,,term8,70,C,No,5,5,
m131,st311,sec180,,term8,106,A,No,5,5,
m132,st311,sec181,,term8,73,C,No,5,5,
m133,st312,sec151,,term7,73,C,No,5,5,
m134,st312,sec152,,term7,66,D,No,5,5,
m135,st312,sec153,,term7,108,A,No,5,5,
m136,st312,sec154,,term7,106,A,No,5,5,
m137,st312,sec155,,term7,89,B,No,5,5,
m138,st312,sec156,,term7,94,A,No,5,5,
m139,st312,sec176,,term8,108,A,No,5,5,
m140,st312,sec177,,term8,72,C,No,5,5,
m141,st312,sec178,,term8,55,F,No,5,0,
m142,st312,sec179,,term8,61,D,No,5,5,
m143,st312,sec180,,term8,86,B,No,5,5,
m144,st312,sec181,,term8,74,C,No,5,5,
m145,st313,sec151,,term7,65,D,No,5,5,
m146,st313,sec152,,term7,109,A,No,5,5,
m147,st313,sec153,,term7,104,A,No,5,5,
m148,st313,sec154,,term7,87,B,No,5,5,
m149,st313,sec155,,term7,96,A,No,5,5,
m150,st313,sec156,,term7,87,B,No,5,5,
m151,st313,sec176,,term8,80,B,No,5,5,
m152,st313,sec177,,term8,84,B,No,5,5,
m153,st313,sec178,,term8,60,D,No,5,5,
m154,st313,sec179,,term8,85,B,No,5,5,
m155,st313,sec180,,term8,59,F,No,5,0,
m156,st313,sec181,,term8,56,F,No,5,0,
m157,st314,sec151,,term7,59,F,No,5,0,
m158,st314,sec152,,term7,99,A,No,5,5,
m159,st314,sec153,,term7,98,A,No,5,5,
m160,st314,sec154,,term7,64,D,No,5,5,
m161,st314,sec155,,term7,61,D,No,5,5,
m162,st314,sec156,,term7,82,B,No,5,5,
m163,st314,sec176,,term8,70,C,No,5,5,
m164,st314,sec177,,term8,64,D,No,5,5,
m165,st314,sec178,,term8,110,A,No,5,5,
m166,st314,sec179,,term8,81,B,No,5,5,
m167,st314,sec180,,term8,72,C,No,5,5,
m168,st314,sec181,,term8,96,A,No,5,5,
m169,st315,sec151,,term7,79,C,No,5,5,
m170,st315,sec152,,term7,86,B,No,5,5,
m171,st315,sec153,,term7,88,B,No,5,5,
m172,st315,sec154,,term7,93,A,No,5,5,
m173,st315,sec155,,term7,81,B,No,5,5,
m174,st315,sec156,,term7,104,A,No,5,5,
m175,st315,sec176,,term8,93,A,No,5,5,
m176,st315,sec177,,term8,88,B,No,5,5,
m177,st315,sec178,,term8,90,A,No,5,5,
m178,st315,sec179,,term8,72,C,No,5,5,
m179,st315,sec180,,term8,62,D,No,5,5,
m180,st315,sec181,,term8,95,A,No,5,5,
m181,st316,sec151,,term7,84,B,No,5,5,
m182,st316,sec152,,term7,85,B,No,5,5,
m183,st316,sec153,,term7,58,F,No,5,0,
m184,st316,sec154,,term7,63,D,No,5,5,
m185,st316,sec155,,term7,89,B,No,5,5,
m186,st316,sec156,,term7,86,B,No,5,5,
m187,st316,sec176,,term8,69,D,No,5,5,
m188,st316,sec177,,term8,93,A,No,5,5,
m189,st316,sec178,,term8,84,B,No,5,5,
m190,st316,sec179,,term8,96,A,No,5,5,
m191,st316,sec180,,term8,60,D,No,5,5,
m192,st316,sec181,,term8,65,D,No,5,5,
m193,st317,sec151,,term7,64,D,No,5,5,
m194,st317,sec152,,term7,60,D,No,5,5,
m195,st317,sec153,,term7,79,C,No,5,5,
m196,st317,sec154,,term7,99,A,No,5,5,
m197,st317,sec155,,term7,72,C,No,5,5,
m198,st317,sec156,,term7,93,A,No,5,5,
m199,st317,sec176,,term8,82,B,No,5,5,
m200,st317,sec177,,term8,66,D,No,5,5,
m201,st317,sec178,,term8,71,C,No,5,5,
m202,st317,sec179,,term8,75,C,No,5,5,
m203,st317,sec180,,term8,74,C,No,5,5,
m204,st317,sec181,,term8,91,A,No,5,5,
m205,st318,sec151,,term7,81,B,No,5,5,
m206,st318,sec152,,term7,93,A,No,5,5,
m207,st318,sec153,,term7,74,C,No,5,5,
m208,st318,sec154,,term7,62,D,No,5,5,
m209,st318,sec155,,term7,99,A,No,5,5,
m210,st318,sec156,,term7,105,A,No,5,5,
m211,st318,sec176,,term8,93,A,No,5,5,
m212,st318,sec177,,term8,109,A,No,5,5,
m213,st318,sec178,,term8,79,C,No,5,5,
m214,st318,sec179,,term8,88,B,No,5,5,
m215,st318,sec180,,term8,83,B,No,5,5,
m216,st318,sec181,,term8,72,C,No,5,5,
m217,st319,sec151,,term7,66,D,No,5,5,
m218,st319,sec152,,term7,80,B,No,5,5,
m219,st319,sec153,,term7,97,A,No,5,5,
m220,st319,sec154,,term7,62,D,No,5,5,
m221,st319,sec155,,term7,58,F,No,5,0,
m222,st319,sec156,,term7,55,F,No,5,0,
m223,st319,sec176,,term8,101,A,No,5,5,
m224,st319,sec177,,term8,97,A,No,5,5,
m225,st319,sec178,,term8,95,A,No,5,5,
m226,st319,sec179,,term8,98,A,No,5,5,
m227,st319,sec180,,term8,77,C,No,5,5,
m228,st319,sec181,,term8,57,F,No,5,0,
m229,st320,sec151,,term7,104,A,No,5,5,
m230,st320,sec152,,term7,61,D,No,5,5,
m231,st320,sec153,,term7,58,F,No,5,0,
m232,st320,sec154,,term7,69,D,No,5,5,
m233,st320,sec155,,term7,78,C,No,5,5,
m234,st320,sec156,,term7,66,D,No,5,5,
m235,st320,sec176,,term8,59,F,No,5,0,
m236,st320,sec177,,term8,82,B,No,5,5,
m237,st320,sec178,,term8,57,F,No,5,0,
m238,st320,sec179,,term8,92,A,No,5,5,
m239,st320,sec180,,term8,63,D,No,5,5,
m240,st320,sec181,,term8,82,B,No,5,5,
m241,st321,sec151,,term7,77,C,No,5,5,
m242,st321,sec152,,term7,93,A,No,5,5,
m243,st321,sec153,,term7,106,A,No,5,5,
m244,st321,sec154,,term7,65,D,No,5,5,
m245,st321,sec155,,term7,72,C,No,5,5,
m246,st321,sec156,,term7,103,A,No,5,5,
m247,st321,sec176,,term8,55,F,No,5,0,
m248,st321,sec177,,term8,69,D,No,5,5,
m249,st321,sec178,,term8,94,A,No,5,5,
m250,st321,sec179,,term8,60,D,No,5,5,
m251,st321,sec180,,term8,86,B,No,5,5,
m252,st321,sec181,,term8,85,B,No,5,5,
m253,st322,sec151,,term7,70,C,No,5,5,
m254,st322,sec152,,term7,96,A,No,5,5,
m255,st322,sec153,,term7,74,C,No,5,5,
m256,st322,sec154,,term7,107,A,No,5,5,
m257,st322,sec155,,term7,58,F,No,5,0,
m258,st322,sec156,,term7,58,F,No,5,0,
m259,st322,sec176,,term8,87,B,No,5,5,
m260,st322,sec177,,term8,103,A,No,5,5,
m261,st322,sec178,,term8,75,C,No,5,5,
m262,st322,sec179,,term8,101,A,No,5,5,
m263,st322,sec180,,term8,89,B,No,5,5,
m264,st322,sec181,,term8,92,A,No,5,5,
m265,st323,sec151,,term7,64,D,No,5,5,
m266,st323,sec152,,term7,87,B,No,5,5,
m267,st323,sec153,,term7,65,D,No,5,5,
m268,st323,sec154,,term7,68,D,No,5,5,
m269,st323,sec155,,term7,99,A,No,5,5,
m270,st323,sec156,,term7,90,A,No,5,5,
m271,st323,sec176,,term8,66,D,No,5,5,
m272,st323,sec177,,term8,76,C,No,5,5,
m273,st323,sec178,,term8,69,D,No,5,5,
m274,st323,sec179,,term8,84,B,No,5,5,
m275,st323,sec180,,term8,71,C,No,5,5,
m276,st323,sec181,,term8,95,A,No,5,5,
m277,st324,sec151,,term7,66,D,No,5,5,
m278,st324,sec152,,term7,108,A,No,5,5,
m279,st324,sec153,,term7,88,B,No,5,5,
m280,st324,sec154,,term7,55,F,No,5,0,
m281,st324,sec155,,term7,95,A,No,5,5,
m282,st324,sec156,,term7,69,D,No,5,5,
m283,st324,sec176,,term8,60,D,No,5,5,
m284,st324,sec177,,term8,96,A,No,5,5,
m285,st324,sec178,,term8,102,A,No,5,5,
m286,st324,sec179,,term8,100,A,No,5,5,
m287,st324,sec180,,term8,77,C,No,5,5,
m288,st324,sec181,,term8,80,B,No,5,5,
m289,st325,sec151,,term7,97,A,No,5,5,
m290,st325,sec152,,term7,99,A,No,5,5,
m291,st325,sec153,,term7,95,A,No,5,5,
m292,st325,sec154,,term7,79,C,No,5,5,
m293,st325,sec155,,term7,99,A,No,5,5,
m294,st325,sec156,,term7,60,D,No,5,5,
m295,st325,sec176,,term8,105,A,No,5,5,
m296,st325,sec177,,term8,56,F,No,5,0,
m297,st325,sec178,,term8,64,D,No,5,5,
m298,st325,sec179,,term8,56,F,No,5,0,
m299,st325,sec180,,term8,95,A,No,5,5,
m300,st325,sec181,,term8,73,C,No,5,5,
m301,st326,sec157,,term7,70,C,No,5,5,
m302,st326,sec158,,term7,108,A,No,5,5,
m303,st326,sec159,,term7,105,A,No,5,5,
m304,st326,sec160,,term7,70,C,No,5,5,
m305,st326,sec161,,term7,106,A,No,5,5,
m306,st326,sec162,,term7,105,A,No,5,5,
m307,st326,sec182,,term8,75,C,No,5,5,
m308,st326,sec183,,term8,98,A,No,5,5,
m309,st326,sec184,,term8,85,B,No,5,5,
m310,st326,sec185,,term8,67,D,No,5,5,
m311,st326,sec186,,term8,107,A,No,5,5,
m312,st326,sec187,,term8,71,C,No,5,5,
m313,st327,sec157,,term7,92,A,No,5,5,
m314,st327,sec158,,term7,62,D,No,5,5,
m315,st327,sec159,,term7,84,B,No,5,5,
m316,st327,sec160,,term7,98,A,No,5,5,
m317,st327,sec161,,term7,72,C,No,5,5,
m318,st327,sec162,,term7,59,F,No,5,0,
m319,st327,sec182,,term8,61,D,No,5,5,
m320,st327,sec183,,term8,56,F,No,5,0,
m321,st327,sec184,,term8,109,A,No,5,5,
m322,st327,sec185,,term8,102,A,No,5,5,
m323,st327,sec186,,term8,87,B,No,5,5,
m324,st327,sec187,,term8,95,A,No,5,5,
m325,st328,sec157,,term7,71,C,No,5,5,
m326,st328,sec158,,term7,82,B,No,5,5,
m327,st328,sec159,,term7,106,A,No,5,5,
m328,st328,sec160,,term7,102,A,No,5,5,
m329,st328,sec161,,term7,64,D,No,5,5,
m330,st328,sec162,,term7,88,B,No,5,5,
m331,st328,sec182,,term8,82,B,No,5,5,
m332,st328,sec183,,term8,103,A,No,5,5,
m333,st328,sec184,,term8,103,A,No,5,5,
m334,st328,sec185,,term8,64,D,No,5,5,
m335,st328,sec186,,term8,108,A,No,5,5,
m336,st328,sec187,,term8,97,A,No,5,5,
m337,st329,sec157,,term7,70,C,No,5,5,
m338,st329,sec158,,term7,62,D,No,5,5,
m339,st329,sec159,,term7,83,B,No,5,5,
m340,st329,sec160,,term7,56,F,No,5,0,
m341,st329,sec161,,term7,59,F,No,5,0,
m342,st329,sec162,,term7,105,A,No,5,5,
m343,st329,sec182,,term8,65,D,No,5,5,
m344,st329,sec183,,term8,72,C,No,5,5,
m345,st329,sec184,,term8,97,A,No,5,5,
m346,st329,sec185,,term8,108,A,No,5,5,
m347,st329,sec186,,term8,62,D,No,5,5,
m348,st329,sec187,,term8,102,A,No,5,5,
m349,st330,sec157,,term7,71,C,No,5,5,
m350,st330,sec158,,term7,76,C,No,5,5,
m351,st330,sec159,,term7,70,C,No,5,5,
m352,st330,sec160,,term7,83,B,No,5,5,
m353,st330,sec161,,term7,68,D,No,5,5,
m354,st330,sec162,,term7,76,C,No,5,5,
m355,st330,sec182,,term8,74,C,No,5,5,
m356,st330,sec183,,term8,60,D,No,5,5,
m357,st330,sec184,,term8,82,B,No,5,5,
m358,st330,sec185,,term8,92,A,No,5,5,
m359,st330,sec186,,term8,83,B,No,5,5,
m360,st330,sec187,,term8,60,D,No,5,5,
m361,st331,sec157,,term7,72,C,No,5,5,
m362,st331,sec158,,term7,91,A,No,5,5,
m363,st331,sec159,,term7,77,C,No,5,5,
m364,st331,sec160,,term7,61,D,No,5,5,
m365,st331,sec161,,term7,104,A,No,5,5,
m366,st331,sec162,,term7,63,D,No,5,5,
m367,st331,sec182,,term8,77,C,No,5,5,
m368,st331,sec183,,term8,108,A,No,5,5,
m369,st331,sec184,,term8,110,A,No,5,5,
m370,st331,sec185,,term8,91,A,No,5,5,
m371,st331,sec186,,term8,102,A,No,5,5,
m372,st331,sec187,,term8,84,B,No,5,5,
m373,st332,sec157,,term7,79,C,No,5,5,
m374,st332,sec158,,term7,76,C,No,5,5,
m375,st332,sec159,,term7,95,A,No,5,5,
m376,st332,sec160,,term7,82,B,No,5,5,
m377,st332,sec161,,term7,58,F,No,5,0,
m378,st332,sec162,,term7,59,F,No,5,0,
m379,st332,sec182,,term8,56,F,No,5,0,
m380,st332,sec183,,term8,69,D,No,5,5,
m381,st332,sec184,,term8,93,A,No,5,5,
m382,st332,sec185,,term8,73,C,No,5,5,
m383,st332,sec186,,term8,79,C,No,5,5,
m384,st332,sec187,,term8,99,A,No,5,5,
m385,st333,sec157,,term7,93,A,No,5,5,
m386,st333,sec158,,term7,78,C,No,5,5,
m387,st333,sec159,,term7,78,C,No,5,5,
m388,st333,sec160,,term7,94,A,No,5,5,
m389,st333,sec161,,term7,96,A,No,5,5,
m390,st333,sec162,,term7,85,B,No,5,5,
m391,st333,sec182,,term8,106,A,No,5,5,
m392,st333,sec183,,term8,70,C,No,5,5,
m393,st333,sec184,,term8,68,D,No,5,5,
m394,st333,sec185,,term8,84,B,No,5,5,
m395,st333,sec186,,term8,64,D,No,5,5,
m396,st333,sec187,,term8,72,C,No,5,5,
m397,st334,sec157,,term7,74,C,No,5,5,
m398,st334,sec158,,term7,97,A,No,5,5,
m399,st334,sec159,,term7,91,A,No,5,5,
m400,st334,sec160,,term7,99,A,No,5,5,
m401,st334,sec161,,term7,79,C,No,5,5,
m402,st334,sec162,,term7,87,B,No,5,5,
m403,st334,sec182,,term8,65,D,No,5,5,
m404,st334,sec183,,term8,67,D,No,5,5,
m405,st334,sec184,,term8,75,C,No,5,5,
m406,st334,sec185,,term8,84,B,No,5,5,
m407,st334,sec186,,term8,67,D,No,5,5,
m408,st334,sec187,,term8,92,A,No,5,5,
m409,st335,sec157,,term7,106,A,No,5,5,
m410,st335,sec158,,term7,109,A,No,5,5,
m411,st335,sec159,,term7,67,D,No,5,5,
m412,st335,sec160,,term7,77,C,No,5,5,
m413,st335,sec161,,term7,64,D,No,5,5,
m414,st335,sec162,,term7,98,A,No,5,5,
m415,st335,sec182,,term8,65,D,No,5,5,
m416,st335,sec183,,term8,109,A,No,5,5,
m417,st335,sec184,,term8,83,B,No,5,5,
m418,st335,sec185,,term8,106,A,No,5,5,
m419,st335,sec186,,term8,63,D,No,5,5,
m420,st335,sec187,,term8,91,A,No,5,5,
m421,st336,sec157,,term7,60,D,No,5,5,
m422,st336,sec158,,term7,101,A,No,5,5,
m423,st336,sec159,,term7,107,A,No,5,5,
m424,st336,sec160,,term7,78,C,No,5,5,
m425,st336,sec161,,term7,68,D,No,5,5,
m426,st336,sec162,,term7,72,C,No,5,5,
m427,st336,sec182,,term8,55,F,No,5,0,
m428,st336,sec183,,term8,105,A,No,5,5,
m429,st336,sec184,,term8,88,B,No,5,5,
m430,st336,sec185,,term8,100,A,No,5,5,
m431,st336,sec186,,term8,93,A,No,5,5,
m432,st336,sec187,,term8,106,A,No,5,5,
m433,st337,sec157,,term7,83,B,No,5,5,
m434,st337,sec158,,term7,83,B,No,5,5,
m435,st337,sec159,,term7,60,D,No,5,5,
m436,st337,sec160,,term7,75,C,No,5,5,
m437,st337,sec161,,term7,91,A,No,5,5,
m438,st337,sec162,,term7,60,D,No,5,5,
m439,st337,sec182,,term8,84,B,No,5,5,
m440,st337,sec183,,term8,78,C,No,5,5,
m441,st337,sec184,,term8,63,D,No,5,5,
m442,st337,sec185,,term8,70,C,No,5,5,
m443,st337,sec186,,term8,74,C,No,5,5,
m444,st337,sec187,,term8,87,B,No,5,5,
m445,st338,sec157,,term7,74,C,No,5,5,
m446,st338,sec158,,term7,110,A,No,5,5,
m447,st338,sec159,,term7,80,B,No,5,5,
m448,st338,sec160,,term7,67,D,No,5,5,
m449,st338,sec161,,term7,66,D,No,5,5,
m450,st338,sec162,,term7,68,D,No,5,5,
m451,st338,sec182,,term8,82,B,No,5,5,
m452,st338,sec183,,term8,73,C,No,5,5,
m453,st338,sec184,,term8,87,B,No,5,5,
m454,st338,sec185,,term8,95,A,No,5,5,
m455,st338,sec186,,term8,70,C,No,5,5,
m456,st338,sec187,,term8,81,B,No,5,5,
m457,st339,sec157,,term7,75,C,No,5,5,
m458,st339,sec158,,term7,108,A,No,5,5,
m459,st339,sec159,,term7,79,C,No,5,5,
m460,st339,sec160,,term7,64,D,No,5,5,
m461,st339,sec161,,term7,102,A,No,5,5,
m462,st339,sec162,,term7,73,C,No,5,5,
m463,st339,sec182,,term8,83,B,No,5,5,
m464,st339,sec183,,term8,79,C,No,5,5,
m465,st339,sec184,,term8,64,D,No,5,5,
m466,st339,sec185,,term8,59,F,No,5,0,
m467,st339,sec186,,term8,75,C,No,5,5,
m468,st339,sec187,,term8,63,D,No,5,5,
m469,st340,sec157,,term7,55,F,No,5,0,
m470,st340,sec158,,term7,105,A,No,5,5,
m471,st340,sec159,,term7,91,A,No,5,5,
m472,st340,sec160,,term7,55,F,No,5,0,
m473,st340,sec161,,term7,81,B,No,5,5,
m474,st340,sec162,,term7,105,A,No,5,5,
m475,st340,sec182,,term8,65,D,No,5,5,
m476,st340,sec183,,term8,84,B,No,5,5,
m477,st340,sec184,,term8,92,A,No,5,5,
m478,st340,sec185,,term8,102,A,No,5,5,
m479,st340,sec186,,term8,95,A,No,5,5,
m480,st340,sec187,,term8,90,A,No,5,5,
m481,st341,sec157,,term7,75,C,No,5,5,
m482,st341,sec158,,term7,92,A,No,5,5,
m483,st341,sec159,,term7,82,B,No,5,5,
m484,st341,sec160,,term7,64,D,No,5,5,
m485,st341,sec161,,term7,84,B,No,5,5,
m486,st341,sec162,,term7,110,A,No,5,5,
m487,st341,sec182,,term8,109,A,No,5,5,
m488,st341,sec183,,term8,98,A,No,5,5,
m489,st341,sec184,,term8,94,A,No,5,5,
m490,st341,sec185,,term8,95,A,No,5,5,
m491,st341,sec186,,term8,57,F,No,5,0,
m492,st341,sec187,,term8,78,C,No,5,5,
m493,st342,sec157,,term7,89,B,No,5,5,
m494,st342,sec158,,term7,90,A,No,5,5,
m495,st342,sec159,,term7,104,A,No,5,5,
m496,st342,sec160,,term7,65,D,No,5,5,
m497,st342,sec161,,term7,73,C,No,5,5,
m498,st342,sec162,,term7,84,B,No,5,5,
m499,st342,sec182,,term8,75,C,No,5,5,
m500,st342,sec183,,term8,91,A,No,5,5,
m501,st342,sec184,,term8,90,A,No,5,5,
m502,st342,sec185,,term8,104,A,No,5,5,
m503,st342,sec186,,term8,64,D,No,5,5,
m504,st342,sec187,,term8,67,D,No,5,5,
m505,st343,sec157,,term7,102,A,No,5,5,
m506,st343,sec158,,term7,75,C,No,5,5,
m507,st343,sec159,,term7,72,C,No,5,5,
m508,st343,sec160,,term7,92,A,No,5,5,
m509,st343,sec161,,term7,85,B,No,5,5,
m510,st343,sec162,,term7,83,B,No,5,5,
m511,st343,sec182,,term8,86,B,No,5,5,
m512,st343,sec183,,term8,69,D,No,5,5,
m513,st343,sec184,,term8,83,B,No,5,5,
m514,st343,sec185,,term8,55,F,No,5,0,
m515,st343,sec186,,term8,71,C,No,5,5,
m516,st343,sec187,,term8,105,A,No,5,5,
m517,st344,sec157,,term7,100,A,No,5,5,
m518,st344,sec158,,term7,72,C,No,5,5,
m519,st344,sec159,,term7,105,A,No,5,5,
m520,st344,sec160,,term7,108,A,No,5,5,
m521,st344,sec161,,term7,72,C,No,5,5,
m522,st344,sec162,,term7,96,A,No,5,5,
m523,st344,sec182,,term8,80,B,No,5,5,
m524,st344,sec183,,term8,83,B,No,5,5,
m525,st344,sec184,,term8,110,A,No,5,5,
m526,st344,sec185,,term8,98,A,No,5,5,
m527,st344,sec186,,term8,56,F,No,5,0,
m528,st344,sec187,,term8,91,A,No,5,5,
m529,st345,sec157,,term7,87,B,No,5,5,
m530,st345,sec158,,term7,110,A,No,5,5,
m531,st345,sec159,,term7,90,A,No,5,5,
m532,st345,sec160,,term7,58,F,No,5,0,
m533,st345,sec161,,term7,102,A,No,5,5,
m534,st345,sec162,,term7,106,A,No,5,5,
m535,st345,sec182,,term8,62,D,No,5,5,
m536,st345,sec183,,term8,92,A,No,5,5,
m537,st345,sec184,,term8,84,B,No,5,5,
m538,st345,sec185,,term8,57,F,No,5,0,
m539,st345,sec186,,term8,86,B,No,5,5,
m540,st345,sec187,,term8,55,F,No,5,0,
m541,st346,sec157,,term7,69,D,No,5,5,
m542,st346,sec158,,term7,59,F,No,5,0,
m543,st346,sec159,,term7,93,A,No,5,5,
m544,st346,sec160,,term7,92,A,No,5,5,
m545,st346,sec161,,term7,99,A,No,5,5,
m546,st346,sec162,,term7,110,A,No,5,5,
m547,st346,sec182,,term8,65,D,No,5,5,
m548,st346,sec183,,term8,66,D,No,5,5,
m549,st346,sec184,,term8,86,B,No,5,5,
m550,st346,sec185,,term8,60,D,No,5,5,
m551,st346,sec186,,term8,68,D,No,5,5,
m552,st346,sec187,,term8,97,A,No,5,5,
m553,st347,sec157,,term7,85,B,No,5,5,
m554,st347,sec158,,term7,73,C,No,5,5,
m555,st347,sec159,,term7,56,F,No,5,0,
m556,st347,sec160,,term7,86,B,No,5,5,
m557,st347,sec161,,term7,72,C,No,5,5,
m558,st347,sec162,,term7,66,D,No,5,5,
m559,st347,sec182,,term8,91,A,No,5,5,
m560,st347,sec183,,term8,106,A,No,5,5,
m561,st347,sec184,,term8,97,A,No,5,5,
m562,st347,sec185,,term8,107,A,No,5,5,
m563,st347,sec186,,term8,95,A,No,5,5,
m564,st347,sec187,,term8,69,D,No,5,5,
m565,st348,sec157,,term7,90,A,No,5,5,
m566,st348,sec158,,term7,89,B,No,5,5,
m567,st348,sec159,,term7,68,D,No,5,5,
m568,st348,sec160,,term7,76,C,No,5,5,
m569,st348,sec161,,term7,86,B,No,5,5,
m570,st348,sec162,,term7,87,B,No,5,5,
m571,st348,sec182,,term8,85,B,No,5,5,
m572,st348,sec183,,term8,97,A,No,5,5,
m573,st348,sec184,,term8,106,A,No,5,5,
m574,st348,sec185,,term8,58,F,No,5,0,
m575,st348,sec186,,term8,78,C,No,5,5,
m576,st348,sec187,,term8,85,B,No,5,5,
