edp_pi1_st169,edwinbenson169@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st169,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st169,edp_SIS1
edp_pi2_st169,e14ff885-210c-450d-bdfe-8c75d0a535c0,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st169,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st169,edp_SIS1
edp_pi1_st170,matthewherrera170@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st170,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st170,edp_SIS1
edp_pi2_st170,f1bd7178-7b93-4e30-b6f8-34c9c56ce335,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st170,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st170,edp_SIS1
edp_pi1_st171,wendysoto171@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st171,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st171,edp_SIS1
edp_pi2_st171,a48d105b-131f-49f3-b0f4-990e312d3ffd,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st171,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st171,edp_SIS1
edp_pi1_st172,erikaarmstrong172@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st172,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st172,edp_SIS1
edp_pi2_st172,ff646c6a-52c5-4959-98f2-983f3d2a8b04,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st172,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st172,edp_SIS1
edp_pi1_st173,lisabates173@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st173,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st173,edp_SIS1
edp_pi2_st173,abf4cd7e-732e-4683-a27e-6521e42bc2f8,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st173,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st173,edp_SIS1
edp_pi1_st174,markcastillo174@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st174,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st174,edp_SIS1
edp_pi2_st174,06c3b269-207a-4901-a682-33fa1226c38f,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st174,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st174,edp_SIS1
edp_pi1_st175,emilysmith175@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st175,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st175,edp_SIS1
edp_pi2_st175,32b46241-fbde-43e1-bf20-c64caada086d,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st175,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st175,edp_SIS1
edp_pi1_st176,jonathanhorn176@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st176,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st176,edp_SIS1
edp_pi2_st176,9f547023-e01a-4406-802a-40fce9543d23,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st176,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st176,edp_SIS1
edp_pi1_st177,donnajohnson177@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st177,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st177,edp_SIS1
edp_pi2_st177,b9f81074-c397-45ad-b798-080a51189af6,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st177,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st177,edp_SIS1
edp_pi1_st178,jonathanthomas178@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st178,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st178,edp_SIS1
edp_pi2_st178,266cade8-ca66-4894-9959-60dde1debc75,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st178,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st178,edp_SIS1
edp_pi1_st179,johnharmon179@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st179,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st179,edp_SIS1
edp_pi2_st179,b851e768-efe9-4222-9381-423367ff27c4,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st179,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st179,edp_SIS1
edp_pi1_st180,brittneyjohnson180@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st180,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st180,edp_SIS1
edp_pi2_st180,6f0aae52-8d63-4475-8885-8d6d0b6291a9,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st180,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st180,edp_SIS1
edp_pi1_st181,dustinbowen181@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st181,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st181,edp_SIS1
edp_pi2_st181,922dada5-e1be-47fc-8efe-29b11f4096f5,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st181,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st181,edp_SIS1
edp_pi1_st182,tinaanderson182@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st182,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st182,edp_SIS1
edp_pi2_st182,28142e8f-7ded-43a8-a02e-1a73b2d227b8,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st182,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st182,edp_SIS1
edp_pi1_st183,felicianichols183@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st183,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st183,edp_SIS1
edp_pi2_st183,1a0d82f3-77d8-4cc8-b255-22d6a09a7f48,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st183,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st183,edp_SIS1
edp_pi1_st184,aarontownsend184@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st184,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st184,edp_SIS1
edp_pi2_st184,7b5eddfa-1485-4f08-97e0-9c0450fbf642,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st184,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st184,edp_SIS1
edp_pi1_st185,gregstanley185@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st185,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st185,edp_SIS1
edp_pi2_st185,d7141665-243a-4a23-85b1-08840c5d2e84,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st185,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st185,edp_SIS1
edp_pi1_st186,erikhenry186@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st186,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st186,edp_SIS1
edp_pi2_st186,f4aa9eac-2d46-4e36-9487-5a922ecf692d,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st186,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st186,edp_SIS1
edp_pi1_st187,ryansteele187@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st187,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st187,edp_SIS1
edp_pi2_st187,3a432eb0-35c0-49c0-abf7-061e7ef9cfab,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st187,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st187,edp_SIS1
edp_pi1_st188,teresamoore188@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st188,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st188,edp_SIS1
edp_pi2_st188,cd0af0e3-6dc1-4e67-ac2d-727dbae4b64b,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st188,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st188,edp_SIS1
edp_pi1_st189,carrieday189@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st189,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st189,edp_SIS1
edp_pi2_st189,bc18a7be-c303-4ec6-b925-48ed72bee6d4,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st189,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st189,edp_SIS1
edp_pi1_st190,kevinalvarez190@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st190,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st190,edp_SIS1
edp_pi2_st190,10ecf9aa-f50f-456b-bd94-a2f533f08fe0,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st190,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st190,edp_SIS1
edp_pi1_st191,michaelyork191@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st191,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st191,edp_SIS1
edp_pi2_st191,192a65cc-e251-4b2e-b522-87ce1a85b151,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st191,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st191,edp_SIS1
edp_pi1_st192,jorgesmith192@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st192,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st192,edp_SIS1
edp_pi2_st192,0858a6a3-42df-4472-b8c3-d153584ef931,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st192,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st192,edp_SIS1
edp_pi1_st193,rachaelfox193@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st193,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st193,edp_SIS1
edp_pi2_st193,77a52654-dd48-4612-8ddf-f4b0baa2257f,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st193,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st193,edp_SIS1
edp_pi1_st194,davidliu194@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st194,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st194,edp_SIS1
edp_pi2_st194,9152db15-3730-4e12-a119-10f29a8b8ff1,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st194,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st194,edp_SIS1
edp_pi1_st195,theresagonzalez195@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st195,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st195,edp_SIS1
edp_pi2_st195,fd78b57a-5d04-495c-870f-6fdb4231fc61,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st195,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st195,edp_SIS1
edp_pi1_st196,christopherbarnes196@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st196,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st196,edp_SIS1
edp_pi2_st196,0ff34b9b-fc53-4f60-be27-e4da628d3bef,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st196,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st196,edp_SIS1
edp_pi1_st197,victorshepherd197@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st197,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st197,edp_SIS1
edp_pi2_st197,6492f101-93a6-4ce6-9618-ac9e29b381d7,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st197,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st197,edp_SIS1
edp_pi1_st198,jayhoward198@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st198,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st198,edp_SIS1
edp_pi2_st198,e78d47b8-4869-4b69-8377-671b5df43f21,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st198,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st198,edp_SIS1
edp_pi1_st199,ericrogers199@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st199,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st199,edp_SIS1
edp_pi2_st199,465cae3a-5f8c-4157-afa4-67b439ab59d2,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st199,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st199,edp_SIS1
edp_pi1_st200,ericmonroe200@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st200,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st200,edp_SIS1
edp_pi2_st200,bc45220b-ba06-4a71-b9a4-2269c4dadad5,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st200,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st200,edp_SIS1
edp_pi1_t13,donaldcooper13@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t13,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t13,edp_SIS1
edp_pi2_t13,178e4d14-66a4-471e-8dad-4ad5da44e844,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t13,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t13,edp_SIS1
edp_pi1_t14,kimberlyhurley14@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t14,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t14,edp_SIS1
edp_pi2_t14,99cd1cf7-885f-4141-b27b-3a2dc5b0a412,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t14,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t14,edp_SIS1
edp_pi1_t15,carolynray15@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t15,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t15,edp_SIS1
edp_pi2_t15,cf395c9c-e1ce-49cb-96e4-8e159ec260d8,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t15,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t15,edp_SIS1
edp_pi1_t16,laurawhite16@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t16,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t16,edp_SIS1
edp_pi2_t16,39734b2d-d6f7-444f-ae80-909b5ed2b3c0,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t16,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t16,edp_SIS1
edp_pi1_t17,ericwilson17@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t17,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t17,edp_SIS1
edp_pi2_t17,fb496560-26a2-4e1e-bc81-0f9fb0a35ec5,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t17,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t17,edp_SIS1
edp_pi1_t18,rhondareed18@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t18,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t18,edp_SIS1
edp_pi2_t18,80e33c2f-d5ae-47f5-b49c-6f28c2fe1b7c,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t18,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t18,edp_SIS1
edp_pi1_t19,destinygraham19@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t19,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t19,edp_SIS1
edp_pi2_t19,72d3d263-d196-4027-8a56-34c0e73a7a15,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t19,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t19,edp_SIS1
edp_pi1_t20,jaimeharris20@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t20,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t20,edp_SIS1
edp_pi2_t20,c2560770-4e0c-48c9-83cc-b2705163d22a,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t20,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t20,edp_SIS1
edp_pi1_t21,markcabrera21@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t21,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t21,edp_SIS1
edp_pi2_t21,59d95b79-115f-4a59-b7c3-fd7ac21614fa,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t21,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t21,edp_SIS1
edp_pi1_t22,josephschwartz22@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t22,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t22,edp_SIS1
edp_pi2_t22,4b8af33b-c1d1-4be0-8094-9082c22be3ee,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t22,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t22,edp_SIS1
edp_pi1_t23,dianelowery23@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t23,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t23,edp_SIS1
edp_pi2_t23,38e5f70c-cc24-49a0-b606-303fa3bc8612,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t23,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t23,edp_SIS1
edp_pi1_t24,caitlingarcia24@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_t24,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t24,edp_SIS1
edp_pi2_t24,c5ea1573-a253-41bc-a6b5-754315318a4e,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_t24,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_t24,edp_SIS1
edp_pi1_st201,tracismith201@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st201,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st201,edp_SIS1
edp_pi2_st201,81200dc0-5026-4c56-889e-f0bf30d87920,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st201,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st201,edp_SIS1
edp_pi1_st202,collinwilliams202@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st202,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st202,edp_SIS1
edp_pi2_st202,e950b750-d2f6-4c85-819b-53bae8d465a5,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st202,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st202,edp_SIS1
edp_pi1_st203,tanyacopeland203@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st203,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st203,edp_SIS1
edp_pi2_st203,ed798c37-ee51-4c95-8aac-6c361448525c,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st203,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st203,edp_SIS1
edp_pi1_st204,michaelbennett204@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st204,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st204,edp_SIS1
edp_pi2_st204,e4d2ee49-19d0-4898-a598-9790b92759a9,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st204,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st204,edp_SIS1
edp_pi1_st205,edwardhall205@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st205,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st205,edp_SIS1
edp_pi2_st205,7a83e9e8-2566-476e-a923-e1ae28ece8ed,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st205,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st205,edp_SIS1
edp_pi1_st206,mariamathews206@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st206,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st206,edp_SIS1
edp_pi2_st206,11defd69-3745-402e-93ba-0390a1a9a9e2,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st206,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st206,edp_SIS1
edp_pi1_st207,jillianmoore207@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st207,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st207,edp_SIS1
edp_pi2_st207,d9ede073-f102-4372-9dc1-848969a66ea2,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st207,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st207,edp_SIS1
edp_pi1_st208,dylanprice208@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st208,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st208,edp_SIS1
edp_pi2_st208,11d90eb9-836e-4aa9-af5b-8c3c5d7b77e5,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st208,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st208,edp_SIS1
edp_pi1_st209,thomasweber209@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st209,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st209,edp_SIS1
edp_pi2_st209,05c0057d-126d-4eed-9dd5-c9571245bcfc,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st209,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st209,edp_SIS1
edp_pi1_st210,cliffordmunoz210@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st210,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st210,edp_SIS1
edp_pi2_st210,d25db1e5-daf9-4eee-a9eb-573a859c54ba,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st210,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st210,edp_SIS1
edp_pi1_st211,miguellee211@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st211,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st211,edp_SIS1
edp_pi2_st211,8576fd54-364a-4b1e-8824-50bd400e3010,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st211,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st211,edp_SIS1
edp_pi1_st212,tracysherman212@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st212,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st212,edp_SIS1
edp_pi2_st212,6be0346e-6c05-40f8-9f66-983dd52c8247,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st212,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st212,edp_SIS1
edp_pi1_st213,jessicacross213@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st213,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st213,edp_SIS1
edp_pi2_st213,591c9e18-b8d6-4e40-9d96-bc3f1e0a7406,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st213,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st213,edp_SIS1
edp_pi1_st214,scottjackson214@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st214,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st214,edp_SIS1
edp_pi2_st214,41805569-f303-43fd-ac22-59b34227fc91,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st214,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st214,edp_SIS1
edp_pi1_st215,markdrake215@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st215,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st215,edp_SIS1
edp_pi2_st215,f29e2277-d36a-4abf-b6bb-511a7c832868,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st215,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st215,edp_SIS1
edp_pi1_st216,shannonmoore216@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st216,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st216,edp_SIS1
edp_pi2_st216,96825e1b-4abb-42b4-a540-3a9135526d83,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st216,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st216,edp_SIS1
