Last Name,First Name,Student ID,Student Grade,Academic Year,School,Subject,Domain,Lesson Grade,Lesson Level,Lesson ID,Lesson Name,Lesson Objective,Lesson Language,Completion Date,Total Time on Lesson (min),Score,Passed or Not Passed,Teacher-Assigned Lesson
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0001,Recognize Rhyme,Recognize words that rhyme.,English,10/25/2021,9,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0002,Blend Words with Two or More Syllables,Blend parts into a spoken word with two or three syllables.,English,10/25/2021,9,67,Not Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0002,Blend Words with Two or More Syllables,Blend parts into a spoken word with two or three syllables.,English,10/25/2021,13,0,Not Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0002,Blend Words with Two or More Syllables,Blend parts into a spoken word with two or three syllables.,English,11/08/2021,12,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0003,Break Up Words with Two or More Syllables,Segment a spoken two- or three-syllable word into its parts.,English,11/08/2021,10,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0004,Blend Sound Parts in Words,Blend onset and rime into a spoken single-syllable word.,English,11/08/2021,8,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0005,Break Up Sound Parts in Words,Segment a spoken single-syllable word into onset and rime.,English,11/12/2021,8,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0006,Find and Say Beginning Sounds,"Match, isolate, and pronounce initial consonant sounds.",English,11/12/2021,7,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0007,Find and Say Ending Sounds,"Match, isolate, and pronounce final consonant sounds.",English,11/12/2021,11,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0008,Find and Say Beginning Vowel Sounds,"Match, isolate, and pronounce initial vowel sounds.",English,11/12/2021,8,83,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0009,Find and Say Middle Short Vowel Sounds,"Match, isolate, and pronounce medial vowel sounds.",English,11/12/2021,8,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0010,Blend Words with Continuous Sounds,Blend individual sounds into a spoken single-syllable word with continuous sounds.,English,11/15/2021,9,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0011,Break Up Words with Continuous Sounds,Segment a spoken single-syllable word with continuous sounds into its individual sounds.,English,11/19/2021,14,50,Not Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0011,Break Up Words with Continuous Sounds,Segment a spoken single-syllable word with continuous sounds into its individual sounds.,English,11/29/2021,12,67,Not Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1000,"Letter Learning: Mm, Tt",Recognize the letters Mm and Tt and associate them with their sounds /m/ and /t/.,English,11/29/2021,2,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1010,"Letter Learning: Ss, Bb",Recognize the letters Ss and Bb and associate them with their sounds /s/ and /b/.,English,11/29/2021,2,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1020,"Letter Learning: Rr, Dd",Recognize the letters Rr and Dd and associate them with their sounds /r/ and /d/.,English,11/29/2021,2,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1030,"Letter Learning: Pp, Cc",Recognize the letters Pp and Cc and associate them with their sounds /p/ and /k/.,English,11/29/2021,2,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1040,"Letter Learning: Aa, Nn",Recognize the letters Aa and Nn and associate them with the sounds short 'a' and /n/.,English,11/29/2021,10,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1050,Read Words with Short a,Decode words with the short a sound spelled a.,English,11/29/2021,13,29,Not Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1050,Read Words with Short a,Decode words with the short a sound spelled a.,English,12/03/2021,12,57,Not Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1060,"Letter Learning: Ff, Hh",Recognize the letters Ff and Hh and associate them with their sounds /f/ and /h/.,English,12/03/2021,2,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1070,"Letter Learning: Gg, Ii",Recognize the letters Gg and Ii and associate them with the sounds /g/ and short 'i'.,English,12/03/2021,2,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1080,Read Words with Short i,Decode words with the short i sound spelled i.,English,12/03/2021,2,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Comprehension,K,Early,DI.ELA.COM.K.1001,Answer Questions About Key Details,Answer questions about key details in a text. Read and understand science texts.,English,12/06/2021,19,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Comprehension,K,Early,DI.ELA.COM.K.1003,Answer Questions About Stories,Answer questions about key details in stories. Read and understand realistic fiction stories.,English,12/06/2021,16,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Comprehension,K,Early,DI.ELA.COM.K.1004,Identify Characters,Identify and understand the characters in a story. Read and understand folktales.,English,12/09/2021,15,75,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Comprehension,K,Early,DI.ELA.COM.K.1005,Identify Settings,Identify and understand the setting or settings in a story. Read and understand realistic fiction stories.,English,12/09/2021,15,88,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Comprehension,K,Early,DI.ELA.COM.K.1006,Identify Events,Identify the major events in a story. Read and understand realistic fiction stories.,English,12/13/2021,15,88,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Mid,DI.ELA.PA.K.0012,Blend Words with Stop Sounds,Blend individual sounds into a spoken single-syllable word with stop sounds.,English,12/13/2021,7,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Mid,DI.ELA.PA.K.0013,Break Up Words with Stop Sounds,Segment a spoken single-syllable word with stop sounds into its individual sounds.,English,12/13/2021,11,50,Not Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Mid,DI.ELA.PA.K.0013,Break Up Words with Stop Sounds,Segment a spoken single-syllable word with stop sounds into its individual sounds.,English,12/13/2021,12,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Mid,DI.ELA.PA.K.0014,Add Beginning Sounds to Make Words,Add initial consonant phonemes to make new words.,English,12/13/2021,10,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Mid,DI.ELA.PA.K.0015,Add Final Sounds to Make Words,Add final consonant phonemes to make new words.,English,12/13/2021,16,83,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Mid,DI.ELA.PA.K.0016,Substitute Beginning Sounds to Make Words,Substitute initial consonant phonemes to make new words.,English,12/14/2021,10,100,Passed,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,Reading,Phonological Awareness,K,Mid,DI.ELA.PA.K.0017,Substitute Final Sounds to Make Words,Substitute final consonant phonemes to make new words.,English,12/17/2021,23,100,Passed,N
Johnson,Alyssa,fb82ffb9fa3811ec9238c4bde5bbed5f,1,2021-2022,Waterfall Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0001,Recognize Rhyme,Recognize words that rhyme.,English,08/25/2021,15,100,Passed,N
Johnson,Alyssa,fb82ffb9fa3811ec9238c4bde5bbed5f,1,2021-2022,Waterfall Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0002,Blend Words with Two or More Syllables,Blend parts into a spoken word with two or three syllables.,English,08/31/2021,16,100,Passed,N
Johnson,Alyssa,fb82ffb9fa3811ec9238c4bde5bbed5f,1,2021-2022,Waterfall Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0003,Break Up Words with Two or More Syllables,Segment a spoken two- or three-syllable word into its parts.,English,09/01/2021,41,86,Passed,N
Johnson,Alyssa,fb82ffb9fa3811ec9238c4bde5bbed5f,1,2021-2022,Waterfall Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0004,Blend Sound Parts in Words,Blend onset and rime into a spoken single-syllable word.,English,09/07/2021,19,83,Passed,N
Johnson,Alyssa,fb82ffb9fa3811ec9238c4bde5bbed5f,1,2021-2022,Waterfall Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0005,Break Up Sound Parts in Words,Segment a spoken single-syllable word into onset and rime.,English,09/16/2021,25,100,Passed,N
Johnson,Alyssa,fb82ffb9fa3811ec9238c4bde5bbed5f,1,2021-2022,Waterfall Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0006,Find and Say Beginning Sounds,"Match, isolate, and pronounce initial consonant sounds.",English,09/16/2021,10,100,Passed,N
Johnson,Alyssa,fb82ffb9fa3811ec9238c4bde5bbed5f,1,2021-2022,Waterfall Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0007,Find and Say Ending Sounds,"Match, isolate, and pronounce final consonant sounds.",English,09/21/2021,13,100,Passed,N
Johnson,Alyssa,fb82ffb9fa3811ec9238c4bde5bbed5f,1,2021-2022,Waterfall Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0008,Find and Say Beginning Vowel Sounds,"Match, isolate, and pronounce initial vowel sounds.",English,09/23/2021,11,100,Passed,N
Johnson,Alyssa,fb82ffb9fa3811ec9238c4bde5bbed5f,1,2021-2022,Waterfall Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0009,Find and Say Middle Short Vowel Sounds,"Match, isolate, and pronounce medial vowel sounds.",English,10/12/2021,20,100,Passed,N
Johnson,Alyssa,fb82ffb9fa3811ec9238c4bde5bbed5f,1,2021-2022,Waterfall Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0010,Blend Words with Continuous Sounds,Blend individual sounds into a spoken single-syllable word with continuous sounds.,English,10/19/2021,11,83,Passed,N
Johnson,Alyssa,fb82ffb9fa3811ec9238c4bde5bbed5f,1,2021-2022,Waterfall Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0011,Break Up Words with Continuous Sounds,Segment a spoken single-syllable word with continuous sounds into its individual sounds.,English,10/19/2021,15,67,Not Passed,N
Johnson,Alyssa,fb82ffb9fa3811ec9238c4bde5bbed5f,1,2021-2022,Waterfall Academy,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0011,Break Up Words with Continuous Sounds,Segment a spoken single-syllable word with continuous sounds into its individual sounds.,English,11/15/2021,26,100,Passed,N
Ross,Andrew,fb8594d1fa3811ec9b41c4bde5bbed5f,6,2021-2022,Pioneer Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1000,Long and Short Vowels: a,Use a strategy to read words with long and short a.,English,10/07/2021,1,100,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1000,"Letter Learning: Mm, Tt",Recognize the letters Mm and Tt and associate them with their sounds /m/ and /t/.,English,08/27/2021,3,100,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1010,"Letter Learning: Ss, Bb",Recognize the letters Ss and Bb and associate them with their sounds /s/ and /b/.,English,08/27/2021,2,100,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1020,"Letter Learning: Rr, Dd",Recognize the letters Rr and Dd and associate them with their sounds /r/ and /d/.,English,08/27/2021,3,100,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1030,"Letter Learning: Pp, Cc",Recognize the letters Pp and Cc and associate them with their sounds /p/ and /k/.,English,08/27/2021,12,88,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1040,"Letter Learning: Aa, Nn",Recognize the letters Aa and Nn and associate them with the sounds short 'a' and /n/.,English,08/31/2021,11,100,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1050,Read Words with Short a,Decode words with the short a sound spelled a.,English,09/02/2021,15,100,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1060,"Letter Learning: Ff, Hh",Recognize the letters Ff and Hh and associate them with their sounds /f/ and /h/.,English,09/02/2021,10,100,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1070,"Letter Learning: Gg, Ii",Recognize the letters Gg and Ii and associate them with the sounds /g/ and short 'i'.,English,09/03/2021,10,100,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1080,Read Words with Short i,Decode words with the short i sound spelled i.,English,09/08/2021,27,71,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,High-Frequency Words,K,Early,DI.ELA.HFW.K.0000,High-Frequency Words: Lesson 0,Recognize high-frequency words automatically.,English,09/09/2021,19,90,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,High-Frequency Words,K,Early,DI.ELA.HFW.K.0001,High-Frequency Words: Lesson 1,Recognize high-frequency words automatically.,English,09/09/2021,9,100,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,High-Frequency Words,K,Early,DI.ELA.HFW.K.0002,High-Frequency Words: Lesson 2,Recognize high-frequency words automatically.,English,09/09/2021,12,80,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,High-Frequency Words,K,Early,DI.ELA.HFW.K.0003,High-Frequency Words: Lesson 3,Recognize high-frequency words automatically.,English,09/14/2021,23,87,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,High-Frequency Words,K,Early,DI.ELA.HFW.K.0004,High-Frequency Words: Lesson 4,Recognize high-frequency words automatically.,English,09/15/2021,13,100,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Comprehension,K,Early,DI.ELA.COM.K.1001,Answer Questions About Key Details,Answer questions about key details in a text. Read and understand science texts.,English,09/16/2021,14,100,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Comprehension,K,Early,DI.ELA.COM.K.1003,Answer Questions About Stories,Answer questions about key details in stories. Read and understand realistic fiction stories.,English,09/17/2021,19,75,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Comprehension,K,Early,DI.ELA.COM.K.1004,Identify Characters,Identify and understand the characters in a story. Read and understand folktales.,English,09/21/2021,15,50,Not Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Comprehension,K,Early,DI.ELA.COM.K.1004,Identify Characters,Identify and understand the characters in a story. Read and understand folktales.,English,09/23/2021,33,75,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Comprehension,K,Early,DI.ELA.COM.K.1005,Identify Settings,Identify and understand the setting or settings in a story. Read and understand realistic fiction stories.,English,09/23/2021,19,88,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Comprehension,K,Early,DI.ELA.COM.K.1006,Identify Events,Identify the major events in a story. Read and understand realistic fiction stories.,English,09/28/2021,27,88,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1090,"Letter Learning: Ll, Oo",Recognize the letters Ll and Oo and associate them with the sounds /l/ and short 'o'.,English,09/28/2021,4,100,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1100,Read Words with Short o,Decode words with the short o sound spelled o.,English,09/30/2021,21,100,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1110,"Letter Learning: Kk, Vv",Recognize the letters Kk and Vv and associate them with their sounds /k/ and /v/.,English,09/30/2021,4,100,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1120,"Letter Learning: Jj, Ww",Recognize the letters Jj and Ww and associate them with their sounds /j/ and /w/.,English,09/30/2021,16,88,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1130,"Letter Learning: Uu, Yy",Recognize the letters Uu and Yy and associate them with the sounds short 'u' and /y/.,English,10/01/2021,3,100,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1140,Read Words with Short u,Decode words with the short u sound spelled u.,English,10/01/2021,15,71,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1150,"Letter Learning: Xx, Zz",Recognize the letters Xx and Zz and associate them with their sounds /ks/ and /z/.,English,10/05/2021,4,100,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1160,"Letter Learning: Ee, Qq",Recognize the letters Ee and Q(u)q(u) and associate them with the sounds short 'e' and /kw/.,English,10/06/2021,21,88,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1170,Read Words with Short e,Decode words with the short e sound spelled e.,English,10/07/2021,11,86,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,High-Frequency Words,K,Mid,DI.ELA.HFW.K.0005,High-Frequency Words: Lesson 5,Recognize high-frequency words automatically.,English,10/12/2021,22,87,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,High-Frequency Words,K,Mid,DI.ELA.HFW.K.0006,High-Frequency Words: Lesson 6,Recognize high-frequency words automatically.,English,10/12/2021,11,80,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,High-Frequency Words,K,Mid,DI.ELA.HFW.K.0007,High-Frequency Words: Lesson 7,Recognize high-frequency words automatically.,English,10/13/2021,9,73,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,High-Frequency Words,K,Mid,DI.ELA.HFW.K.0008,High-Frequency Words: Lesson 8,Recognize high-frequency words automatically.,English,10/14/2021,26,93,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Vocabulary,K,Mid,DI.ELA.VOC.K.1008,Working with Words: 9,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,10/19/2021,68,100,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Vocabulary,K,Mid,DI.ELA.VOC.K.1009,Working with Words: 10,Identify the meanings of unknown words. Identify word relationships: synonyms. Sort images that represent words into conceptual categories.,English,10/25/2021,68,83,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Vocabulary,K,Mid,DI.ELA.VOC.K.1010,Working with Words: 11,Identify the meanings of unknown words. Identify word relationships: antonyms. Sort images that represent words into conceptual categories.,English,10/26/2021,26,88,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Vocabulary,K,Mid,DI.ELA.VOC.K.1011,Working with Words: 12,Identify the meanings of unknown words. Identify word relationships: synonyms. Sort images that represent words into conceptual categories.,English,11/04/2021,36,98,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Vocabulary,K,Mid,DI.ELA.VOC.K.1012,Working with Words: 13,Identify the meanings of unknown words. Identify word relationships: synonyms. Sort images that represent words into conceptual categories.,English,11/09/2021,26,98,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Vocabulary,K,Mid,DI.ELA.VOC.K.1013,Working with Words: 14,Identify the meanings of unknown words. Identify word relationships: synonyms. Sort images that represent words into conceptual categories.,English,11/10/2021,27,98,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Vocabulary,K,Mid,DI.ELA.VOC.K.1014,Working with Words: 15,"Identify the meanings of unknown words, and learn new meanings for familiar words. Identify word relationships: antonyms. Sort images that represent words into conceptual categories.",English,11/12/2021,29,98,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Vocabulary,K,Mid,DI.ELA.VOC.K.1015,Working with Words: 16,"Identify the meanings of unknown words, and learn new meanings for familiar words. Identify word relationships: antonyms. Sort images that represent words into conceptual categories.",English,11/15/2021,28,95,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Comprehension,K,Mid,DI.ELA.COM.K.1009,Retell Stories,"Retell stories, including key details. Read and understand familiar stories, including tales.",English,11/16/2021,23,75,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Comprehension,K,Mid,DI.ELA.COM.K.1002,Find the Main Topic,Identify the main topic and retell key details of a text. Read and understand science texts.,English,11/18/2021,26,100,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Late,DI.ELA.PH.K.1180,Read Words with Short Vowels,"Decode words with the short vowel sound spelled a, i, o, u, e.",English,12/01/2021,2,100,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Comprehension: Close Reading,2,Early,PA.COM.2.3500,Close Reading: Ask and Answer Questions About Stories,Ask questions to better understand what you read. Use key details from the story to answer questions.,English,12/08/2021,45,50,Not Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Late,DI.ELA.PH.K.1190,"Beginning Blends with r, l","Decode words with initial consonant blends with r, l.",English,12/08/2021,16,100,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Late,DI.ELA.PH.K.1200,Long Vowel a,Associate the long a vowel sound with the spelling a-consonant-e.,English,12/13/2021,18,71,Passed,N
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Comprehension: Close Reading,2,Early,PA.COM.2.1100,Close Reading: Ask and Answer Questions About Key Details,Ask questions to better understand a text. Use details to answer questions about the text and show understanding.,English,12/16/2021,44,70,Passed,N
