2b65ac77-82e0-4da1-a2bb-b7c8ce04ad5d,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,160cb2a4-613b-4716-956e-98affccea0df,3B4BBA143AF041839B597DFA97CA93C5,Student,True,False,2022-01-03,2022-06-03
fd870fbd-d66b-4efc-b0e0-82ffea204b6e,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,160cb2a4-613b-4716-956e-98affccea0df,D4EE7DB0625E4DE6B7AE26B29F297607,Student,True,False,2022-01-03,2022-06-03
b430adbf-b293-475c-ae2a-bdd5426ad1e1,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,160cb2a4-613b-4716-956e-98affccea0df,3BA7BDD4577C4974A1D46F51E9EA2831,Student,True,False,2022-01-03,2022-06-03
90df33f7-a418-4b50-94d1-78a88a5eac29,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,4b2147e5-0751-44d1-b021-7a7cc86ff4a6,525498CDB2494D87A529C129A592BA75,Student,True,False,2022-01-03,2022-06-03
6d644fdd-a6c6-40a0-abc2-3509be9b8768,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,4b2147e5-0751-44d1-b021-7a7cc86ff4a6,2234ACFD1FE44510B19607B1D31AD714,Student,True,False,2022-01-03,2022-06-03
59e31a22-a743-49a1-b300-85a35965afb8,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,4b2147e5-0751-44d1-b021-7a7cc86ff4a6,A7D4A05729F84E00B19FF5279BC0ACB2,Student,True,False,2022-01-03,2022-06-03
0b07eaca-f337-422d-8be2-6fff99366960,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,4b2147e5-0751-44d1-b021-7a7cc86ff4a6,D4EE7DB0625E4DE6B7AE26B29F297607,Student,True,False,2022-01-03,2022-06-03
2a99af68-aa71-48c6-befc-5441e19e2a28,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,4b2147e5-0751-44d1-b021-7a7cc86ff4a6,3BA7BDD4577C4974A1D46F51E9EA2831,Student,True,False,2022-01-03,2022-06-03
8ce709b2-57a0-4ed7-a19f-0e3379bffdc0,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,4b2147e5-0751-44d1-b021-7a7cc86ff4a6,95AE2468EFE544689808A2C3516E6B2E,Student,True,False,2022-01-03,2022-06-03
a362acad-402a-4204-b822-e7d400dedef9,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,fe662e96-4af4-4801-abf1-f3ca07526894,525498CDB2494D87A529C129A592BA75,Student,True,False,2022-01-03,2022-06-03
f0d3b5fb-b524-405e-9061-2e42a991b371,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,fe662e96-4af4-4801-abf1-f3ca07526894,3BA7BDD4577C4974A1D46F51E9EA2831,Student,True,False,2022-01-03,2022-06-03
6fc23ca7-4b3b-4e91-8a14-0dbf559a2373,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,fe662e96-4af4-4801-abf1-f3ca07526894,2234ACFD1FE44510B19607B1D31AD714,Student,True,False,2022-01-03,2022-06-03
b8a002a3-0b08-4caa-80d1-57182cceba66,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,fe662e96-4af4-4801-abf1-f3ca07526894,D4EE7DB0625E4DE6B7AE26B29F297607,Student,True,False,2022-01-03,2022-06-03
c7481a69-0873-483a-858d-4c10d3e7eb57,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,fe662e96-4af4-4801-abf1-f3ca07526894,C9314F1342D740C5B8C89FB12C55DBB8,Student,True,False,2022-01-03,2022-06-03
fe06c1a9-8417-4fe1-95cb-e25197e87c35,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,fe662e96-4af4-4801-abf1-f3ca07526894,E7FD916EDB4E4533B3A57E8A5053DAA8,Student,True,False,2022-01-03,2022-06-03
145db8d9-4bf0-4f95-89ed-b5ce44d667b2,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,06c22318-b50b-4fc4-a149-f4eb21977a08,3B4BBA143AF041839B597DFA97CA93C5,Student,True,False,2022-01-03,2022-06-03
6f2177fa-0bf4-4bbc-89be-0715ccdd8430,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,06c22318-b50b-4fc4-a149-f4eb21977a08,21A2ECF0DA464984BAA8056F9257AC03,Student,True,False,2022-01-03,2022-06-03
7e6f28b1-7dbf-4682-8bdb-26f5d64802cf,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,06c22318-b50b-4fc4-a149-f4eb21977a08,D496C7CA2D9F48488AC516ADE41E839D,Student,True,False,2022-01-03,2022-06-03
2af5d8a9-a40e-4cc3-aae8-896381a63860,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,06c22318-b50b-4fc4-a149-f4eb21977a08,D4EE7DB0625E4DE6B7AE26B29F297607,Student,True,False,2022-01-03,2022-06-03
c5431117-9ed9-4975-aca3-d4b08d6db150,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,06c22318-b50b-4fc4-a149-f4eb21977a08,A7D4A05729F84E00B19FF5279BC0ACB2,Student,True,False,2022-01-03,2022-06-03
012b9928-2591-4efe-8ad4-0841a4d2bcac,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,06c22318-b50b-4fc4-a149-f4eb21977a08,9EA9D757EBCD4C7BB1B65077F9F1AEF3,Student,True,False,2022-01-03,2022-06-03
53b8a6db-05e9-4ee2-bba1-dfc6982a4c0d,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,085924bc-df34-4528-9f18-679b86d2bd05,9EA9D757EBCD4C7BB1B65077F9F1AEF3,Student,True,False,2022-01-03,2022-06-03
a9afe634-a66b-4615-a351-b0af1e594fc8,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,085924bc-df34-4528-9f18-679b86d2bd05,A7D4A05729F84E00B19FF5279BC0ACB2,Student,True,False,2022-01-03,2022-06-03
2945a6c6-b084-4162-bc94-c953c31c9655,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,085924bc-df34-4528-9f18-679b86d2bd05,21A2ECF0DA464984BAA8056F9257AC03,Student,True,False,2022-01-03,2022-06-03
e31e7721-4f14-4a63-ba67-87fed4a07d35,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,085924bc-df34-4528-9f18-679b86d2bd05,2234ACFD1FE44510B19607B1D31AD714,Student,True,False,2022-01-03,2022-06-03
2d798756-f789-4ab7-a408-2cede1a01ecd,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,085924bc-df34-4528-9f18-679b86d2bd05,16D3783DEA504F35B66FD00178DFC2CB,Student,True,False,2022-01-03,2022-06-03
ff313bbd-6a86-4aac-ba19-21d9c6db080d,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,085924bc-df34-4528-9f18-679b86d2bd05,3BA7BDD4577C4974A1D46F51E9EA2831,Student,True,False,2022-01-03,2022-06-03
beb98dec-10e6-44a7-94df-9dc881bd4206,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,815dccf4-e18d-4cad-9e3a-3c10b9725949,D496C7CA2D9F48488AC516ADE41E839D,Student,True,False,2022-01-03,2022-06-03
a4cb7421-0b5e-40a1-b563-6007283c7332,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,815dccf4-e18d-4cad-9e3a-3c10b9725949,9EA9D757EBCD4C7BB1B65077F9F1AEF3,Student,True,False,2022-01-03,2022-06-03
e4579270-8141-4f75-9611-f59bb59d383b,a644a836-3b7d-4f02-8faf-1b2091258163,Music,2021-08-13,2022-06-01,815dccf4-e18d-4cad-9e3a-3c10b9725949,5D129FA96C454B0387237E799D1EEF12,Student,True,False,2022-01-03,2022-06-03
74eed69a-35fd-4bd3-889e-94fce6c07edd,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,815dccf4-e18d-4cad-9e3a-3c10b9725949,16D3783DEA504F35B66FD00178DFC2CB,Student,True,False,2022-01-03,2022-06-03
1537b01d-5791-4663-8c79-bb4daf36abbe,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,815dccf4-e18d-4cad-9e3a-3c10b9725949,95AE2468EFE544689808A2C3516E6B2E,Student,True,False,2022-01-03,2022-06-03
f33e9231-70ae-4ce0-bbd5-aa80eb82150d,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,815dccf4-e18d-4cad-9e3a-3c10b9725949,2234ACFD1FE44510B19607B1D31AD714,Student,True,False,2022-01-03,2022-06-03
5c014942-5494-42b6-88b6-9c29923fb5ca,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,6b47c601-6c57-49ce-a5e3-d70cf6aa3868,525498CDB2494D87A529C129A592BA75,Student,True,False,2022-01-03,2022-06-03
d0e6b68f-c49f-4564-8863-15a3bb862b96,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,6b47c601-6c57-49ce-a5e3-d70cf6aa3868,16D3783DEA504F35B66FD00178DFC2CB,Student,True,False,2022-01-03,2022-06-03
f4cb058d-18b6-4c73-aed3-2b9481af5cae,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,6b47c601-6c57-49ce-a5e3-d70cf6aa3868,C9314F1342D740C5B8C89FB12C55DBB8,Student,True,False,2022-01-03,2022-06-03
4df78799-ee1a-4672-ac19-b642f0dfa271,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,6b47c601-6c57-49ce-a5e3-d70cf6aa3868,21A2ECF0DA464984BAA8056F9257AC03,Student,True,False,2022-01-03,2022-06-03
3cbfd9b8-1184-4022-8998-32c845d61c3c,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,6b47c601-6c57-49ce-a5e3-d70cf6aa3868,D4EE7DB0625E4DE6B7AE26B29F297607,Student,True,False,2022-01-03,2022-06-03
85bd15ec-d03a-441b-bdba-a889b8febc5a,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,6b47c601-6c57-49ce-a5e3-d70cf6aa3868,2234ACFD1FE44510B19607B1D31AD714,Student,True,False,2022-01-03,2022-06-03
2dfe870f-b254-4ead-af0c-d0d53d29f209,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,C9314F1342D740C5B8C89FB12C55DBB8,Student,True,False,2022-01-03,2022-06-03
8b09cd2d-8bf1-4591-b20a-567544c187e0,a644a836-3b7d-4f02-8faf-1b2091258163,Music,2021-08-13,2022-06-01,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,5D129FA96C454B0387237E799D1EEF12,Student,True,False,2022-01-03,2022-06-03
3a6e3441-9f0b-4b6d-9311-13f4c6cbc456,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,3BA7BDD4577C4974A1D46F51E9EA2831,Student,True,False,2022-01-03,2022-06-03
7b7b0b84-8038-40e4-859e-b5b0119f99cb,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,9EA9D757EBCD4C7BB1B65077F9F1AEF3,Student,True,False,2022-01-03,2022-06-03
cb442308-41ce-4718-91e5-d88ed9219024,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,525498CDB2494D87A529C129A592BA75,Student,True,False,2022-01-03,2022-06-03
30293201-1acf-41fb-8ed3-1a47dada60ff,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,D496C7CA2D9F48488AC516ADE41E839D,Student,True,False,2022-01-03,2022-06-03
3b25d120-be4e-4503-a0ea-a6fa50134c00,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,d8f78339-a850-426e-8e33-6eb36e6493c3,D4EE7DB0625E4DE6B7AE26B29F297607,Student,True,False,2022-01-03,2022-06-03
f5d8d478-70ef-4d74-9746-32a2652b04a4,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,d8f78339-a850-426e-8e33-6eb36e6493c3,A7D4A05729F84E00B19FF5279BC0ACB2,Student,True,False,2022-01-03,2022-06-03
061d4ae9-6f0d-4101-b45b-8664b1605210,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,d8f78339-a850-426e-8e33-6eb36e6493c3,D496C7CA2D9F48488AC516ADE41E839D,Student,True,False,2022-01-03,2022-06-03
131498a6-6676-414c-9d46-2f395ec633fa,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,d8f78339-a850-426e-8e33-6eb36e6493c3,78E67CD474B7442A8DA5297A09A558D8,Student,True,False,2022-01-03,2022-06-03
05936b69-d464-4386-bbe1-7b3e2beb1357,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,d8f78339-a850-426e-8e33-6eb36e6493c3,3B4BBA143AF041839B597DFA97CA93C5,Student,True,False,2022-01-03,2022-06-03
3991d0bb-b927-40ff-9e2b-decda2139c26,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,d8f78339-a850-426e-8e33-6eb36e6493c3,9EA9D757EBCD4C7BB1B65077F9F1AEF3,Student,True,False,2022-01-03,2022-06-03
ba6407cd-252f-4984-942a-d2f9b42f177d,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,b34b5d40-189e-4558-9545-9cdd9e86b397,16D3783DEA504F35B66FD00178DFC2CB,Student,True,False,2022-01-03,2022-06-03
88440e41-26c2-4115-ba65-7c575ad3f525,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,b34b5d40-189e-4558-9545-9cdd9e86b397,2234ACFD1FE44510B19607B1D31AD714,Student,True,False,2022-01-03,2022-06-03
e1ff9387-6195-4843-a316-8f2209979fb4,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,b34b5d40-189e-4558-9545-9cdd9e86b397,3B4BBA143AF041839B597DFA97CA93C5,Student,True,False,2022-01-03,2022-06-03
63b92a2f-0dfa-46c4-8c54-97d28866e0a6,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,b34b5d40-189e-4558-9545-9cdd9e86b397,95AE2468EFE544689808A2C3516E6B2E,Student,True,False,2022-01-03,2022-06-03
5dc76a62-0baf-4792-893e-50f41cfe4f34,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,b34b5d40-189e-4558-9545-9cdd9e86b397,D4EE7DB0625E4DE6B7AE26B29F297607,Student,True,False,2022-01-03,2022-06-03
621c7efd-da11-44e8-8408-272c73c7de55,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,b34b5d40-189e-4558-9545-9cdd9e86b397,525498CDB2494D87A529C129A592BA75,Student,True,False,2022-01-03,2022-06-03
0c528adf-eb92-4a71-9d61-935f528c8f80,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,8a29f408-accf-4fa9-a2aa-e95f5bc08932,D4EE7DB0625E4DE6B7AE26B29F297607,Student,True,False,2022-01-03,2022-06-03
e96e1c24-b3e1-4a86-9437-ea91401f6ffc,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,8a29f408-accf-4fa9-a2aa-e95f5bc08932,525498CDB2494D87A529C129A592BA75,Student,True,False,2022-01-03,2022-06-03
27e06a97-771d-4c6e-87a4-0087e46facb6,a644a836-3b7d-4f02-8faf-1b2091258163,Music,2021-08-13,2022-06-01,8a29f408-accf-4fa9-a2aa-e95f5bc08932,5D129FA96C454B0387237E799D1EEF12,Student,True,False,2022-01-03,2022-06-03
c0b027c3-e815-4345-b5c9-5b5a6de68b62,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,8a29f408-accf-4fa9-a2aa-e95f5bc08932,C9314F1342D740C5B8C89FB12C55DBB8,Student,True,False,2022-01-03,2022-06-03
4db48e14-2e97-4f44-a69e-f60a89168e47,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,8a29f408-accf-4fa9-a2aa-e95f5bc08932,3BA7BDD4577C4974A1D46F51E9EA2831,Student,True,False,2022-01-03,2022-06-03
23ff29f2-89a4-4f16-9ab0-949ecf4731c4,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,8a29f408-accf-4fa9-a2aa-e95f5bc08932,95AE2468EFE544689808A2C3516E6B2E,Student,True,False,2022-01-03,2022-06-03
a3680f6e-3df8-40a7-addb-9403e7dfd2d5,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,E7FD916EDB4E4533B3A57E8A5053DAA8,Student,True,False,2022-01-03,2022-06-03
7e49031e-2327-4668-952e-b1fa51d99516,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,95AE2468EFE544689808A2C3516E6B2E,Student,True,False,2022-01-03,2022-06-03
c57a8f94-338d-4d03-b423-272c6ccd6946,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,C9314F1342D740C5B8C89FB12C55DBB8,Student,True,False,2022-01-03,2022-06-03
74262d30-d713-4e54-9ac2-133d0fcb4107,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,78E67CD474B7442A8DA5297A09A558D8,Student,True,False,2022-01-03,2022-06-03
cd8e362e-8360-441f-be8d-c11fb143ecfb,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,D4EE7DB0625E4DE6B7AE26B29F297607,Student,True,False,2022-01-03,2022-06-03
79e4b455-8d69-4747-87e6-04e36333859c,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,3BA7BDD4577C4974A1D46F51E9EA2831,Student,True,False,2022-01-03,2022-06-03
fc7fc0cc-fe4d-45d6-bd6c-70665911c96f,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,525498CDB2494D87A529C129A592BA75,Student,True,False,2022-01-03,2022-06-03
9abaf645-6395-4317-bb04-26b30944b170,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,95AE2468EFE544689808A2C3516E6B2E,Student,True,False,2022-01-03,2022-06-03
c5896db4-acf8-4b46-8662-55c24fdd1cc5,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,D4EE7DB0625E4DE6B7AE26B29F297607,Student,True,False,2022-01-03,2022-06-03
ee24c5b6-a46c-4a85-8612-2b4d6318ace8,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,3B4BBA143AF041839B597DFA97CA93C5,Student,True,False,2022-01-03,2022-06-03
54ef5143-6b46-4b95-97d2-219761f18315,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,E7FD916EDB4E4533B3A57E8A5053DAA8,Student,True,False,2022-01-03,2022-06-03
f188339c-7879-4ccc-b5ae-ccbd8071f046,a644a836-3b7d-4f02-8faf-1b2091258163,Music,2021-08-13,2022-06-01,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,5D129FA96C454B0387237E799D1EEF12,Student,True,False,2022-01-03,2022-06-03
83509bef-6bb1-4570-a1be-b19db08be37e,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,6abfffeb-9961-4795-9e8e-49d2a0f646b9,D496C7CA2D9F48488AC516ADE41E839D,Student,True,False,2022-01-03,2022-06-03
3f4b096c-4506-4340-9e4a-0f659d31c3bf,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,6abfffeb-9961-4795-9e8e-49d2a0f646b9,A7D4A05729F84E00B19FF5279BC0ACB2,Student,True,False,2022-01-03,2022-06-03
f8e3e467-0dd0-4bf9-95eb-01816340af13,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,6abfffeb-9961-4795-9e8e-49d2a0f646b9,C9314F1342D740C5B8C89FB12C55DBB8,Student,True,False,2022-01-03,2022-06-03
47d923cd-fddc-4303-9984-58f1fb170b15,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,6abfffeb-9961-4795-9e8e-49d2a0f646b9,21A2ECF0DA464984BAA8056F9257AC03,Student,True,False,2022-01-03,2022-06-03
8a2f4ed1-3a2c-428d-aa4e-6cc8e84f68ec,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,6abfffeb-9961-4795-9e8e-49d2a0f646b9,9EA9D757EBCD4C7BB1B65077F9F1AEF3,Student,True,False,2022-01-03,2022-06-03
d1fcc27c-0dd6-4b6e-a672-7fdd4223ab34,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,6abfffeb-9961-4795-9e8e-49d2a0f646b9,525498CDB2494D87A529C129A592BA75,Student,True,False,2022-01-03,2022-06-03
16ddfc83-d8fa-46a7-8ae7-4d402c7bb76a,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,3BA7BDD4577C4974A1D46F51E9EA2831,Student,True,False,2022-01-03,2022-06-03
fa01104d-5437-4101-8f82-35e8cc126a5f,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,78E67CD474B7442A8DA5297A09A558D8,Student,True,False,2022-01-03,2022-06-03
0677c24a-653e-40cd-8824-91ae565fa783,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,3B4BBA143AF041839B597DFA97CA93C5,Student,True,False,2022-01-03,2022-06-03
00a89d23-8a40-4ee3-9ff6-20001fadd3cb,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,D4EE7DB0625E4DE6B7AE26B29F297607,Student,True,False,2022-01-03,2022-06-03
aa323515-4c4d-4cdd-883f-e92d49093e10,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,C9314F1342D740C5B8C89FB12C55DBB8,Student,True,False,2022-01-03,2022-06-03
2468b9fc-ef18-4d92-a0b4-c41e61e853d6,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,21A2ECF0DA464984BAA8056F9257AC03,Student,True,False,2022-01-03,2022-06-03
82971f89-416d-4190-923b-621ca0d68df9,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,30c78fa8-1393-418e-87c4-9427ca2ec2ad,2234ACFD1FE44510B19607B1D31AD714,Student,True,False,2022-01-03,2022-06-03
59bd53e8-3c48-41c2-b312-01f62db5dae1,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,30c78fa8-1393-418e-87c4-9427ca2ec2ad,525498CDB2494D87A529C129A592BA75,Student,True,False,2022-01-03,2022-06-03
6034dad6-052a-4e3d-95a8-2916aabd293f,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,30c78fa8-1393-418e-87c4-9427ca2ec2ad,D496C7CA2D9F48488AC516ADE41E839D,Student,True,False,2022-01-03,2022-06-03
8d25c8b7-c8e8-4558-bab0-0cb3a3e036af,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,30c78fa8-1393-418e-87c4-9427ca2ec2ad,16D3783DEA504F35B66FD00178DFC2CB,Student,True,False,2022-01-03,2022-06-03
ccdc273a-356d-4311-8d3e-c205f5253b49,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,30c78fa8-1393-418e-87c4-9427ca2ec2ad,A7D4A05729F84E00B19FF5279BC0ACB2,Student,True,False,2022-01-03,2022-06-03
5253f5b4-8b6e-464d-9da3-51b990c1edc9,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,30c78fa8-1393-418e-87c4-9427ca2ec2ad,21A2ECF0DA464984BAA8056F9257AC03,Student,True,False,2022-01-03,2022-06-03
f290bb7a-1401-4871-b56c-c4989ee815a8,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,0b9909b7-edcd-4006-a22f-c647b4237ea5,D496C7CA2D9F48488AC516ADE41E839D,Student,True,False,2022-01-03,2022-06-03
e78ebf97-5ddd-4b9b-aa19-32bfa2096350,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,0b9909b7-edcd-4006-a22f-c647b4237ea5,9EA9D757EBCD4C7BB1B65077F9F1AEF3,Student,True,False,2022-01-03,2022-06-03
4dac3296-63cf-4531-b538-1995cb5e5b6a,a644a836-3b7d-4f02-8faf-1b2091258163,Music,2021-08-13,2022-06-01,0b9909b7-edcd-4006-a22f-c647b4237ea5,5D129FA96C454B0387237E799D1EEF12,Student,True,False,2022-01-03,2022-06-03
f2e46c87-2324-4649-a17c-49a4a32646df,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,0b9909b7-edcd-4006-a22f-c647b4237ea5,95AE2468EFE544689808A2C3516E6B2E,Student,True,False,2022-01-03,2022-06-03
