PersonId,FirstSeenDateTime,LastSeenDateTime,RefSexId,BirthDate,BirthCity,BirthState,BirthCountyCode
ea363d72-27ad-4fec-9c36-9107b6aa22bf,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-11-17,Reno,NV,89501
9e77b486-89b7-4344-adcf-9bf0c742e6f4,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,1999-12-13,Redondo Beach,CA,90278
b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-02-19,Norwood,OH,45212
a9888cde-8e32-4f97-a72a-4fae0cfe1908,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-02-09,Utica,NY,13502
4f276ad2-83a6-4a55-b59c-592b69427ca9,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-04-05,Saipan,MP,96950
0cafc08b-c79e-4a76-8e15-88d778ae24b1,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-09-25,Hartsville,TN,37074
a7b58425-fdd2-4bf1-92cf-f66761c8de8e,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-02-02,Tunnel Hill,GA,30755
0f1a420f-7694-473f-8588-d2357f4c6958,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-06-13,Chicago,IL,60601
30a3ea92-7b55-4e8e-bca2-b7d0b546b44e,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-07-10,Scottsdale,AZ,85256
8c7d250b-59a9-4c78-a0a4-da7853d0e856,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-10-12,Louisville,KY,40202
226aa81d-a725-493f-8d7d-36a0952e8390,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-02-21,Elizabeth,NJ,7201
1d830f94-4f1e-4659-9876-8710b774a4e3,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-06-23,Philadelphia,PA,19108
d0eac193-904f-4fc5-beac-c68dcad05290,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-04-20,Durham,NC,27703
2fb26bb5-35e3-4a1c-bbc5-754825da6b92,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-02-15,Miami Springs,FL,33166
1aee3441-b3a0-4995-840d-789249e43663,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-11-04,Houston,TX,77002
2eab5439-c587-4fe1-bf8c-f1e194979967,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-02-13,Oklahoma City,OK,73107
0a1cd3df-783b-4c3c-b35b-610123511047,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-02-01,Columbia,MD,21044
87859c78-a388-4ccb-a332-128332a1be00,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-07-16,Flushing,MI,48433
5b79c2b4-ed38-4287-a608-51295de862bf,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-11-29,Annapolis,MD,21401
d22e3919-ebb2-4aec-8603-b3a0d32b7e6d,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-06-16,Centennial,CO,80112
6e3e8b36-749d-4763-b86a-6463c6909acf,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-02-26,Orange,CA,92665
d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-02-15,Ann Arbor,MI,48104
64394ed3-7304-4d45-a29e-d7483301a9c5,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-06-12,Booneville,MS,38829
9e3b376d-dc7d-4bc4-a90c-ac4007dd7d80,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-11-20,Cleveland,OH,44106
a2cdbe39-57c6-4d3a-b36d-0f8a12db04d0,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-01-01,Dallas,TX,75204
438e2b0c-efca-4614-a39a-3fbb67c15773,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-12-19,Duncan,MS,38740
e921b005-d674-4ae1-810f-08d6ac348578,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-01-01,West Palm Beach,FL,33401
2cf82533-7a7a-4a86-a735-a0b17221ea1c,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-07-21,Jackson,MS,39213
a690a55a-a7d8-4b6a-8429-b89869314c5d,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-03-11,Roseburg,OR,97470
d636abe1-0e5f-4fb3-baae-7f97e13a298c,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-04-01,Lexington,KY,40507
6abe3b5e-1cad-4327-808e-65ea7cfea460,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-03-01,Reno,NV,89501
52af5307-cf82-46b6-b76d-0c8b1d4ffdb3,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-12-23,Sugar Notch,PA,18706
61adafae-7ea8-4b1b-8bfb-092b7d486392,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-03-25,Florence,SC,29501
3169496c-626c-4e44-bee2-8c21b407c529,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-01-07,Danville,CA,94526
799440b2-0b7d-4339-b86e-72e5174a7999,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-08-28,Freeport,IL,61032
f8b56c4e-435a-4d0d-bb79-393d6d52eac2,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-12-23,Las Vegas,NV,89101
f69ce4bb-5618-41bf-9187-fe5b9d50f060,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-10-13,Houston,TX,77028
00bed1be-4a52-4bfa-802a-ecf7891f01a6,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-01-23,Fayetteville,NC,28304
904e417f-d01d-4c5c-afd6-ba359a105364,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-02-04,Modesto,CA,95354
6eba85cf-9f59-44f2-bf85-1c1bbcc83a45,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-09-11,Minneapolis,MN,55401
f92e3d49-9637-41cb-a804-d078f1b3998c,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-07-27,Baton Rouge,LA,70806
1b78784a-5709-45de-a6ee-d7325effbb1c,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2000-01-20,Milwaukie,OR,97222
40ee7744-a6c9-4be6-a7a5-17153f37ee26,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-06-29,San Francisco,CA,94107
ea207364-2219-4dae-b5e8-4ae7df140dba,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-12-23,Seattle,WA,98133
44d5b24c-07a1-4fe4-9536-adb3fae6348f,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-05-28,Dale City,VA,22193
a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-11-10,Rogers,AR,72756
4c4ead7f-9069-4a7a-8d76-031c31909b98,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-09-19,Richmond,VA,23231
b3995607-e19d-4f08-9792-344653d184b8,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-07-27,Fayetteville,NC,28305
4b4c8f51-7a20-45b3-b6f3-2212af34522e,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-02-03,New York,NY,10016
20338e4e-0276-485d-b499-3d6988c629bf,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-08-11,New Brunswick,NJ,8901
b5a77d26-4d2f-465f-bd2e-b146bc89dddf,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-01-27,Logan,UT,84321
19bd65c0-160b-4563-8175-f8a55163e059,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,1999-10-27,Nashua,NH,3060
6fd157ad-2b2f-4585-b49f-11791eebfd59,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-01-30,Vail,AZ,85641
4de18761-39c3-4a56-8728-2c96ff48dc7d,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-05-11,Bloomsburg,PA,17815
8be228a8-c642-4ed6-8251-de6ca831a197,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-03-05,Lansing,MI,48933
45cb53f2-5205-4786-a0a5-e5f6f2fdd403,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2000-03-13,West Roxbury,MA,2132
39f7e498-95ba-4794-94f4-3c54e02114bd,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-03-31,Nevils,GA,30415
43a140e0-a10a-4f2d-ad8f-f9731c949d66,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-07-15,City Of Commerce,CA,90040
fc3c5426-9cda-43b7-9a1a-996df458cf85,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-06-07,Dallas,TX,75211
3405bcb8-6d6a-4f7a-9ce5-6e8c517a12e3,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-08-21,Portland,OR,97205
8d707e16-e0dc-4fc2-9b9f-09f459eaec98,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-03-15,Centerville,VA,22020
c4d9cf80-bd0b-4f2b-87d8-71a8f6dd066e,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-07-21,Mauricetown,NJ,8349
0f67433c-454a-4904-88cd-122a28e31d2d,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-10-04,Chicago,IL,60640
99eed98a-a8d9-4d47-96e7-cb22b3f01279,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-03-30,Irvine,CA,92664
41b09835-d9f7-4e60-b10e-2d584f2d9e68,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-03-07,Hyde Park,MA,2136
05011c85-7378-4263-b761-c379983bd5c3,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-05-15,Madisonville,KY,42431
0fdfe2bb-159d-4d74-bcde-41eb11c8f2c4,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-02-17,Lowell,MA,1852
438ae70c-7ddb-4502-a309-7fa067b569aa,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-05-27,Wichita,KS,67202
cefa9f5d-576f-471d-ab57-f20647b63056,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-08-24,San Antonio,TX,78205
1f4efc12-1622-492d-a656-6b2b03bf9d73,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-04-30,Biddeford,ME,4005
b0498d32-9501-47e0-8a6d-754e88521f03,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-01-02,San Francisco,CA,94110
04a81573-ec2f-492c-bf9c-55d1d2cdd11d,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-01-16,Grand Rapids,MI,49503
00803d99-12c6-4274-97e0-18c44de9a7b0,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-05-03,Napa,CA,94559
526da29a-2960-4807-8db9-d6826d6b4bf6,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-08-01,Portland,CA,95113
92d49daa-1038-4341-8b98-e0fd89506c37,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-08-28,Minneapolis,MN,55401
7f6a8bc4-906a-4b2b-8334-5198f4b91d72,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-05-15,Newark,DE,19714
ae28df2f-387a-4486-b439-ba998c14cf3a,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-04-24,Wonder Lake,IL,60097
7ee0591f-b9a6-4593-a277-f1815231038a,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-09-11,Greenup,IL,62428
39b287cd-d686-4857-9fb1-1413138a1204,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-08-09,Oshtemo,MI,49077
a53b541a-71d6-45d6-9eb8-b35380a6c4ab,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-07-27,Pueblo,CO,81003
bc7ddc14-0151-4f0f-a714-fbd132056cca,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-02-28,Pacolet,SC,29372
68ecf08b-316c-4808-a534-119122c615d0,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-09-03,Norcross,GA,30071
a223ab3d-af6b-4ddd-aae0-8620ed4a18c3,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-02-19,Manchester,MO,63011
2b20a68a-d700-4859-b52d-9a4b97534104,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-12-28,Brooklyn,NY,11221
c0529702-98a7-4247-b007-99ecc65ea603,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-05-19,Charlotte,NC,28202
12e091ce-18a0-443c-a807-b97b4a0dd107,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2000-04-04,Syracuse,NY,13202
1124249e-998e-4052-9b3d-4fcd23d0ff83,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-06-21,Hattiesburg,MS,39402
48002475-e1d1-46c5-b8c3-d693af6a37bb,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-07-21,Fort Lauderdale,FL,33301
907ee259-2e70-4488-9fb2-1eb39e657e47,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-05-28,Fort Worth,TX,76102
39ccf924-e456-437d-aff1-cca48ea64b28,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-12-12,Anchorage,AK,99503
2c6986c5-6f65-4315-b028-5c4e1a59809a,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-04-01,Gratz,PA,17030
3b2a8663-deb4-49af-beb7-de1bef2f93cd,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-02-17,St Petersburg,FL,33701
57cfe9e5-1f15-4b1e-9a12-a49ac191be38,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-11-03,Lynchburg,VA,24551
e203e864-f101-4aa2-ba6d-2345ac1db60f,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-05-23,Lafayette,LA,70501
012dbf5e-8642-45ed-9cfb-1640b2913ccd,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-07-16,Saint Louis,MO,63146
fa91322a-e7b3-4311-8e7b-7304add3480b,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-02-23,Glendale,AZ,85301
8b7288ee-cf46-46e6-bbb1-201f2b746034,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-10-09,Southfield,MI,48235
3908e0ac-8d33-4e67-b7f0-b268fe82897a,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-02-17,Tulsa,OK,74119
d237d0bf-6a9d-49a0-b395-ee8fd0dfe960,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-02-19,Mccarthy,AK,99695
f6a7f5a5-bcad-4541-9284-6050766f2879,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-04-29,Seymour,IN,47274
0da7fa3d-e5cb-403e-b6f4-382b5457df7f,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-03-20,Avon,IL,61415
43d00955-e922-40a7-9828-ecd7f84db083,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-02-08,Winnie,TX,77665
3ff292c6-0d0e-48c9-92cb-ca9d89e7a2a6,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-11-29,Sheboygan Falls,WI,53085
4f8885a2-834b-4303-970e-30e7af82bc7d,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-09-25,Freeport,IL,61032
e35e11eb-d65c-4050-8221-a849aec34255,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-04-18,San Jose,CA,95113
99b73ba4-6fa0-4b45-8d25-d46fbf1d5b29,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-04-06,Sumner,WA,98390
153352b9-6729-4acc-9d1f-7aba44fa307e,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-03-27,Lakeland,FL,33801
71d5dd3d-f246-4fc0-ae0a-f846878811dd,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,1999-12-16,Spencer,OH,44275
5720de86-3f4d-4a66-91be-456c51fb3f6f,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-02-16,Tulsa,OK,74131
99973390-9e03-46da-a5c7-943e8379f398,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-12-04,Saginaw,MI,48607
ebabf452-fcfa-4fb0-9427-12b8a38fc63a,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,1999-11-13,Seattle,WA,98119
b53fae07-7576-4086-9296-643086042bf7,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-04-26,Piscataway,NJ,8854
93658ce3-b736-4a82-b023-108b0f146d23,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-09-04,Pittsburgh,PA,15222
ac5e9ee7-c1e6-472d-a615-9d9af8cabfb2,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-07-27,Tigard,OR,97223
ce2b1cc1-0b6c-43e8-a7fd-88d8a5e1f659,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-06-21,South Bend,IN,46618
867527ba-bce9-49f4-992c-b090e329bf3d,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-04-29,Little Rock,AR,72201
ab9e99e8-864a-4db1-9f6b-3db81dfb01c7,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-02-27,Renton,WA,98055
35150b61-0982-4508-a33d-fd906e5436c5,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-03-07,Colonial Beach,VA,22443
ee0da41b-0370-4d5c-b9ba-0c7a15b85e9f,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-05-30,Farmingdale,NY,11735
ab5f03d2-28af-421f-8cb8-20b1bb21e8ee,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,1999-10-05,Baltimore,MD,21202
c0ffc59d-819b-4901-85fd-ca842d28441d,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-09-29,Sacramento,CA,95821
92168926-cce8-489e-8496-e7b72f597642,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-04-16,Arletta,WA,98335
06016255-91b4-4bf1-a70e-3468e463857f,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-09-24,Boise,ID,83702
fddafe82-4de5-4b9b-940d-b6e192c593ae,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-02-12,Midland,MI,48640
