7c3bcf1c-e1bf-46ba-9dc6-b7b461c3dbb3,sec20_st21_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,879d84b3-d7b0-4d17-9b6d-b4699f3f4bc6,234,f5d6494c-34a5-443f-8baf-eaee552f8892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7c3bcf1c-e1bf-46ba-9dc6-b7b461c3dbb3,sec20_st21_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,879d84b3-d7b0-4d17-9b6d-b4699f3f4bc6,234,f5d6494c-34a5-443f-8baf-eaee552f8892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7c4d0acf-3aa7-46c0-afbe-58f0f70303bd,sec20_st28_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a1424f94-448b-410e-a7d9-c87a71945b2a,234,f5d6494c-34a5-443f-8baf-eaee552f8892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7c4d0acf-3aa7-46c0-afbe-58f0f70303bd,sec20_st28_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a1424f94-448b-410e-a7d9-c87a71945b2a,234,f5d6494c-34a5-443f-8baf-eaee552f8892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a7b7e633-d1a3-4bd2-a6e7-f5aff7144b18,sec22_st28_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a1424f94-448b-410e-a7d9-c87a71945b2a,234,933ac856-a4b5-4463-bd46-9d9fcf0fd6b7,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a7b7e633-d1a3-4bd2-a6e7-f5aff7144b18,sec22_st28_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a1424f94-448b-410e-a7d9-c87a71945b2a,234,933ac856-a4b5-4463-bd46-9d9fcf0fd6b7,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
09b1248c-b632-4722-b53b-88bd8f04a16e,sec31_t2_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2103cf54-30e8-40bd-a5e9-d82b1673912e,237,023cc0b8-fbb5-4c50-b811-557151f99892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
09b1248c-b632-4722-b53b-88bd8f04a16e,sec31_t2_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2103cf54-30e8-40bd-a5e9-d82b1673912e,237,023cc0b8-fbb5-4c50-b811-557151f99892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
cab4c670-e8e2-4926-8027-febe3b48cd0d,sec33_st31_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6933c6a3-6325-4df8-9307-14f9a98acdbf,234,5dfa70ab-1474-4901-81ed-732add9f8984,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
cab4c670-e8e2-4926-8027-febe3b48cd0d,sec33_st31_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6933c6a3-6325-4df8-9307-14f9a98acdbf,234,5dfa70ab-1474-4901-81ed-732add9f8984,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3e3cefd7-d397-48b8-9e87-f715d5cff9c8,sec34_st37_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,17217ba2-f9f9-4797-a02b-53ad5e0c54ad,234,ed3eeaea-619e-47d4-a979-d68371626dff,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3e3cefd7-d397-48b8-9e87-f715d5cff9c8,sec34_st37_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,17217ba2-f9f9-4797-a02b-53ad5e0c54ad,234,ed3eeaea-619e-47d4-a979-d68371626dff,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6ce67482-884e-4fc7-ac2e-c64d9cc8a12d,sec37_st42_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,fb4f685c-f78c-4194-9a67-44464fc5a8e8,234,3623718b-5b5c-4696-8d55-b2c1151dcc9d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6ce67482-884e-4fc7-ac2e-c64d9cc8a12d,sec37_st42_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,fb4f685c-f78c-4194-9a67-44464fc5a8e8,234,3623718b-5b5c-4696-8d55-b2c1151dcc9d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
94a0fd55-2876-47b3-be69-2d96355dc469,sec39_st49_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,02e623f8-9fb8-445c-8d3f-8cd0e907ae05,234,c6d2d41d-e100-4c94-acb4-9fe76e6ed22c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
94a0fd55-2876-47b3-be69-2d96355dc469,sec39_st49_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,02e623f8-9fb8-445c-8d3f-8cd0e907ae05,234,c6d2d41d-e100-4c94-acb4-9fe76e6ed22c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2a880ff9-6f4b-478c-a5b9-e1d099e9d402,sec41_st52_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6d684361-6a01-448c-ae4d-090b048842d7,234,d9c693ee-d427-4355-aaca-f0df7808256e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2a880ff9-6f4b-478c-a5b9-e1d099e9d402,sec41_st52_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6d684361-6a01-448c-ae4d-090b048842d7,234,d9c693ee-d427-4355-aaca-f0df7808256e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c48c6455-885a-4398-b783-39f98a52a740,sec48_st46_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,bfd966cb-3e0b-49eb-8a4d-a582a02ca1b6,234,95163df9-3c53-4be9-ba2f-c47f034e5099,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c48c6455-885a-4398-b783-39f98a52a740,sec48_st46_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,bfd966cb-3e0b-49eb-8a4d-a582a02ca1b6,234,95163df9-3c53-4be9-ba2f-c47f034e5099,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d3dee469-d376-4e9f-aad4-48b15080a974,sec4_st11_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ff01b622-365d-44b8-b4c2-3ee3bbe16fe7,234,9bbb7f27-2bba-421a-89bb-bb7c3f3da602,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d3dee469-d376-4e9f-aad4-48b15080a974,sec4_st11_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ff01b622-365d-44b8-b4c2-3ee3bbe16fe7,234,9bbb7f27-2bba-421a-89bb-bb7c3f3da602,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ffce0e1b-df4b-4332-b0a5-c5cbe8567551,sec51_st49_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,02e623f8-9fb8-445c-8d3f-8cd0e907ae05,234,f0f449d1-3b6d-4cd1-a87d-3c7fc53a6ad2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ffce0e1b-df4b-4332-b0a5-c5cbe8567551,sec51_st49_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,02e623f8-9fb8-445c-8d3f-8cd0e907ae05,234,f0f449d1-3b6d-4cd1-a87d-3c7fc53a6ad2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d9c0510b-bb6f-4dbe-bfc2-6aa876f6d00e,sec56_st71_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9f260de6-e98f-42a2-8394-7fc772269d16,234,7738b2ca-9a70-490f-8b63-62e52c81b08c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d9c0510b-bb6f-4dbe-bfc2-6aa876f6d00e,sec56_st71_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9f260de6-e98f-42a2-8394-7fc772269d16,234,7738b2ca-9a70-490f-8b63-62e52c81b08c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7bd4f565-8d20-4cc4-a524-278a13749c4d,sec58_st72_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ca539a6c-06ec-4f54-b614-eeeae83e11dd,234,fdacd812-73de-424f-8cd6-fbec306cd422,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7bd4f565-8d20-4cc4-a524-278a13749c4d,sec58_st72_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ca539a6c-06ec-4f54-b614-eeeae83e11dd,234,fdacd812-73de-424f-8cd6-fbec306cd422,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c1376e70-e00e-4c13-bca7-e9483f0989cf,sec59_st62_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b4f4b7d8-350d-4a6f-8887-1b749a866df1,234,319b8987-d1c9-4860-965c-7f951da7a18e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c1376e70-e00e-4c13-bca7-e9483f0989cf,sec59_st62_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b4f4b7d8-350d-4a6f-8887-1b749a866df1,234,319b8987-d1c9-4860-965c-7f951da7a18e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
58fb4d31-ca22-4da1-a8d5-d6b493eae1a6,sec59_t4_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d2bb6c4-02f7-4e65-a62a-bd4699ff10bc,237,319b8987-d1c9-4860-965c-7f951da7a18e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
58fb4d31-ca22-4da1-a8d5-d6b493eae1a6,sec59_t4_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d2bb6c4-02f7-4e65-a62a-bd4699ff10bc,237,319b8987-d1c9-4860-965c-7f951da7a18e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
5911b6dd-484f-459a-9a8b-7b4976252894,sec5_st9_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3db96f65-fda1-4829-a16f-8c848f059751,234,f5c29a1c-5175-45b2-aec6-0eab5258f6a9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
5911b6dd-484f-459a-9a8b-7b4976252894,sec5_st9_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3db96f65-fda1-4829-a16f-8c848f059751,234,f5c29a1c-5175-45b2-aec6-0eab5258f6a9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a4d17ae4-61c6-472f-901d-fa5283d2ec1e,sec65_st65_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f7dcd01a-30dd-4389-a03f-4fcb4c0b8b1b,234,7de9cb88-6b30-428e-b67a-a3c28e42d0d8,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a4d17ae4-61c6-472f-901d-fa5283d2ec1e,sec65_st65_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f7dcd01a-30dd-4389-a03f-4fcb4c0b8b1b,234,7de9cb88-6b30-428e-b67a-a3c28e42d0d8,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
e6fc14a4-d651-4765-9462-eeebc890f50d,sec65_st70_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b6c4d213-f7ad-4834-955f-9867c9ee148a,234,7de9cb88-6b30-428e-b67a-a3c28e42d0d8,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
e6fc14a4-d651-4765-9462-eeebc890f50d,sec65_st70_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b6c4d213-f7ad-4834-955f-9867c9ee148a,234,7de9cb88-6b30-428e-b67a-a3c28e42d0d8,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a6e7518d-4670-4faf-9d89-574b39a7928e,sec67_t4_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d2bb6c4-02f7-4e65-a62a-bd4699ff10bc,237,a984aacb-03be-4a2f-b9e7-ca1765dec250,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a6e7518d-4670-4faf-9d89-574b39a7928e,sec67_t4_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d2bb6c4-02f7-4e65-a62a-bd4699ff10bc,237,a984aacb-03be-4a2f-b9e7-ca1765dec250,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d34b8a23-87e0-4a68-a684-2245e192efda,sec68_st67_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3e235239-fbac-43a2-a397-f81fd6e31f9c,234,5e1a23bb-c3fd-491c-9625-1581b101d56c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d34b8a23-87e0-4a68-a684-2245e192efda,sec68_st67_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3e235239-fbac-43a2-a397-f81fd6e31f9c,234,5e1a23bb-c3fd-491c-9625-1581b101d56c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2797d73f-10e0-4320-aefd-8e387e610e70,sec73_st94_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,faf57838-198f-4dd4-9af3-d4b051bc8a75,234,757c5873-0de9-4844-8aa8-e95e35449cd2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2797d73f-10e0-4320-aefd-8e387e610e70,sec73_st94_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,faf57838-198f-4dd4-9af3-d4b051bc8a75,234,757c5873-0de9-4844-8aa8-e95e35449cd2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
29a536a9-7549-4290-86da-508ae50d25a5,sec75_st86_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,53bffab5-c064-445a-b2cf-bd7c47c2a56b,234,8aebb6f3-ba77-476c-bc39-144db59fa402,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
29a536a9-7549-4290-86da-508ae50d25a5,sec75_st86_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,53bffab5-c064-445a-b2cf-bd7c47c2a56b,234,8aebb6f3-ba77-476c-bc39-144db59fa402,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7d3b4057-141a-4efd-a466-780ee050fd2f,sec77_st93_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,cf198342-d725-4ef2-b916-3d1280546796,234,42820cef-2ff9-438f-a395-07c483ca115c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7d3b4057-141a-4efd-a466-780ee050fd2f,sec77_st93_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,cf198342-d725-4ef2-b916-3d1280546796,234,42820cef-2ff9-438f-a395-07c483ca115c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
11a10daa-ce28-4fe5-b0cb-7099859a0794,sec83_st88_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,362f9679-4cc7-4122-8f88-d2160a565fbf,234,1d9b5427-533f-4752-82df-9a39f249a578,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
11a10daa-ce28-4fe5-b0cb-7099859a0794,sec83_st88_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,362f9679-4cc7-4122-8f88-d2160a565fbf,234,1d9b5427-533f-4752-82df-9a39f249a578,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b6d62dd0-642b-499f-876c-5d2c5a3b04ca,sec83_st92_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,723f7e3e-dbbd-4793-831e-b8db39a4fc19,234,1d9b5427-533f-4752-82df-9a39f249a578,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b6d62dd0-642b-499f-876c-5d2c5a3b04ca,sec83_st92_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,723f7e3e-dbbd-4793-831e-b8db39a4fc19,234,1d9b5427-533f-4752-82df-9a39f249a578,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c4d2ff42-12f4-47e1-96fa-0cba9ec860b4,sec16_st20_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f252a43e-78b0-4eba-b644-363643836bf0,234,085d516d-ab45-47f2-a95f-1364e3bdf26d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c4d2ff42-12f4-47e1-96fa-0cba9ec860b4,sec16_st20_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f252a43e-78b0-4eba-b644-363643836bf0,234,085d516d-ab45-47f2-a95f-1364e3bdf26d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
972deda7-8381-483a-b6c3-4ba79e8e972f,sec1_st1_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a3d936cd-57c9-41b7-a113-d53b42c57c7c,234,b6474d74-9c5f-4fc1-b767-d9b80780a02c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
972deda7-8381-483a-b6c3-4ba79e8e972f,sec1_st1_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a3d936cd-57c9-41b7-a113-d53b42c57c7c,234,b6474d74-9c5f-4fc1-b767-d9b80780a02c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9bedd19f-62cf-44ab-a429-79f8307590ee,sec27_st40_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a7a3bea4-1295-4d69-90c5-87b8eff605d9,234,b5adba66-68ca-4163-9fdf-2680b8e2bf51,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9bedd19f-62cf-44ab-a429-79f8307590ee,sec27_st40_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a7a3bea4-1295-4d69-90c5-87b8eff605d9,234,b5adba66-68ca-4163-9fdf-2680b8e2bf51,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
de3d99cf-4085-4c91-b0b2-4e1dcbcf94aa,sec30_st31_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6933c6a3-6325-4df8-9307-14f9a98acdbf,234,51ae2995-4cb8-418a-8f0f-6fedd6e19d91,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
de3d99cf-4085-4c91-b0b2-4e1dcbcf94aa,sec30_st31_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6933c6a3-6325-4df8-9307-14f9a98acdbf,234,51ae2995-4cb8-418a-8f0f-6fedd6e19d91,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3fe36e16-d9ab-4186-a516-c97c1cdbe528,sec33_st22_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,c1dd8f80-ce1f-49cd-b273-df0419924272,234,5dfa70ab-1474-4901-81ed-732add9f8984,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3fe36e16-d9ab-4186-a516-c97c1cdbe528,sec33_st22_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,c1dd8f80-ce1f-49cd-b273-df0419924272,234,5dfa70ab-1474-4901-81ed-732add9f8984,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
cb20af17-e7b9-4cb7-a56f-1b92bdf5b2e5,sec39_st50_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2571b68b-45c0-4f59-84a9-b9da8706635e,234,c6d2d41d-e100-4c94-acb4-9fe76e6ed22c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
cb20af17-e7b9-4cb7-a56f-1b92bdf5b2e5,sec39_st50_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2571b68b-45c0-4f59-84a9-b9da8706635e,234,c6d2d41d-e100-4c94-acb4-9fe76e6ed22c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
88e021a7-17d4-447e-bf4a-d4678a4ef460,sec40_st48_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ae27da56-d1b6-4403-be47-9e155256329c,234,93169dfc-4c19-4240-9cdf-8f60a312bd4c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
88e021a7-17d4-447e-bf4a-d4678a4ef460,sec40_st48_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ae27da56-d1b6-4403-be47-9e155256329c,234,93169dfc-4c19-4240-9cdf-8f60a312bd4c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
509c4c76-0b7f-40fe-a2de-c68bbdc52a4d,sec41_st43_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,12611c82-aaed-4b7f-bfa7-89d9e884dd80,234,d9c693ee-d427-4355-aaca-f0df7808256e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
509c4c76-0b7f-40fe-a2de-c68bbdc52a4d,sec41_st43_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,12611c82-aaed-4b7f-bfa7-89d9e884dd80,234,d9c693ee-d427-4355-aaca-f0df7808256e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2b56719b-70b7-4d39-ac0a-76b56c851957,sec41_st54_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,bc2a2a30-1ad7-473e-a3cc-bbdaa7d811a0,234,d9c693ee-d427-4355-aaca-f0df7808256e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2b56719b-70b7-4d39-ac0a-76b56c851957,sec41_st54_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,bc2a2a30-1ad7-473e-a3cc-bbdaa7d811a0,234,d9c693ee-d427-4355-aaca-f0df7808256e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
fc488ddb-5564-4d87-94f0-b9405f95f117,sec42_st51_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,94c11740-1908-4dfc-8f36-50c10b8730fe,234,11352792-5e58-4939-a4f1-daf3c985619d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
fc488ddb-5564-4d87-94f0-b9405f95f117,sec42_st51_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,94c11740-1908-4dfc-8f36-50c10b8730fe,234,11352792-5e58-4939-a4f1-daf3c985619d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
cd797162-bc3f-481e-baab-bd41a5cc82ee,sec47_st46_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,bfd966cb-3e0b-49eb-8a4d-a582a02ca1b6,234,8312c2d1-cc0a-4237-b980-0d75bd8b8ce1,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
cd797162-bc3f-481e-baab-bd41a5cc82ee,sec47_st46_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,bfd966cb-3e0b-49eb-8a4d-a582a02ca1b6,234,8312c2d1-cc0a-4237-b980-0d75bd8b8ce1,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
de1a2a81-0227-4022-9576-75c33f60592f,sec47_st51_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,94c11740-1908-4dfc-8f36-50c10b8730fe,234,8312c2d1-cc0a-4237-b980-0d75bd8b8ce1,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
de1a2a81-0227-4022-9576-75c33f60592f,sec47_st51_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,94c11740-1908-4dfc-8f36-50c10b8730fe,234,8312c2d1-cc0a-4237-b980-0d75bd8b8ce1,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
5fdfde28-fd5a-4103-ae49-1d495e29c073,sec57_st68_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e0dff042-8642-4113-82c2-fb37b89139e8,234,94639b2d-50a4-4daa-84f3-edeaf68f686b,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
5fdfde28-fd5a-4103-ae49-1d495e29c073,sec57_st68_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e0dff042-8642-4113-82c2-fb37b89139e8,234,94639b2d-50a4-4daa-84f3-edeaf68f686b,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6322b373-f714-432c-9ccb-6c8035febeed,sec59_st69_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6ede45d3-d107-4a47-aa25-83f26eb4c76d,234,319b8987-d1c9-4860-965c-7f951da7a18e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6322b373-f714-432c-9ccb-6c8035febeed,sec59_st69_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6ede45d3-d107-4a47-aa25-83f26eb4c76d,234,319b8987-d1c9-4860-965c-7f951da7a18e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a281b095-46bf-48f1-82eb-2be3303cdf51,sec5_st13_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,0649e319-e984-4614-a39d-ccc69af3d1cb,234,f5c29a1c-5175-45b2-aec6-0eab5258f6a9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a281b095-46bf-48f1-82eb-2be3303cdf51,sec5_st13_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,0649e319-e984-4614-a39d-ccc69af3d1cb,234,f5c29a1c-5175-45b2-aec6-0eab5258f6a9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
76e8f0f1-a214-449a-a3e7-12e3ef3d9c97,sec66_st65_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f7dcd01a-30dd-4389-a03f-4fcb4c0b8b1b,234,d90932f3-26ba-47f9-aa72-805d2b235bb3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
76e8f0f1-a214-449a-a3e7-12e3ef3d9c97,sec66_st65_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f7dcd01a-30dd-4389-a03f-4fcb4c0b8b1b,234,d90932f3-26ba-47f9-aa72-805d2b235bb3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
603e9962-3019-4cf7-8d78-3164fa214dba,sec67_st65_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f7dcd01a-30dd-4389-a03f-4fcb4c0b8b1b,234,a984aacb-03be-4a2f-b9e7-ca1765dec250,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
603e9962-3019-4cf7-8d78-3164fa214dba,sec67_st65_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f7dcd01a-30dd-4389-a03f-4fcb4c0b8b1b,234,a984aacb-03be-4a2f-b9e7-ca1765dec250,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2fb555f7-800c-447f-ad66-34838750313b,sec69_st68_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e0dff042-8642-4113-82c2-fb37b89139e8,234,fb9335aa-e23b-41a8-9ca0-165f3c101aa5,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
