Last Name,First Name,Student ID,Student Grade,Academic Year,School,Subject,Domain,Lesson Grade,Lesson Level,Lesson ID,Lesson Name,Lesson Objective,Lesson Language,Completion Date,Total Time on Lesson (min),Score,Passed or Not Passed,Teacher-Assigned Lesson
Buckley,Kayla,f98fe0e5fa3811eca97ec4bde5bbed5f,K,2021-2022,Maple Ridge High,Math,Number and Operations,K,Mid,DI.MATH.NO.K.7000,Find One More,Find the number that is 1 more than the number of objects in a group. Understand that each successive number name refers to a quantity that is 1 larger.,English,10/26/2021,15,83,Passed,N
Buckley,Kayla,f98fe0e5fa3811eca97ec4bde5bbed5f,K,2021-2022,Maple Ridge High,Math,Number and Operations,K,Mid,DI.MATH.NO.K.7200,Less,Compare two groups of objects and identify which group has less.,English,11/03/2021,6,100,Passed,N
Singleton,Mark,f9991b12fa3811ec807dc4bde5bbed5f,K,2021-2022,Maple Ridge High,Math,Number and Operations,K,Late,DI.MATH.NO.K.8100,"Practice: Count and Make Groups to 10, Part 2",Count groups of up to 10 objects. Make groups of up to 10 objects.,English,09/13/2021,23,100,Passed,N
Singleton,Mark,f9991b12fa3811ec807dc4bde5bbed5f,K,2021-2022,Maple Ridge High,Math,Number and Operations,K,Late,DI.MATH.NO.K.1100,Count up to 20 Objects,Count groups of up to 20 objects. Develop familiarity with numerals 11-20.,English,09/13/2021,34,100,Passed,N
Singleton,Mark,f9991b12fa3811ec807dc4bde5bbed5f,K,2021-2022,Maple Ridge High,Math,Number and Operations,K,Late,DI.MATH.NO.K.1110,Practice: Count up to 20 Objects,Count groups of up to 20 objects. Develop familiarity with numerals 11-20.,English,10/21/2021,24,100,Passed,N
Singleton,Mark,f9991b12fa3811ec807dc4bde5bbed5f,K,2021-2022,Maple Ridge High,Math,Number and Operations,K,Late,DI.MATH.NO.K.1200,Make Groups of up to 20 Objects,"Given a number from 11 to 20, count out that many objects.",English,10/21/2021,22,67,Not Passed,N
Singleton,Mark,f9991b12fa3811ec807dc4bde5bbed5f,K,2021-2022,Maple Ridge High,Math,Number and Operations,K,Late,DI.MATH.NO.K.1200,Make Groups of up to 20 Objects,"Given a number from 11 to 20, count out that many objects.",English,10/21/2021,18,67,Not Passed,N
Singleton,Mark,f9991b12fa3811ec807dc4bde5bbed5f,K,2021-2022,Maple Ridge High,Math,Number and Operations,K,Late,DI.MATH.NO.K.1210,Practice: Make Groups of up to 20 Objects,Make groups of 11-20 objects.,English,10/28/2021,24,67,Not Passed,N
Singleton,Mark,f9991b12fa3811ec807dc4bde5bbed5f,K,2021-2022,Maple Ridge High,Math,Number and Operations,K,Late,DI.MATH.NO.K.1210,Practice: Make Groups of up to 20 Objects,Make groups of 11-20 objects.,English,10/28/2021,17,83,Passed,N
Singleton,Mark,f9991b12fa3811ec807dc4bde5bbed5f,K,2021-2022,Maple Ridge High,Math,Number and Operations,K,Late,DI.MATH.NO.K.1300,Order Numbers to 20,Count forward starting at a number other than 1 (within 11-20).,English,11/09/2021,22,100,Passed,N
Singleton,Mark,f9991b12fa3811ec807dc4bde5bbed5f,K,2021-2022,Maple Ridge High,Math,Number and Operations,K,Late,DI.MATH.NO.K.1500,Explore Teen Numbers,Decompose numbers from 11 to 19. Compose numbers from 11 to 19.,English,12/15/2021,19,83,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.1000,Count up to 3 Objects,"Develop familiarity with numerals 1, 2, and 3. Tell how many objects are in a given set of up to 3 objects.",English,08/30/2021,18,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.2000,Count up to 5 Objects,Develop familiarity with numerals 1-5. Tell how many objects are in a given set of up to 5 objects.,English,09/08/2021,14,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.3000,Count up to 10 Objects in Rows or Arrays,Count groups of up to 10 objects arranged in a row or an array and tell how many there are in all. Develop familiarity with numerals 6-10.,English,09/09/2021,20,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.3100,Practice: Count up to 10 Objects in Rows or Arrays,Count groups of 6–10 objects arranged in a row or an array and tell how many there are in all. Develop familiarity with numerals 6-10.,English,09/13/2021,26,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.4000,Count up to 10 Objects in Different Arrangements,"Count groups of 6-10 objects arranged in circular or scattered configurations, and tell how many there are in all. Develop familiarity with numerals up to 10.",English,09/17/2021,23,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.4100,"Practice: Count up to 10 Objects, Part 1","Count groups of 6-10 objects arranged in circular or scattered configurations, and tell how many there are in all. Develop familiarity with numerals 6-10.",English,09/21/2021,15,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.4200,"Practice: Count up to 10 Objects, Part 2",Count groups of up to 10 objects and tell how many there are in all. Develop familiarity with numerals up to 10.,English,09/22/2021,17,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.5000,Make Groups of up to 10 Objects,"Given a number from 2 to 10, count out that many objects.",English,09/23/2021,14,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.5100,"Practice: Count and Make Groups to 10, Part 1",Count groups of up to 10 objects. Make groups of up to 10 objects.,English,09/27/2021,30,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.6000,Order Numbers to 10,Count forward starting at a number other than 1 (within 10).,English,09/28/2021,18,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.7100.v2,More,Compare two groups of objects and identify which group has more.,English,09/28/2021,3,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.7000,Find One More,Find the number that is 1 more than the number of objects in a group. Understand that each successive number name refers to a quantity that is 1 larger.,English,09/29/2021,18,83,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.7200,Less,Compare two groups of objects and identify which group has less.,English,09/29/2021,6,83,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.8000,Compare Numbers Within 10,"Identify whether the number of objects in one group is more than, less than, or the same number of objects in another group. Given two numbers written as numerals, identify whether one is more, less, or the same as another.",English,10/04/2021,22,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Late,DI.MATH.NO.K.8100,"Practice: Count and Make Groups to 10, Part 2",Count groups of up to 10 objects. Make groups of up to 10 objects.,English,10/04/2021,14,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Late,DI.MATH.NO.K.1100,Count up to 20 Objects,Count groups of up to 20 objects. Develop familiarity with numerals 11-20.,English,10/05/2021,18,83,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Late,DI.MATH.NO.K.1110,Practice: Count up to 20 Objects,Count groups of up to 20 objects. Develop familiarity with numerals 11-20.,English,10/06/2021,19,83,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Late,DI.MATH.NO.K.1200,Make Groups of up to 20 Objects,"Given a number from 11 to 20, count out that many objects.",English,10/13/2021,19,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Late,DI.MATH.NO.K.1210,Practice: Make Groups of up to 20 Objects,Make groups of 11-20 objects.,English,10/15/2021,20,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Late,DI.MATH.NO.K.1300,Order Numbers to 20,Count forward starting at a number other than 1 (within 11-20).,English,10/26/2021,30,83,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,K,Late,DI.MATH.NO.K.1500,Explore Teen Numbers,Decompose numbers from 11 to 19. Compose numbers from 11 to 19.,English,11/01/2021,18,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.0000,Practice: Order Numbers 1 to 20,Count forward starting at a number other than 1 (up to 20).,English,11/01/2021,11,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.3000,Order Numbers to 120,"Count forward in a given sequence, up to 120. Order a given group of numbers up to 120 (counting by one).",English,11/05/2021,27,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.3100,Practice: Order Numbers to 120,"Count forward in a given sequence, up to 120. Order a given group of numbers up to 120 (counting by one).",English,11/09/2021,29,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.1000,Identify Teen Numbers,Understand that a ten is a unit made up of ten ones. Identify teen numbers that are represented visually as a ten and some ones.,English,11/09/2021,17,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.1010,Practice: Identify Teen Numbers,Understand that a ten is a unit made up of ten ones. Identify teen numbers that are represented visually as a ten and some ones.,English,11/12/2021,37,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.1100,Build Teen Numbers,Understand that a ten is a unit made up of ten ones. Build teen numbers by representing them as a ten and some ones.,English,11/12/2021,16,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.1200,Practice: Build Teen Numbers,Understand that a ten is a unit made up of ten ones. Build teen numbers by representing them as a ten and some ones.,English,11/16/2021,15,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.2000,Identify Two-Digit Numbers,"Identify decade numbers that are represented visually as one, two, three, four, five, six, seven, eight, or nine tens. Identify two-digit numbers that are represented visually as tens and ones.",English,11/17/2021,12,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.2010,Practice: Identify Two-Digit Numbers,"Identify decade numbers that are represented as one, two, three, four, five, six, seven, eight, or nine tens. Identify two-digit numbers that are represented as tens and ones.",English,11/17/2021,20,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.2100,Build Two-Digit Numbers,Understand that the first digit of a two-digit number represents the number of tens and the second digit represents the number of ones. Build two-digit numbers by representing them as groups of tens and ones.,English,11/19/2021,18,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.2200,Practice: Build Two-Digit Numbers,Understand that the first digit of a two-digit number represents the number of tens and the second digit represents the number of ones. Build two-digit numbers by representing them as groups of tens and ones.,English,11/22/2021,22,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Algebra and Algebraic Thinking,1,Mid,DI.MATH.AL.1.4000,"\"\"\"Compare Difference Unknown\"\" Word Problems\"","Solve word problems involving comparison situations with the difference unknown. Use objects, pictures, and equations to represent word problems.",English,11/22/2021,19,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Algebra and Algebraic Thinking,1,Mid,DI.MATH.AL.1.4010,"\"Practice: \"\"Compare Difference Unknown\"\" Problems\"","Solve word problems involving comparison situations with the difference unknown. Use objects, pictures, and equations to represent word problems.",English,11/23/2021,23,83,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Algebra and Algebraic Thinking,1,Mid,DI.MATH.AL.1.4110,Practice: Comparison Word Problems,"Solve word problems involving comparison situations with the greater quantity unknown or the difference unknown. Use objects, pictures, and equations to represent word problems.",English,11/26/2021,21,50,Not Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Algebra and Algebraic Thinking,1,Mid,DI.MATH.AL.1.4110,Practice: Comparison Word Problems,"Solve word problems involving comparison situations with the greater quantity unknown or the difference unknown. Use objects, pictures, and equations to represent word problems.",English,11/29/2021,21,67,Not Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Algebra and Algebraic Thinking,1,Mid,DI.MATH.AL.1.4130,Practice: More Comparison Word Problems,"Solve word problems involving comparison situations with the lesser quantity unknown or the greater quantity unknown. Use objects, pictures, and equations to represent word problems.",English,12/02/2021,18,67,Not Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Algebra and Algebraic Thinking,1,Mid,DI.MATH.AL.1.4130,Practice: More Comparison Word Problems,"Solve word problems involving comparison situations with the lesser quantity unknown or the greater quantity unknown. Use objects, pictures, and equations to represent word problems.",English,12/02/2021,19,83,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Algebra and Algebraic Thinking,1,Mid,DI.MATH.AL.1.4200,Practice: Make 10,"For any number from 1 to 9, find the number that can be added to make 10. Record each composition as addition, using drawings and equations.",English,12/06/2021,10,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Algebra and Algebraic Thinking,1,Mid,DI.MATH.AL.1.5000,Make a Ten to Add,Understand the rationale for decomposing a number to make ten when adding. Add by making a ten.,English,12/07/2021,28,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,1,Late,DI.MATH.NO.1.5000,Add Multiples of Ten to Multiples of Ten,Add multiples of 10 to multiples of 10 with totals to 100.,English,12/10/2021,29,83,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,1,Late,DI.MATH.NO.1.5010,Practice: Add Multiples of Ten,Add multiples of 10 to multiples of 10 with totals to 100.,English,12/13/2021,19,100,Passed,N
Brown,Mary,f9a1012efa3811eca58dc4bde5bbed5f,2,2021-2022,Waterfall Academy,Math,Number and Operations,1,Late,DI.MATH.NO.1.5100,Subtract Multiples of Ten from Multiples of Ten,Subtract a multiple of 10 from a multiple of 10 in the range 10-90.,English,12/15/2021,19,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,1,Mid,DI.MATH.GEO.1.2000,Understand Attributes of Shapes,"Use defining attributes to describe, compare, sort, and identify shapes. Distinguish between defining and non-defining attributes of two-dimensional shapes.",English,08/24/2021,13,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,1,Mid,DI.MATH.GEO.1.2100,Practice: Attributes of Shapes,"Use defining attributes to describe, compare, sort, and identify shapes. Distinguish between defining and non-defining attributes of two-dimensional shapes.",English,08/24/2021,10,83,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,1,Late,DI.MATH.GEO.1.3000,Divide Shapes into Two Equal Parts,Divide circles and rectangles into two equal parts and name the parts as halves. Describe one whole as two halves.,English,08/26/2021,9,83,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,1,Late,DI.MATH.GEO.1.3100,Divide Shapes into Four Equal Parts,"Divide circles and rectangles into four equal parts and name the parts fourths, and quarters. Describe one whole as four fourths, or four quarters. Understand that the more equal parts a shape is divided into, the smaller each part is.",English,09/01/2021,9,83,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,1,Late,DI.MATH.GEO.1.3200,Practice: Identify Two or Four Equal Parts,"Describe an equal share using language such as one half, one third, or one fourth. Describe one whole as two halves, three thirds, or four fourths. Understand that the more equal parts a shape is divided into, the smaller each part is.",English,09/02/2021,12,83,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.0000,Practice: Add Within 10,"Add within 10. For any number from 1 to 9, find the number that can be added to make 10.",English,09/02/2021,10,83,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.3000,"Use Mental Math to Add (Make a Ten), Part 1",Mentally use the make a ten strategy to add within 20.,English,09/08/2021,16,83,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.3100,"Use Mental Math to Add (Make a Ten), Part 2",Apply the commutative property to add in any order. Mentally use the make a ten strategy to add within 20.,English,09/08/2021,16,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.3110,Practice: Use Mental Math to Add (Make a Ten),Apply the commutative property to add in any order. Mentally use the make a ten strategy to add within 20.,English,09/09/2021,14,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.3200,Use Mental Math to Add (Near Doubles),Mentally use the near doubles strategy to add within 20.,English,09/15/2021,14,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.4000,Use Mental Math Strategies to Add,Use a variety of mental strategies to add within 20.,English,09/15/2021,16,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.4010,Practice: Use Mental Math Strategies to Add,Use a variety of mental strategies to add within 20. Mentally use the near doubles strategy to add within 20.,English,09/22/2021,26,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.4100,Think Addition to Subtract,Mentally use the relationship between addition and subtraction to subtract within 20.,English,09/22/2021,12,83,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.5000,Think Addition to Subtract (Make a Ten),Mentally apply the make a ten strategy to subtract by thinking of subtraction problems as unknown addend problems.,English,09/23/2021,15,83,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.5100,Practice: Think Addition to Subtract,Mentally apply the make a ten strategy to subtract by thinking of subtraction problems as unknown addend problems.,English,09/23/2021,13,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.5200,"\"\"\"Compare Bigger Unknown\"\" Word Problems Within 20\"","\"Solve word problems within 20 that involve comparison situations in which the greater quantity is unknown and the terms \"\"more\"\" and \"\"fewer\"\" are used. Use pictures and equations to represent word problems.\"",English,09/28/2021,14,86,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.5300,"\"\"\"Compare Smaller Unknown\"\" Word Problems Within 20\"","\"Solve word problems within 20 that involve comparison situations in which the lesser quantity is unknown and the terms \"\"fewer\"\" and \"\"more\"\" are used. Use pictures and equations to represent word problems.\"",English,09/30/2021,18,86,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3000,Add by Breaking Apart Two-Digit Numbers,Add two-digit numbers by decomposing addends into tens and ones.,English,10/05/2021,22,50,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3000,Add by Breaking Apart Two-Digit Numbers,Add two-digit numbers by decomposing addends into tens and ones.,English,10/06/2021,19,50,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3010,Practice: Add by Breaking Apart Two-Digit Numbers,Add two-digit numbers by decomposing addends into tens and ones.,English,10/07/2021,14,50,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3010,Practice: Add by Breaking Apart Two-Digit Numbers,Add two-digit numbers by decomposing addends into tens and ones.,English,10/07/2021,12,50,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,2,Mid,DI.MATH.AL.2.1000.phx,Solve Two-Step Problems,Use addition and subtraction to solve two-step problems. Use drawings and/or equations with a symbol for the unknown number to represent two-step problems.,English,10/13/2021,23,0,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,2,Mid,DI.MATH.AL.2.1000.phx,Solve Two-Step Problems,Use addition and subtraction to solve two-step problems. Use drawings and/or equations with a symbol for the unknown number to represent two-step problems.,English,10/14/2021,23,37,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,2,Late,DI.MATH.AL.2.2000.phx,Add Using Arrays,Arrange objects in an array with up to 5 rows with 5 items in each row. Calculate the number of items in an array using repeated addition and skip-counting. Write an equation to express the total number of items in an array.,English,10/15/2021,13,62,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,2,Late,DI.MATH.AL.2.2000.phx,Add Using Arrays,Arrange objects in an array with up to 5 rows with 5 items in each row. Calculate the number of items in an array using repeated addition and skip-counting. Write an equation to express the total number of items in an array.,English,10/15/2021,12,37,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.5000,Measure Lengths in Inches,Connect measurement using inch tiles to measurement with a ruler. Measure the length of an object to the nearest inch using a ruler.,English,10/18/2021,12,83,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.5100,Measure Lengths in Centimeters,Use a ruler to measure objects to the nearest centimeter.,English,10/19/2021,9,83,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.5200,Practice: Measure Lengths,Measure the length of an object to the nearest inch or to the nearest centimeter using a ruler.,English,10/19/2021,10,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.1000.phx,Understand Measurement with Different Units,Understand how the number of units used to measure is related to the size of the units used.,English,10/21/2021,16,0,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.1000.phx,Understand Measurement with Different Units,Understand how the number of units used to measure is related to the size of the units used.,English,10/21/2021,13,50,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.6000,Estimate Lengths in Inches,Use benchmarks to estimate lengths in inches. Understand when an estimate is appropriate.,English,10/25/2021,10,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.6100,Estimate Lengths in Centimeters,Use benchmarks to estimate lengths in centimeters. Understand when an estimate is appropriate.,English,10/26/2021,11,67,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.6100,Estimate Lengths in Centimeters,Use benchmarks to estimate lengths in centimeters. Understand when an estimate is appropriate.,English,10/26/2021,9,67,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.6200,Practice: Estimate Lengths,Use benchmarks to estimate the length of an object in inches or centimeters.,English,10/27/2021,16,50,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.6200,Practice: Estimate Lengths,Use benchmarks to estimate the length of an object in inches or centimeters.,English,10/27/2021,22,83,Passed,N
