b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8,2021-08-13,2022-06-01,Norwood,45212,2006-02-18,OH,F543B59B-8AC5-49CF-A4F1-8439613F3378
a9888cde-8e32-4f97-a72a-4fae0cfe1908,2021-08-13,2022-06-01,Utica,13502,2008-02-08,NY,F543B59B-8AC5-49CF-A4F1-8439613F3378
4f276ad2-83a6-4a55-b59c-592b69427ca9,2021-08-13,2022-06-01,Saipan,96950,2011-04-04,MP,591DF534-C4D9-48D4-A465-B8DFD80C3D05
0cafc08b-c79e-4a76-8e15-88d778ae24b1,2021-08-13,2022-06-01,Hartsville,37074,2005-09-24,TN,591DF534-C4D9-48D4-A465-B8DFD80C3D05
a7b58425-fdd2-4bf1-92cf-f66761c8de8e,2021-08-13,2022-06-01,Tunnel Hill,30755,2009-02-01,GA,F543B59B-8AC5-49CF-A4F1-8439613F3378
0f1a420f-7694-473f-8588-d2357f4c6958,2021-08-13,2022-06-01,Chicago,60601,2008-06-12,IL,F543B59B-8AC5-49CF-A4F1-8439613F3378
30a3ea92-7b55-4e8e-bca2-b7d0b546b44e,2021-08-13,2022-06-01,Scottsdale,85256,2008-07-09,AZ,F543B59B-8AC5-49CF-A4F1-8439613F3378
8c7d250b-59a9-4c78-a0a4-da7853d0e856,2021-08-13,2022-06-01,Louisville,40202,2008-10-11,KY,591DF534-C4D9-48D4-A465-B8DFD80C3D05
226aa81d-a725-493f-8d7d-36a0952e8390,2021-08-13,2022-06-01,Elizabeth,7201,2005-02-20,NJ,F543B59B-8AC5-49CF-A4F1-8439613F3378
1d830f94-4f1e-4659-9876-8710b774a4e3,2021-08-13,2022-06-01,Philadelphia,19108,2011-06-22,PA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
d0eac193-904f-4fc5-beac-c68dcad05290,2021-08-13,2022-06-01,Durham,27703,2005-04-19,NC,F543B59B-8AC5-49CF-A4F1-8439613F3378
2fb26bb5-35e3-4a1c-bbc5-754825da6b92,2021-08-13,2022-06-01,Miami Springs,33166,2007-02-14,FL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
1aee3441-b3a0-4995-840d-789249e43663,2021-08-13,2022-06-01,Houston,77002,2005-11-03,TX,591DF534-C4D9-48D4-A465-B8DFD80C3D05
2eab5439-c587-4fe1-bf8c-f1e194979967,2021-08-13,2022-06-01,Oklahoma City,73107,2005-02-12,OK,F543B59B-8AC5-49CF-A4F1-8439613F3378
0a1cd3df-783b-4c3c-b35b-610123511047,2021-08-13,2022-06-01,Columbia,21044,2008-01-31,MD,F543B59B-8AC5-49CF-A4F1-8439613F3378
87859c78-a388-4ccb-a332-128332a1be00,2021-08-13,2022-06-01,Flushing,48433,2011-07-15,MI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
5b79c2b4-ed38-4287-a608-51295de862bf,2021-08-13,2022-06-01,Annapolis,21401,2005-11-28,MD,591DF534-C4D9-48D4-A465-B8DFD80C3D05
d22e3919-ebb2-4aec-8603-b3a0d32b7e6d,2021-08-13,2022-06-01,Centennial,80112,2009-06-15,CO,F543B59B-8AC5-49CF-A4F1-8439613F3378
6e3e8b36-749d-4763-b86a-6463c6909acf,2021-08-13,2022-06-01,Orange,92665,2005-02-25,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,2021-08-13,2022-06-01,Ann Arbor,48104,2011-02-14,MI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
64394ed3-7304-4d45-a29e-d7483301a9c5,2021-08-13,2022-06-01,Booneville,38829,2004-06-11,MS,F543B59B-8AC5-49CF-A4F1-8439613F3378
9e3b376d-dc7d-4bc4-a90c-ac4007dd7d80,2021-08-13,2022-06-01,Cleveland,44106,2009-11-19,OH,591DF534-C4D9-48D4-A465-B8DFD80C3D05
a2cdbe39-57c6-4d3a-b36d-0f8a12db04d0,2021-08-13,2022-06-01,Dallas,75204,2007-12-31,TX,591DF534-C4D9-48D4-A465-B8DFD80C3D05
438e2b0c-efca-4614-a39a-3fbb67c15773,2021-08-13,2022-06-01,Duncan,38740,2007-12-18,MS,F543B59B-8AC5-49CF-A4F1-8439613F3378
e921b005-d674-4ae1-810f-08d6ac348578,2021-08-13,2022-06-01,West Palm Beach,33401,2010-12-31,FL,F543B59B-8AC5-49CF-A4F1-8439613F3378
2cf82533-7a7a-4a86-a735-a0b17221ea1c,2021-08-13,2022-06-01,Jackson,39213,2007-07-20,MS,F543B59B-8AC5-49CF-A4F1-8439613F3378
a690a55a-a7d8-4b6a-8429-b89869314c5d,2021-08-13,2022-06-01,Roseburg,97470,2009-03-10,OR,F543B59B-8AC5-49CF-A4F1-8439613F3378
d636abe1-0e5f-4fb3-baae-7f97e13a298c,2021-08-13,2022-06-01,Lexington,40507,2010-03-31,KY,591DF534-C4D9-48D4-A465-B8DFD80C3D05
6abe3b5e-1cad-4327-808e-65ea7cfea460,2021-08-13,2022-06-01,Reno,89501,2009-02-28,NV,F543B59B-8AC5-49CF-A4F1-8439613F3378
52af5307-cf82-46b6-b76d-0c8b1d4ffdb3,2021-08-13,2022-06-01,Sugar Notch,18706,2008-12-22,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
61adafae-7ea8-4b1b-8bfb-092b7d486392,2021-08-13,2022-06-01,Florence,29501,2004-03-24,SC,F543B59B-8AC5-49CF-A4F1-8439613F3378
3169496c-626c-4e44-bee2-8c21b407c529,2021-08-13,2022-06-01,Danville,94526,2011-01-06,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
799440b2-0b7d-4339-b86e-72e5174a7999,2021-08-13,2022-06-01,Freeport,61032,2011-08-27,IL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
f8b56c4e-435a-4d0d-bb79-393d6d52eac2,2021-08-13,2022-06-01,Las Vegas,89101,2007-12-22,NV,591DF534-C4D9-48D4-A465-B8DFD80C3D05
f69ce4bb-5618-41bf-9187-fe5b9d50f060,2021-08-13,2022-06-01,Houston,77028,2007-10-12,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
00bed1be-4a52-4bfa-802a-ecf7891f01a6,2021-08-13,2022-06-01,Fayetteville,28304,2007-01-22,NC,591DF534-C4D9-48D4-A465-B8DFD80C3D05
904e417f-d01d-4c5c-afd6-ba359a105364,2021-08-13,2022-06-01,Modesto,95354,2005-02-03,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
6eba85cf-9f59-44f2-bf85-1c1bbcc83a45,2021-08-13,2022-06-01,Minneapolis,55401,2007-09-10,MN,591DF534-C4D9-48D4-A465-B8DFD80C3D05
f92e3d49-9637-41cb-a804-d078f1b3998c,2021-08-13,2022-06-01,Baton Rouge,70806,2011-07-26,LA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
1b78784a-5709-45de-a6ee-d7325effbb1c,2021-08-13,2022-06-01,Milwaukie,97222,2004-01-19,OR,591DF534-C4D9-48D4-A465-B8DFD80C3D05
40ee7744-a6c9-4be6-a7a5-17153f37ee26,2021-08-13,2022-06-01,San Francisco,94107,2010-06-28,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
ea207364-2219-4dae-b5e8-4ae7df140dba,2021-08-13,2022-06-01,Seattle,98133,2010-12-22,WA,F543B59B-8AC5-49CF-A4F1-8439613F3378
44d5b24c-07a1-4fe4-9536-adb3fae6348f,2021-08-13,2022-06-01,Dale City,22193,2007-05-27,VA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,2021-08-13,2022-06-01,Rogers,72756,2009-11-09,AR,591DF534-C4D9-48D4-A465-B8DFD80C3D05
4c4ead7f-9069-4a7a-8d76-031c31909b98,2021-08-13,2022-06-01,Richmond,23231,2007-09-18,VA,F543B59B-8AC5-49CF-A4F1-8439613F3378
b3995607-e19d-4f08-9792-344653d184b8,2021-08-13,2022-06-01,Fayetteville,28305,2005-07-26,NC,F543B59B-8AC5-49CF-A4F1-8439613F3378
4b4c8f51-7a20-45b3-b6f3-2212af34522e,2021-08-13,2022-06-01,New York,10016,2005-02-02,NY,591DF534-C4D9-48D4-A465-B8DFD80C3D05
20338e4e-0276-485d-b499-3d6988c629bf,2021-08-13,2022-06-01,New Brunswick,8901,2008-08-10,NJ,F543B59B-8AC5-49CF-A4F1-8439613F3378
b5a77d26-4d2f-465f-bd2e-b146bc89dddf,2021-08-13,2022-06-01,Logan,84321,2009-01-26,UT,F543B59B-8AC5-49CF-A4F1-8439613F3378
19bd65c0-160b-4563-8175-f8a55163e059,2021-08-13,2022-06-01,Nashua,3060,2003-10-26,NH,591DF534-C4D9-48D4-A465-B8DFD80C3D05
6fd157ad-2b2f-4585-b49f-11791eebfd59,2021-08-13,2022-06-01,Vail,85641,2010-01-29,AZ,591DF534-C4D9-48D4-A465-B8DFD80C3D05
4de18761-39c3-4a56-8728-2c96ff48dc7d,2021-08-13,2022-06-01,Bloomsburg,17815,2007-05-10,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
8be228a8-c642-4ed6-8251-de6ca831a197,2021-08-13,2022-06-01,Lansing,48933,2011-03-04,MI,F543B59B-8AC5-49CF-A4F1-8439613F3378
45cb53f2-5205-4786-a0a5-e5f6f2fdd403,2021-08-13,2022-06-01,West Roxbury,2132,2004-03-12,MA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
39f7e498-95ba-4794-94f4-3c54e02114bd,2021-08-13,2022-06-01,Nevils,30415,2007-03-30,GA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
43a140e0-a10a-4f2d-ad8f-f9731c949d66,2021-08-13,2022-06-01,City Of Commerce,90040,2008-07-14,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
fc3c5426-9cda-43b7-9a1a-996df458cf85,2021-08-13,2022-06-01,Dallas,75211,2008-06-06,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
3405bcb8-6d6a-4f7a-9ce5-6e8c517a12e3,2021-08-13,2022-06-01,Portland,97205,2005-08-20,OR,591DF534-C4D9-48D4-A465-B8DFD80C3D05
8d707e16-e0dc-4fc2-9b9f-09f459eaec98,2021-08-13,2022-06-01,Centerville,22020,2006-03-14,VA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
c4d9cf80-bd0b-4f2b-87d8-71a8f6dd066e,2021-08-13,2022-06-01,Mauricetown,8349,2006-07-20,NJ,591DF534-C4D9-48D4-A465-B8DFD80C3D05
0f67433c-454a-4904-88cd-122a28e31d2d,2021-08-13,2022-06-01,Chicago,60640,2008-10-03,IL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
99eed98a-a8d9-4d47-96e7-cb22b3f01279,2021-08-13,2022-06-01,Irvine,92664,2008-03-29,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
41b09835-d9f7-4e60-b10e-2d584f2d9e68,2021-08-13,2022-06-01,Hyde Park,2136,2008-03-06,MA,F543B59B-8AC5-49CF-A4F1-8439613F3378
05011c85-7378-4263-b761-c379983bd5c3,2021-08-13,2022-06-01,Madisonville,42431,2008-05-14,KY,591DF534-C4D9-48D4-A465-B8DFD80C3D05
0fdfe2bb-159d-4d74-bcde-41eb11c8f2c4,2021-08-13,2022-06-01,Lowell,1852,2008-02-16,MA,F543B59B-8AC5-49CF-A4F1-8439613F3378
438ae70c-7ddb-4502-a309-7fa067b569aa,2021-08-13,2022-06-01,Wichita,67202,2010-05-26,KS,591DF534-C4D9-48D4-A465-B8DFD80C3D05
cefa9f5d-576f-471d-ab57-f20647b63056,2021-08-13,2022-06-01,San Antonio,78205,2010-08-23,TX,591DF534-C4D9-48D4-A465-B8DFD80C3D05
1f4efc12-1622-492d-a656-6b2b03bf9d73,2021-08-13,2022-06-01,Biddeford,4005,2007-04-29,ME,591DF534-C4D9-48D4-A465-B8DFD80C3D05
b0498d32-9501-47e0-8a6d-754e88521f03,2021-08-13,2022-06-01,San Francisco,94110,2006-01-01,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
04a81573-ec2f-492c-bf9c-55d1d2cdd11d,2021-08-13,2022-06-01,Grand Rapids,49503,2004-01-15,MI,F543B59B-8AC5-49CF-A4F1-8439613F3378
00803d99-12c6-4274-97e0-18c44de9a7b0,2021-08-13,2022-06-01,Napa,94559,2011-05-02,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
526da29a-2960-4807-8db9-d6826d6b4bf6,2021-08-13,2022-06-01,Portland,95113,2009-07-31,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
92d49daa-1038-4341-8b98-e0fd89506c37,2021-08-13,2022-06-01,Minneapolis,55401,2008-08-27,MN,591DF534-C4D9-48D4-A465-B8DFD80C3D05
7f6a8bc4-906a-4b2b-8334-5198f4b91d72,2021-08-13,2022-06-01,Newark,19714,2006-05-14,DE,591DF534-C4D9-48D4-A465-B8DFD80C3D05
ae28df2f-387a-4486-b439-ba998c14cf3a,2021-08-13,2022-06-01,Wonder Lake,60097,2010-04-23,IL,F543B59B-8AC5-49CF-A4F1-8439613F3378
7ee0591f-b9a6-4593-a277-f1815231038a,2021-08-13,2022-06-01,Greenup,62428,2005-09-10,IL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
39b287cd-d686-4857-9fb1-1413138a1204,2021-08-13,2022-06-01,Oshtemo,49077,2009-08-08,MI,F543B59B-8AC5-49CF-A4F1-8439613F3378
a53b541a-71d6-45d6-9eb8-b35380a6c4ab,2021-08-13,2022-06-01,Pueblo,81003,2007-07-26,CO,F543B59B-8AC5-49CF-A4F1-8439613F3378
bc7ddc14-0151-4f0f-a714-fbd132056cca,2021-08-13,2022-06-01,Pacolet,29372,2005-02-27,SC,F543B59B-8AC5-49CF-A4F1-8439613F3378
68ecf08b-316c-4808-a534-119122c615d0,2021-08-13,2022-06-01,Norcross,30071,2005-09-02,GA,F543B59B-8AC5-49CF-A4F1-8439613F3378
a223ab3d-af6b-4ddd-aae0-8620ed4a18c3,2021-08-13,2022-06-01,Manchester,63011,2004-02-18,MO,F543B59B-8AC5-49CF-A4F1-8439613F3378
2b20a68a-d700-4859-b52d-9a4b97534104,2021-08-13,2022-06-01,Brooklyn,11221,2007-12-27,NY,591DF534-C4D9-48D4-A465-B8DFD80C3D05
c0529702-98a7-4247-b007-99ecc65ea603,2021-08-13,2022-06-01,Charlotte,28202,2010-05-18,NC,591DF534-C4D9-48D4-A465-B8DFD80C3D05
12e091ce-18a0-443c-a807-b97b4a0dd107,2021-08-13,2022-06-01,Syracuse,13202,2004-04-03,NY,591DF534-C4D9-48D4-A465-B8DFD80C3D05
1124249e-998e-4052-9b3d-4fcd23d0ff83,2021-08-13,2022-06-01,Hattiesburg,39402,2008-06-20,MS,F543B59B-8AC5-49CF-A4F1-8439613F3378
48002475-e1d1-46c5-b8c3-d693af6a37bb,2021-08-13,2022-06-01,Fort Lauderdale,33301,2005-07-20,FL,F543B59B-8AC5-49CF-A4F1-8439613F3378
907ee259-2e70-4488-9fb2-1eb39e657e47,2021-08-13,2022-06-01,Fort Worth,76102,2008-05-27,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
39ccf924-e456-437d-aff1-cca48ea64b28,2021-08-13,2022-06-01,Anchorage,99503,2004-12-11,AK,F543B59B-8AC5-49CF-A4F1-8439613F3378
2c6986c5-6f65-4315-b028-5c4e1a59809a,2021-08-13,2022-06-01,Gratz,17030,2006-03-31,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
3b2a8663-deb4-49af-beb7-de1bef2f93cd,2021-08-13,2022-06-01,St Petersburg,33701,2011-02-16,FL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
57cfe9e5-1f15-4b1e-9a12-a49ac191be38,2021-08-13,2022-06-01,Lynchburg,24551,2006-11-02,VA,F543B59B-8AC5-49CF-A4F1-8439613F3378
e203e864-f101-4aa2-ba6d-2345ac1db60f,2021-08-13,2022-06-01,Lafayette,70501,2006-05-22,LA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
012dbf5e-8642-45ed-9cfb-1640b2913ccd,2021-08-13,2022-06-01,Saint Louis,63146,2007-07-15,MO,F543B59B-8AC5-49CF-A4F1-8439613F3378
fa91322a-e7b3-4311-8e7b-7304add3480b,2021-08-13,2022-06-01,Glendale,85301,2009-02-22,AZ,591DF534-C4D9-48D4-A465-B8DFD80C3D05
8b7288ee-cf46-46e6-bbb1-201f2b746034,2021-08-13,2022-06-01,Southfield,48235,2005-10-08,MI,F543B59B-8AC5-49CF-A4F1-8439613F3378
3908e0ac-8d33-4e67-b7f0-b268fe82897a,2021-08-13,2022-06-01,Tulsa,74119,2011-02-16,OK,591DF534-C4D9-48D4-A465-B8DFD80C3D05
d237d0bf-6a9d-49a0-b395-ee8fd0dfe960,2021-08-13,2022-06-01,Mccarthy,99695,2005-02-18,AK,591DF534-C4D9-48D4-A465-B8DFD80C3D05
f6a7f5a5-bcad-4541-9284-6050766f2879,2021-08-13,2022-06-01,Seymour,47274,2011-04-28,IN,F543B59B-8AC5-49CF-A4F1-8439613F3378
0da7fa3d-e5cb-403e-b6f4-382b5457df7f,2021-08-13,2022-06-01,Avon,61415,2009-03-19,IL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
43d00955-e922-40a7-9828-ecd7f84db083,2021-08-13,2022-06-01,Winnie,77665,2010-02-07,TX,591DF534-C4D9-48D4-A465-B8DFD80C3D05
3ff292c6-0d0e-48c9-92cb-ca9d89e7a2a6,2021-08-13,2022-06-01,Sheboygan Falls,53085,2004-11-28,WI,F543B59B-8AC5-49CF-A4F1-8439613F3378
4f8885a2-834b-4303-970e-30e7af82bc7d,2021-08-13,2022-06-01,Freeport,61032,2006-09-24,IL,F543B59B-8AC5-49CF-A4F1-8439613F3378
e35e11eb-d65c-4050-8221-a849aec34255,2021-08-13,2022-06-01,San Jose,95113,2010-04-17,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
99b73ba4-6fa0-4b45-8d25-d46fbf1d5b29,2021-08-13,2022-06-01,Sumner,98390,2010-04-05,WA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
153352b9-6729-4acc-9d1f-7aba44fa307e,2021-08-13,2022-06-01,Lakeland,33801,2011-03-26,FL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
71d5dd3d-f246-4fc0-ae0a-f846878811dd,2021-08-13,2022-06-01,Spencer,44275,2003-12-15,OH,591DF534-C4D9-48D4-A465-B8DFD80C3D05
5720de86-3f4d-4a66-91be-456c51fb3f6f,2021-08-13,2022-06-01,Tulsa,74131,2005-02-15,OK,F543B59B-8AC5-49CF-A4F1-8439613F3378
99973390-9e03-46da-a5c7-943e8379f398,2021-08-13,2022-06-01,Saginaw,48607,2006-12-03,MI,F543B59B-8AC5-49CF-A4F1-8439613F3378
ebabf452-fcfa-4fb0-9427-12b8a38fc63a,2021-08-13,2022-06-01,Seattle,98119,2003-11-12,WA,F543B59B-8AC5-49CF-A4F1-8439613F3378
b53fae07-7576-4086-9296-643086042bf7,2021-08-13,2022-06-01,Piscataway,8854,2007-04-25,NJ,F543B59B-8AC5-49CF-A4F1-8439613F3378
93658ce3-b736-4a82-b023-108b0f146d23,2021-08-13,2022-06-01,Pittsburgh,15222,2010-09-03,PA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
ac5e9ee7-c1e6-472d-a615-9d9af8cabfb2,2021-08-13,2022-06-01,Tigard,97223,2005-07-26,OR,591DF534-C4D9-48D4-A465-B8DFD80C3D05
ce2b1cc1-0b6c-43e8-a7fd-88d8a5e1f659,2021-08-13,2022-06-01,South Bend,46618,2008-06-20,IN,F543B59B-8AC5-49CF-A4F1-8439613F3378
867527ba-bce9-49f4-992c-b090e329bf3d,2021-08-13,2022-06-01,Little Rock,72201,2011-04-28,AR,591DF534-C4D9-48D4-A465-B8DFD80C3D05
ab9e99e8-864a-4db1-9f6b-3db81dfb01c7,2021-08-13,2022-06-01,Renton,98055,2007-02-26,WA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
35150b61-0982-4508-a33d-fd906e5436c5,2021-08-13,2022-06-01,Colonial Beach,22443,2007-03-06,VA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
ee0da41b-0370-4d5c-b9ba-0c7a15b85e9f,2021-08-13,2022-06-01,Farmingdale,11735,2010-05-29,NY,591DF534-C4D9-48D4-A465-B8DFD80C3D05
ab5f03d2-28af-421f-8cb8-20b1bb21e8ee,2021-08-13,2022-06-01,Baltimore,21202,2003-10-04,MD,F543B59B-8AC5-49CF-A4F1-8439613F3378
c0ffc59d-819b-4901-85fd-ca842d28441d,2021-08-13,2022-06-01,Sacramento,95821,2008-09-28,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
92168926-cce8-489e-8496-e7b72f597642,2021-08-13,2022-06-01,Arletta,98335,2006-04-15,WA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
06016255-91b4-4bf1-a70e-3468e463857f,2021-08-13,2022-06-01,Boise,83702,2007-09-23,ID,F543B59B-8AC5-49CF-A4F1-8439613F3378
fddafe82-4de5-4b9b-940d-b6e192c593ae,2021-08-13,2022-06-01,Midland,48640,2010-02-11,MI,F543B59B-8AC5-49CF-A4F1-8439613F3378
