869809,2021-08-13,2022-06-01,3ff292c6-0d0e-48c9-92cb-ca9d89e7a2a6,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
199291,2021-08-13,2022-06-01,4f8885a2-834b-4303-970e-30e7af82bc7d,36126D2B-FE57-4655-9311-07FBDF720472
323409,2021-08-13,2022-06-01,e35e11eb-d65c-4050-8221-a849aec34255,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
433841,2021-08-13,2022-06-01,99b73ba4-6fa0-4b45-8d25-d46fbf1d5b29,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
193294,2021-08-13,2022-06-01,153352b9-6729-4acc-9d1f-7aba44fa307e,3CC15DE8-9900-401A-B387-497A56742E15
609958,2021-08-13,2022-06-01,71d5dd3d-f246-4fc0-ae0a-f846878811dd,
593726,2021-08-13,2022-06-01,5720de86-3f4d-4a66-91be-456c51fb3f6f,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
732239,2021-08-13,2022-06-01,99973390-9e03-46da-a5c7-943e8379f398,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
827051,2021-08-13,2022-06-01,ebabf452-fcfa-4fb0-9427-12b8a38fc63a,4A760544-1A4D-4B77-866B-6D969211654B
618650,2021-08-13,2022-06-01,b53fae07-7576-4086-9296-643086042bf7,3CC15DE8-9900-401A-B387-497A56742E15
235770,2021-08-13,2022-06-01,93658ce3-b736-4a82-b023-108b0f146d23,3CC15DE8-9900-401A-B387-497A56742E15
979294,2021-08-13,2022-06-01,ac5e9ee7-c1e6-472d-a615-9d9af8cabfb2,36126D2B-FE57-4655-9311-07FBDF720472
459620,2021-08-13,2022-06-01,ce2b1cc1-0b6c-43e8-a7fd-88d8a5e1f659,4A760544-1A4D-4B77-866B-6D969211654B
111830,2021-08-13,2022-06-01,867527ba-bce9-49f4-992c-b090e329bf3d,3CC15DE8-9900-401A-B387-497A56742E15
504935,2021-08-13,2022-06-01,ab9e99e8-864a-4db1-9f6b-3db81dfb01c7,515BB535-96F5-4F6D-9C92-FFB5464D82B8
226196,2021-08-13,2022-06-01,35150b61-0982-4508-a33d-fd906e5436c5,4A760544-1A4D-4B77-866B-6D969211654B
744373,2021-08-13,2022-06-01,ee0da41b-0370-4d5c-b9ba-0c7a15b85e9f,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
351322,2021-08-13,2022-06-01,ab5f03d2-28af-421f-8cb8-20b1bb21e8ee,3CC15DE8-9900-401A-B387-497A56742E15
160157,2021-08-13,2022-06-01,c0ffc59d-819b-4901-85fd-ca842d28441d,515BB535-96F5-4F6D-9C92-FFB5464D82B8
671200,2021-08-13,2022-06-01,92168926-cce8-489e-8496-e7b72f597642,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
198942,2021-08-13,2022-06-01,06016255-91b4-4bf1-a70e-3468e463857f,
199081,2021-08-13,2022-06-01,fddafe82-4de5-4b9b-940d-b6e192c593ae,4A760544-1A4D-4B77-866B-6D969211654B
