Last Name,First Name,Student ID,Student Grade,Academic Year,School,Start Date,Completion Date,Diagnostic used to establish Growth Measures (Y/N),Most Recent Diagnostic (Y/N),Duration (min),Rush Flag,Overall Scale Score,Overall Placement,Overall Relative Placement,Percentile,Grouping,Lexile Measure,Lexile Range,Phonological Awareness Scale Score,Phonological Awareness Placement,Phonological Awareness Relative Placement,Phonics Scale Score,Phonics Placement,Phonics Relative Placement,High-Frequency Words Scale Score,High-Frequency Words Placement,High-Frequency Words Relative Placement,Vocabulary Scale Score,Vocabulary Placement,Vocabulary Relative Placement,Reading Comprehension: Literature Scale Score,Reading Comprehension: Literature Placement,Reading Comprehension: Literature Relative Placement,Reading Comprehension: Informational Text Scale Score,Reading Comprehension: Informational Text Placement,Reading Comprehension: Informational Text Relative Placement,Diagnostic Language,Annual Typical Growth Measure,Annual Stretch Growth Measure,Mid On Grade Level Scale Score,Reading Difficulty Indicator (Y/N)
Costa,Teresa,faf3f208fa3811ec8c40c4bde5bbed5f,5,2021-2022,Central Secondary School,09/09/2021,09/09/2021,Y,N,25,"",402,Level K,3 or More Grade Levels Below,2,1,115L,15L-165L,"",Tested Out,Mid or Above Grade Level,366,Level K,3 or More Grade Levels Below,383,Level K,3 or More Grade Levels Below,424,Level 1,3 or More Grade Levels Below,420,Level 1,3 or More Grade Levels Below,399,Level K,3 or More Grade Levels Below,English,26,61,609,Not Provided
Costa,Teresa,faf3f208fa3811ec8c40c4bde5bbed5f,5,2021-2022,Central Secondary School,12/06/2021,12/06/2021,N,Y,18,"",422,Level 1,3 or More Grade Levels Below,2,1,205L,105L-255L,"",Tested Out,Mid or Above Grade Level,377,Level K,3 or More Grade Levels Below,359,Level K,3 or More Grade Levels Below,436,Level 1,3 or More Grade Levels Below,480,Level 2,3 or More Grade Levels Below,415,Level K,3 or More Grade Levels Below,English,26,61,609,Not Provided
Mendez,Daniel,faf59fd0fa3811ec8061c4bde5bbed5f,2,2021-2022,Waterfall Academy,08/23/2021,08/24/2021,Y,N,53,"",464,Level 1,1 Grade Level Below,52,1,395L,295L-445L,"",Tested Out,Mid or Above Grade Level,485,Level 1,1 Grade Level Below,464,Level 2,Early On Grade Level,474,Level 1,1 Grade Level Below,443,Level 1,1 Grade Level Below,452,Level 1,1 Grade Level Below,English,39,53,513,N
Mendez,Daniel,faf59fd0fa3811ec8061c4bde5bbed5f,2,2021-2022,Waterfall Academy,12/06/2021,12/07/2021,N,Y,44,"",477,Level 1,1 Grade Level Below,41,1,455L,355L-505L,"",Tested Out,Mid or Above Grade Level,472,Level 1,1 Grade Level Below,494,Max Score,Mid or Above Grade Level,439,Level 1,1 Grade Level Below,508,Early 2,Early On Grade Level,485,Level 1,1 Grade Level Below,English,39,53,513,N
Smith,Joy,fafa73a7fa3811ecbd6dc4bde5bbed5f,7,2021-2022,Waterfall Academy,08/17/2021,08/18/2021,Y,N,69,"",462,Level 1,3 or More Grade Levels Below,4,1,385L,285L-435L,"",Tested Out,Mid or Above Grade Level,437,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,463,Level 1,3 or More Grade Levels Below,454,Level 1,3 or More Grade Levels Below,486,Level 2,3 or More Grade Levels Below,English,17,50,632,Not Provided
Smith,Joy,fafa73a7fa3811ecbd6dc4bde5bbed5f,7,2021-2022,Waterfall Academy,12/06/2021,12/15/2021,N,Y,100,"",479,Level 2,3 or More Grade Levels Below,4,1,465L,365L-515L,"",Tested Out,Mid or Above Grade Level,453,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,493,Level 2,3 or More Grade Levels Below,491,Level 2,3 or More Grade Levels Below,471,Level 1,3 or More Grade Levels Below,English,17,50,632,Not Provided
Rivera,Dominique,faffb9f2fa3811ecbe81c4bde5bbed5f,5,2021-2022,Pioneer Academy,08/23/2021,08/25/2021,Y,N,80,"",502,Level 3,2 Grade Levels Below,16,1,570L,470L-620L,"",Tested Out,Mid or Above Grade Level,481,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,487,Level 2,3 or More Grade Levels Below,509,Level 3,2 Grade Levels Below,526,Level 3,2 Grade Levels Below,English,20,47,609,Not Provided
Rivera,Dominique,faffb9f2fa3811ecbe81c4bde5bbed5f,5,2021-2022,Pioneer Academy,12/06/2021,12/09/2021,N,Y,116,"",518,Level 3,2 Grade Levels Below,17,3,640L,540L-690L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,534,Level 3,2 Grade Levels Below,543,Level 4,1 Grade Level Below,466,Level 1,3 or More Grade Levels Below,English,20,47,609,Not Provided
Mcdonald,Michael,fb03b3d5fa3811ecad2fc4bde5bbed5f,2,2021-2022,Redwood Academy,08/19/2021,08/19/2021,Y,N,45,"",403,Level K,2 Grade Levels Below,14,1,120L,20L-170L,"",Tested Out,Mid or Above Grade Level,425,Level K,2 Grade Levels Below,408,Level K,2 Grade Levels Below,385,Level K,2 Grade Levels Below,399,Level K,2 Grade Levels Below,403,Level K,2 Grade Levels Below,English,44,81,513,Y
Mcdonald,Michael,fb03b3d5fa3811ecad2fc4bde5bbed5f,2,2021-2022,Redwood Academy,12/02/2021,12/02/2021,N,Y,42,"",459,Level 1,1 Grade Level Below,30,1,375L,275L-425L,"",Tested Out,Mid or Above Grade Level,481,Level 1,1 Grade Level Below,444,Level 1,1 Grade Level Below,478,Level 1,1 Grade Level Below,464,Level 1,1 Grade Level Below,422,Level 1,1 Grade Level Below,English,44,81,513,N
Thompson,Steven,fb0ab554fa3811ecab86c4bde5bbed5f,3,2021-2022,Maple Ridge High,08/24/2021,08/24/2021,Y,N,38,"",492,Level 2,1 Grade Level Below,43,3,525L,425L-575L,"",Tested Out,Mid or Above Grade Level,602,Max Score,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,478,Level 2,1 Grade Level Below,474,Level 1,2 Grade Levels Below,475,Level 1,2 Grade Levels Below,English,26,40,545,N
Thompson,Steven,fb0ab554fa3811ecab86c4bde5bbed5f,3,2021-2022,Maple Ridge High,12/06/2021,12/07/2021,N,Y,45,"",508,Level 2,1 Grade Level Below,38,3,595L,495L-645L,"",Tested Out,Mid or Above Grade Level,535,Max Score,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,503,Level 2,1 Grade Level Below,497,Level 2,1 Grade Level Below,507,Level 2,1 Grade Level Below,English,26,40,545,N
Rogers,John,fb0e4604fa3811ecbbc8c4bde5bbed5f,4,2021-2022,Ridgeview Academy,08/26/2021,08/26/2021,Y,N,30,"",554,Level 3,1 Grade Level Below,67,3,805L,705L-855L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,535,Level 3,1 Grade Level Below,562,Early 4,Early On Grade Level,565,Early 4,Early On Grade Level,English,20,36,579,Not Provided
Rogers,John,fb0e4604fa3811ecbbc8c4bde5bbed5f,4,2021-2022,Ridgeview Academy,12/07/2021,12/07/2021,N,Y,68,"",547,Level 3,1 Grade Level Below,49,3,770L,670L-820L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,537,Level 3,1 Grade Level Below,553,Early 4,Early On Grade Level,552,Level 3,1 Grade Level Below,English,20,36,579,Not Provided
Leblanc,James,fb11cffefa3811eca8b1c4bde5bbed5f,2,2021-2022,Littlewood School,08/19/2021,08/19/2021,Y,N,34,"",424,Level 1,1 Grade Level Below,28,1,215L,115L-265L,405,Level K,2 Grade Levels Below,411,Level K,2 Grade Levels Below,444,Level 1,1 Grade Level Below,411,Level K,2 Grade Levels Below,421,Level 1,1 Grade Level Below,458,Level 1,1 Grade Level Below,English,39,53,513,N
Leblanc,James,fb11cffefa3811eca8b1c4bde5bbed5f,2,2021-2022,Littlewood School,12/02/2021,12/02/2021,N,Y,54,"",421,Level 1,1 Grade Level Below,14,1,200L,100L-250L,"",Tested Out,Mid or Above Grade Level,430,Level K,2 Grade Levels Below,415,Level 1,1 Grade Level Below,433,Level 1,1 Grade Level Below,429,Level 1,1 Grade Level Below,400,Level K,2 Grade Levels Below,English,39,53,513,Y
Mendez,Tina,fb15f9f5fa3811ecab6bc4bde5bbed5f,K,2021-2022,Redwood Academy,08/30/2021,09/01/2021,Y,N,17,"",321,Emerging K,1 Grade Level Below,20,1,BR400L,BR400L,317,Emerging K,1 Grade Level Below,317,Emerging K,1 Grade Level Below,280,Emerging K,1 Grade Level Below,303,Emerging K,1 Grade Level Below,339,Emerging K,1 Grade Level Below,363,Early K,Early On Grade Level,English,49,67,396,N
Mendez,Tina,fb15f9f5fa3811ecab6bc4bde5bbed5f,K,2021-2022,Redwood Academy,12/01/2021,12/07/2021,N,Y,25,"",348,Emerging K,1 Grade Level Below,25,2,BR400L,BR400L,291,Emerging K,1 Grade Level Below,317,Emerging K,1 Grade Level Below,367,Early K,Early On Grade Level,372,Early K,Early On Grade Level,367,Early K,Early On Grade Level,374,Early K,Early On Grade Level,English,49,67,396,N
Smith,Samuel,fb17a772fa3811ec9c8fc4bde5bbed5f,1,2021-2022,Littlewood School,08/18/2021,08/24/2021,Y,N,30,"",357,Level K,1 Grade Level Below,14,2,BR400L,BR400L,317,Emerging K,2 Grade Levels Below,326,Emerging K,2 Grade Levels Below,314,Emerging K,2 Grade Levels Below,435,Early 1,Early On Grade Level,389,Level K,1 Grade Level Below,395,Level K,1 Grade Level Below,English,49,67,458,N
Smith,Samuel,fb17a772fa3811ec9c8fc4bde5bbed5f,1,2021-2022,Littlewood School,11/29/2021,12/08/2021,N,Y,49,"",413,Level K,1 Grade Level Below,37,1,BR125L,BR225L-BR75L,436,Early 1,Early On Grade Level,380,Level K,1 Grade Level Below,383,Level K,1 Grade Level Below,370,Level K,1 Grade Level Below,458,Mid 1,Mid or Above Grade Level,470,Mid 1,Mid or Above Grade Level,English,49,67,458,N
Griffith,Kathleen,fb1843bffa3811ec824dc4bde5bbed5f,3,2021-2022,Waterfall Academy,08/23/2021,08/23/2021,Y,N,36,"",437,Level 1,2 Grade Levels Below,15,1,275L,175L-325L,"",Tested Out,Mid or Above Grade Level,491,Level 2,1 Grade Level Below,"",Tested Out,Mid or Above Grade Level,404,Level K,3 or More Grade Levels Below,467,Level 1,2 Grade Levels Below,413,Level K,3 or More Grade Levels Below,English,33,63,545,Y
Griffith,Kathleen,fb1843bffa3811ec824dc4bde5bbed5f,3,2021-2022,Waterfall Academy,11/30/2021,11/30/2021,N,Y,64,"",470,Level 1,2 Grade Levels Below,18,1,425L,325L-475L,"",Tested Out,Mid or Above Grade Level,460,Level 1,2 Grade Levels Below,"",Tested Out,Mid or Above Grade Level,461,Level 1,2 Grade Levels Below,474,Level 1,2 Grade Levels Below,480,Level 2,1 Grade Level Below,English,33,63,545,Y
Sanchez,Ricardo,fb190a4efa3811ec9040c4bde5bbed5f,6,2021-2022,Ridgeview Academy,08/25/2021,08/25/2021,Y,N,41,"",521,Level 3,3 or More Grade Levels Below,18,3,655L,555L-705L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,543,Level 4,2 Grade Levels Below,487,Level 2,3 or More Grade Levels Below,529,Level 3,3 or More Grade Levels Below,English,19,51,616,Not Provided
Sanchez,Ricardo,fb190a4efa3811ec9040c4bde5bbed5f,6,2021-2022,Ridgeview Academy,12/07/2021,12/08/2021,N,Y,90,"",534,Level 3,3 or More Grade Levels Below,20,3,715L,615L-765L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,537,Level 3,3 or More Grade Levels Below,517,Level 3,3 or More Grade Levels Below,547,Level 4,2 Grade Levels Below,English,19,51,616,Not Provided
Sandoval,Matthew,fb2e6368fa3811eca796c4bde5bbed5f,7,2021-2022,Waterfall Academy,08/18/2021,08/18/2021,Y,N,95,"",487,Level 2,3 or More Grade Levels Below,6,1,500L,400L-550L,"",Tested Out,Mid or Above Grade Level,494,Level 2,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,499,Level 3,3 or More Grade Levels Below,495,Level 2,3 or More Grade Levels Below,462,Level 1,3 or More Grade Levels Below,English,17,50,632,Not Provided
Sandoval,Matthew,fb2e6368fa3811eca796c4bde5bbed5f,7,2021-2022,Waterfall Academy,12/07/2021,12/07/2021,N,Y,118,"",527,Level 3,3 or More Grade Levels Below,12,3,680L,580L-730L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,579,Level 5,2 Grade Levels Below,495,Level 2,3 or More Grade Levels Below,510,Level 3,3 or More Grade Levels Below,English,17,50,632,Not Provided
Howell,April,fb30b12ffa3811ec80eac4bde5bbed5f,4,2021-2022,Pioneer Academy,08/19/2021,08/20/2021,Y,N,58,"",455,Level 1,3 or More Grade Levels Below,10,1,355L,255L-405L,"",Tested Out,Mid or Above Grade Level,442,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,467,Level 1,3 or More Grade Levels Below,455,Level 1,3 or More Grade Levels Below,450,Level 1,3 or More Grade Levels Below,English,28,62,579,Not Provided
Howell,April,fb30b12ffa3811ec80eac4bde5bbed5f,4,2021-2022,Pioneer Academy,12/07/2021,12/08/2021,N,Y,49,"",481,Level 2,2 Grade Levels Below,12,1,475L,375L-525L,"",Tested Out,Mid or Above Grade Level,479,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,496,Level 2,2 Grade Levels Below,479,Level 2,2 Grade Levels Below,470,Level 1,3 or More Grade Levels Below,English,28,62,579,Not Provided
Greer,Amber,fb38bb5cfa3811ec839cc4bde5bbed5f,8,2021-2022,Ridgeview Academy,08/20/2021,08/24/2021,Y,N,161,"",574,Level 5,3 or More Grade Levels Below,29,3,895L,795L - 945L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,570,Level 5,3 or More Grade Levels Below,566,Level 5,3 or More Grade Levels Below,586,Level 6,2 Grade Levels Below,English,18,50,642,Not Provided
Greer,Amber,fb38bb5cfa3811ec839cc4bde5bbed5f,8,2021-2022,Ridgeview Academy,11/29/2021,12/02/2021,N,Y,139,"",584,Level 6,2 Grade Levels Below,30,3,940L,840L - 990L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,576,Level 5,3 or More Grade Levels Below,597,Level 7,1 Grade Level Below,579,Level 5,3 or More Grade Levels Below,English,18,50,642,Not Provided
Cameron,Sandra,fb3c91c8fa3811ec9c2fc4bde5bbed5f,7,2021-2022,Central Secondary School,08/16/2021,08/20/2021,Y,N,142,"",612,Early 7,Early On Grade Level,65,4,1065L,965L-1115L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,615,Early 7,Early On Grade Level,616,Early 7,Early On Grade Level,606,Level 6,1 Grade Level Below,English,6,23,632,Not Provided
Cameron,Sandra,fb3c91c8fa3811ec9c2fc4bde5bbed5f,7,2021-2022,Central Secondary School,11/30/2021,12/10/2021,N,Y,170,"",643,Mid 7,Mid or Above Grade Level,83,5,1210L,1110L-1260L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,647,Mid 7,Mid or Above Grade Level,609,Early 7,Early On Grade Level,676,Level 8,Mid or Above Grade Level,English,6,23,632,Not Provided
Johnson,Elizabeth,fb436807fa3811ec86dac4bde5bbed5f,3,2021-2022,Maple Ridge High,08/23/2021,08/25/2021,Y,N,39,"",497,Level 2,1 Grade Level Below,47,2,545L,445L-595L,"",Tested Out,Mid or Above Grade Level,502,Level 2,1 Grade Level Below,"",Tested Out,Mid or Above Grade Level,528,Early 3,Early On Grade Level,461,Level 1,2 Grade Levels Below,497,Level 2,1 Grade Level Below,English,26,40,545,N
Johnson,Elizabeth,fb436807fa3811ec86dac4bde5bbed5f,3,2021-2022,Maple Ridge High,11/30/2021,12/02/2021,N,Y,44,"",506,Level 2,1 Grade Level Below,37,2,585L,485L-635L,"",Tested Out,Mid or Above Grade Level,485,Level 1,2 Grade Levels Below,"",Tested Out,Mid or Above Grade Level,519,Early 3,Early On Grade Level,509,Level 2,1 Grade Level Below,502,Level 2,1 Grade Level Below,English,26,40,545,N
Wilson,Michael,fb58ce80fa3811ec8ea5c4bde5bbed5f,6,2021-2022,Central Secondary School,08/18/2021,08/25/2021,Y,N,107,"",593,Level 5,1 Grade Level Below,66,3,980L,880L-1030L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,585,Level 5,1 Grade Level Below,605,Early 6,Early On Grade Level,589,Level 5,1 Grade Level Below,English,12,26,616,Not Provided
Wilson,Michael,fb58ce80fa3811ec8ea5c4bde5bbed5f,6,2021-2022,Central Secondary School,12/06/2021,12/06/2021,N,Y,87,Yellow Rush Flag,620,Mid 6,Mid or Above Grade Level,77,4,1105L,1005L-1155L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,655,Level 7,Mid or Above Grade Level,617,Mid 6,Mid or Above Grade Level,588,Level 5,1 Grade Level Below,English,12,26,616,Not Provided
Cobb,Dana,fb58ce93fa3811ec973bc4bde5bbed5f,4,2021-2022,Maple Ridge High,08/18/2021,08/18/2021,Y,N,56,"",578,Early 4,Early On Grade Level,84,5,915L,815L-965L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,559,Early 4,Early On Grade Level,606,Late 4,Mid or Above Grade Level,571,Early 4,Early On Grade Level,English,17,27,579,Not Provided
Cobb,Dana,fb58ce93fa3811ec973bc4bde5bbed5f,4,2021-2022,Maple Ridge High,11/30/2021,12/01/2021,N,Y,67,"",573,Early 4,Early On Grade Level,71,5,890L,790L-940L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,562,Early 4,Early On Grade Level,594,Mid 4,Mid or Above Grade Level,565,Early 4,Early On Grade Level,English,17,27,579,Not Provided
Cortez,Randy,fb5c4e72fa3811ec9665c4bde5bbed5f,8,2021-2022,Central Secondary School,08/26/2021,08/27/2021,Y,N,126,"",630,Early 8,Early On Grade Level,69,4,1150L,1050L - 1200L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,634,Early 8,Early On Grade Level,644,Mid 8,Mid or Above Grade Level,613,Level 7,1 Grade Level Below,English,4,22,642,Not Provided
Cortez,Randy,fb5c4e72fa3811ec9665c4bde5bbed5f,8,2021-2022,Central Secondary School,12/02/2021,12/02/2021,N,Y,74,"",643,Mid 8,Mid or Above Grade Level,75,5,1210L,1110L - 1260L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,638,Early 8,Early On Grade Level,653,Mid 8,Mid or Above Grade Level,638,Early 8,Early On Grade Level,English,4,22,642,Not Provided
Fischer,Bruce,fb604943fa3811ec85f6c4bde5bbed5f,5,2021-2022,Ridgeview Academy,08/18/2021,08/20/2021,Y,N,56,"",499,Level 3,2 Grade Levels Below,15,1,555L,455L-605L,"",Tested Out,Mid or Above Grade Level,489,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,493,Level 2,3 or More Grade Levels Below,523,Level 3,2 Grade Levels Below,488,Level 2,3 or More Grade Levels Below,English,20,47,609,Not Provided
Fischer,Bruce,fb604943fa3811ec85f6c4bde5bbed5f,5,2021-2022,Ridgeview Academy,12/07/2021,12/08/2021,N,Y,26,Yellow Rush Flag,515,Level 3,2 Grade Levels Below,16,3,625L,525L-675L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,568,Level 4,1 Grade Level Below,461,Level 1,3 or More Grade Levels Below,507,Level 3,2 Grade Levels Below,English,20,47,609,Not Provided
Butler,Rachel,fb63e1fffa3811ec89fcc4bde5bbed5f,8,2021-2022,Littlewood School,08/16/2021,08/17/2021,Y,N,35,"",519,Level 3,3 or More Grade Levels Below,9,3,645L,545L - 695L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,559,Level 4,3 or More Grade Levels Below,522,Level 3,3 or More Grade Levels Below,469,Level 1,3 or More Grade Levels Below,English,18,50,642,Not Provided
Butler,Rachel,fb63e1fffa3811ec89fcc4bde5bbed5f,8,2021-2022,Littlewood School,11/30/2021,12/13/2021,N,Y,84,"",460,Level 1,3 or More Grade Levels Below,2,1,375L,275L-425L,"",Tested Out,Mid or Above Grade Level,459,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,509,Level 3,3 or More Grade Levels Below,458,Level 1,3 or More Grade Levels Below,423,Level 1,3 or More Grade Levels Below,English,18,50,642,Not Provided
Anderson,Michael,fb6dde70fa3811ec9cb9c4bde5bbed5f,7,2021-2022,Maple Ridge High,08/17/2021,08/18/2021,Y,N,48,"",546,Level 4,3 or More Grade Levels Below,22,3,770L,670L-820L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,588,Level 6,1 Grade Level Below,538,Level 4,3 or More Grade Levels Below,504,Level 3,3 or More Grade Levels Below,English,17,50,632,Not Provided
Anderson,Michael,fb6dde70fa3811ec9cb9c4bde5bbed5f,7,2021-2022,Maple Ridge High,12/07/2021,12/07/2021,N,Y,31,"",516,Level 3,3 or More Grade Levels Below,9,3,630L,530L-680L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,570,Level 5,2 Grade Levels Below,486,Level 2,3 or More Grade Levels Below,482,Level 2,3 or More Grade Levels Below,English,17,50,632,Not Provided
Rodriguez,Bethany,fb6e8ee3fa3811eca50fc4bde5bbed5f,2,2021-2022,Waterfall Academy,08/25/2021,08/25/2021,Y,N,47,"",393,Level K,2 Grade Levels Below,10,1,75L,BR25L-125L,328,Level K,2 Grade Levels Below,407,Level K,2 Grade Levels Below,381,Level K,2 Grade Levels Below,371,Level K,2 Grade Levels Below,471,Level 1,1 Grade Level Below,420,Level 1,1 Grade Level Below,English,44,81,513,Y
Rodriguez,Bethany,fb6e8ee3fa3811eca50fc4bde5bbed5f,2,2021-2022,Waterfall Academy,12/08/2021,12/08/2021,N,Y,76,"",397,Level K,2 Grade Levels Below,6,1,90L,BR10L-140L,395,Level K,2 Grade Levels Below,394,Level K,2 Grade Levels Below,373,Level K,2 Grade Levels Below,378,Level K,2 Grade Levels Below,407,Level K,2 Grade Levels Below,440,Level 1,1 Grade Level Below,English,44,81,513,Y
Carey,Christine,fb78cc64fa3811ecaeebc4bde5bbed5f,K,2021-2022,Littlewood School,08/30/2021,08/31/2021,Y,N,19,"",332,Emerging K,1 Grade Level Below,34,1,BR400L,BR400L,350,Emerging K,1 Grade Level Below,309,Emerging K,1 Grade Level Below,341,Emerging K,1 Grade Level Below,336,Emerging K,1 Grade Level Below,333,Emerging K,1 Grade Level Below,322,Emerging K,1 Grade Level Below,English,49,67,396,N
Carey,Christine,fb78cc64fa3811ecaeebc4bde5bbed5f,K,2021-2022,Littlewood School,11/30/2021,12/13/2021,N,Y,65,"",324,Emerging K,1 Grade Level Below,8,2,BR400L,BR400L,314,Emerging K,1 Grade Level Below,324,Emerging K,1 Grade Level Below,299,Emerging K,1 Grade Level Below,365,Early K,Early On Grade Level,282,Emerging K,1 Grade Level Below,374,Early K,Early On Grade Level,English,49,67,396,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,10/21/2021,10/21/2021,Y,N,23,"",347,Level K,1 Grade Level Below,10,1,BR400L,BR400L,360,Level K,1 Grade Level Below,320,Emerging K,2 Grade Levels Below,361,Level K,1 Grade Level Below,345,Emerging K,2 Grade Levels Below,346,Level K,1 Grade Level Below,347,Level K,1 Grade Level Below,English,49,67,458,N
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,11/30/2021,11/30/2021,N,Y,31,"",401,Level K,1 Grade Level Below,24,2,BR205L,BR305L-BR155L,418,Level K,1 Grade Level Below,348,Level K,1 Grade Level Below,395,Level K,1 Grade Level Below,458,Mid 1,Mid or Above Grade Level,386,Level K,1 Grade Level Below,411,Level K,1 Grade Level Below,English,49,67,458,N
Johnson,Alyssa,fb82ffb9fa3811ec9238c4bde5bbed5f,1,2021-2022,Waterfall Academy,08/17/2021,08/24/2021,Y,N,66,"",452,Early 1,Early On Grade Level,88,5,125L,25L-175L,387,Level K,1 Grade Level Below,449,Early 1,Early On Grade Level,444,Mid / Late 1,Mid or Above Grade Level,460,Mid 1,Mid or Above Grade Level,483,Late 1,Mid or Above Grade Level,492,Late 1,Mid or Above Grade Level,English,47,56,458,N
Johnson,Alyssa,fb82ffb9fa3811ec9238c4bde5bbed5f,1,2021-2022,Waterfall Academy,12/02/2021,12/14/2021,N,Y,46,"",472,Mid 1,Mid or Above Grade Level,80,5,255L,155L-305L,456,Late 1,Mid or Above Grade Level,440,Early 1,Early On Grade Level,522,Max Score,Mid or Above Grade Level,474,Mid 1,Mid or Above Grade Level,495,Late 1,Mid or Above Grade Level,470,Mid 1,Mid or Above Grade Level,English,47,56,458,N
Ross,Andrew,fb8594d1fa3811ec9b41c4bde5bbed5f,6,2021-2022,Pioneer Academy,08/30/2021,09/01/2021,Y,N,126,"",503,Level 3,3 or More Grade Levels Below,13,1,575L,475L-625L,"",Tested Out,Mid or Above Grade Level,492,Level 2,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,506,Level 3,3 or More Grade Levels Below,504,Level 3,3 or More Grade Levels Below,506,Level 3,3 or More Grade Levels Below,English,19,51,616,Not Provided
Ross,Andrew,fb8594d1fa3811ec9b41c4bde5bbed5f,6,2021-2022,Pioneer Academy,11/30/2021,12/02/2021,N,Y,166,"",486,Level 2,3 or More Grade Levels Below,7,1,495L,395L-545L,"",Tested Out,Mid or Above Grade Level,503,Level 2,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,474,Level 1,3 or More Grade Levels Below,502,Level 3,3 or More Grade Levels Below,471,Level 1,3 or More Grade Levels Below,English,19,51,616,Not Provided
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,08/24/2021,08/24/2021,N,N,11,Red Rush Flag,398,Level K,3 or More Grade Levels Below,4,1,95L,BR5L-145L,"",Tested Out,Mid or Above Grade Level,371,Level K,3 or More Grade Levels Below,420,Level 1,2 Grade Levels Below,402,Level K,3 or More Grade Levels Below,402,Level K,3 or More Grade Levels Below,394,Level K,3 or More Grade Levels Below,English,36,79,545,Y
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,08/26/2021,08/26/2021,Y,N,9,Red Rush Flag,360,Level K,3 or More Grade Levels Below,1,1,BR75L,BR175L-BR25L,"",Tested Out,Mid or Above Grade Level,278,Level K,3 or More Grade Levels Below,346,Level K,3 or More Grade Levels Below,386,Level K,3 or More Grade Levels Below,376,Level K,3 or More Grade Levels Below,369,Level K,3 or More Grade Levels Below,English,36,79,545,Y
