id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
att_st79,st79,2020,sch4,8/15/2020,No,1,sec72,P,1,Present,ClassSectionAttendance,0
att_st80,st80,2020,sch4,8/15/2020,No,1,sec61,P,1,Present,ClassSectionAttendance,0
att_st80,st80,2020,sch4,8/15/2020,No,1,sec62,P,1,Present,ClassSectionAttendance,0
att_st80,st80,2020,sch4,8/15/2020,No,1,sec63,P,1,Present,ClassSectionAttendance,0
att_st80,st80,2020,sch4,8/15/2020,No,1,sec70,P,1,Present,ClassSectionAttendance,0
att_st80,st80,2020,sch4,8/15/2020,No,1,sec71,P,1,Present,ClassSectionAttendance,0
att_st80,st80,2020,sch4,8/15/2020,No,1,sec72,P,1,Present,ClassSectionAttendance,0
att_st81,st81,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att_st81,st81,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att_st81,st81,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att_st81,st81,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att_st81,st81,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att_st81,st81,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att_st81,st81,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att_st81,st81,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att_st81,st81,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att_st81,st81,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att_st81,st81,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att_st81,st81,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att_st82,st82,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att_st82,st82,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att_st82,st82,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att_st82,st82,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att_st82,st82,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att_st82,st82,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att_st82,st82,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att_st82,st82,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att_st82,st82,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att_st82,st82,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att_st82,st82,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att_st82,st82,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att_st83,st83,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att_st83,st83,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att_st83,st83,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att_st83,st83,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att_st83,st83,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att_st83,st83,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att_st83,st83,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att_st83,st83,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att_st83,st83,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att_st83,st83,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att_st83,st83,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att_st83,st83,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att_st84,st84,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att_st84,st84,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att_st84,st84,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att_st84,st84,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att_st84,st84,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att_st84,st84,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att_st84,st84,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att_st84,st84,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att_st84,st84,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att_st84,st84,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att_st84,st84,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att_st84,st84,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att_st85,st85,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att_st85,st85,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att_st85,st85,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att_st85,st85,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att_st85,st85,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att_st85,st85,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att_st85,st85,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att_st85,st85,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att_st85,st85,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att_st85,st85,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att_st85,st85,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att_st85,st85,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att_st86,st86,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att_st86,st86,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att_st86,st86,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att_st86,st86,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att_st86,st86,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att_st86,st86,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att_st86,st86,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att_st86,st86,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att_st86,st86,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att_st86,st86,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att_st86,st86,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att_st86,st86,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att_st87,st87,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att_st87,st87,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att_st87,st87,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att_st87,st87,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att_st87,st87,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att_st87,st87,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att_st87,st87,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att_st87,st87,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att_st87,st87,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att_st87,st87,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att_st87,st87,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att_st87,st87,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att_st88,st88,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att_st88,st88,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att_st88,st88,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att_st88,st88,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att_st88,st88,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att_st88,st88,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att_st88,st88,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att_st88,st88,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att_st88,st88,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att_st88,st88,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att_st88,st88,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att_st88,st88,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att_st89,st89,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att_st89,st89,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att_st89,st89,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att_st89,st89,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att_st89,st89,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att_st89,st89,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att_st89,st89,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att_st89,st89,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att_st89,st89,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att_st89,st89,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att_st89,st89,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att_st89,st89,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att_st90,st90,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att_st90,st90,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att_st90,st90,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att_st90,st90,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att_st90,st90,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att_st90,st90,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att_st90,st90,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att_st90,st90,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att_st90,st90,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att_st90,st90,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att_st90,st90,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att_st90,st90,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att_st91,st91,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att_st91,st91,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att_st91,st91,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att_st91,st91,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att_st91,st91,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att_st91,st91,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att_st91,st91,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att_st91,st91,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att_st91,st91,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att_st91,st91,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att_st91,st91,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att_st91,st91,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att_st92,st92,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att_st92,st92,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att_st92,st92,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att_st92,st92,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att_st92,st92,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att_st92,st92,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att_st92,st92,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att_st92,st92,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att_st92,st92,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att_st92,st92,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att_st92,st92,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att_st92,st92,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att_st93,st93,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att_st93,st93,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att_st93,st93,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att_st93,st93,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att_st93,st93,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att_st93,st93,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att_st93,st93,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att_st93,st93,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att_st93,st93,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att_st93,st93,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att_st93,st93,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att_st93,st93,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att_st94,st94,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att_st94,st94,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att_st94,st94,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att_st94,st94,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att_st94,st94,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att_st94,st94,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att_st94,st94,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att_st94,st94,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att_st94,st94,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att_st94,st94,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att_st94,st94,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att_st94,st94,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att_st95,st95,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att_st95,st95,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att_st95,st95,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att_st95,st95,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att_st95,st95,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att_st95,st95,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att_st95,st95,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att_st95,st95,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att_st95,st95,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att_st95,st95,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att_st95,st95,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att_st95,st95,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att_st96,st96,2020,sch5,8/15/2020,No,1,sec79,P,1,Present,ClassSectionAttendance,0
att_st96,st96,2020,sch5,8/15/2020,No,1,sec80,P,1,Present,ClassSectionAttendance,0
att_st96,st96,2020,sch5,8/15/2020,No,1,sec81,P,1,Present,ClassSectionAttendance,0
att_st96,st96,2020,sch5,8/15/2020,No,1,sec88,P,1,Present,ClassSectionAttendance,0
att_st96,st96,2020,sch5,8/15/2020,No,1,sec89,P,1,Present,ClassSectionAttendance,0
att_st96,st96,2020,sch5,8/15/2020,No,1,sec90,P,1,Present,ClassSectionAttendance,0
att_st97,st97,2020,sch5,8/15/2020,No,1,sec79,P,1,Present,ClassSectionAttendance,0
att_st97,st97,2020,sch5,8/15/2020,No,1,sec80,P,1,Present,ClassSectionAttendance,0
att_st97,st97,2020,sch5,8/15/2020,No,1,sec81,P,1,Present,ClassSectionAttendance,0
att_st97,st97,2020,sch5,8/15/2020,No,1,sec88,P,1,Present,ClassSectionAttendance,0
att_st97,st97,2020,sch5,8/15/2020,No,1,sec89,P,1,Present,ClassSectionAttendance,0
att_st97,st97,2020,sch5,8/15/2020,No,1,sec90,P,1,Present,ClassSectionAttendance,0
att_st98,st98,2020,sch5,8/15/2020,No,1,sec79,P,1,Present,ClassSectionAttendance,0
att_st98,st98,2020,sch5,8/15/2020,No,1,sec80,P,1,Present,ClassSectionAttendance,0
att_st98,st98,2020,sch5,8/15/2020,No,1,sec81,P,1,Present,ClassSectionAttendance,0
att_st98,st98,2020,sch5,8/15/2020,No,1,sec88,P,1,Present,ClassSectionAttendance,0
att_st98,st98,2020,sch5,8/15/2020,No,1,sec89,P,1,Present,ClassSectionAttendance,0
att_st98,st98,2020,sch5,8/15/2020,No,1,sec90,P,1,Present,ClassSectionAttendance,0
att_st99,st99,2020,sch5,8/15/2020,No,1,sec79,P,1,Present,ClassSectionAttendance,0
att_st99,st99,2020,sch5,8/15/2020,No,1,sec80,P,1,Present,ClassSectionAttendance,0
att_st99,st99,2020,sch5,8/15/2020,No,1,sec81,P,1,Present,ClassSectionAttendance,0
att_st99,st99,2020,sch5,8/15/2020,No,1,sec88,P,1,Present,ClassSectionAttendance,0
att_st99,st99,2020,sch5,8/15/2020,No,1,sec89,P,1,Present,ClassSectionAttendance,0
att_st99,st99,2020,sch5,8/15/2020,No,1,sec90,P,1,Present,ClassSectionAttendance,0
att_st100,st100,2020,sch5,8/15/2020,No,1,sec79,P,1,Present,ClassSectionAttendance,0
att_st100,st100,2020,sch5,8/15/2020,No,1,sec80,P,1,Present,ClassSectionAttendance,0
att_st100,st100,2020,sch5,8/15/2020,No,1,sec81,P,1,Present,ClassSectionAttendance,0
att_st100,st100,2020,sch5,8/15/2020,No,1,sec88,P,1,Present,ClassSectionAttendance,0
att_st100,st100,2020,sch5,8/15/2020,No,1,sec89,P,1,Present,ClassSectionAttendance,0
att_st100,st100,2020,sch5,8/15/2020,No,1,sec90,P,1,Present,ClassSectionAttendance,0
