Last Name,First Name,Student ID,Student Grade,Academic Year,School,Start Date,Completion Date,Diagnostic used to establish Growth Measures (Y/N),Most Recent Diagnostic (Y/N),Duration (min),Rush Flag,Overall Scale Score,Overall Placement,Overall Relative Placement,Percentile,Grouping,Quantile Measure,Quantile Range,Number and Operations Scale Score,Number and Operations Placement,Number and Operations Relative Placement,Algebra and Algebraic Thinking Scale Score,Algebra and Algebraic Thinking Placement,Algebra and Algebraic Thinking Relative Placement,Measurement and Data Scale Score,Measurement and Data Placement,Measurement and Data Relative Placement,Geometry Scale Score,Geometry Placement,Geometry Relative Placement,Diagnostic Language,Annual Typical Growth Measure,Annual Stretch Growth Measure,Mid On Grade Level Scale Score
Anderson,Lisa,fa47430ffa3811ecaa64c4bde5bbed5f,3,2021-2022,Pioneer Academy,08/24/2021,09/01/2021,Y,N,100,"",388,Level 1,2 Grade Levels Below,9,1,160Q,110Q-210Q,370,Level K,3 or More Grade Levels Below,396,Level 1,2 Grade Levels Below,401,Level 1,2 Grade Levels Below,389,Level 1,2 Grade Levels Below,English,27,43,464
Anderson,Lisa,fa47430ffa3811ecaa64c4bde5bbed5f,3,2021-2022,Pioneer Academy,11/30/2021,12/07/2021,N,Y,80,"",400,Level 1,2 Grade Levels Below,8,1,245Q,195Q-295Q,385,Level 1,2 Grade Levels Below,415,Level 2,1 Grade Level Below,395,Level 1,2 Grade Levels Below,407,Level 1,2 Grade Levels Below,English,27,43,464
Lynch,Patrick,fa474310fa3811ec91eac4bde5bbed5f,5,2021-2022,Pioneer Academy,08/25/2021,08/26/2021,Y,N,16,"",438,Level 3,2 Grade Levels Below,16,1,485Q,435Q-535Q,431,Level 3,2 Grade Levels Below,433,Level 3,2 Grade Levels Below,426,Level 2,3 or More Grade Levels Below,471,Level 4,1 Grade Level Below,English,18,35,498
Lynch,Patrick,fa474310fa3811ec91eac4bde5bbed5f,5,2021-2022,Pioneer Academy,12/09/2021,12/10/2021,N,Y,59,"",445,Level 3,2 Grade Levels Below,14,2,530Q,480Q-580Q,446,Level 4,1 Grade Level Below,456,Level 4,1 Grade Level Below,438,Level 3,2 Grade Levels Below,438,Level 3,2 Grade Levels Below,English,18,35,498
Stein,James,fa4a7766fa3811ecaf71c4bde5bbed5f,8,2021-2022,Maple Ridge High,08/20/2021,08/20/2021,Y,N,29,"",387,Level 1,3 or More Grade Levels Below,1,1,155Q,105Q-205Q,400,Level 1,3 or More Grade Levels Below,397,Level 1,3 or More Grade Levels Below,367,Level K,3 or More Grade Levels Below,379,Level K,3 or More Grade Levels Below,English,12,31,541
Stein,James,fa4a7766fa3811ecaf71c4bde5bbed5f,8,2021-2022,Maple Ridge High,11/29/2021,11/29/2021,N,Y,23,"",389,Level 1,3 or More Grade Levels Below,1,1,170Q,120Q-220Q,376,Level K,3 or More Grade Levels Below,407,Level 2,3 or More Grade Levels Below,390,Level 1,3 or More Grade Levels Below,384,Level K,3 or More Grade Levels Below,English,12,31,541
Clark,Sean,fa4eb13dfa3811ec8f7ac4bde5bbed5f,6,2021-2022,Redwood Academy,08/25/2021,08/26/2021,Y,N,44,"",422,Level 2,3 or More Grade Levels Below,6,1,385Q,335Q-435Q,416,Level 2,3 or More Grade Levels Below,429,Level 2,3 or More Grade Levels Below,424,Level 2,3 or More Grade Levels Below,422,Level 2,3 or More Grade Levels Below,English,15,35,514
Clark,Sean,fa4eb13dfa3811ec8f7ac4bde5bbed5f,6,2021-2022,Redwood Academy,12/02/2021,12/03/2021,N,Y,57,"",409,Level 1,3 or More Grade Levels Below,3,1,305Q,255Q-355Q,416,Level 2,3 or More Grade Levels Below,395,Level 1,3 or More Grade Levels Below,430,Level 2,3 or More Grade Levels Below,397,Level 1,3 or More Grade Levels Below,English,15,35,514
Castillo,Shannon,fa4fc26efa3811ecb3e3c4bde5bbed5f,4,2021-2022,Waterfall Academy,08/26/2021,08/26/2021,Y,N,28,"",413,Level 2,2 Grade Levels Below,11,1,330Q,280Q-380Q,420,Level 2,2 Grade Levels Below,384,Level 1,3 or More Grade Levels Below,425,Level 2,2 Grade Levels Below,419,Level 2,2 Grade Levels Below,English,23,41,482
Castillo,Shannon,fa4fc26efa3811ecb3e3c4bde5bbed5f,4,2021-2022,Waterfall Academy,12/08/2021,12/08/2021,N,Y,24,"",441,Level 3,1 Grade Level Below,22,1,505Q,455Q-555Q,461,Early 4,Early On Grade Level,400,Level 1,3 or More Grade Levels Below,448,Level 3,1 Grade Level Below,452,Level 3,1 Grade Level Below,English,23,41,482
Bush,Dustin,fa575319fa3811ecaa71c4bde5bbed5f,6,2021-2022,Maple Ridge High,08/24/2021,09/14/2021,Y,N,103,"",462,Level 4,2 Grade Levels Below,27,2,635Q,585Q-685Q,465,Level 5,1 Grade Level Below,478,Level 5,1 Grade Level Below,456,Level 4,2 Grade Levels Below,444,Level 3,3 or More Grade Levels Below,English,14,30,514
Bush,Dustin,fa575319fa3811ecaa71c4bde5bbed5f,6,2021-2022,Maple Ridge High,12/09/2021,12/10/2021,N,Y,125,"",499,Early 6,Early On Grade Level,63,1,855Q,805Q-905Q,461,Level 4,2 Grade Levels Below,522,Mid 6,Mid or Above Grade Level,493,Early 6,Early On Grade Level,522,Mid 6,Mid or Above Grade Level,English,14,30,514
Gonzalez,Jessica,fa610547fa3811eca3a8c4bde5bbed5f,1,2021-2022,Pioneer Academy,08/31/2021,09/09/2021,Y,N,22,"",352,Level K,1 Grade Level Below,19,1,EM20Q,EM70Q-30Q,324,Emerging K,2 Grade Levels Below,359,Level K,1 Grade Level Below,374,Level K,1 Grade Level Below,360,Level K,1 Grade Level Below,English,29,37,413
Gonzalez,Jessica,fa610547fa3811eca3a8c4bde5bbed5f,1,2021-2022,Pioneer Academy,12/02/2021,12/03/2021,N,Y,7,Yellow Rush Flag,330,Emerging K,2 Grade Levels Below,2,1,EM155Q,EM205Q-EM105Q,311,Emerging K,2 Grade Levels Below,328,Emerging K,2 Grade Levels Below,365,Level K,1 Grade Level Below,326,Emerging K,2 Grade Levels Below,English,29,37,413
Webster,David,fa67a687fa3811ec8a6fc4bde5bbed5f,2,2021-2022,Littlewood School,08/18/2021,08/18/2021,Y,N,32,"",393,Level 1,1 Grade Level Below,35,2,200Q,150Q-250Q,396,Level 1,1 Grade Level Below,399,Level 1,1 Grade Level Below,381,Level K,2 Grade Levels Below,394,Level 1,1 Grade Level Below,English,26,36,441
Webster,David,fa67a687fa3811ec8a6fc4bde5bbed5f,2,2021-2022,Littlewood School,12/03/2021,12/03/2021,N,Y,46,"",413,Level 1,1 Grade Level Below,42,2,330Q,280Q-380Q,409,Level 1,1 Grade Level Below,414,Level 1,1 Grade Level Below,414,Level 1,1 Grade Level Below,418,Level 1,1 Grade Level Below,English,26,36,441
Dennis,Angela,fa68455bfa3811ec8e28c4bde5bbed5f,3,2021-2022,Redwood Academy,08/18/2021,08/19/2021,Y,N,53,"",435,Level 2,1 Grade Level Below,61,2,470Q,420Q-520Q,420,Level 2,1 Grade Level Below,445,Level 2,1 Grade Level Below,448,Early 3,Early On Grade Level,429,Level 2,1 Grade Level Below,English,26,35,464
Dennis,Angela,fa68455bfa3811ec8e28c4bde5bbed5f,3,2021-2022,Redwood Academy,11/30/2021,12/03/2021,N,Y,44,"",442,Level 2,1 Grade Level Below,46,2,510Q,460Q-560Q,431,Level 2,1 Grade Level Below,449,Early 3,Early On Grade Level,461,Mid 3,Mid or Above Grade Level,429,Level 2,1 Grade Level Below,English,26,35,464
Nguyen,Kimberly,fa6f592cfa3811ec8b37c4bde5bbed5f,K,2021-2022,Littlewood School,08/25/2021,08/26/2021,Y,N,19,"",318,Emerging K,1 Grade Level Below,15,2,EM235Q,EM285Q-EM185Q,297,Emerging K,1 Grade Level Below,304,Emerging K,1 Grade Level Below,330,Emerging K,1 Grade Level Below,375,Mid K,Mid or Above Grade Level,English,32,39,373
Nguyen,Kimberly,fa6f592cfa3811ec8b37c4bde5bbed5f,K,2021-2022,Littlewood School,12/02/2021,12/15/2021,N,Y,19,"",332,Emerging K,1 Grade Level Below,14,2,EM145Q,EM195Q-EM95Q,329,Emerging K,1 Grade Level Below,340,Emerging K,1 Grade Level Below,325,Emerging K,1 Grade Level Below,331,Emerging K,1 Grade Level Below,English,32,39,373
Jensen,Ryan,fa70335ffa3811ecac07c4bde5bbed5f,7,2021-2022,Ridgeview Academy,10/12/2021,10/29/2021,Y,N,153,"",419,Level 2,3 or More Grade Levels Below,4,1,370Q,320Q-420Q,440,Level 4,3 or More Grade Levels Below,433,Level 3,3 or More Grade Levels Below,389,Level 1,3 or More Grade Levels Below,396,Level 1,3 or More Grade Levels Below,English,13,33,531
Jensen,Ryan,fa70335ffa3811ecac07c4bde5bbed5f,7,2021-2022,Ridgeview Academy,11/30/2021,11/30/2021,N,Y,46,"",447,Level 3,3 or More Grade Levels Below,10,1,545Q,495Q-595Q,454,Level 4,3 or More Grade Levels Below,452,Level 4,3 or More Grade Levels Below,425,Level 2,3 or More Grade Levels Below,454,Level 4,3 or More Grade Levels Below,English,13,33,531
Robinson,Adam,fa747a21fa3811ec98dec4bde5bbed5f,5,2021-2022,Maple Ridge High,08/25/2021,08/26/2021,Y,N,34,"",406,Level 1,3 or More Grade Levels Below,4,1,285Q,235Q-335Q,402,Level 1,3 or More Grade Levels Below,401,Level 1,3 or More Grade Levels Below,437,Level 3,2 Grade Levels Below,392,Level 1,3 or More Grade Levels Below,English,20,41,498
Robinson,Adam,fa747a21fa3811ec98dec4bde5bbed5f,5,2021-2022,Maple Ridge High,12/09/2021,12/15/2021,N,Y,28,"",444,Level 3,2 Grade Levels Below,14,1,525Q,475Q-575Q,455,Level 4,1 Grade Level Below,446,Level 3,2 Grade Levels Below,437,Level 3,2 Grade Levels Below,431,Level 2,3 or More Grade Levels Below,English,20,41,498
Lopez,Gregory,fa7690a4fa3811ecbd4ac4bde5bbed5f,5,2021-2022,Ridgeview Academy,08/18/2021,08/19/2021,Y,N,74,"",478,Level 4,1 Grade Level Below,60,2,730Q,680Q-780Q,490,Early 5,Early On Grade Level,456,Level 4,1 Grade Level Below,483,Early 5,Early On Grade Level,489,Early 5,Early On Grade Level,English,18,31,498
Lopez,Gregory,fa7690a4fa3811ecbd4ac4bde5bbed5f,5,2021-2022,Ridgeview Academy,12/08/2021,12/09/2021,N,Y,93,"",502,Mid 5,Mid or Above Grade Level,80,5,875Q,825Q-925Q,502,Mid 5,Mid or Above Grade Level,512,Mid 5,Mid or Above Grade Level,503,Mid 5,Mid or Above Grade Level,489,Early 5,Early On Grade Level,English,18,31,498
Freeman,Clarence,fa7690b3fa3811ecb64fc4bde5bbed5f,2,2021-2022,Maple Ridge High,08/31/2021,09/02/2021,Y,N,36,"",393,Level 1,1 Grade Level Below,35,1,200Q,150Q-250Q,405,Level 1,1 Grade Level Below,367,Level K,2 Grade Levels Below,392,Level 1,1 Grade Level Below,408,Level 1,1 Grade Level Below,English,26,36,441
Freeman,Clarence,fa7690b3fa3811ecb64fc4bde5bbed5f,2,2021-2022,Maple Ridge High,12/07/2021,12/08/2021,N,Y,49,"",398,Level 1,1 Grade Level Below,22,2,230Q,180Q-280Q,412,Level 1,1 Grade Level Below,404,Level 1,1 Grade Level Below,406,Level 1,1 Grade Level Below,353,Level K,2 Grade Levels Below,English,26,36,441
Neal,Rachel,fa80105cfa3811ecbe57c4bde5bbed5f,3,2021-2022,Maple Ridge High,08/17/2021,08/20/2021,Y,N,75,"",402,Level 1,2 Grade Levels Below,18,1,255Q,205Q-305Q,394,Level 1,2 Grade Levels Below,402,Level 1,2 Grade Levels Below,430,Level 2,1 Grade Level Below,388,Level 1,2 Grade Levels Below,English,27,43,464
Neal,Rachel,fa80105cfa3811ecbe57c4bde5bbed5f,3,2021-2022,Maple Ridge High,12/08/2021,12/08/2021,N,Y,296,"",465,Mid 3,Mid or Above Grade Level,85,5,655Q,605Q-705Q,476,Mid 3,Mid or Above Grade Level,449,Early 3,Early On Grade Level,470,Mid 3,Mid or Above Grade Level,461,Early 3,Early On Grade Level,English,27,43,464
Yang,Lisa,fa82329dfa3811ecade3c4bde5bbed5f,3,2021-2022,Maple Ridge High,08/23/2021,08/24/2021,Y,N,21,"",367,Level K,3 or More Grade Levels Below,3,1,10Q,EM40Q-60Q,356,Level K,3 or More Grade Levels Below,404,Level 1,2 Grade Levels Below,360,Level K,3 or More Grade Levels Below,352,Level K,3 or More Grade Levels Below,English,30,55,464
Yang,Lisa,fa82329dfa3811ecade3c4bde5bbed5f,3,2021-2022,Maple Ridge High,12/06/2021,12/14/2021,N,Y,25,"",383,Level K,3 or More Grade Levels Below,3,1,130Q,80Q-180Q,387,Level 1,2 Grade Levels Below,409,Level 2,1 Grade Level Below,362,Level K,3 or More Grade Levels Below,367,Level K,3 or More Grade Levels Below,English,30,55,464
Griffin,Craig,fa89b7dffa3811ec80a6c4bde5bbed5f,7,2021-2022,Pioneer Academy,08/16/2021,08/18/2021,Y,N,130,"",508,Early 7,Early On Grade Level,70,2,915Q,865Q-965Q,505,Early 7,Early On Grade Level,507,Level 6,1 Grade Level Below,516,Early 7,Early On Grade Level,507,Level 6,1 Grade Level Below,English,12,22,531
Griffin,Craig,fa89b7dffa3811ec80a6c4bde5bbed5f,7,2021-2022,Pioneer Academy,11/29/2021,12/01/2021,N,Y,66,"",514,Early 7,Early On Grade Level,70,5,945Q,895Q-995Q,514,Early 7,Early On Grade Level,515,Early 7,Early On Grade Level,515,Early 7,Early On Grade Level,515,Early 7,Early On Grade Level,English,12,22,531
Taylor,Amanda,fa8f4699fa3811eca3f0c4bde5bbed5f,3,2021-2022,Maple Ridge High,08/17/2021,08/18/2021,Y,N,76,"",439,Level 2,1 Grade Level Below,67,2,495Q,445Q-545Q,438,Level 2,1 Grade Level Below,450,Early 3,Early On Grade Level,433,Level 2,1 Grade Level Below,434,Level 2,1 Grade Level Below,English,26,35,464
Taylor,Amanda,fa8f4699fa3811eca3f0c4bde5bbed5f,3,2021-2022,Maple Ridge High,11/30/2021,12/01/2021,N,Y,70,"",452,Early 3,Early On Grade Level,64,4,575Q,525Q-625Q,449,Early 3,Early On Grade Level,465,Mid 3,Mid or Above Grade Level,445,Level 2,1 Grade Level Below,447,Level 2,1 Grade Level Below,English,26,35,464
Rocha,Raven,fa91908afa3811ec92d6c4bde5bbed5f,4,2021-2022,Central Secondary School,09/03/2021,09/14/2021,Y,N,37,"",430,Level 2,2 Grade Levels Below,23,1,435Q,385Q-485Q,426,Level 2,2 Grade Levels Below,447,Level 3,1 Grade Level Below,422,Level 2,2 Grade Levels Below,423,Level 2,2 Grade Levels Below,English,23,41,482
Rocha,Raven,fa91908afa3811ec92d6c4bde5bbed5f,4,2021-2022,Central Secondary School,12/06/2021,12/09/2021,N,Y,57,"",433,Level 2,2 Grade Levels Below,15,2,455Q,405Q-505Q,434,Level 3,1 Grade Level Below,438,Level 3,1 Grade Level Below,428,Level 2,2 Grade Levels Below,432,Level 2,2 Grade Levels Below,English,23,41,482
Benjamin,Jesus,fa9dedd0fa3811ecb52dc4bde5bbed5f,7,2021-2022,Waterfall Academy,08/16/2021,08/16/2021,Y,N,39,"",362,Level K,3 or More Grade Levels Below,1,1,EM25Q,EM75Q-25Q,368,Level K,3 or More Grade Levels Below,353,Level K,3 or More Grade Levels Below,357,Level K,3 or More Grade Levels Below,371,Level K,3 or More Grade Levels Below,English,13,33,531
Benjamin,Jesus,fa9dedd0fa3811ecb52dc4bde5bbed5f,7,2021-2022,Waterfall Academy,12/08/2021,12/08/2021,N,Y,30,"",383,Level K,3 or More Grade Levels Below,1,1,130Q,80Q-180Q,389,Level 1,3 or More Grade Levels Below,409,Level 2,3 or More Grade Levels Below,352,Level K,3 or More Grade Levels Below,378,Level K,3 or More Grade Levels Below,English,13,33,531
Hunt,Jacqueline,faa75ac7fa3811ecaee4c4bde5bbed5f,4,2021-2022,Redwood Academy,08/25/2021,08/25/2021,Y,N,44,"",397,Level 1,3 or More Grade Levels Below,5,1,225Q,175Q-275Q,412,Level 2,2 Grade Levels Below,391,Level 1,3 or More Grade Levels Below,389,Level 1,3 or More Grade Levels Below,390,Level 1,3 or More Grade Levels Below,English,24,47,482
Hunt,Jacqueline,faa75ac7fa3811ecaee4c4bde5bbed5f,4,2021-2022,Redwood Academy,12/07/2021,12/08/2021,N,Y,82,"",400,Level 1,3 or More Grade Levels Below,4,1,245Q,195Q-295Q,413,Level 2,2 Grade Levels Below,394,Level 1,3 or More Grade Levels Below,400,Level 1,3 or More Grade Levels Below,386,Level 1,3 or More Grade Levels Below,English,24,47,482
Kelly,Erin,faacd989fa3811ecb70bc4bde5bbed5f,5,2021-2022,Waterfall Academy,08/19/2021,08/20/2021,Y,N,96,"",448,Level 3,2 Grade Levels Below,24,2,550Q,500Q-600Q,443,Level 4,1 Grade Level Below,452,Level 4,1 Grade Level Below,441,Level 3,2 Grade Levels Below,459,Level 4,1 Grade Level Below,English,18,35,498
Kelly,Erin,faacd989fa3811ecb70bc4bde5bbed5f,5,2021-2022,Waterfall Academy,12/08/2021,12/13/2021,N,Y,109,"",449,Level 3,2 Grade Levels Below,17,1,555Q,505Q-605Q,461,Level 4,1 Grade Level Below,427,Level 2,3 or More Grade Levels Below,471,Level 4,1 Grade Level Below,438,Level 3,2 Grade Levels Below,English,18,35,498
Clayton,Brandi,fab5f25dfa3811ec9a4fc4bde5bbed5f,7,2021-2022,Waterfall Academy,08/25/2021,08/25/2021,Y,N,72,"",440,Level 3,3 or More Grade Levels Below,8,1,500Q,450Q-550Q,474,Level 5,2 Grade Levels Below,427,Level 2,3 or More Grade Levels Below,399,Level 1,3 or More Grade Levels Below,441,Level 3,3 or More Grade Levels Below,English,13,33,531
Clayton,Brandi,fab5f25dfa3811ec9a4fc4bde5bbed5f,7,2021-2022,Waterfall Academy,12/09/2021,12/09/2021,N,N,143,Yellow Rush Flag,457,Level 4,3 or More Grade Levels Below,13,1,605Q,555Q-655Q,473,Level 5,2 Grade Levels Below,461,Level 4,3 or More Grade Levels Below,416,Level 2,3 or More Grade Levels Below,462,Level 4,3 or More Grade Levels Below,English,13,33,531
Clayton,Brandi,fab5f25dfa3811ec9a4fc4bde5bbed5f,7,2021-2022,Waterfall Academy,12/09/2021,12/10/2021,N,Y,63,Yellow Rush Flag,442,Level 3,3 or More Grade Levels Below,8,1,510Q,460Q-560Q,476,Level 5,2 Grade Levels Below,445,Level 3,3 or More Grade Levels Below,413,Level 2,3 or More Grade Levels Below,414,Level 2,3 or More Grade Levels Below,English,13,33,531
Roberts,Michelle,fabbe01ffa3811ec9074c4bde5bbed5f,1,2021-2022,Ridgeview Academy,09/14/2021,09/14/2021,Y,N,11,"",333,Emerging K,2 Grade Levels Below,7,2,EM135Q,EM185Q-EM85Q,354,Level K,1 Grade Level Below,349,Level K,1 Grade Level Below,303,Emerging K,2 Grade Levels Below,298,Emerging K,2 Grade Levels Below,Spanish,36,57,413
Roberts,Michelle,fabbe01ffa3811ec9074c4bde5bbed5f,1,2021-2022,Ridgeview Academy,12/06/2021,12/06/2021,N,Y,30,"",332,Emerging K,2 Grade Levels Below,2,1,EM145Q,EM195Q-EM95Q,335,Emerging K,2 Grade Levels Below,336,Emerging K,2 Grade Levels Below,332,Emerging K,2 Grade Levels Below,323,Emerging K,2 Grade Levels Below,Spanish,36,57,413
Stewart,Allison,fabe196ffa3811ec972ec4bde5bbed5f,6,2021-2022,Redwood Academy,08/23/2021,08/23/2021,Y,Y,73,"",419,Level 2,3 or More Grade Levels Below,5,1,370Q,320Q-420Q,424,Level 2,3 or More Grade Levels Below,429,Level 2,3 or More Grade Levels Below,426,Level 2,3 or More Grade Levels Below,389,Level 1,3 or More Grade Levels Below,English,15,35,514
Soto,Erik,fac14ba3fa3811ec93fdc4bde5bbed5f,8,2021-2022,Maple Ridge High,08/20/2021,08/26/2021,Y,N,68,"",500,Level 7,1 Grade Level Below,49,2,865Q,815Q-915Q,504,Level 7,1 Grade Level Below,502,Level 7,1 Grade Level Below,479,Level 6,2 Grade Levels Below,511,Level 7,1 Grade Level Below,English,9,22,541
Soto,Erik,fac14ba3fa3811ec93fdc4bde5bbed5f,8,2021-2022,Maple Ridge High,11/29/2021,12/06/2021,N,Y,99,"",508,Level 7,1 Grade Level Below,52,2,915Q,865Q-965Q,511,Level 7,1 Grade Level Below,503,Level 7,1 Grade Level Below,521,Early 8,Early On Grade Level,498,Level 7,1 Grade Level Below,English,9,22,541
Cook,Chase,fac40d5bfa3811ec8571c4bde5bbed5f,K,2021-2022,Ridgeview Academy,08/31/2021,08/31/2021,Y,N,23,"",361,Emerging K,1 Grade Level Below,81,2,35Q,EM15Q-85Q,355,Emerging K,1 Grade Level Below,356,Emerging K,1 Grade Level Below,354,Emerging K,1 Grade Level Below,385,Mid K,Mid or Above Grade Level,English,32,39,373
Cook,Chase,fac40d5bfa3811ec8571c4bde5bbed5f,K,2021-2022,Ridgeview Academy,12/08/2021,12/10/2021,N,Y,21,"",389,Mid K,Mid or Above Grade Level,90,5,185Q,135Q-235Q,381,Mid K,Mid or Above Grade Level,398,Mid K,Mid or Above Grade Level,382,Mid K,Mid or Above Grade Level,399,Mid K,Mid or Above Grade Level,English,32,39,373
Bell,Shawn,fad23d1bfa3811ecb80fc4bde5bbed5f,7,2021-2022,Ridgeview Academy,08/23/2021,08/25/2021,Y,N,58,"",484,Level 6,1 Grade Level Below,37,1,770Q,720Q-820Q,498,Level 6,1 Grade Level Below,471,Level 5,2 Grade Levels Below,478,Level 6,1 Grade Level Below,486,Level 6,1 Grade Level Below,English,12,23,531
Bell,Shawn,fad23d1bfa3811ecb80fc4bde5bbed5f,7,2021-2022,Ridgeview Academy,12/06/2021,12/07/2021,N,Y,53,"",490,Level 6,1 Grade Level Below,39,2,805Q,755Q-855Q,489,Level 6,1 Grade Level Below,480,Level 6,1 Grade Level Below,531,Mid 7,Mid or Above Grade Level,474,Level 5,2 Grade Levels Below,English,12,23,531
Jones,Patrick,fad23d25fa3811ecac66c4bde5bbed5f,5,2021-2022,Littlewood School,08/20/2021,08/20/2021,Y,N,28,"",366,Level K,3 or More Grade Levels Below,1,1,5Q,EM45Q-55Q,390,Level 1,3 or More Grade Levels Below,356,Level K,3 or More Grade Levels Below,373,Level K,3 or More Grade Levels Below,337,Level K,3 or More Grade Levels Below,English,20,41,498
Jones,Patrick,fad23d25fa3811ecac66c4bde5bbed5f,5,2021-2022,Littlewood School,11/30/2021,11/30/2021,N,Y,45,"",387,Level 1,3 or More Grade Levels Below,1,1,155Q,105Q-205Q,383,Level 1,3 or More Grade Levels Below,390,Level 1,3 or More Grade Levels Below,388,Level 1,3 or More Grade Levels Below,387,Level 1,3 or More Grade Levels Below,English,20,41,498
Morgan,Kimberly,fae5b51afa3811ecb291c4bde5bbed5f,2,2021-2022,Maple Ridge High,08/31/2021,09/09/2021,Y,N,82,"",376,Level K,2 Grade Levels Below,15,1,80Q,30Q-130Q,367,Level K,2 Grade Levels Below,367,Level K,2 Grade Levels Below,381,Level K,2 Grade Levels Below,394,Level 1,1 Grade Level Below,English,29,48,441
Morgan,Kimberly,fae5b51afa3811ecb291c4bde5bbed5f,2,2021-2022,Maple Ridge High,11/30/2021,12/07/2021,N,Y,88,"",401,Level 1,1 Grade Level Below,26,2,250Q,200Q-300Q,430,Early 2,Early On Grade Level,381,Level 1,1 Grade Level Below,379,Level K,2 Grade Levels Below,410,Level 1,1 Grade Level Below,English,29,48,441
Ayers,Corey,fae78a09fa3811eca833c4bde5bbed5f,6,2021-2022,Maple Ridge High,08/24/2021,08/24/2021,Y,N,137,"",507,Early 6,Early On Grade Level,82,4,905Q,855Q-955Q,512,Mid 6,Mid or Above Grade Level,524,Mid 6,Mid or Above Grade Level,487,Level 5,1 Grade Level Below,500,Early 6,Early On Grade Level,English,13,25,514
Ayers,Corey,fae78a09fa3811eca833c4bde5bbed5f,6,2021-2022,Maple Ridge High,12/03/2021,12/03/2021,N,Y,90,"",520,Mid 6,Mid or Above Grade Level,86,2,980Q,930Q-1030Q,550,Late 6,Mid or Above Grade Level,493,Level 5,1 Grade Level Below,527,Mid 6,Mid or Above Grade Level,506,Early 6,Early On Grade Level,English,13,25,514
Mcintosh,Alan,faed67a2fa3811ecb7d2c4bde5bbed5f,6,2021-2022,Maple Ridge High,11/03/2021,11/03/2021,Y,N,29,"",422,Level 2,3 or More Grade Levels Below,6,1,385Q,335Q-435Q,415,Level 2,3 or More Grade Levels Below,428,Level 2,3 or More Grade Levels Below,416,Level 2,3 or More Grade Levels Below,431,Level 2,3 or More Grade Levels Below,English,15,35,514
Mcintosh,Alan,faed67a2fa3811ecb7d2c4bde5bbed5f,6,2021-2022,Maple Ridge High,12/08/2021,12/10/2021,N,Y,67,"",393,Level 1,3 or More Grade Levels Below,1,1,200Q,150Q-250Q,459,Level 4,2 Grade Levels Below,338,Level K,3 or More Grade Levels Below,413,Level 2,3 or More Grade Levels Below,393,Level 1,3 or More Grade Levels Below,English,15,35,514
Costa,Teresa,faf3f208fa3811ec8c40c4bde5bbed5f,5,2021-2022,Central Secondary School,09/09/2021,09/09/2021,Y,N,20,"",380,Level K,3 or More Grade Levels Below,1,1,105Q,55Q-155Q,367,Level K,3 or More Grade Levels Below,365,Level K,3 or More Grade Levels Below,411,Level 2,3 or More Grade Levels Below,393,Level 1,3 or More Grade Levels Below,English,20,41,498
Costa,Teresa,faf3f208fa3811ec8c40c4bde5bbed5f,5,2021-2022,Central Secondary School,12/01/2021,12/01/2021,N,Y,24,"",404,Level 1,3 or More Grade Levels Below,2,1,275Q,225Q-325Q,391,Level 1,3 or More Grade Levels Below,400,Level 1,3 or More Grade Levels Below,446,Level 4,1 Grade Level Below,394,Level 1,3 or More Grade Levels Below,English,20,41,498
Mendez,Daniel,faf59fd0fa3811ec8061c4bde5bbed5f,2,2021-2022,Waterfall Academy,08/25/2021,08/25/2021,Y,N,33,"",382,Level K,2 Grade Levels Below,20,2,125Q,75Q-175Q,391,Level 1,1 Grade Level Below,385,Level 1,1 Grade Level Below,375,Level K,2 Grade Levels Below,369,Level K,2 Grade Levels Below,Spanish,29,48,441
Mendez,Daniel,faf59fd0fa3811ec8061c4bde5bbed5f,2,2021-2022,Waterfall Academy,12/08/2021,12/08/2021,N,Y,35,"",411,Level 1,1 Grade Level Below,39,2,320Q,270Q-370Q,414,Level 1,1 Grade Level Below,428,Early 2,Early On Grade Level,380,Level K,2 Grade Levels Below,413,Level 1,1 Grade Level Below,Spanish,29,48,441
Smith,Joy,fafa73a7fa3811ecbd6dc4bde5bbed5f,7,2021-2022,Waterfall Academy,08/16/2021,08/18/2021,N,N,59,"",369,Level K,3 or More Grade Levels Below,1,1,30Q,EM20Q-80Q,387,Level 1,3 or More Grade Levels Below,351,Level K,3 or More Grade Levels Below,348,Level K,3 or More Grade Levels Below,388,Level 1,3 or More Grade Levels Below,English,13,33,531
Smith,Joy,fafa73a7fa3811ecbd6dc4bde5bbed5f,7,2021-2022,Waterfall Academy,08/18/2021,08/20/2021,Y,N,98,"",395,Level 1,3 or More Grade Levels Below,1,1,210Q,160Q-260Q,383,Level 1,3 or More Grade Levels Below,397,Level 1,3 or More Grade Levels Below,414,Level 2,3 or More Grade Levels Below,391,Level 1,3 or More Grade Levels Below,English,13,33,531
Smith,Joy,fafa73a7fa3811ecbd6dc4bde5bbed5f,7,2021-2022,Waterfall Academy,12/06/2021,12/15/2021,N,Y,179,"",438,Level 3,3 or More Grade Levels Below,7,1,485Q,435Q-535Q,451,Level 4,3 or More Grade Levels Below,457,Level 4,3 or More Grade Levels Below,409,Level 1,3 or More Grade Levels Below,424,Level 2,3 or More Grade Levels Below,English,13,33,531
