id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
883,st1,2021,sch0,3/4/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
884,st1,2021,sch0,4/4/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
885,st1,2021,sch0,5/4/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
886,st1,2021,sch0,6/4/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
887,st1,2021,sch0,7/4/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
888,st1,2021,sch0,8/4/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
889,st1,2021,sch0,9/4/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
890,st1,2021,sch0,10/4/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
891,st1,2021,sch0,11/4/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
892,st1,2021,sch0,12/4/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
893,st1,2021,sch0,13/04/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
894,st1,2021,sch0,14/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
895,st1,2021,sch0,15/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
896,st1,2021,sch0,16/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
897,st1,2021,sch0,17/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
898,st1,2021,sch0,18/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
899,st1,2021,sch0,19/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
900,st1,2021,sch0,20/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
901,st1,2021,sch0,21/04/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
902,st1,2021,sch0,22/04/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
903,st1,2021,sch0,23/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
904,st1,2021,sch0,24/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
905,st1,2021,sch0,25/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
906,st1,2021,sch0,26/04/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
907,st1,2021,sch0,27/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
908,st1,2021,sch0,28/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
909,st1,2021,sch0,29/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
910,st1,2021,sch0,30/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
911,st1,2021,sch0,1/5/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
912,st1,2021,sch0,2/5/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
913,st1,2021,sch0,3/5/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
914,st1,2021,sch0,4/5/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
915,st1,2021,sch0,5/5/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
916,st1,2021,sch0,6/5/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
917,st1,2021,sch0,7/5/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
918,st1,2021,sch0,8/5/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
919,st1,2021,sch0,9/5/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
920,st1,2021,sch0,10/5/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
921,st1,2021,sch0,11/5/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
922,st1,2021,sch0,12/5/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
923,st1,2021,sch0,13/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
924,st1,2021,sch0,14/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
925,st1,2021,sch0,15/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
926,st1,2021,sch0,16/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
927,st1,2021,sch0,17/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
928,st1,2021,sch0,18/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
929,st1,2021,sch0,19/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
930,st1,2021,sch0,20/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
931,st1,2021,sch0,21/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
932,st1,2021,sch0,22/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
933,st1,2021,sch0,23/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
934,st1,2021,sch0,24/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
935,st1,2021,sch0,25/05/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
936,st1,2021,sch0,26/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
937,st1,2021,sch0,27/05/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
938,st1,2021,sch0,28/05/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
939,st1,2021,sch0,29/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
940,st1,2021,sch0,30/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
941,st1,2021,sch0,21/01/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
942,st1,2021,sch0,22/01/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
943,st1,2021,sch0,23/01/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
944,st1,2021,sch0,24/01/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
945,st1,2021,sch0,25/01/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
946,st1,2021,sch0,26/01/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
947,st1,2021,sch0,27/01/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
948,st1,2021,sch0,28/01/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
949,st1,2021,sch0,29/01/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
950,st1,2021,sch0,30/01/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
951,st1,2021,sch0,31/01/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
952,st1,2021,sch0,1/2/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
953,st1,2021,sch0,2/2/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
954,st1,2021,sch0,3/2/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
955,st1,2021,sch0,4/2/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
956,st1,2021,sch0,5/2/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
957,st1,2021,sch0,6/2/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
958,st1,2021,sch0,7/2/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
959,st1,2021,sch0,8/2/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
960,st1,2021,sch0,9/2/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
961,st1,2021,sch0,10/2/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
962,st1,2021,sch0,11/2/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
963,st1,2021,sch0,12/2/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
964,st1,2021,sch0,13/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
965,st1,2021,sch0,14/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
966,st1,2021,sch0,15/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
967,st1,2021,sch0,16/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
968,st1,2021,sch0,17/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
969,st1,2021,sch0,18/02/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
970,st1,2021,sch0,19/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
971,st1,2021,sch0,20/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
972,st1,2021,sch0,21/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
973,st1,2021,sch0,22/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
974,st1,2021,sch0,23/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
975,st1,2021,sch0,24/02/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
976,st1,2021,sch0,25/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
977,st1,2021,sch0,26/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
978,st1,2021,sch0,27/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
979,st1,2021,sch0,28/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
980,st1,2021,sch0,29/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
981,st1,2021,sch0,1/3/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
982,st1,2021,sch0,2/3/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
983,st1,2021,sch0,3/3/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
984,st1,2021,sch0,4/3/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
985,st1,2021,sch0,5/3/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
986,st1,2021,sch0,6/3/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
987,st1,2021,sch0,7/3/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
988,st1,2021,sch0,8/3/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
989,st1,2021,sch0,9/3/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
990,st1,2021,sch0,10/3/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
991,st1,2021,sch0,11/3/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
992,st1,2021,sch0,12/3/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
993,st1,2021,sch0,13/03/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
994,st1,2021,sch0,14/03/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
995,st1,2021,sch0,15/03/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
996,st1,2021,sch0,16/03/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
997,st1,2021,sch0,17/03/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
998,st1,2021,sch0,18/03/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
999,st1,2021,sch0,19/03/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1000,st1,2021,sch0,20/03/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1001,st1,2021,sch0,21/03/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1002,st1,2021,sch0,22/03/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1003,st1,2021,sch0,23/03/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1004,st1,2021,sch0,24/03/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1005,st1,2021,sch0,25/03/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1006,st1,2021,sch0,26/03/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1007,st1,2021,sch0,27/03/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1008,st1,2021,sch0,28/03/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1009,st1,2021,sch0,29/03/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1010,st1,2021,sch0,30/03/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1011,st1,2021,sch0,31/03/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1012,st1,2021,sch0,1/4/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1013,st1,2021,sch0,2/4/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1014,st1,2021,sch0,3/4/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1015,st1,2021,sch0,4/4/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1016,st1,2021,sch0,5/4/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1017,st1,2021,sch0,6/4/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1018,st1,2021,sch0,7/4/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1019,st1,2021,sch0,8/4/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1020,st1,2021,sch0,9/4/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1021,st1,2021,sch0,10/4/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1022,st1,2021,sch0,11/4/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1023,st1,2021,sch0,12/4/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1024,st1,2021,sch0,13/04/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1025,st1,2021,sch0,14/04/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1026,st1,2021,sch0,15/04/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1027,st1,2021,sch0,16/04/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1028,st1,2021,sch0,17/04/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1029,st1,2021,sch0,18/04/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1030,st1,2021,sch0,19/04/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1031,st1,2021,sch0,20/04/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1032,st1,2021,sch0,21/04/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1033,st1,2021,sch0,22/04/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1034,st1,2021,sch0,23/04/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1035,st1,2021,sch0,24/04/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1036,st1,2021,sch0,25/04/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1037,st1,2021,sch0,26/04/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1038,st1,2021,sch0,27/04/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1039,st1,2021,sch0,28/04/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1040,st1,2021,sch0,29/04/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1041,st1,2021,sch0,30/04/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1042,st1,2021,sch0,1/5/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1043,st1,2021,sch0,2/5/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1044,st1,2021,sch0,3/5/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1045,st1,2021,sch0,4/5/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1046,st1,2021,sch0,5/5/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1047,st1,2021,sch0,6/5/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1048,st1,2021,sch0,7/5/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1049,st1,2021,sch0,8/5/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1050,st1,2021,sch0,9/5/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1051,st1,2021,sch0,10/5/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1052,st1,2021,sch0,11/5/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1053,st1,2021,sch0,12/5/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1054,st1,2021,sch0,13/05/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1055,st1,2021,sch0,14/05/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1056,st1,2021,sch0,15/05/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1057,st1,2021,sch0,16/05/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1058,st1,2021,sch0,17/05/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1059,st1,2021,sch0,18/05/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1060,st1,2021,sch0,19/05/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1061,st1,2021,sch0,20/05/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1062,st1,2021,sch0,21/05/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1063,st1,2021,sch0,22/05/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1064,st1,2021,sch0,23/05/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1065,st1,2021,sch0,24/05/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1066,st1,2021,sch0,25/05/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1067,st1,2021,sch0,26/05/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1068,st1,2021,sch0,27/05/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1069,st1,2021,sch0,28/05/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1070,st1,2021,sch0,29/05/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
1071,st1,2021,sch0,30/05/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
1072,st1,2021,sch0,21/01/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1073,st1,2021,sch0,22/01/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1074,st1,2021,sch0,23/01/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1075,st1,2021,sch0,24/01/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1076,st1,2021,sch0,25/01/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1077,st1,2021,sch0,26/01/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1078,st1,2021,sch0,27/01/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1079,st1,2021,sch0,28/01/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1080,st1,2021,sch0,29/01/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1081,st1,2021,sch0,30/01/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1082,st1,2021,sch0,31/01/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1083,st1,2021,sch0,1/2/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1084,st1,2021,sch0,2/2/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1085,st1,2021,sch0,3/2/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1086,st1,2021,sch0,4/2/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1087,st1,2021,sch0,5/2/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1088,st1,2021,sch0,6/2/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1089,st1,2021,sch0,7/2/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1090,st1,2021,sch0,8/2/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1091,st1,2021,sch0,9/2/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1092,st1,2021,sch0,10/2/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1093,st1,2021,sch0,11/2/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1094,st1,2021,sch0,12/2/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1095,st1,2021,sch0,13/02/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1096,st1,2021,sch0,14/02/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1097,st1,2021,sch0,15/02/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1098,st1,2021,sch0,16/02/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1099,st1,2021,sch0,17/02/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1100,st1,2021,sch0,18/02/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1101,st1,2021,sch0,19/02/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1102,st1,2021,sch0,20/02/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1103,st1,2021,sch0,21/02/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1104,st1,2021,sch0,22/02/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1105,st1,2021,sch0,23/02/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1106,st1,2021,sch0,24/02/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1107,st1,2021,sch0,25/02/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1108,st1,2021,sch0,26/02/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1109,st1,2021,sch0,27/02/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1110,st1,2021,sch0,28/02/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1111,st1,2021,sch0,29/02/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1112,st1,2021,sch0,1/3/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1113,st1,2021,sch0,2/3/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1114,st1,2021,sch0,3/3/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1115,st1,2021,sch0,4/3/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1116,st1,2021,sch0,5/3/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1117,st1,2021,sch0,6/3/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1118,st1,2021,sch0,7/3/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1119,st1,2021,sch0,8/3/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1120,st1,2021,sch0,9/3/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1121,st1,2021,sch0,10/3/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1122,st1,2021,sch0,11/3/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1123,st1,2021,sch0,12/3/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1124,st1,2021,sch0,13/03/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1125,st1,2021,sch0,14/03/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1126,st1,2021,sch0,15/03/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1127,st1,2021,sch0,16/03/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1128,st1,2021,sch0,17/03/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1129,st1,2021,sch0,18/03/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1130,st1,2021,sch0,19/03/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1131,st1,2021,sch0,20/03/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1132,st1,2021,sch0,21/03/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1133,st1,2021,sch0,22/03/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1134,st1,2021,sch0,23/03/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1135,st1,2021,sch0,24/03/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1136,st1,2021,sch0,25/03/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1137,st1,2021,sch0,26/03/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1138,st1,2021,sch0,27/03/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1139,st1,2021,sch0,28/03/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1140,st1,2021,sch0,29/03/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1141,st1,2021,sch0,30/03/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1142,st1,2021,sch0,31/03/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1143,st1,2021,sch0,1/4/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1144,st1,2021,sch0,2/4/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1145,st1,2021,sch0,3/4/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1146,st1,2021,sch0,4/4/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1147,st1,2021,sch0,5/4/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1148,st1,2021,sch0,6/4/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1149,st1,2021,sch0,7/4/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1150,st1,2021,sch0,8/4/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1151,st1,2021,sch0,9/4/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1152,st1,2021,sch0,10/4/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1153,st1,2021,sch0,11/4/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1154,st1,2021,sch0,12/4/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1155,st1,2021,sch0,13/04/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1156,st1,2021,sch0,14/04/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1157,st1,2021,sch0,15/04/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1158,st1,2021,sch0,16/04/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1159,st1,2021,sch0,17/04/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1160,st1,2021,sch0,18/04/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1161,st1,2021,sch0,19/04/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1162,st1,2021,sch0,20/04/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1163,st1,2021,sch0,21/04/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1164,st1,2021,sch0,22/04/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1165,st1,2021,sch0,23/04/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1166,st1,2021,sch0,24/04/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1167,st1,2021,sch0,25/04/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1168,st1,2021,sch0,26/04/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1169,st1,2021,sch0,27/04/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1170,st1,2021,sch0,28/04/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1171,st1,2021,sch0,29/04/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1172,st1,2021,sch0,30/04/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1173,st1,2021,sch0,1/5/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
