id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
att818,edp_st74,2020,sch4,8/15/2020,No,1,sec62,P,1,Present,ClassSectionAttendance,0
att819,edp_st74,2020,sch4,8/15/2020,No,1,sec63,P,1,Present,ClassSectionAttendance,0
att820,edp_st74,2020,sch4,8/15/2020,No,1,sec70,P,1,Present,ClassSectionAttendance,0
att821,edp_st74,2020,sch4,8/15/2020,No,1,sec71,P,1,Present,ClassSectionAttendance,0
att822,edp_st74,2020,sch4,8/15/2020,No,1,sec72,P,1,Present,ClassSectionAttendance,0
att823,edp_st75,2020,sch4,8/15/2020,No,1,sec61,P,1,Present,ClassSectionAttendance,0
att824,edp_st75,2020,sch4,8/15/2020,No,1,sec62,P,1,Present,ClassSectionAttendance,0
att825,edp_st75,2020,sch4,8/15/2020,No,1,sec63,P,1,Present,ClassSectionAttendance,0
att826,edp_st75,2020,sch4,8/15/2020,No,1,sec70,P,1,Present,ClassSectionAttendance,0
att827,edp_st75,2020,sch4,8/15/2020,No,1,sec71,P,1,Present,ClassSectionAttendance,0
att828,edp_st75,2020,sch4,8/15/2020,No,1,sec72,P,1,Present,ClassSectionAttendance,0
att829,edp_st76,2020,sch4,8/15/2020,No,1,sec61,P,1,Present,ClassSectionAttendance,0
att830,edp_st76,2020,sch4,8/15/2020,No,1,sec62,P,1,Present,ClassSectionAttendance,0
att831,edp_st76,2020,sch4,8/15/2020,No,1,sec63,P,1,Present,ClassSectionAttendance,0
att832,edp_st76,2020,sch4,8/15/2020,No,1,sec70,P,1,Present,ClassSectionAttendance,0
att833,edp_st76,2020,sch4,8/15/2020,No,1,sec71,P,1,Present,ClassSectionAttendance,0
att834,edp_st76,2020,sch4,8/15/2020,No,1,sec72,P,1,Present,ClassSectionAttendance,0
att835,edp_st77,2020,sch4,8/15/2020,No,1,sec61,P,1,Present,ClassSectionAttendance,0
att836,edp_st77,2020,sch4,8/15/2020,No,1,sec62,P,1,Present,ClassSectionAttendance,0
att837,edp_st77,2020,sch4,8/15/2020,No,1,sec63,P,1,Present,ClassSectionAttendance,0
att838,edp_st77,2020,sch4,8/15/2020,No,1,sec70,P,1,Present,ClassSectionAttendance,0
att839,edp_st77,2020,sch4,8/15/2020,No,1,sec71,P,1,Present,ClassSectionAttendance,0
att840,edp_st77,2020,sch4,8/15/2020,No,1,sec72,P,1,Present,ClassSectionAttendance,0
att841,edp_st78,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att842,edp_st78,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att843,edp_st78,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att844,edp_st78,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att845,edp_st78,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att846,edp_st78,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att847,edp_st78,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att848,edp_st78,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att849,edp_st78,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att850,edp_st78,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att851,edp_st78,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att852,edp_st78,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att853,edp_st79,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att854,edp_st79,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att855,edp_st79,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att856,edp_st79,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att857,edp_st79,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att858,edp_st79,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att859,edp_st79,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att860,edp_st79,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att861,edp_st79,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att862,edp_st79,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att863,edp_st79,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att864,edp_st79,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att865,edp_st80,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att866,edp_st80,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att867,edp_st80,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att868,edp_st80,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att869,edp_st80,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att870,edp_st80,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att871,edp_st80,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att872,edp_st80,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att873,edp_st80,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att874,edp_st80,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att875,edp_st80,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att876,edp_st80,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att877,edp_t4,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att878,edp_t4,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att879,edp_t4,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att880,edp_t4,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att881,edp_t4,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att882,edp_t4,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att883,edp_t4,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att884,edp_t4,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att885,edp_t4,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att886,edp_t4,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att887,edp_t4,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att888,edp_t4,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att889,edp_st81,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att890,edp_st81,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att891,edp_st81,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att892,edp_st81,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att893,edp_st81,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att894,edp_st81,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att895,edp_st81,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att896,edp_st81,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att897,edp_st81,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att898,edp_st81,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att899,edp_st81,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att900,edp_st81,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att901,edp_st82,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att902,edp_st82,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att903,edp_st82,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att904,edp_st82,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att905,edp_st82,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att906,edp_st82,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att907,edp_st82,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att908,edp_st82,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att909,edp_st82,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att910,edp_st82,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att911,edp_st82,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att912,edp_st82,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att913,edp_st83,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att914,edp_st83,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att915,edp_st83,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att916,edp_st83,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att917,edp_st83,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att918,edp_st83,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att919,edp_st83,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att920,edp_st83,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att921,edp_st83,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att922,edp_st83,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att923,edp_st83,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att924,edp_st83,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att925,edp_st84,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att926,edp_st84,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att927,edp_st84,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att928,edp_st84,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att929,edp_st84,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att930,edp_st84,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att931,edp_st84,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att932,edp_st84,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att933,edp_st84,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att934,edp_st84,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att935,edp_st84,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att936,edp_st84,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att937,edp_st85,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att938,edp_st85,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att939,edp_st85,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att940,edp_st85,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att941,edp_st85,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att942,edp_st85,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att943,edp_st85,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att944,edp_st85,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att945,edp_st85,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att946,edp_st85,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att947,edp_st85,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att948,edp_st85,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att949,edp_st86,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att950,edp_st86,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att951,edp_st86,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att952,edp_st86,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att953,edp_st86,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att954,edp_st86,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att955,edp_st86,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att956,edp_st86,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att957,edp_st86,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att958,edp_st86,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att959,edp_st86,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att960,edp_st86,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att961,edp_st87,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att962,edp_st87,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att963,edp_st87,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att964,edp_st87,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att965,edp_st87,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att966,edp_st87,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att967,edp_st87,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att968,edp_st87,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att969,edp_st87,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att970,edp_st87,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att971,edp_st87,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att972,edp_st87,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att973,edp_st88,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att974,edp_st88,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att975,edp_st88,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att976,edp_st88,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att977,edp_st88,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att978,edp_st88,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att979,edp_st88,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att980,edp_st88,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att981,edp_st88,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att982,edp_st88,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att983,edp_st88,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att984,edp_st88,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att985,edp_st89,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att986,edp_st89,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att987,edp_st89,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att988,edp_st89,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att989,edp_st89,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att990,edp_st89,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att991,edp_st89,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att992,edp_st89,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att993,edp_st89,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att994,edp_st89,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att995,edp_st89,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att996,edp_st89,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att997,edp_st90,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att998,edp_st90,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att999,edp_st90,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att1000,edp_st90,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att1001,edp_st90,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att1002,edp_st90,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att1003,edp_st90,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att1004,edp_st90,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att1005,edp_st90,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att1006,edp_st90,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att1007,edp_st90,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att1008,edp_st90,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att1009,edp_st91,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att1010,edp_st91,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att1011,edp_st91,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att1012,edp_st91,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att1013,edp_st91,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att1014,edp_st91,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att1015,edp_st91,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att1016,edp_st91,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att1017,edp_st91,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att1018,edp_st91,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att1019,edp_st91,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att1020,edp_st91,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att1021,edp_st92,2020,sch5,8/15/2020,No,1,sec79,P,1,Present,ClassSectionAttendance,0
att1022,edp_st92,2020,sch5,8/15/2020,No,1,sec80,P,1,Present,ClassSectionAttendance,0
att1023,edp_st92,2020,sch5,8/15/2020,No,1,sec81,P,1,Present,ClassSectionAttendance,0
att1024,edp_st92,2020,sch5,8/15/2020,No,1,sec88,P,1,Present,ClassSectionAttendance,0
att1025,edp_st92,2020,sch5,8/15/2020,No,1,sec89,P,1,Present,ClassSectionAttendance,0
att1026,edp_st92,2020,sch5,8/15/2020,No,1,sec90,P,1,Present,ClassSectionAttendance,0
att1027,edp_st93,2020,sch5,8/15/2020,No,1,sec79,P,1,Present,ClassSectionAttendance,0
att1028,edp_st93,2020,sch5,8/15/2020,No,1,sec80,P,1,Present,ClassSectionAttendance,0
att1029,edp_st93,2020,sch5,8/15/2020,No,1,sec81,P,1,Present,ClassSectionAttendance,0
att1030,edp_st93,2020,sch5,8/15/2020,No,1,sec88,P,1,Present,ClassSectionAttendance,0
att1031,edp_st93,2020,sch5,8/15/2020,No,1,sec89,P,1,Present,ClassSectionAttendance,0
att1032,edp_st93,2020,sch5,8/15/2020,No,1,sec90,P,1,Present,ClassSectionAttendance,0
att1033,edp_st94,2020,sch5,8/15/2020,No,1,sec79,P,1,Present,ClassSectionAttendance,0
att1034,edp_st94,2020,sch5,8/15/2020,No,1,sec80,P,1,Present,ClassSectionAttendance,0
att1035,edp_st94,2020,sch5,8/15/2020,No,1,sec81,P,1,Present,ClassSectionAttendance,0
att1036,edp_st94,2020,sch5,8/15/2020,No,1,sec88,P,1,Present,ClassSectionAttendance,0
att1037,edp_st94,2020,sch5,8/15/2020,No,1,sec89,P,1,Present,ClassSectionAttendance,0
att1038,edp_st94,2020,sch5,8/15/2020,No,1,sec90,P,1,Present,ClassSectionAttendance,0
att1039,edp_st95,2020,sch5,8/15/2020,No,1,sec79,P,1,Present,ClassSectionAttendance,0
att1040,edp_st95,2020,sch5,8/15/2020,No,1,sec80,P,1,Present,ClassSectionAttendance,0
att1041,edp_st95,2020,sch5,8/15/2020,No,1,sec81,P,1,Present,ClassSectionAttendance,0
att1042,edp_st95,2020,sch5,8/15/2020,No,1,sec88,P,1,Present,ClassSectionAttendance,0
att1043,edp_st95,2020,sch5,8/15/2020,No,1,sec89,P,1,Present,ClassSectionAttendance,0
att1044,edp_st95,2020,sch5,8/15/2020,No,1,sec90,P,1,Present,ClassSectionAttendance,0
att1045,edp_st96,2020,sch5,8/15/2020,No,1,sec79,P,1,Present,ClassSectionAttendance,0
att1046,edp_st96,2020,sch5,8/15/2020,No,1,sec80,P,1,Present,ClassSectionAttendance,0
att1047,edp_st96,2020,sch5,8/15/2020,No,1,sec81,P,1,Present,ClassSectionAttendance,0
att1048,edp_st96,2020,sch5,8/15/2020,No,1,sec88,P,1,Present,ClassSectionAttendance,0
att1049,edp_st96,2020,sch5,8/15/2020,No,1,sec89,P,1,Present,ClassSectionAttendance,0
att1050,edp_st96,2020,sch5,8/15/2020,No,1,sec90,P,1,Present,ClassSectionAttendance,0
