553667,2021-08-13,Student,TRUE,0d8afe97-3808-473b-814d-9535c53ef284,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
219757,2021-08-13,Student,TRUE,9cc5fd15-c5f7-4baa-8ebe-b048b8a7adad,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
606398,2021-08-13,Student,TRUE,ab58c97c-7460-48c7-924f-7a5859dc1409,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
187710,2021-08-13,Student,TRUE,02603f1a-1558-4072-ae81-9cea0fae4911,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
806164,2021-08-13,Student,TRUE,a336fc65-85ee-4d3d-945e-bb8084b7c841,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
532695,2021-08-13,Student,TRUE,6bf47be1-9701-43dd-bdbf-ac67eb33b39f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
363631,2021-08-13,Student,TRUE,a71f7656-3dff-40cc-9ee0-a45c82df9c42,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
705237,2021-08-13,Student,TRUE,8a40f25e-0ff8-4d7a-b068-431cefc17cf8,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
832734,2021-08-13,Student,TRUE,1e909d12-5d9e-4f03-8484-6a193ea68bcb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
352743,2021-08-13,Student,TRUE,ec9ccc19-f59f-40cb-a210-9c696630f626,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
464844,2021-08-13,Student,TRUE,176f3edc-31ba-4b0e-b8b4-7f0dfc1fe579,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
236311,2021-08-13,Student,TRUE,160cb2a4-613b-4716-956e-98affccea0df,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
400039,2021-08-13,Student,TRUE,4b2147e5-0751-44d1-b021-7a7cc86ff4a6,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
983323,2021-08-13,Student,TRUE,fe662e96-4af4-4801-abf1-f3ca07526894,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
376894,2021-08-13,Student,TRUE,06c22318-b50b-4fc4-a149-f4eb21977a08,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
952805,2021-08-13,Student,TRUE,085924bc-df34-4528-9f18-679b86d2bd05,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
161166,2021-08-13,Student,TRUE,815dccf4-e18d-4cad-9e3a-3c10b9725949,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
360225,2021-08-13,Student,TRUE,6b47c601-6c57-49ce-a5e3-d70cf6aa3868,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
291777,2021-08-13,Student,TRUE,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
450832,2021-08-13,Student,TRUE,d8f78339-a850-426e-8e33-6eb36e6493c3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
787959,2021-08-13,Student,TRUE,b34b5d40-189e-4558-9545-9cdd9e86b397,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
943051,2021-08-13,Student,TRUE,8a29f408-accf-4fa9-a2aa-e95f5bc08932,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
174914,2021-08-13,Student,TRUE,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
678317,2021-08-13,Student,TRUE,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
947131,2021-08-13,Student,TRUE,6abfffeb-9961-4795-9e8e-49d2a0f646b9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
279316,2021-08-13,Student,TRUE,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
639111,2021-08-13,Student,TRUE,30c78fa8-1393-418e-87c4-9427ca2ec2ad,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
807500,2021-08-13,Student,TRUE,0b9909b7-edcd-4006-a22f-c647b4237ea5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
418940,2021-08-13,Student,TRUE,26480b03-3322-4004-90b2-33fb47de3bfd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
181201,2021-08-13,Student,TRUE,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
686110,2021-08-13,Student,TRUE,c0874fd1-1512-4075-99e5-3a18274f9d4a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
847574,2021-08-13,Student,TRUE,7b04910d-7556-4a5d-a898-7aa750520bf8,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
770999,2021-08-13,Student,TRUE,b997b086-d2fe-4f3f-90d5-543c31f1f5ce,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
504258,2021-08-13,Student,TRUE,10486493-44f0-4bfb-b4ac-50f363dfc90c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
477490,2021-08-13,Student,TRUE,e40e0260-a1c9-4331-8c9b-62efb96e7768,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
783376,2021-08-13,Student,TRUE,9ce3d3c8-4b37-40a6-a15d-adf860a31870,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
929788,2021-08-13,Student,TRUE,cba7a6f4-afca-4a93-a2ce-259dad07cb24,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
594060,2021-08-13,Student,TRUE,a3ef1676-3227-4c78-b3fb-049bdf04ac0a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
690472,2021-08-13,Student,TRUE,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
640427,2021-08-13,Student,TRUE,651e8651-037c-49b5-940d-079d0d0b3130,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
282770,2021-08-13,Student,TRUE,d6c8f44c-91e1-4f58-a916-f635d08c93eb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
292898,2021-08-13,Student,TRUE,ef39ea62-b739-4bc3-963e-d82089467902,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
891302,2021-08-13,Student,TRUE,8b4620b2-0c89-4dc0-970d-f34badf1ffb3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
924070,2021-08-13,Student,TRUE,b1f351a8-e041-4835-ad42-933eab79d543,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
269555,2021-08-13,Student,TRUE,79e5c3c6-eee9-4e9c-8654-f17dce00333e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
799426,2021-08-13,Student,TRUE,7b88e62e-04a3-4c7b-975a-f34ca4915688,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
986429,2021-08-13,Student,TRUE,0c178ac8-88b4-4bea-88df-954bc14c1fd9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
934608,2021-08-13,Student,TRUE,cfeb0941-d0e2-482d-a8fc-3196424efe51,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
734234,2021-08-13,Student,TRUE,da698590-d491-4cf9-ad77-35116e875cfd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
288917,2021-08-13,Student,TRUE,468ad28e-efb4-470e-bc10-3ae5df6a3952,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
664731,2021-08-13,Student,TRUE,b385784d-ff3b-4d5f-ae5e-f375d44e29cf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
443630,2021-08-13,Student,TRUE,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
961170,2021-08-13,Student,TRUE,9c0f7f1f-f86d-40f2-a840-7ac3bf13b070,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
386269,2021-08-13,Student,TRUE,6f4ab288-aded-44ad-8bfe-702ab915f7f3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
685954,2021-08-13,Student,TRUE,f47574d8-c9db-4b97-ad5e-d1921396e298,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
708761,2021-08-13,Student,TRUE,3e54d4c4-c8ca-4c74-9dd5-32d1494d77d1,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
612763,2021-08-13,Student,TRUE,46d61de9-8587-47bb-9589-46fbca622dee,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
775481,2021-08-13,Student,TRUE,1dacc749-4016-4bc0-811e-db5286386d33,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
456766,2021-08-13,Student,TRUE,f206f943-e534-41e2-a81a-ed41c7db3992,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
881141,2021-08-13,Student,TRUE,65cdb379-46fb-4350-90d6-4e6a18291d2d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
318043,2021-08-13,Student,TRUE,2810f2ae-77db-4e0a-977b-d0376fd12222,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
352490,2021-08-13,Student,TRUE,16df09a4-0e90-45af-842f-a71217999f6f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
390781,2021-08-13,Student,TRUE,ea363d72-27ad-4fec-9c36-9107b6aa22bf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
696560,2021-08-13,Student,TRUE,9e77b486-89b7-4344-adcf-9bf0c742e6f4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
291757,2021-08-13,Student,TRUE,b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
280506,2021-08-13,Student,TRUE,a9888cde-8e32-4f97-a72a-4fae0cfe1908,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
466120,2021-08-13,Student,TRUE,4f276ad2-83a6-4a55-b59c-592b69427ca9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
850661,2021-08-13,Student,TRUE,0cafc08b-c79e-4a76-8e15-88d778ae24b1,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
538730,2021-08-13,Student,TRUE,a7b58425-fdd2-4bf1-92cf-f66761c8de8e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
675109,2021-08-13,Student,TRUE,0f1a420f-7694-473f-8588-d2357f4c6958,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
441548,2021-08-13,Student,TRUE,30a3ea92-7b55-4e8e-bca2-b7d0b546b44e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
895847,2021-08-13,Student,TRUE,8c7d250b-59a9-4c78-a0a4-da7853d0e856,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
114483,2021-08-13,Student,TRUE,226aa81d-a725-493f-8d7d-36a0952e8390,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
360411,2021-08-13,Student,TRUE,1d830f94-4f1e-4659-9876-8710b774a4e3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
599304,2021-08-13,Student,TRUE,d0eac193-904f-4fc5-beac-c68dcad05290,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
393175,2021-08-13,Student,TRUE,2fb26bb5-35e3-4a1c-bbc5-754825da6b92,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
377371,2021-08-13,Student,TRUE,1aee3441-b3a0-4995-840d-789249e43663,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
141686,2021-08-13,Student,TRUE,2eab5439-c587-4fe1-bf8c-f1e194979967,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
881711,2021-08-13,Student,TRUE,0a1cd3df-783b-4c3c-b35b-610123511047,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
831609,2021-08-13,Student,TRUE,87859c78-a388-4ccb-a332-128332a1be00,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
489624,2021-08-13,Student,TRUE,5b79c2b4-ed38-4287-a608-51295de862bf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
872905,2021-08-13,Student,TRUE,d22e3919-ebb2-4aec-8603-b3a0d32b7e6d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
224872,2021-08-13,Student,TRUE,6e3e8b36-749d-4763-b86a-6463c6909acf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
914995,2021-08-13,Student,TRUE,d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
967757,2021-08-13,Student,TRUE,64394ed3-7304-4d45-a29e-d7483301a9c5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
137646,2021-08-13,Student,TRUE,9e3b376d-dc7d-4bc4-a90c-ac4007dd7d80,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
579805,2021-08-13,Student,TRUE,a2cdbe39-57c6-4d3a-b36d-0f8a12db04d0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
605694,2021-08-13,Student,TRUE,438e2b0c-efca-4614-a39a-3fbb67c15773,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
632456,2021-08-13,Student,TRUE,e921b005-d674-4ae1-810f-08d6ac348578,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
149796,2021-08-13,Student,TRUE,2cf82533-7a7a-4a86-a735-a0b17221ea1c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
575268,2021-08-13,Student,TRUE,a690a55a-a7d8-4b6a-8429-b89869314c5d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
313848,2021-08-13,Student,TRUE,d636abe1-0e5f-4fb3-baae-7f97e13a298c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
703211,2021-08-13,Student,TRUE,6abe3b5e-1cad-4327-808e-65ea7cfea460,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
647667,2021-08-13,Student,TRUE,52af5307-cf82-46b6-b76d-0c8b1d4ffdb3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
692671,2021-08-13,Student,TRUE,61adafae-7ea8-4b1b-8bfb-092b7d486392,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
425181,2021-08-13,Student,TRUE,3169496c-626c-4e44-bee2-8c21b407c529,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
518197,2021-08-13,Student,TRUE,799440b2-0b7d-4339-b86e-72e5174a7999,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
602073,2021-08-13,Student,TRUE,f8b56c4e-435a-4d0d-bb79-393d6d52eac2,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
193979,2021-08-13,Student,TRUE,f69ce4bb-5618-41bf-9187-fe5b9d50f060,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
739802,2021-08-13,Student,TRUE,00bed1be-4a52-4bfa-802a-ecf7891f01a6,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
430821,2021-08-13,Student,TRUE,904e417f-d01d-4c5c-afd6-ba359a105364,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
752480,2021-08-13,Student,TRUE,6eba85cf-9f59-44f2-bf85-1c1bbcc83a45,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
107200,2021-08-13,Student,TRUE,f92e3d49-9637-41cb-a804-d078f1b3998c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
995420,2021-08-13,Student,TRUE,1b78784a-5709-45de-a6ee-d7325effbb1c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
980491,2021-08-13,Student,TRUE,40ee7744-a6c9-4be6-a7a5-17153f37ee26,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
541263,2021-08-13,Student,TRUE,ea207364-2219-4dae-b5e8-4ae7df140dba,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
903676,2021-08-13,Student,TRUE,44d5b24c-07a1-4fe4-9536-adb3fae6348f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
191043,2021-08-13,Student,TRUE,a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
885662,2021-08-13,Student,TRUE,4c4ead7f-9069-4a7a-8d76-031c31909b98,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
311775,2021-08-13,Student,TRUE,b3995607-e19d-4f08-9792-344653d184b8,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
979805,2021-08-13,Student,TRUE,4b4c8f51-7a20-45b3-b6f3-2212af34522e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
731363,2021-08-13,Student,TRUE,20338e4e-0276-485d-b499-3d6988c629bf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
662944,2021-08-13,Student,TRUE,b5a77d26-4d2f-465f-bd2e-b146bc89dddf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
831478,2021-08-13,Student,TRUE,19bd65c0-160b-4563-8175-f8a55163e059,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
500926,2021-08-13,Student,TRUE,6fd157ad-2b2f-4585-b49f-11791eebfd59,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
511785,2021-08-13,Student,TRUE,4de18761-39c3-4a56-8728-2c96ff48dc7d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
470889,2021-08-13,Student,TRUE,8be228a8-c642-4ed6-8251-de6ca831a197,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
287680,2021-08-13,Student,TRUE,45cb53f2-5205-4786-a0a5-e5f6f2fdd403,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
428921,2021-08-13,Student,TRUE,39f7e498-95ba-4794-94f4-3c54e02114bd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
877964,2021-08-13,Student,TRUE,43a140e0-a10a-4f2d-ad8f-f9731c949d66,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
542024,2021-08-13,Student,TRUE,fc3c5426-9cda-43b7-9a1a-996df458cf85,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
987067,2021-08-13,Student,TRUE,3405bcb8-6d6a-4f7a-9ce5-6e8c517a12e3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
310810,2021-08-13,Student,TRUE,8d707e16-e0dc-4fc2-9b9f-09f459eaec98,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
737792,2021-08-13,Student,TRUE,c4d9cf80-bd0b-4f2b-87d8-71a8f6dd066e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
454367,2021-08-13,Student,TRUE,0f67433c-454a-4904-88cd-122a28e31d2d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
875351,2021-08-13,Student,TRUE,99eed98a-a8d9-4d47-96e7-cb22b3f01279,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
936302,2021-08-13,Student,TRUE,41b09835-d9f7-4e60-b10e-2d584f2d9e68,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
786853,2021-08-13,Student,TRUE,05011c85-7378-4263-b761-c379983bd5c3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
903975,2021-08-13,Student,TRUE,0fdfe2bb-159d-4d74-bcde-41eb11c8f2c4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
508574,2021-08-13,Student,TRUE,438ae70c-7ddb-4502-a309-7fa067b569aa,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
363140,2021-08-13,Student,TRUE,cefa9f5d-576f-471d-ab57-f20647b63056,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
591616,2021-08-13,Student,TRUE,1f4efc12-1622-492d-a656-6b2b03bf9d73,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
690692,2021-08-13,Student,TRUE,b0498d32-9501-47e0-8a6d-754e88521f03,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
882262,2021-08-13,Student,TRUE,04a81573-ec2f-492c-bf9c-55d1d2cdd11d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
236924,2021-08-13,Student,TRUE,00803d99-12c6-4274-97e0-18c44de9a7b0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
619378,2021-08-13,Student,TRUE,526da29a-2960-4807-8db9-d6826d6b4bf6,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
904137,2021-08-13,Student,TRUE,92d49daa-1038-4341-8b98-e0fd89506c37,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
653614,2021-08-13,Student,TRUE,7f6a8bc4-906a-4b2b-8334-5198f4b91d72,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
