e5e370e7-8a1b-4983-9272-e804082b7415,Geometry,2021-08-13,TRUE,2022-06-01,d22e3919-ebb2-4aec-8603-b3a0d32b7e6d,Student,08DDFD65A495417587EE3E91F25FEECD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f5c1b24b-9094-47cc-8a58-d12d3631c2e7,Health,2021-08-13,TRUE,2022-06-01,d22e3919-ebb2-4aec-8603-b3a0d32b7e6d,Student,95CB73976B544812B6CACDFAB76A4A7D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
9c0a4606-1682-4c9f-b75d-a0cedd31a44c,American History,2021-08-13,TRUE,2022-06-01,d22e3919-ebb2-4aec-8603-b3a0d32b7e6d,Student,66EF3D922B054714AA9060ECFA1E50D0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2f05ed68-3840-41e8-a6eb-3bb596f28c44,Pottery,2021-08-13,TRUE,2022-06-01,d22e3919-ebb2-4aec-8603-b3a0d32b7e6d,Student,D8DDAC3FCAF04F2FAB556415E6548815,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
303b1e34-3631-4fba-902e-96a82dd220c9,Physics,2021-08-13,TRUE,2022-06-01,d22e3919-ebb2-4aec-8603-b3a0d32b7e6d,Student,7307533D0C4143469F22436EF53FDD00,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ecf53fcd-9ef0-4763-9236-6fb0da7250a1,Computer Programming,2021-08-13,TRUE,2022-06-01,d22e3919-ebb2-4aec-8603-b3a0d32b7e6d,Student,BE0A4AC2F0264375B4ED97DC17DD6800,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2d305823-1290-45fd-b3fd-b33424d22231,Algebra,2021-08-13,TRUE,2022-06-01,6e3e8b36-749d-4763-b86a-6463c6909acf,Student,88C5D9EE75344355ACBFAD211D436E0A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e86623d2-206c-4bfd-8038-b40e39efe10f,Geometry,2021-08-13,TRUE,2022-06-01,6e3e8b36-749d-4763-b86a-6463c6909acf,Student,08DDFD65A495417587EE3E91F25FEECD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0496aed9-193a-4db1-8003-56f9dc9ca1ca,Pottery,2021-08-13,TRUE,2022-06-01,6e3e8b36-749d-4763-b86a-6463c6909acf,Student,D8DDAC3FCAF04F2FAB556415E6548815,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
46ceca6f-2f91-4c5b-8f3d-a60af4b04db9,World History,2021-08-13,TRUE,2022-06-01,6e3e8b36-749d-4763-b86a-6463c6909acf,Student,69F85F73C3104AFE9E0427C808E3D2CD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4329a9c2-af1b-40a0-bcb0-c37602221b29,English Language,2021-08-13,TRUE,2022-06-01,6e3e8b36-749d-4763-b86a-6463c6909acf,Student,D527009BB12344CD9DBE54B60AE06D98,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
019e3e3b-a027-42b8-a99f-319ace6e2726,American History,2021-08-13,TRUE,2022-06-01,6e3e8b36-749d-4763-b86a-6463c6909acf,Student,66EF3D922B054714AA9060ECFA1E50D0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
c32eb0af-3dfb-4abd-9ed9-bc9afe7c443f,English Literature,2021-08-13,TRUE,2022-06-01,d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,Student,4334F5A95C144FFF898B7721C0DCCFF6,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
63b327f3-abdb-4b2f-a58d-dbb87308f498,Chemistry,2021-08-13,TRUE,2022-06-01,d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,Student,E6B970EC95E444759FEF0581FC0110B1,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f5414fc1-e191-4c45-acef-19534c0ff0ea,Health,2021-08-13,TRUE,2022-06-01,d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,Student,95CB73976B544812B6CACDFAB76A4A7D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b1b05b45-220c-4a19-a590-c2183830aee4,Music,2021-08-13,TRUE,2022-06-01,d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,Student,DE9680C86ACE45F083586D625595D07F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2acb3c62-e9f1-41ae-b5dc-7c9704775ae5,American History,2021-08-13,TRUE,2022-06-01,d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,Student,66EF3D922B054714AA9060ECFA1E50D0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2c03611b-61c8-411b-8914-ec3416886924,English Language,2021-08-13,TRUE,2022-06-01,d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,Student,D527009BB12344CD9DBE54B60AE06D98,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
88e98458-0954-4532-bf14-7f6f786494d8,Pottery,2021-08-13,TRUE,2022-06-01,64394ed3-7304-4d45-a29e-d7483301a9c5,Student,D8DDAC3FCAF04F2FAB556415E6548815,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
226fefee-ded0-4d9a-84b7-c9cf82d38ce7,Geometry,2021-08-13,TRUE,2022-06-01,64394ed3-7304-4d45-a29e-d7483301a9c5,Student,08DDFD65A495417587EE3E91F25FEECD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ad508781-76b0-461d-8249-84c2192b8564,Trigonomotry,2021-08-13,TRUE,2022-06-01,64394ed3-7304-4d45-a29e-d7483301a9c5,Student,C6C48F7DA7FB413AB903DF50BDA02C1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
23996f4e-2db1-41a2-a134-4d3e443c6e12,Physics,2021-08-13,TRUE,2022-06-01,64394ed3-7304-4d45-a29e-d7483301a9c5,Student,7307533D0C4143469F22436EF53FDD00,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b51d2a01-58ec-4b45-bbeb-0c561864029c,Biology,2021-08-13,TRUE,2022-06-01,64394ed3-7304-4d45-a29e-d7483301a9c5,Student,F94C741BE5064831A356F30C6863C6E2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b7db5247-3ab7-42e4-ab42-165456dca2d8,Algebra,2021-08-13,TRUE,2022-06-01,64394ed3-7304-4d45-a29e-d7483301a9c5,Student,88C5D9EE75344355ACBFAD211D436E0A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4eef8517-6f78-489e-91f2-02605d643c99,Geometry,2021-08-13,TRUE,2022-06-01,9e3b376d-dc7d-4bc4-a90c-ac4007dd7d80,Student,08DDFD65A495417587EE3E91F25FEECD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
5cbaec2b-ac62-4963-b6d6-9c8b7b705a46,Algebra,2021-08-13,TRUE,2022-06-01,9e3b376d-dc7d-4bc4-a90c-ac4007dd7d80,Student,88C5D9EE75344355ACBFAD211D436E0A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1ca597f0-1f23-4d69-8402-06de66bb6b38,Art,2021-08-13,TRUE,2022-06-01,9e3b376d-dc7d-4bc4-a90c-ac4007dd7d80,Student,5EECBA2B274847679615AEC649EFA200,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
566a3cae-086c-4bb1-9807-f934fd88da93,Computer Programming,2021-08-13,TRUE,2022-06-01,9e3b376d-dc7d-4bc4-a90c-ac4007dd7d80,Student,BE0A4AC2F0264375B4ED97DC17DD6800,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
c31a102b-e950-46e0-9d7c-be9c6748a180,Biology,2021-08-13,TRUE,2022-06-01,9e3b376d-dc7d-4bc4-a90c-ac4007dd7d80,Student,F94C741BE5064831A356F30C6863C6E2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d5ed43b3-209f-4c11-b24f-d2de830e91cf,Physics,2021-08-13,TRUE,2022-06-01,9e3b376d-dc7d-4bc4-a90c-ac4007dd7d80,Student,7307533D0C4143469F22436EF53FDD00,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
293396a5-2123-4748-91ed-4348d37c3be6,Pottery,2021-08-13,TRUE,2022-06-01,a2cdbe39-57c6-4d3a-b36d-0f8a12db04d0,Student,D8DDAC3FCAF04F2FAB556415E6548815,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e76b2ff3-c71b-4fd5-adf3-138e2b58fa10,Geometry,2021-08-13,TRUE,2022-06-01,a2cdbe39-57c6-4d3a-b36d-0f8a12db04d0,Student,08DDFD65A495417587EE3E91F25FEECD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d6b9e16d-559d-410a-b693-16624c5881bf,American History,2021-08-13,TRUE,2022-06-01,a2cdbe39-57c6-4d3a-b36d-0f8a12db04d0,Student,66EF3D922B054714AA9060ECFA1E50D0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
046554c2-cc6d-4e37-b578-33563a51031a,Trigonomotry,2021-08-13,TRUE,2022-06-01,a2cdbe39-57c6-4d3a-b36d-0f8a12db04d0,Student,C6C48F7DA7FB413AB903DF50BDA02C1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
34ddfcee-a855-4235-aa9f-7eea4e838380,Art,2021-08-13,TRUE,2022-06-01,a2cdbe39-57c6-4d3a-b36d-0f8a12db04d0,Student,5EECBA2B274847679615AEC649EFA200,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
9e033b41-98a0-4dd1-ad9e-524bb3ec28b6,Biology,2021-08-13,TRUE,2022-06-01,a2cdbe39-57c6-4d3a-b36d-0f8a12db04d0,Student,F94C741BE5064831A356F30C6863C6E2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
5d998b06-37d9-40c6-893d-0f7ecfbc716c,Geometry,2021-08-13,TRUE,2022-06-01,438e2b0c-efca-4614-a39a-3fbb67c15773,Student,08DDFD65A495417587EE3E91F25FEECD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f6a33797-8af7-46cb-97d9-68d3ed0c06ba,American History,2021-08-13,TRUE,2022-06-01,438e2b0c-efca-4614-a39a-3fbb67c15773,Student,66EF3D922B054714AA9060ECFA1E50D0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f10a132d-9749-455c-b875-e551d6240bf3,Algebra,2021-08-13,TRUE,2022-06-01,438e2b0c-efca-4614-a39a-3fbb67c15773,Student,88C5D9EE75344355ACBFAD211D436E0A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6bca46a7-3584-4622-82a4-f33bb8eaebe3,Music,2021-08-13,TRUE,2022-06-01,438e2b0c-efca-4614-a39a-3fbb67c15773,Student,DE9680C86ACE45F083586D625595D07F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
faafc2a4-e123-48b7-9908-8dd9eab45fdf,Trigonomotry,2021-08-13,TRUE,2022-06-01,438e2b0c-efca-4614-a39a-3fbb67c15773,Student,C6C48F7DA7FB413AB903DF50BDA02C1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
df0c1996-57a0-4b97-a752-7b3c20a81128,Art,2021-08-13,TRUE,2022-06-01,438e2b0c-efca-4614-a39a-3fbb67c15773,Student,5EECBA2B274847679615AEC649EFA200,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
50ede43e-4b57-4116-a943-801ae530faee,English Language,2021-08-13,TRUE,2022-06-01,e921b005-d674-4ae1-810f-08d6ac348578,Student,D527009BB12344CD9DBE54B60AE06D98,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a20bf71d-b80c-4089-9dea-f0d47d19ff9c,Algebra,2021-08-13,TRUE,2022-06-01,e921b005-d674-4ae1-810f-08d6ac348578,Student,88C5D9EE75344355ACBFAD211D436E0A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6b6d240c-6dbc-483d-bfa2-2b05017b3086,Computer Programming,2021-08-13,TRUE,2022-06-01,e921b005-d674-4ae1-810f-08d6ac348578,Student,BE0A4AC2F0264375B4ED97DC17DD6800,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e69ff9b7-731c-4457-a5e3-d0ddbdc78ab7,World History,2021-08-13,TRUE,2022-06-01,e921b005-d674-4ae1-810f-08d6ac348578,Student,69F85F73C3104AFE9E0427C808E3D2CD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
468d2ee6-a575-413f-a4be-1daab396cd61,Music,2021-08-13,TRUE,2022-06-01,e921b005-d674-4ae1-810f-08d6ac348578,Student,DE9680C86ACE45F083586D625595D07F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f21931f4-9fb5-4dfa-b5cf-fa4159627fdb,Physics,2021-08-13,TRUE,2022-06-01,e921b005-d674-4ae1-810f-08d6ac348578,Student,7307533D0C4143469F22436EF53FDD00,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
76f5d7f5-fe67-4234-894e-6342ec710062,English Literature,2021-08-13,TRUE,2022-06-01,2cf82533-7a7a-4a86-a735-a0b17221ea1c,Student,4334F5A95C144FFF898B7721C0DCCFF6,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e2f1c59b-6649-4746-87ea-96a2e2f5882f,Art,2021-08-13,TRUE,2022-06-01,2cf82533-7a7a-4a86-a735-a0b17221ea1c,Student,5EECBA2B274847679615AEC649EFA200,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d4efb150-8f19-4e98-86b1-90e964c60c5b,Algebra,2021-08-13,TRUE,2022-06-01,2cf82533-7a7a-4a86-a735-a0b17221ea1c,Student,88C5D9EE75344355ACBFAD211D436E0A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1dc83e9d-7acb-42e1-99ea-89a89493e67e,Computer Programming,2021-08-13,TRUE,2022-06-01,2cf82533-7a7a-4a86-a735-a0b17221ea1c,Student,BE0A4AC2F0264375B4ED97DC17DD6800,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b8d389db-4ff4-4097-9384-a141f08fe002,American History,2021-08-13,TRUE,2022-06-01,2cf82533-7a7a-4a86-a735-a0b17221ea1c,Student,66EF3D922B054714AA9060ECFA1E50D0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
715b62de-5393-43a7-8a75-42b355066eb5,World History,2021-08-13,TRUE,2022-06-01,2cf82533-7a7a-4a86-a735-a0b17221ea1c,Student,69F85F73C3104AFE9E0427C808E3D2CD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
89881233-86b1-4f5d-bbe3-c4f3d6e11761,Trigonomotry,2021-08-13,TRUE,2022-06-01,a690a55a-a7d8-4b6a-8429-b89869314c5d,Student,C6C48F7DA7FB413AB903DF50BDA02C1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
11231f47-ae09-4aea-ae76-b3e79054a781,Biology,2021-08-13,TRUE,2022-06-01,a690a55a-a7d8-4b6a-8429-b89869314c5d,Student,F94C741BE5064831A356F30C6863C6E2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
51cb97f7-07df-4d3a-b3f5-031896ebe073,Computer Programming,2021-08-13,TRUE,2022-06-01,a690a55a-a7d8-4b6a-8429-b89869314c5d,Student,BE0A4AC2F0264375B4ED97DC17DD6800,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f54b750f-7155-41d3-9a0d-b9f98b7a8eab,Geometry,2021-08-13,TRUE,2022-06-01,a690a55a-a7d8-4b6a-8429-b89869314c5d,Student,08DDFD65A495417587EE3E91F25FEECD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
9f15989c-525a-49c7-ad19-6436a350fc73,English Literature,2021-08-13,TRUE,2022-06-01,a690a55a-a7d8-4b6a-8429-b89869314c5d,Student,4334F5A95C144FFF898B7721C0DCCFF6,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d6b55339-513a-4973-97f2-f6dfd084ba7a,English Language,2021-08-13,TRUE,2022-06-01,a690a55a-a7d8-4b6a-8429-b89869314c5d,Student,D527009BB12344CD9DBE54B60AE06D98,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2701fcb7-8870-4491-bffc-64a37e415a73,Biology,2021-08-13,TRUE,2022-06-01,d636abe1-0e5f-4fb3-baae-7f97e13a298c,Student,F94C741BE5064831A356F30C6863C6E2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d89e2a12-1c0b-4bd4-8a05-f18a4428807b,Pottery,2021-08-13,TRUE,2022-06-01,d636abe1-0e5f-4fb3-baae-7f97e13a298c,Student,D8DDAC3FCAF04F2FAB556415E6548815,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
85eb2acb-53f6-45bc-81ec-b7a59699bd2a,Trigonomotry,2021-08-13,TRUE,2022-06-01,d636abe1-0e5f-4fb3-baae-7f97e13a298c,Student,C6C48F7DA7FB413AB903DF50BDA02C1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d2865658-c16d-49ef-bf92-58343d3eca6a,Algebra,2021-08-13,TRUE,2022-06-01,d636abe1-0e5f-4fb3-baae-7f97e13a298c,Student,88C5D9EE75344355ACBFAD211D436E0A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
203fe5cd-ff73-4221-8bd2-33708a92501a,Computer Programming,2021-08-13,TRUE,2022-06-01,d636abe1-0e5f-4fb3-baae-7f97e13a298c,Student,BE0A4AC2F0264375B4ED97DC17DD6800,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6d69d8dc-a512-4f83-bf7f-7d8551554be3,Music,2021-08-13,TRUE,2022-06-01,d636abe1-0e5f-4fb3-baae-7f97e13a298c,Student,DE9680C86ACE45F083586D625595D07F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ddc556a5-d69e-40cc-80c4-c9022872233d,English Language,2021-08-13,TRUE,2022-06-01,6abe3b5e-1cad-4327-808e-65ea7cfea460,Student,D527009BB12344CD9DBE54B60AE06D98,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4d2faff6-cd1a-421e-9adb-6a91aa655cd6,World History,2021-08-13,TRUE,2022-06-01,6abe3b5e-1cad-4327-808e-65ea7cfea460,Student,69F85F73C3104AFE9E0427C808E3D2CD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f842ced8-fc92-449d-9686-d30008ff3a06,Chemistry,2021-08-13,TRUE,2022-06-01,6abe3b5e-1cad-4327-808e-65ea7cfea460,Student,E6B970EC95E444759FEF0581FC0110B1,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8e82d940-9a5c-4e2c-9d11-50f16a5948c5,Art,2021-08-13,TRUE,2022-06-01,6abe3b5e-1cad-4327-808e-65ea7cfea460,Student,5EECBA2B274847679615AEC649EFA200,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1ca1f44e-12a6-4b89-90c5-283d3f3e2d0a,American History,2021-08-13,TRUE,2022-06-01,6abe3b5e-1cad-4327-808e-65ea7cfea460,Student,66EF3D922B054714AA9060ECFA1E50D0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
08f78105-8b41-46cf-96c4-2d04dd7a040a,Geometry,2021-08-13,TRUE,2022-06-01,6abe3b5e-1cad-4327-808e-65ea7cfea460,Student,08DDFD65A495417587EE3E91F25FEECD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f636e0ea-8072-4511-b88c-065f5e51b8f0,Music,2021-08-13,TRUE,2022-06-01,52af5307-cf82-46b6-b76d-0c8b1d4ffdb3,Student,DE9680C86ACE45F083586D625595D07F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
16ad0a96-7704-4ce6-8457-de58449f342b,American History,2021-08-13,TRUE,2022-06-01,52af5307-cf82-46b6-b76d-0c8b1d4ffdb3,Student,66EF3D922B054714AA9060ECFA1E50D0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6ede7f60-9336-4578-a28c-0a40a59f7f09,Biology,2021-08-13,TRUE,2022-06-01,52af5307-cf82-46b6-b76d-0c8b1d4ffdb3,Student,F94C741BE5064831A356F30C6863C6E2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4f58eb58-44b7-439e-8fd3-b31b6b0aeaf3,Computer Programming,2021-08-13,TRUE,2022-06-01,52af5307-cf82-46b6-b76d-0c8b1d4ffdb3,Student,BE0A4AC2F0264375B4ED97DC17DD6800,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
dab15cc8-97a4-43b5-8d8c-3a56bbbce378,World History,2021-08-13,TRUE,2022-06-01,52af5307-cf82-46b6-b76d-0c8b1d4ffdb3,Student,69F85F73C3104AFE9E0427C808E3D2CD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
64e57a62-b512-4d89-87cc-8864ac0614bc,Algebra,2021-08-13,TRUE,2022-06-01,52af5307-cf82-46b6-b76d-0c8b1d4ffdb3,Student,88C5D9EE75344355ACBFAD211D436E0A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d4856c0b-9cf4-4063-8445-bfec8df5626b,Computer Programming,2021-08-13,TRUE,2022-06-01,61adafae-7ea8-4b1b-8bfb-092b7d486392,Student,BE0A4AC2F0264375B4ED97DC17DD6800,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e95eaab6-2a78-4190-b5c8-e0f7a4d3aa42,Health,2021-08-13,TRUE,2022-06-01,61adafae-7ea8-4b1b-8bfb-092b7d486392,Student,95CB73976B544812B6CACDFAB76A4A7D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6c304d90-0a7c-4279-9bbe-07f14a25cf73,Pottery,2021-08-13,TRUE,2022-06-01,61adafae-7ea8-4b1b-8bfb-092b7d486392,Student,D8DDAC3FCAF04F2FAB556415E6548815,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f15f8fe1-9a51-4514-a1fb-7b533c26ff63,Algebra,2021-08-13,TRUE,2022-06-01,61adafae-7ea8-4b1b-8bfb-092b7d486392,Student,88C5D9EE75344355ACBFAD211D436E0A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b52f469f-5dcf-45a2-9de2-36bfb5198595,Chemistry,2021-08-13,TRUE,2022-06-01,61adafae-7ea8-4b1b-8bfb-092b7d486392,Student,E6B970EC95E444759FEF0581FC0110B1,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d18d20db-1e6d-47bd-a20a-43540bf121fa,Geometry,2021-08-13,TRUE,2022-06-01,61adafae-7ea8-4b1b-8bfb-092b7d486392,Student,08DDFD65A495417587EE3E91F25FEECD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
859bdac5-faac-4167-9e03-ae018f049796,English Language,2021-08-13,TRUE,2022-06-01,3169496c-626c-4e44-bee2-8c21b407c529,Student,D527009BB12344CD9DBE54B60AE06D98,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0c1264b2-ca19-4317-9fd8-4f7ba4bfe557,Trigonomotry,2021-08-13,TRUE,2022-06-01,3169496c-626c-4e44-bee2-8c21b407c529,Student,C6C48F7DA7FB413AB903DF50BDA02C1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0fcfd922-698d-4fd7-80af-7694660037c7,Physics,2021-08-13,TRUE,2022-06-01,3169496c-626c-4e44-bee2-8c21b407c529,Student,7307533D0C4143469F22436EF53FDD00,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
cbe2eeef-6733-47f9-a040-1a23bf49d892,Pottery,2021-08-13,TRUE,2022-06-01,3169496c-626c-4e44-bee2-8c21b407c529,Student,D8DDAC3FCAF04F2FAB556415E6548815,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
87100a07-cc9e-4e85-935b-77810db46397,American History,2021-08-13,TRUE,2022-06-01,3169496c-626c-4e44-bee2-8c21b407c529,Student,66EF3D922B054714AA9060ECFA1E50D0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
349db9ee-ee49-4fe3-b26a-2428ae890ccc,Health,2021-08-13,TRUE,2022-06-01,3169496c-626c-4e44-bee2-8c21b407c529,Student,95CB73976B544812B6CACDFAB76A4A7D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
79968751-5e42-40b7-b200-8cfefd875338,World History,2021-08-13,TRUE,2022-06-01,799440b2-0b7d-4339-b86e-72e5174a7999,Student,69F85F73C3104AFE9E0427C808E3D2CD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
c63a4128-8925-4895-a938-e4d5b481398b,Computer Programming,2021-08-13,TRUE,2022-06-01,799440b2-0b7d-4339-b86e-72e5174a7999,Student,BE0A4AC2F0264375B4ED97DC17DD6800,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0df8c76f-976e-4418-ae6a-932292f74b34,Music,2021-08-13,TRUE,2022-06-01,799440b2-0b7d-4339-b86e-72e5174a7999,Student,DE9680C86ACE45F083586D625595D07F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
340cc45d-be1d-44ef-abd2-cb85ca7b2151,Chemistry,2021-08-13,TRUE,2022-06-01,799440b2-0b7d-4339-b86e-72e5174a7999,Student,E6B970EC95E444759FEF0581FC0110B1,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
