id,lessonid,userid,grade,late,completed
c44a7de4-ded5-4198-901e-7270af360659,5fc215cd-ff76-48bd-acae-9e0aaee04955,cfeb0941-d0e2-482d-a8fc-3196424efe51,92,0,1
72d24665-c5fd-4747-8cf9-745b55f3a3b6,5fc215cd-ff76-48bd-acae-9e0aaee04955,86c1bcc8-37df-4064-8adf-0cf26591fdd3,100,0,1
e27f1d12-a930-47c0-9c25-88cf53d45644,5fc215cd-ff76-48bd-acae-9e0aaee04955,7793701b-a628-42dc-ae67-63ad7273a803,92,0,1
41abd7e3-9238-42c1-9af3-baf0203e3a2e,5fc215cd-ff76-48bd-acae-9e0aaee04955,9cc5fd15-c5f7-4baa-8ebe-b048b8a7adad,83,0,1
d585b6ee-c98d-41cd-b5ea-ba016b47fc46,5fc215cd-ff76-48bd-acae-9e0aaee04955,468ad28e-efb4-470e-bc10-3ae5df6a3952,92,0,1
24c5b65c-8460-480b-9139-5169103192cb,5fc215cd-ff76-48bd-acae-9e0aaee04955,1dacc749-4016-4bc0-811e-db5286386d33,67,0,1
b8de3481-55bc-4645-b8bf-37df9f2e0b97,5fc215cd-ff76-48bd-acae-9e0aaee04955,a336fc65-85ee-4d3d-945e-bb8084b7c841,92,0,1
69f41c2a-6a86-486a-86d9-374b78546667,083f8edf-df5a-41fe-bfaf-27e92a90b209,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,83,0,1
77f9173c-32be-4103-bc18-766574947c70,083f8edf-df5a-41fe-bfaf-27e92a90b209,966ed08a-fc99-4885-85b9-22762d56c0ea,100,0,1
be76705d-f4a8-4eb8-9026-90e018f041ec,083f8edf-df5a-41fe-bfaf-27e92a90b209,9ce3d3c8-4b37-40a6-a15d-adf860a31870,67,0,1
08fc49f7-4ed9-487f-9d4e-9282db5abde4,083f8edf-df5a-41fe-bfaf-27e92a90b209,ef39ea62-b739-4bc3-963e-d82089467902,83,0,1
2b96b951-2d23-4cbc-aad9-161ac79ef629,083f8edf-df5a-41fe-bfaf-27e92a90b209,651e8651-037c-49b5-940d-079d0d0b3130,50,0,1
d31ba747-1065-4e39-81f3-644be2fa6709,083f8edf-df5a-41fe-bfaf-27e92a90b209,d8f78339-a850-426e-8e33-6eb36e6493c3,100,0,1
aade702e-4cc3-4ae5-8095-9cdc49bfbf15,083f8edf-df5a-41fe-bfaf-27e92a90b209,9e77b486-89b7-4344-adcf-9bf0c742e6f4,67,0,1
2b05d155-fc85-4f9f-9b50-2774fd208089,083f8edf-df5a-41fe-bfaf-27e92a90b209,560635b6-42ea-432c-b7e2-891e6f86dd3d,100,0,1
3e6abf50-361f-4f3d-9bd6-e4534661dfcc,083f8edf-df5a-41fe-bfaf-27e92a90b209,0c707f16-b101-402b-b571-8afdb5669f41,100,0,1
2ae5b9b9-9fff-4090-8dcc-383943e60126,083f8edf-df5a-41fe-bfaf-27e92a90b209,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,100,0,1
1f74a2d4-05c3-4ad8-8382-a1f77cc1f75c,083f8edf-df5a-41fe-bfaf-27e92a90b209,6f4ab288-aded-44ad-8bfe-702ab915f7f3,100,0,1
0babb008-6860-4e20-bb89-d5caab9e373f,083f8edf-df5a-41fe-bfaf-27e92a90b209,28d5987f-0363-4500-a2a6-568f9e5fb3fd,100,0,1
41f21cc7-8009-4b80-93ea-260117cc49a9,083f8edf-df5a-41fe-bfaf-27e92a90b209,b416314a-3ce4-4522-99d8-b98e84de22c7,100,0,1
d16302fd-1112-429f-9f4e-4792151c51cc,083f8edf-df5a-41fe-bfaf-27e92a90b209,1e909d12-5d9e-4f03-8484-6a193ea68bcb,100,0,1
62422889-1f8f-49f0-bec1-f400bd1726c6,083f8edf-df5a-41fe-bfaf-27e92a90b209,30c78fa8-1393-418e-87c4-9427ca2ec2ad,100,0,1
5dd8d740-347f-4d23-9504-d1f1d5595690,083f8edf-df5a-41fe-bfaf-27e92a90b209,a71f7656-3dff-40cc-9ee0-a45c82df9c42,83,0,1
14e9aa21-1b2b-44b9-9b32-7dab87b25b77,083f8edf-df5a-41fe-bfaf-27e92a90b209,4028d23c-ce7c-4fdc-8bb6-18a85c2a09ec,100,0,1
6321f899-4e21-4d16-89cc-e0e72b9921b5,083f8edf-df5a-41fe-bfaf-27e92a90b209,b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8,83,0,1
3394d5c9-a9f6-49f7-9884-e39ab4728175,083f8edf-df5a-41fe-bfaf-27e92a90b209,65cdb379-46fb-4350-90d6-4e6a18291d2d,100,0,1
34ba1116-854a-4e4c-90d6-41e78ef47bae,083f8edf-df5a-41fe-bfaf-27e92a90b209,46d61de9-8587-47bb-9589-46fbca622dee,100,0,1
9003e105-8633-4350-bf9e-39fdfaca10e7,083f8edf-df5a-41fe-bfaf-27e92a90b209,f47574d8-c9db-4b97-ad5e-d1921396e298,83,0,1
3d055a52-f36f-4756-b223-8e7c8957d773,083f8edf-df5a-41fe-bfaf-27e92a90b209,da698590-d491-4cf9-ad77-35116e875cfd,67,0,1
b210e07f-4c27-48c2-a04d-db37963ae23b,083f8edf-df5a-41fe-bfaf-27e92a90b209,b34b5d40-189e-4558-9545-9cdd9e86b397,83,0,1
a12f3eef-7adf-43c6-8d06-01d7841507f9,083f8edf-df5a-41fe-bfaf-27e92a90b209,02603f1a-1558-4072-ae81-9cea0fae4911,100,0,1
a29aba2e-1b20-427d-808a-fec2a80c0cff,083f8edf-df5a-41fe-bfaf-27e92a90b209,59237a7a-4419-4082-8704-da3436976ad2,100,0,1
85461d1d-78bd-4909-9021-a1a36b901ba4,083f8edf-df5a-41fe-bfaf-27e92a90b209,b1f351a8-e041-4835-ad42-933eab79d543,100,0,1
d8b39a5e-a360-4634-b80d-096223d4c765,083f8edf-df5a-41fe-bfaf-27e92a90b209,d6c8f44c-91e1-4f58-a916-f635d08c93eb,83,0,1
7b2fb613-93e3-4889-b18b-7db0d7a82f48,083f8edf-df5a-41fe-bfaf-27e92a90b209,907b0838-48d2-4c50-ae9f-a0c8c4724fa7,83,0,1
51617923-9ca1-41d4-bf1f-4ee52598e21d,083f8edf-df5a-41fe-bfaf-27e92a90b209,815dccf4-e18d-4cad-9e3a-3c10b9725949,100,0,1
4a475c7d-88a1-4b0f-8dbb-90a6c94181ad,083f8edf-df5a-41fe-bfaf-27e92a90b209,38bdf37d-a239-4183-8eba-576a71fe4a88,100,0,1
39c9da75-6cc0-4ccd-bbfb-ab940fdef77c,083f8edf-df5a-41fe-bfaf-27e92a90b209,0c178ac8-88b4-4bea-88df-954bc14c1fd9,100,0,1
5f9748a0-a017-44bf-983a-66cd37df45c7,083f8edf-df5a-41fe-bfaf-27e92a90b209,86c1bcc8-37df-4064-8adf-0cf26591fdd3,100,0,1
e545d885-ae3a-4b58-b0c7-2804b5541133,083f8edf-df5a-41fe-bfaf-27e92a90b209,a336fc65-85ee-4d3d-945e-bb8084b7c841,100,0,1
0a080b1c-4563-47fb-a304-b975780071ec,977f0dcd-9270-49b3-97c4-b436d9937694,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,80,0,1
8e27bde4-e4f6-4c69-8318-019fd6a6c7d0,977f0dcd-9270-49b3-97c4-b436d9937694,4fa935e0-4b46-4916-b18e-d4a5162350aa,90,0,1
83a8c5e8-746d-454d-bc29-2f66547b06d5,977f0dcd-9270-49b3-97c4-b436d9937694,ef39ea62-b739-4bc3-963e-d82089467902,80,0,1
44e5d5ac-326d-43a1-8640-7b85e222c8c4,977f0dcd-9270-49b3-97c4-b436d9937694,9e77b486-89b7-4344-adcf-9bf0c742e6f4,90,0,1
687557c3-f284-4a44-9fac-93e35aefc3f4,977f0dcd-9270-49b3-97c4-b436d9937694,7b88e62e-04a3-4c7b-975a-f34ca4915688,90,0,1
b218bf79-d2d9-4cd5-9f83-3c8dac87ddc1,977f0dcd-9270-49b3-97c4-b436d9937694,44500e73-8bfd-4091-b3ec-162037601339,60,0,1
fafd4511-5398-4175-b97e-b359f5451d1a,977f0dcd-9270-49b3-97c4-b436d9937694,a6614478-d01d-4d22-bba3-81d7f6affdb9,80,0,1
3b690763-87b8-40ba-b873-67d2e80a637e,977f0dcd-9270-49b3-97c4-b436d9937694,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,90,0,1
dc9bcce4-7486-41c6-af89-c4405db6ebab,977f0dcd-9270-49b3-97c4-b436d9937694,01d103b9-703d-4be5-8898-300b4e986621,100,0,1
413e1e44-d16b-4613-a8f3-f9a4c8429d2d,977f0dcd-9270-49b3-97c4-b436d9937694,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,90,0,1
7f873f4f-d0b1-410c-b95f-d06cc1c6cabd,977f0dcd-9270-49b3-97c4-b436d9937694,160cb2a4-613b-4716-956e-98affccea0df,90,0,1
60258e88-c1b4-4967-8c63-c28692d4e297,977f0dcd-9270-49b3-97c4-b436d9937694,b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8,60,0,1
a78e3c2a-f965-4817-9948-73a9da9d68d3,977f0dcd-9270-49b3-97c4-b436d9937694,a0041c8c-a6be-4600-ae92-72c4ecb9cceb,80,0,1
e96cc5dc-259b-442f-bf85-15508178e128,977f0dcd-9270-49b3-97c4-b436d9937694,c44b0944-7500-486c-9162-30a9c30a2529,70,0,1
2bc3d6db-22d2-4f8d-bac0-28bfb87bbda0,977f0dcd-9270-49b3-97c4-b436d9937694,ec96df04-45c0-40f0-8f12-f4363fc5e7d5,100,0,1
c7e21ac0-2ed9-442f-b787-98fa3c3f78a0,977f0dcd-9270-49b3-97c4-b436d9937694,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,90,0,1
474f19a5-aff2-432f-ba68-5419f58e0aed,977f0dcd-9270-49b3-97c4-b436d9937694,65cdb379-46fb-4350-90d6-4e6a18291d2d,90,0,1
eea66e5b-67eb-438a-8d65-96790224757f,977f0dcd-9270-49b3-97c4-b436d9937694,7451c94d-2543-428e-8c4f-72b7ac58f3f9,80,0,1
9c4c0a74-25a7-4686-8b1d-dbfe6e91bde6,977f0dcd-9270-49b3-97c4-b436d9937694,0d8afe97-3808-473b-814d-9535c53ef284,100,0,1
0550f6f8-4af5-4671-9715-e22232359164,977f0dcd-9270-49b3-97c4-b436d9937694,f47574d8-c9db-4b97-ad5e-d1921396e298,90,0,1
b1af04b2-fab9-4d3c-afc3-c547a98b45d0,977f0dcd-9270-49b3-97c4-b436d9937694,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,90,0,1
f79ba7d6-0493-43fe-8ffa-1c8df5bd5c20,977f0dcd-9270-49b3-97c4-b436d9937694,822346d8-e370-4e1b-9974-581dd083a8cd,90,0,1
3cc93c4f-5cf2-458e-be06-2aed6c666451,977f0dcd-9270-49b3-97c4-b436d9937694,acf27f76-6ad8-4b19-882d-1e46bde786e7,100,0,1
8e4e5cc3-7737-4a81-bb22-6cd472e8e2fd,977f0dcd-9270-49b3-97c4-b436d9937694,3e54d4c4-c8ca-4c74-9dd5-32d1494d77d1,90,0,1
3cc3f730-eadb-4f07-a992-674203392b08,977f0dcd-9270-49b3-97c4-b436d9937694,b1f351a8-e041-4835-ad42-933eab79d543,80,0,1
bb7a192e-ace2-4884-9dea-884212873ada,977f0dcd-9270-49b3-97c4-b436d9937694,c0874fd1-1512-4075-99e5-3a18274f9d4a,100,0,1
82c2e60e-c7a4-41f3-bece-5cf0caac36d5,977f0dcd-9270-49b3-97c4-b436d9937694,5d0761ff-0833-4b01-a449-c24e331c64dd,100,0,1
d30f683c-5064-4be3-8d61-e3714b556b10,977f0dcd-9270-49b3-97c4-b436d9937694,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,70,0,1
b515006e-1cb5-4b5f-bfc0-1213c7863b8c,977f0dcd-9270-49b3-97c4-b436d9937694,d6c8f44c-91e1-4f58-a916-f635d08c93eb,100,0,1
92b59fea-6409-43a5-ab40-e63c545099ad,977f0dcd-9270-49b3-97c4-b436d9937694,efbb9ceb-4dcb-4e59-b292-c345030f39cc,100,0,1
9aded8bb-3d94-4773-aa5c-39ee1f2c6174,977f0dcd-9270-49b3-97c4-b436d9937694,6cfeff48-4343-4648-92ad-d21e3b4b7d12,80,0,1
9b64d09e-1742-4a68-bc28-5934e628abaa,977f0dcd-9270-49b3-97c4-b436d9937694,907b0838-48d2-4c50-ae9f-a0c8c4724fa7,100,0,1
bd65018b-a357-4a38-878d-e61ba2142935,977f0dcd-9270-49b3-97c4-b436d9937694,a80c0604-2341-4b35-a747-8f335542a4a0,90,0,1
f157d204-6331-43fb-8a36-196f4ecb8cce,977f0dcd-9270-49b3-97c4-b436d9937694,e0bf662a-d905-42d7-8081-b3144a2bcc0d,80,0,1
8f65201e-2a2f-4973-8e93-0305c5345be2,977f0dcd-9270-49b3-97c4-b436d9937694,ab58c97c-7460-48c7-924f-7a5859dc1409,70,0,1
3c861cb7-527c-46f3-9d78-944263d4ed19,977f0dcd-9270-49b3-97c4-b436d9937694,0c178ac8-88b4-4bea-88df-954bc14c1fd9,90,0,1
43ad6e42-cd90-4f5d-9ecb-4fb26fedc0e8,977f0dcd-9270-49b3-97c4-b436d9937694,877039b9-5494-4844-88d1-a13ab46f018f,60,0,1
5265a798-f171-480a-9e60-869ddf19457e,977f0dcd-9270-49b3-97c4-b436d9937694,468ad28e-efb4-470e-bc10-3ae5df6a3952,100,0,1
8157e3f2-03c9-4479-be76-10a0c8cdfe4e,977f0dcd-9270-49b3-97c4-b436d9937694,6b47c601-6c57-49ce-a5e3-d70cf6aa3868,100,0,1
736baa91-6c4f-4829-8f7b-3f7b0b76c62f,977f0dcd-9270-49b3-97c4-b436d9937694,f92f19d8-f01e-4517-9f31-c3424fb7e12e,90,0,1
2a8750ca-531f-43f9-a04c-b40e33afa0b0,86da7afb-20c6-4551-924b-3c0ceb74ef37,ef39ea62-b739-4bc3-963e-d82089467902,100,0,1
014d8b0a-3143-4e47-9da7-8e690eba2ee5,86da7afb-20c6-4551-924b-3c0ceb74ef37,9e77b486-89b7-4344-adcf-9bf0c742e6f4,90,0,1
15a48b53-37d8-424c-b044-3196392b8448,86da7afb-20c6-4551-924b-3c0ceb74ef37,7b88e62e-04a3-4c7b-975a-f34ca4915688,100,0,1
9b70c0c8-e49b-4f98-a009-ddf8acdbb157,86da7afb-20c6-4551-924b-3c0ceb74ef37,44500e73-8bfd-4091-b3ec-162037601339,90,0,1
4af9910c-ab35-411a-ab5f-24ca905bcc67,86da7afb-20c6-4551-924b-3c0ceb74ef37,a6614478-d01d-4d22-bba3-81d7f6affdb9,90,0,1
cf44fda7-f6cc-4b91-8b86-89f4b53a9fe7,86da7afb-20c6-4551-924b-3c0ceb74ef37,0c707f16-b101-402b-b571-8afdb5669f41,90,0,1
5f9040a5-2d1a-4264-a945-d3a8b911dcc0,86da7afb-20c6-4551-924b-3c0ceb74ef37,01d103b9-703d-4be5-8898-300b4e986621,90,0,1
fa5b5ace-0c86-4760-98e8-6ccdd64f54c7,86da7afb-20c6-4551-924b-3c0ceb74ef37,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,80,0,1
5068071f-4395-4284-8e1a-007f777a2ecf,86da7afb-20c6-4551-924b-3c0ceb74ef37,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,90,0,1
3bb020ad-0875-4074-aab3-dbd3b210a33f,86da7afb-20c6-4551-924b-3c0ceb74ef37,30c78fa8-1393-418e-87c4-9427ca2ec2ad,70,0,1
744ad9f4-9e9e-433d-938a-396e0573f1ed,86da7afb-20c6-4551-924b-3c0ceb74ef37,26480b03-3322-4004-90b2-33fb47de3bfd,90,0,1
2074c5d3-95a4-49b7-bbb3-578eca89c426,86da7afb-20c6-4551-924b-3c0ceb74ef37,a0041c8c-a6be-4600-ae92-72c4ecb9cceb,100,0,1
16889b19-1048-45aa-8cfc-26353d30517e,86da7afb-20c6-4551-924b-3c0ceb74ef37,ec96df04-45c0-40f0-8f12-f4363fc5e7d5,90,0,1
09fa49c3-b5c5-4b1c-b728-dcaf43392560,86da7afb-20c6-4551-924b-3c0ceb74ef37,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,70,0,1
fb8cadc5-47fc-42e5-b7e8-3ec9e30de544,86da7afb-20c6-4551-924b-3c0ceb74ef37,65cdb379-46fb-4350-90d6-4e6a18291d2d,100,0,1
734187e2-b8d2-4233-a1a9-60735134b3f0,86da7afb-20c6-4551-924b-3c0ceb74ef37,f47574d8-c9db-4b97-ad5e-d1921396e298,100,0,1
a70cd24f-7bb3-4e14-93f0-3d60fffa48c5,86da7afb-20c6-4551-924b-3c0ceb74ef37,0d8afe97-3808-473b-814d-9535c53ef284,60,0,1
40b9e615-fad8-4d22-b26d-320ec2057513,86da7afb-20c6-4551-924b-3c0ceb74ef37,822346d8-e370-4e1b-9974-581dd083a8cd,80,0,1
3a831dc1-e9b5-4fc6-aced-9e5836c24d46,86da7afb-20c6-4551-924b-3c0ceb74ef37,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,70,0,1
0aeca772-f9d5-431d-9068-101ce66e381b,86da7afb-20c6-4551-924b-3c0ceb74ef37,b1f351a8-e041-4835-ad42-933eab79d543,80,0,1
a9de8168-6fd4-4f0a-8015-91dc61afe8bd,86da7afb-20c6-4551-924b-3c0ceb74ef37,c0874fd1-1512-4075-99e5-3a18274f9d4a,90,0,1
3d4dba20-ad7f-4bd9-af4c-4be9294a731d,86da7afb-20c6-4551-924b-3c0ceb74ef37,5d0761ff-0833-4b01-a449-c24e331c64dd,80,0,1
82127a56-ba9b-4761-bfc9-edb4c6f9e48e,86da7afb-20c6-4551-924b-3c0ceb74ef37,191d236e-fb6f-470a-b9e4-314f5347b221,80,0,1
707e18a4-bcc3-4d7f-ae65-6244af758345,86da7afb-20c6-4551-924b-3c0ceb74ef37,efbb9ceb-4dcb-4e59-b292-c345030f39cc,90,0,1
d443b611-421c-4454-803b-7b1c671fe30e,86da7afb-20c6-4551-924b-3c0ceb74ef37,6cfeff48-4343-4648-92ad-d21e3b4b7d12,100,0,1
a7cb8574-ed30-43e4-81d3-7d1d2c20428d,86da7afb-20c6-4551-924b-3c0ceb74ef37,907b0838-48d2-4c50-ae9f-a0c8c4724fa7,90,0,1
93a94487-e5b2-4f46-8287-9ef2105ccbd8,86da7afb-20c6-4551-924b-3c0ceb74ef37,815dccf4-e18d-4cad-9e3a-3c10b9725949,80,0,1
ccfbba86-0e17-4b9b-8400-c053fdd8220e,86da7afb-20c6-4551-924b-3c0ceb74ef37,e0bf662a-d905-42d7-8081-b3144a2bcc0d,90,0,1
a099cb15-2492-4e35-a626-888443250a24,86da7afb-20c6-4551-924b-3c0ceb74ef37,a80c0604-2341-4b35-a747-8f335542a4a0,100,0,1
2809cd73-776a-4c4c-8852-7684c607a6d9,86da7afb-20c6-4551-924b-3c0ceb74ef37,0c178ac8-88b4-4bea-88df-954bc14c1fd9,90,0,1
f2066237-6a66-4301-ac5b-76ef2f075d5f,86da7afb-20c6-4551-924b-3c0ceb74ef37,ea363d72-27ad-4fec-9c36-9107b6aa22bf,80,0,1
9cfa6889-ccbc-432b-bd84-43a45dc63de7,86da7afb-20c6-4551-924b-3c0ceb74ef37,877039b9-5494-4844-88d1-a13ab46f018f,100,0,1
3a3c183e-a58a-4d7a-ad56-09414c2e2b63,86da7afb-20c6-4551-924b-3c0ceb74ef37,468ad28e-efb4-470e-bc10-3ae5df6a3952,90,0,1
1378db41-ab3f-49fc-9670-7820150f1ffb,86da7afb-20c6-4551-924b-3c0ceb74ef37,f92f19d8-f01e-4517-9f31-c3424fb7e12e,80,0,1
60622c82-b801-4638-88db-357753a59f1f,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,ef39ea62-b739-4bc3-963e-d82089467902,90,0,1
7ef937b0-1e8a-409e-b4e9-c2662b815d88,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,651e8651-037c-49b5-940d-079d0d0b3130,90,0,1
f37c89dc-52be-4ab9-b904-f420618d28c0,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,d8f78339-a850-426e-8e33-6eb36e6493c3,100,0,1
ee6cc4ce-f38d-4964-9ccf-3ee57607a0ec,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,9c0f7f1f-f86d-40f2-a840-7ac3bf13b070,70,0,1
87e9d961-da29-409a-b153-cf1dedb20a99,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,7b88e62e-04a3-4c7b-975a-f34ca4915688,90,0,1
53086f64-f895-4727-8169-bf7bbed7fc46,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,44500e73-8bfd-4091-b3ec-162037601339,90,0,1
5a863921-81a0-4d5a-aa49-120050e22e3f,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,60,0,1
7743ed70-75d2-429a-9d38-c7365ee41b5b,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,80,0,1
83b17c41-6924-482f-97c8-fc93835db223,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,28d5987f-0363-4500-a2a6-568f9e5fb3fd,100,0,1
b9993c00-4380-4e25-919d-4b9a6e052318,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,70,0,1
e6ebdba8-9679-47d6-8870-bff2703cbfc6,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,80,0,1
e9b70bfe-eb5d-4ce5-9a45-80966feeb412,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,e293ddf1-e4ab-4c0e-bdf4-abc4c50edc0a,90,0,1
366f26d7-33dc-4842-84ab-0fc9acbfa41e,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,b416314a-3ce4-4522-99d8-b98e84de22c7,80,0,1
59794cbf-0126-42f4-b3e2-9df3db3d4364,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,ec9ccc19-f59f-40cb-a210-9c696630f626,70,0,1
cfa96f3b-7696-4269-b82f-19a6f20e264a,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,1e909d12-5d9e-4f03-8484-6a193ea68bcb,100,0,1
5758544e-b57d-4277-84d4-01cadd91d6dc,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,8a40f25e-0ff8-4d7a-b068-431cefc17cf8,90,0,1
2f5db747-78bb-4f4e-bfb3-e279f83dcfde,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,4028d23c-ce7c-4fdc-8bb6-18a85c2a09ec,90,0,1
b860ccf4-6cab-4907-9adc-35414905daf4,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,a0041c8c-a6be-4600-ae92-72c4ecb9cceb,80,0,1
bc7e12b5-ffbd-418f-8c29-5b44cda56483,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,a2119ca2-1f13-4272-bb23-d070b17f2518,80,0,1
5c0ff81d-22cd-4283-b14b-f937b71b0be9,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,8d6741ab-cf91-4ddf-a9f4-4c2ce9768675,90,0,1
664b5734-793d-4fe3-b3e7-12881136f556,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,65cdb379-46fb-4350-90d6-4e6a18291d2d,80,0,1
b4d8b36e-d48b-41f4-96a9-b37f0883d9dd,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,46d61de9-8587-47bb-9589-46fbca622dee,100,0,1
9cbaec92-b67d-48a4-9ca4-e83afc979b0d,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,16df09a4-0e90-45af-842f-a71217999f6f,90,0,1
e008dece-7a4f-4608-a533-9be7d1bf9b4a,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,7b04910d-7556-4a5d-a898-7aa750520bf8,70,0,1
6fbf8978-9029-47fd-80a2-98b4e4a5e1e5,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,70,0,1
5d097c0d-e533-43f0-b523-bdfcc9f62683,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,822346d8-e370-4e1b-9974-581dd083a8cd,90,0,1
c138df42-8910-4970-a68d-6b3440130763,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,4b2147e5-0751-44d1-b021-7a7cc86ff4a6,100,0,1
b717d463-7465-47c9-85b1-83f8a2558afe,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,100,0,1
ff67f88c-edfd-4e5c-b519-499bb0d29574,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,b385784d-ff3b-4d5f-ae5e-f375d44e29cf,80,0,1
643bab15-1212-43dd-b0af-1f35baa1bf90,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,6cfeff48-4343-4648-92ad-d21e3b4b7d12,100,0,1
7dadba3d-01b7-4607-a22e-d53774b90e23,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,c56a8f95-8618-496b-97a5-86999d80605f,80,0,1
50d00107-2f4a-497a-8eb4-5187b97ef665,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,581234db-13d0-4657-86f0-0908ab7b493a,90,0,1
3967f162-8c4d-4650-a674-fddf54c4d48d,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,07bd7cbb-dc91-49c0-8c41-7ceef2953a0b,90,0,1
c125afa2-8a01-4a12-86f0-95a9258dfe5f,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,907b0838-48d2-4c50-ae9f-a0c8c4724fa7,80,0,1
b905e9d2-6dd5-4daf-b2d7-efe740169eb4,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,38bdf37d-a239-4183-8eba-576a71fe4a88,100,0,1
e8ead43a-2950-462a-8cd7-fa9d54884a58,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf,90,0,1
12d047f7-76fe-49b2-aadd-7a9d7923f8c1,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,ea363d72-27ad-4fec-9c36-9107b6aa22bf,100,0,1
873f0d8e-63a6-4c68-8f3b-ec9de065300b,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,86c1bcc8-37df-4064-8adf-0cf26591fdd3,80,0,1
0c1be5c2-09ce-4474-91de-becd1bae7bde,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,9569742c-7c31-46fe-a5b4-221992a1f092,90,0,1
12ffc158-eda3-46f7-83d1-63b95ae0f111,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,90,0,1
6fdf7b3a-354a-4f9f-87e7-bd5f699e982b,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,668b3d39-9c10-4acc-a571-600ff9029bd3,100,0,1
b5eb9056-6a04-4b32-b139-f039ac57da59,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,2810f2ae-77db-4e0a-977b-d0376fd12222,90,0,1
655abb07-5a23-4bcf-afcf-37b3cee6a6ca,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,468ad28e-efb4-470e-bc10-3ae5df6a3952,100,0,1
a0f83b14-a2a1-4edf-b46a-268643cc814c,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,90,0,1
d2b45481-fe96-4669-b894-9ad37810b157,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,d8f78339-a850-426e-8e33-6eb36e6493c3,67,0,1
d41158fd-7dc0-4690-ba65-db45f23aeaee,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,9c0f7f1f-f86d-40f2-a840-7ac3bf13b070,83,0,1
