id,auth,confirmed,policyagreed,deleted,suspended,mnethostid,username,password,idnumber,firstname,lastname,email,emailstop,phone1,phone2,institution,department,address,city,country,lang,calendartype,theme,timezone,firstaccess,lastaccess,lastlogin,currentlogin,lastip,secret,picture,description,descriptionformat,mailformat,maildigest,maildisplay,autosubscribe,trackforums,timecreated,timemodified,trustbitmask,imagealt,lastnamephonetic,firstnamephonetic,middlename,alternatename,moodlenetprofile
ea363d72-27ad-4fec-9c36-9107b6aa22bf,"",1,1,0,0,0,JeanBloodworth,56cf8c3c-bfc1-4c37-a70f-b688c94e650a,ea363d72-27ad-4fec-9c36-9107b6aa22bf,Jean,Bloodworth,JeanPBloodworth@contoso.edu,0,1-775-323-4316,"",School of Education,undergraduate,"",Reno,US,en,gregorian,"",PST,2022-01-04T11:17:00.000Z,2022-02-01T23:16:00.000Z,2022-02-01T06:18:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",P,"",JeanBloodworth@moodle.net
9e77b486-89b7-4344-adcf-9bf0c742e6f4,"",1,1,0,0,0,DanielMartinez,53f90e03-a6fe-4cd1-9489-d8c0aa34c964,9e77b486-89b7-4344-adcf-9bf0c742e6f4,Daniel,Martinez,DanielMMartinez@contoso.edu,0,1-310-793-4847,"",School of Education,undergraduate,"",Redondo Beach,US,en,gregorian,"",PST,2022-01-03T13:19:00.000Z,2022-01-28T08:22:00.000Z,2022-01-28T03:02:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",DanielMartinez@moodle.net
b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8,"",1,1,0,0,0,JamesPaul,0588b677-6ae4-4cbc-8f61-ee060440edbc,b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8,James,Paul,JamesRPaul@contoso.edu,0,1-513-458-5369,"",School of Education,undergraduate,"",Norwood,US,en,gregorian,"",PST,2022-01-03T13:57:00.000Z,2022-01-30T04:18:00.000Z,2022-01-29T22:54:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",JamesPaul@moodle.net
a9888cde-8e32-4f97-a72a-4fae0cfe1908,"",1,1,0,0,0,StephenNunn,b5d12621-edab-4a58-94c0-ce11bcb1e0b6,a9888cde-8e32-4f97-a72a-4fae0cfe1908,Stephen,Nunn,StephenJNunn@contoso.edu,0,1-315-522-2854,"",School of Education,undergraduate,"",Utica,US,en,gregorian,"",PST,2022-01-03T15:42:00.000Z,2022-01-31T21:30:00.000Z,2022-01-31T03:59:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",StephenNunn@moodle.net
4f276ad2-83a6-4a55-b59c-592b69427ca9,"",1,1,0,0,0,RebeccaLucas,e07b3b94-8423-4241-af8a-99ba25b10d27,4f276ad2-83a6-4a55-b59c-592b69427ca9,Rebecca,Lucas,RebeccaDLucas@contoso.edu,0,1-670-322-5580,"",School of Social Sciences,undergraduate,"",Saipan,US,en,gregorian,"",PST,2022-01-06T00:30:00.000Z,2022-01-28T01:58:00.000Z,2022-01-27T11:04:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",RebeccaLucas@moodle.net
0cafc08b-c79e-4a76-8e15-88d778ae24b1,"",1,1,0,0,0,MaryBanks,86defa7c-1100-487b-b02e-bae07a2b75a2,0cafc08b-c79e-4a76-8e15-88d778ae24b1,Mary,Banks,MaryBBanks@contoso.edu,0,1-615-374-0072,"",School of Social Sciences,undergraduate,"",Hartsville,US,en,gregorian,"",PST,2022-01-04T00:09:00.000Z,2022-01-28T04:35:00.000Z,2022-01-27T20:37:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",B,"",MaryBanks@moodle.net
a7b58425-fdd2-4bf1-92cf-f66761c8de8e,"",1,1,0,0,0,JasonMoore,1cddd8ed-5e0c-43ec-ad0b-33fdd22970fd,a7b58425-fdd2-4bf1-92cf-f66761c8de8e,Jason,Moore,JasonBMoore@contoso.edu,0,1-706-516-7681,"",School of Social Sciences,undergraduate,"",Tunnel Hill,US,en,gregorian,"",PST,2022-01-04T12:47:00.000Z,2022-02-02T17:48:00.000Z,2022-02-02T01:35:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",B,"",JasonMoore@moodle.net
0f1a420f-7694-473f-8588-d2357f4c6958,"",1,1,0,0,0,TravisO'Connor,138b879b-f367-4213-9d4a-4336433d541f,0f1a420f-7694-473f-8588-d2357f4c6958,Travis,O'Connor,TravisDOConnor@contoso.edu,0,1-312-638-3021,"",School of Social Sciences,undergraduate,"",Chicago,US,en,gregorian,"",PST,2022-01-02T06:43:00.000Z,2022-02-01T17:37:00.000Z,2022-02-01T04:37:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",TravisO'Connor@moodle.net
30a3ea92-7b55-4e8e-bca2-b7d0b546b44e,"",1,1,0,0,0,KevinKirk,2e64c931-172a-4ed8-aba3-9447e23a0cf3,30a3ea92-7b55-4e8e-bca2-b7d0b546b44e,Kevin,Kirk,KevinBKirk@contoso.edu,0,1-602-344-9979,"",School of Social Sciences,undergraduate,"",Scottsdale,US,en,gregorian,"",PST,2022-01-04T14:34:00.000Z,2022-01-31T15:56:00.000Z,2022-01-31T05:27:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",B,"",KevinKirk@moodle.net
8c7d250b-59a9-4c78-a0a4-da7853d0e856,"",1,1,0,0,0,DoraHernandez,0482e1a6-fd71-4b91-be8d-eff876c9b567,8c7d250b-59a9-4c78-a0a4-da7853d0e856,Dora,Hernandez,DoraIHernandez@contoso.edu,0,1-502-474-2066,"",School of Social Sciences,undergraduate,"",Louisville,US,en,gregorian,"",PST,2022-01-06T02:05:00.000Z,2022-01-31T05:49:00.000Z,2022-01-31T05:01:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",I,"",DoraHernandez@moodle.net
226aa81d-a725-493f-8d7d-36a0952e8390,"",1,1,0,0,0,BenjaminHollins,d2b8d51d-ef94-4952-b329-a0a903510d6f,226aa81d-a725-493f-8d7d-36a0952e8390,Benjamin,Hollins,BenjaminHHollins@contoso.edu,0,1-908-289-2491,"",School of Social Sciences,undergraduate,"",Elizabeth,US,en,gregorian,"",PST,2022-01-03T07:23:00.000Z,2022-01-31T01:27:00.000Z,2022-01-30T23:23:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",H,"",BenjaminHollins@moodle.net
1d830f94-4f1e-4659-9876-8710b774a4e3,"",1,1,0,0,0,KatherineClaxton,0b7d065b-2809-4b18-8bb9-3fd662d6af8f,1d830f94-4f1e-4659-9876-8710b774a4e3,Katherine,Claxton,KatherineJClaxton@contoso.edu,0,1-267-462-6423,"",School of Social Sciences,undergraduate,"",Philadelphia,US,en,gregorian,"",PST,2022-01-05T23:39:00.000Z,2022-02-01T08:58:00.000Z,2022-01-31T12:42:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",KatherineClaxton@moodle.net
d0eac193-904f-4fc5-beac-c68dcad05290,"",1,1,0,0,0,EarnestParkison,0daf8ae6-cd4a-4030-a62f-90910e8ee6b3,d0eac193-904f-4fc5-beac-c68dcad05290,Earnest,Parkison,EarnestBParkison@contoso.edu,0,1-919-573-3385,"",School of Social Sciences,undergraduate,"",Durham,US,en,gregorian,"",PST,2022-01-01T09:24:00.000Z,2022-01-28T17:37:00.000Z,2022-01-28T07:41:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",B,"",EarnestParkison@moodle.net
2fb26bb5-35e3-4a1c-bbc5-754825da6b92,"",1,1,0,0,0,DebbieBlackwell,2364e5ff-8cc4-4d5c-be8a-ecb02d68540f,2fb26bb5-35e3-4a1c-bbc5-754825da6b92,Debbie,Blackwell,DebbieBBlackwell@contoso.edu,0,1-305-312-1394,"",School of Social Sciences,undergraduate,"",Miami Springs,US,en,gregorian,"",PST,2022-01-06T08:02:00.000Z,2022-02-01T09:19:00.000Z,2022-02-01T04:51:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",B,"",DebbieBlackwell@moodle.net
1aee3441-b3a0-4995-840d-789249e43663,"",1,1,0,0,0,ClaudiaDesai,4b0e3bd4-9472-412e-a02c-1b6ae9c54234,1aee3441-b3a0-4995-840d-789249e43663,Claudia,Desai,ClaudiaWDesai@contoso.edu,0,1-979-484-3122,"",School of Social Sciences,undergraduate,"",Houston,US,en,gregorian,"",PST,2022-01-01T15:25:00.000Z,2022-02-02T20:29:00.000Z,2022-02-02T02:23:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",W,"",ClaudiaDesai@moodle.net
2eab5439-c587-4fe1-bf8c-f1e194979967,"",1,1,0,0,0,ScottVillagomez,0231244a-f887-4fa9-a793-d8d8fb2a06fd,2eab5439-c587-4fe1-bf8c-f1e194979967,Scott,Villagomez,ScottVVillagomez@contoso.edu,0,1-405-917-5699,"",School of Social Sciences,undergraduate,"",Oklahoma City,US,en,gregorian,"",PST,2022-01-03T02:57:00.000Z,2022-02-02T07:42:00.000Z,2022-02-01T15:06:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",V,"",ScottVillagomez@moodle.net
0a1cd3df-783b-4c3c-b35b-610123511047,"",1,1,0,0,0,JeanSmith,61c2d44e-41d8-4452-b59b-6ec3c24e0376,0a1cd3df-783b-4c3c-b35b-610123511047,Jean,Smith,JeanJSmith@contoso.edu,0,1-410-995-1414,"",School of Social Sciences,undergraduate,"",Columbia,US,en,gregorian,"",PST,2022-01-01T12:29:00.000Z,2022-02-02T07:50:00.000Z,2022-02-01T11:58:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",JeanSmith@moodle.net
87859c78-a388-4ccb-a332-128332a1be00,"",1,1,0,0,0,SaraSilveira,08f25ffe-4fdb-4780-b5b6-712fcaf1e790,87859c78-a388-4ccb-a332-128332a1be00,Sara,Silveira,SaraPSilveira@contoso.edu,0,1-810-487-0734,"",School of Social Sciences,undergraduate,"",Flushing,US,en,gregorian,"",PST,2022-01-03T04:58:00.000Z,2022-01-28T17:17:00.000Z,2022-01-27T22:29:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",P,"",SaraSilveira@moodle.net
5b79c2b4-ed38-4287-a608-51295de862bf,"",1,1,0,0,0,MaryVasquez,8a517a60-ec87-408d-93bc-853b121f9a56,5b79c2b4-ed38-4287-a608-51295de862bf,Mary,Vasquez,MaryDVasquez@contoso.edu,0,1-410-946-4073,"",School of Social Sciences,undergraduate,"",Annapolis,US,en,gregorian,"",PST,2022-01-03T07:39:00.000Z,2022-01-29T00:48:00.000Z,2022-01-28T18:50:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",MaryVasquez@moodle.net
d22e3919-ebb2-4aec-8603-b3a0d32b7e6d,"",1,1,0,0,0,RaymondTownsend,870ca2d1-fae9-4bf2-ad0a-df9c5882e94c,d22e3919-ebb2-4aec-8603-b3a0d32b7e6d,Raymond,Townsend,RaymondCTownsend@contoso.edu,0,1-970-447-1071,"",School of Social Sciences,undergraduate,"",Centennial,US,en,gregorian,"",PST,2022-01-01T16:53:00.000Z,2022-02-01T11:47:00.000Z,2022-02-01T04:22:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",RaymondTownsend@moodle.net
6e3e8b36-749d-4763-b86a-6463c6909acf,"",1,1,0,0,0,LenoreWolfe,71f29135-d829-4827-b10c-d7881cd01846,6e3e8b36-749d-4763-b86a-6463c6909acf,Lenore,Wolfe,LenoreAWolfe@contoso.edu,0,1-714-637-6236,"",School of Social Sciences,undergraduate,"",Orange,US,en,gregorian,"",PST,2022-01-01T19:58:00.000Z,2022-01-28T11:04:00.000Z,2022-01-28T10:38:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",LenoreWolfe@moodle.net
d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,"",1,1,0,0,0,ShamikaGregory,61bbd235-4c81-46e9-89c2-e31e5ddc4207,d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,Shamika,Gregory,ShamikaJGregory@contoso.edu,0,1-734-623-4602,"",School of Social Sciences,undergraduate,"",Ann Arbor,US,en,gregorian,"",PST,2022-01-01T19:38:00.000Z,2022-01-30T23:27:00.000Z,2022-01-30T11:46:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",ShamikaGregory@moodle.net
64394ed3-7304-4d45-a29e-d7483301a9c5,"",1,1,0,0,0,StevenGore,b13ba256-5197-4044-b832-ecf20b61896a,64394ed3-7304-4d45-a29e-d7483301a9c5,Steven,Gore,StevenCGore@contoso.edu,0,1-662-728-3946,"",School of Social Sciences,undergraduate,"",Booneville,US,en,gregorian,"",PST,2022-01-02T00:04:00.000Z,2022-01-31T19:13:00.000Z,2022-01-31T00:23:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",StevenGore@moodle.net
9e3b376d-dc7d-4bc4-a90c-ac4007dd7d80,"",1,1,0,0,0,NoreenBarnes,c37fe253-5be0-4dd7-ab94-cbf1cde271c2,9e3b376d-dc7d-4bc4-a90c-ac4007dd7d80,Noreen,Barnes,NoreenDBarnes@contoso.edu,0,1-216-448-0829,"",School of Social Sciences,undergraduate,"",Cleveland,US,en,gregorian,"",PST,2022-01-05T11:06:00.000Z,2022-01-31T12:12:00.000Z,2022-01-31T06:09:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",NoreenBarnes@moodle.net
a2cdbe39-57c6-4d3a-b36d-0f8a12db04d0,"",1,1,0,0,0,JuliaGonzalez,c4a8e215-4a39-4e24-b8ec-a81b299309d7,a2cdbe39-57c6-4d3a-b36d-0f8a12db04d0,Julia,Gonzalez,JuliaAGonzalez@contoso.edu,0,1-469-443-1945,"",School of Social Sciences,undergraduate,"",Dallas,US,en,gregorian,"",PST,2022-01-06T05:04:00.000Z,2022-02-02T16:18:00.000Z,2022-02-02T11:39:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",JuliaGonzalez@moodle.net
438e2b0c-efca-4614-a39a-3fbb67c15773,"",1,1,0,0,0,DanielLawrence,9307695c-2e83-444c-90c3-336b531efaf4,438e2b0c-efca-4614-a39a-3fbb67c15773,Daniel,Lawrence,DanielHLawrence@contoso.edu,0,1-662-395-4009,"",School of Social Sciences,undergraduate,"",Duncan,US,en,gregorian,"",PST,2022-01-04T23:56:00.000Z,2022-01-31T12:58:00.000Z,2022-01-30T16:11:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",H,"",DanielLawrence@moodle.net
e921b005-d674-4ae1-810f-08d6ac348578,"",1,1,0,0,0,StevenMayes,abfb1178-992f-47be-aee3-63214b782621,e921b005-d674-4ae1-810f-08d6ac348578,Steven,Mayes,StevenRMayes@contoso.edu,0,1-772-696-9427,"",School of Social Sciences,undergraduate,"",West Palm Beach,US,en,gregorian,"",PST,2022-01-02T16:32:00.000Z,2022-01-29T22:37:00.000Z,2022-01-29T08:04:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",StevenMayes@moodle.net
2cf82533-7a7a-4a86-a735-a0b17221ea1c,"",1,1,0,0,0,TimothyHenson,9aadb708-d82d-445f-992a-ee558bbe3f1b,2cf82533-7a7a-4a86-a735-a0b17221ea1c,Timothy,Henson,TimothyGHenson@contoso.edu,0,1-601-927-0583,"",School of Social Sciences,undergraduate,"",Jackson,US,en,gregorian,"",PST,2022-01-01T09:53:00.000Z,2022-01-28T12:26:00.000Z,2022-01-28T05:06:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",G,"",TimothyHenson@moodle.net
a690a55a-a7d8-4b6a-8429-b89869314c5d,"",1,1,0,0,0,CarlMcCray,6d8306d2-97e0-4749-b16a-cc9fb1711630,a690a55a-a7d8-4b6a-8429-b89869314c5d,Carl,McCray,CarlTMcCray@contoso.edu,0,1-541-677-1222,"",School of Social Sciences,undergraduate,"",Roseburg,US,en,gregorian,"",PST,2022-01-04T02:51:00.000Z,2022-01-30T17:38:00.000Z,2022-01-30T12:08:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",T,"",CarlMcCray@moodle.net
d636abe1-0e5f-4fb3-baae-7f97e13a298c,"",1,1,0,0,0,MarthaMcLaughlin,ac05dfe8-0664-465d-8e6c-f52b635b42bd,d636abe1-0e5f-4fb3-baae-7f97e13a298c,Martha,McLaughlin,MarthaTMcLaughlin@contoso.edu,0,1-606-716-6919,"",School of Social Sciences,undergraduate,"",Lexington,US,en,gregorian,"",PST,2022-01-02T14:13:00.000Z,2022-01-31T13:47:00.000Z,2022-01-31T11:59:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",T,"",MarthaMcLaughlin@moodle.net
6abe3b5e-1cad-4327-808e-65ea7cfea460,"",1,1,0,0,0,LaurenceRobertson,d245e52f-8510-429d-9de3-72b0daa7a1c8,6abe3b5e-1cad-4327-808e-65ea7cfea460,Laurence,Robertson,LaurenceCRobertson@contoso.edu,0,1-775-344-6651,"",School of Social Sciences,undergraduate,"",Reno,US,en,gregorian,"",PST,2022-01-03T23:44:00.000Z,2022-01-28T03:05:00.000Z,2022-01-27T23:47:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",LaurenceRobertson@moodle.net
52af5307-cf82-46b6-b76d-0c8b1d4ffdb3,"",1,1,0,0,0,HaroldKinard,c5a38229-0163-46f5-944e-88068ece7ff6,52af5307-cf82-46b6-b76d-0c8b1d4ffdb3,Harold,Kinard,HaroldJKinard@contoso.edu,0,1-570-938-7059,"",School of Social Sciences,undergraduate,"",Sugar Notch,US,en,gregorian,"",PST,2022-01-02T13:55:00.000Z,2022-01-30T03:51:00.000Z,2022-01-29T11:37:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",HaroldKinard@moodle.net
61adafae-7ea8-4b1b-8bfb-092b7d486392,"",1,1,0,0,0,KennethEllison,919b14fe-223e-4f2f-8078-65db23256154,61adafae-7ea8-4b1b-8bfb-092b7d486392,Kenneth,Ellison,KennethKEllison@contoso.edu,0,1-843-664-0609,"",School of Social Sciences,undergraduate,"",Florence,US,en,gregorian,"",PST,2022-01-01T09:25:00.000Z,2022-01-30T10:57:00.000Z,2022-01-29T23:26:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",K,"",KennethEllison@moodle.net
3169496c-626c-4e44-bee2-8c21b407c529,"",1,1,0,0,0,RachelLukasik,7da18fca-349c-4b0f-af6f-86665ba60d08,3169496c-626c-4e44-bee2-8c21b407c529,Rachel,Lukasik,RachelHLukasik@contoso.edu,0,1-925-248-7998,"",School of Social Sciences,undergraduate,"",Danville,US,en,gregorian,"",PST,2022-01-02T21:26:00.000Z,2022-02-02T09:14:00.000Z,2022-02-02T07:21:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",H,"",RachelLukasik@moodle.net
799440b2-0b7d-4339-b86e-72e5174a7999,"",1,1,0,0,0,DeannaLower,7307c20d-2ad6-49dd-ba0a-4d6b27d091a6,799440b2-0b7d-4339-b86e-72e5174a7999,Deanna,Lower,DeannaJLower@contoso.edu,0,1-815-804-5804,"",School of Social Sciences,undergraduate,"",Freeport,US,en,gregorian,"",PST,2022-01-04T11:03:00.000Z,2022-01-29T08:35:00.000Z,2022-01-29T07:59:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",DeannaLower@moodle.net
f8b56c4e-435a-4d0d-bb79-393d6d52eac2,"",1,1,0,0,0,VanessaSchmidt,f388ba08-0f9d-4f33-95d1-93a848ecf0d4,f8b56c4e-435a-4d0d-bb79-393d6d52eac2,Vanessa,Schmidt,VanessaMSchmidt@contoso.edu,0,1-702-305-0792,"",School of Social Sciences,undergraduate,"",Las Vegas,US,en,gregorian,"",PST,2022-01-05T06:24:00.000Z,2022-01-31T17:50:00.000Z,2022-01-31T06:51:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",VanessaSchmidt@moodle.net
f69ce4bb-5618-41bf-9187-fe5b9d50f060,"",1,1,0,0,0,JohnReynolds,d2231802-69e8-4241-aaf9-5fdc83380f35,f69ce4bb-5618-41bf-9187-fe5b9d50f060,John,Reynolds,JohnEReynolds@contoso.edu,0,1-281-781-2548,"",School of Social Sciences,undergraduate,"",Houston,US,en,gregorian,"",PST,2022-01-02T21:54:00.000Z,2022-01-31T06:09:00.000Z,2022-01-30T21:24:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",E,"",JohnReynolds@moodle.net
00bed1be-4a52-4bfa-802a-ecf7891f01a6,"",1,1,0,0,0,BonnieBello,b0d28351-2b80-41f9-8f96-075a50fcd8c6,00bed1be-4a52-4bfa-802a-ecf7891f01a6,Bonnie,Bello,BonnieHBello@contoso.edu,0,1-910-429-1435,"",School of Social Sciences,undergraduate,"",Fayetteville,US,en,gregorian,"",PST,2022-01-01T17:31:00.000Z,2022-01-31T18:39:00.000Z,2022-01-31T10:47:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",H,"",BonnieBello@moodle.net
904e417f-d01d-4c5c-afd6-ba359a105364,"",1,1,0,0,0,RichardEspinosa,6c806b2c-11ae-456a-8cec-14cd62b225cb,904e417f-d01d-4c5c-afd6-ba359a105364,Richard,Espinosa,RichardJEspinosa@contoso.edu,0,1-209-496-5324,"",School of Social Sciences,undergraduate,"",Modesto,US,en,gregorian,"",PST,2022-01-03T18:14:00.000Z,2022-01-30T06:16:00.000Z,2022-01-30T05:48:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",RichardEspinosa@moodle.net
6eba85cf-9f59-44f2-bf85-1c1bbcc83a45,"",1,1,0,0,0,TabithaMorales,27e6ca0a-ab33-4952-9386-d502ed05ea80,6eba85cf-9f59-44f2-bf85-1c1bbcc83a45,Tabitha,Morales,TabithaCMorales@contoso.edu,0,1-763-278-5174,"",School of Social Sciences,undergraduate,"",Minneapolis,US,en,gregorian,"",PST,2022-01-03T17:58:00.000Z,2022-01-31T01:51:00.000Z,2022-01-30T11:14:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",TabithaMorales@moodle.net
f92e3d49-9637-41cb-a804-d078f1b3998c,"",1,1,0,0,0,CourtneyElwell,04a6ceb4-3a3a-44a5-99ee-7f62aeb2c2cb,f92e3d49-9637-41cb-a804-d078f1b3998c,Courtney,Elwell,CourtneyJElwell@contoso.edu,0,1-225-610-2655,"",School of Social Sciences,undergraduate,"",Baton Rouge,US,en,gregorian,"",PST,2022-01-01T02:46:00.000Z,2022-01-29T07:33:00.000Z,2022-01-29T01:06:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",CourtneyElwell@moodle.net
1b78784a-5709-45de-a6ee-d7325effbb1c,"",1,1,0,0,0,MarthaGrace,c6e64b38-791c-4628-981a-1258a7ac1e45,1b78784a-5709-45de-a6ee-d7325effbb1c,Martha,Grace,MarthaRGrace@contoso.edu,0,1-503-794-4131,"",School of Social Sciences,undergraduate,"",Milwaukie,US,en,gregorian,"",PST,2022-01-04T13:59:00.000Z,2022-01-30T08:38:00.000Z,2022-01-30T01:54:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",MarthaGrace@moodle.net
40ee7744-a6c9-4be6-a7a5-17153f37ee26,"",1,1,0,0,0,RachelRamsey,ba27248d-0a97-48f6-b3da-68a59aa7d2b6,40ee7744-a6c9-4be6-a7a5-17153f37ee26,Rachel,Ramsey,RachelGRamsey@contoso.edu,0,1-415-593-0508,"",School of Social Sciences,undergraduate,"",San Francisco,US,en,gregorian,"",PST,2022-01-05T22:09:00.000Z,2022-01-29T20:49:00.000Z,2022-01-29T11:41:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",G,"",RachelRamsey@moodle.net
ea207364-2219-4dae-b5e8-4ae7df140dba,"",1,1,0,0,0,JohnReyes,4fd3ea0a-e0be-4562-9a2b-b04fe2434a70,ea207364-2219-4dae-b5e8-4ae7df140dba,John,Reyes,JohnAReyes@contoso.edu,0,1-206-498-9025,"",School of Social Sciences,undergraduate,"",Seattle,US,en,gregorian,"",PST,2022-01-06T07:09:00.000Z,2022-02-01T09:16:00.000Z,2022-01-31T13:00:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",JohnReyes@moodle.net
44d5b24c-07a1-4fe4-9536-adb3fae6348f,"",1,1,0,0,0,TeresaWoods,eda02bbf-feb1-4ead-bb1b-5b1750ed7f95,44d5b24c-07a1-4fe4-9536-adb3fae6348f,Teresa,Woods,TeresaDWoods@contoso.edu,0,1-703-583-8184,"",School of Social Sciences,undergraduate,"",Dale City,US,en,gregorian,"",PST,2022-01-01T07:59:00.000Z,2022-01-29T13:45:00.000Z,2022-01-29T10:03:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",TeresaWoods@moodle.net
