id,quiz,userid,grade,timemodified
4ff65ad9-a313-41d8-a1a4-78580621db63,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,85.0,2022-01-24T20:53:00.000Z
6f4d1b84-c299-4af6-9202-0bb11aaf3947,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,b416314a-3ce4-4522-99d8-b98e84de22c7,74.0,2022-01-24T21:10:00.000Z
2875f99a-45b7-4d15-9209-d890d3d5e204,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,cba7a6f4-afca-4a93-a2ce-259dad07cb24,80.0,2022-01-24T20:06:00.000Z
e3278af1-afc3-4237-9fd2-5c4090743463,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,a2119ca2-1f13-4272-bb23-d070b17f2518,76.0,2022-01-24T20:59:00.000Z
e225a1bb-70b3-4454-b116-eaba76e42b52,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,a80c0604-2341-4b35-a747-8f335542a4a0,65.0,2022-01-24T21:40:00.000Z
04e32c52-86fe-4dc8-8cfc-72e6a68711d8,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,57.0,2022-01-24T20:14:00.000Z
84f42203-05a4-4ef6-b674-65fbb6aded89,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,88.0,2022-01-24T20:36:00.000Z
a4abe82b-cbe1-4c61-86eb-cc1ffb497fc8,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,0c707f16-b101-402b-b571-8afdb5669f41,88.0,2022-01-24T11:48:00.000Z
5bff9313-263b-430c-a334-d06b8cd63e83,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,73.0,2022-01-24T22:38:00.000Z
6303c5b3-737e-4611-bae2-de5155ffbec3,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,4b2147e5-0751-44d1-b021-7a7cc86ff4a6,42.0,2022-01-24T22:37:00.000Z
1c967567-2351-4d2a-95e0-287c0afa2d79,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,191d236e-fb6f-470a-b9e4-314f5347b221,82.0,2022-01-24T22:48:00.000Z
93641c50-e86f-4846-86d8-3d8fdb82576a,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,9e77b486-89b7-4344-adcf-9bf0c742e6f4,55.0,2022-01-24T20:29:00.000Z
106f87c4-f9a0-4d67-b4b0-15fa9ccc23a5,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,0b9909b7-edcd-4006-a22f-c647b4237ea5,64.0,2022-01-24T21:31:00.000Z
318d8e1b-7eb8-4a58-9fd5-bc843be6421f,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,46d61de9-8587-47bb-9589-46fbca622dee,79.0,2022-01-24T21:31:00.000Z
cde49f04-d90c-4af1-b1f7-a60b1a1150b9,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,1e909d12-5d9e-4f03-8484-6a193ea68bcb,63.0,2022-01-24T23:53:00.000Z
12cbefcd-00c7-4440-b785-ddb311af99ae,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,16df09a4-0e90-45af-842f-a71217999f6f,36.0,2022-01-24T20:02:00.000Z
2e09cd86-51cf-44d0-a2ce-67e846d89422,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,966ed08a-fc99-4885-85b9-22762d56c0ea,86.0,2022-01-24T20:59:00.000Z
70528f04-011c-4749-abe3-6482ab1e4dd5,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,6abfffeb-9961-4795-9e8e-49d2a0f646b9,80.0,2022-01-24T21:38:00.000Z
1efb6c65-8cd5-4011-93a3-ccdbecd875ab,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,26480b03-3322-4004-90b2-33fb47de3bfd,87.0,2022-01-24T22:16:00.000Z
3183ab63-b4d0-4d6b-bd56-135876d7f0f4,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,3e54d4c4-c8ca-4c74-9dd5-32d1494d77d1,87.0,2022-01-24T20:42:00.000Z
dc814089-a2a3-4edc-bc0b-64544ce1ee85,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,79e5c3c6-eee9-4e9c-8654-f17dce00333e,67.0,2022-01-24T15:54:00.000Z
f89f3658-e183-4fb8-a3f6-3e63adb17073,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,06c22318-b50b-4fc4-a149-f4eb21977a08,87.0,2022-01-24T21:08:00.000Z
e68bc89a-52c5-474e-a10a-09e7b5e495ab,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,a9888cde-8e32-4f97-a72a-4fae0cfe1908,79.0,2022-01-24T13:39:00.000Z
a827dcbf-f07e-4dc1-b907-be2d48d0b004,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,468ad28e-efb4-470e-bc10-3ae5df6a3952,78.0,2022-01-24T23:17:00.000Z
eb7f7f12-9c1f-4c61-8b5e-81b790d2d49d,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,74.0,2022-01-24T20:41:00.000Z
b081361b-f197-42ea-9043-335b8f839fd1,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,7793701b-a628-42dc-ae67-63ad7273a803,82.0,2022-01-24T22:04:00.000Z
a4351d85-2956-4988-b9fd-eb9a3764c2b5,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,7447d717-65a3-424e-879c-49575f49b9aa,41.0,2022-01-24T20:22:00.000Z
360295db-c95c-4749-996c-92644a35db8c,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,59237a7a-4419-4082-8704-da3436976ad2,91.0,2022-01-24T23:07:00.000Z
78b90dba-675c-4921-b564-a5d8dc390347,eb4074e9-251a-4de6-80d7-0f1ab03a1f4c,7b88e62e-04a3-4c7b-975a-f34ca4915688,74.0,2022-01-24T15:08:00.000Z
745f1947-26dd-4023-a370-1ecda12a00f0,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,7447d717-65a3-424e-879c-49575f49b9aa,54.0,2022-01-05T13:13:00.000Z
cee26c8f-f164-4f97-9c67-802078db6ff1,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,a3ef1676-3227-4c78-b3fb-049bdf04ac0a,84.0,2022-01-05T02:52:00.000Z
4fc990f6-05d9-4b24-8e93-b870d7589714,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,f3c50ff5-43f2-405b-8fc7-b6588009fbbe,93.0,2022-01-05T05:21:00.000Z
a792d953-6a1e-4850-b78f-60fb0808592e,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,966ed08a-fc99-4885-85b9-22762d56c0ea,44.0,2022-01-05T17:57:00.000Z
6d2275f1-5c05-4277-965c-754317bc0686,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,719c1bfc-04fd-4e4b-961e-672c336b265b,87.0,2022-01-05T08:22:00.000Z
bf19b642-61ee-434d-81bb-7a0bc93ccaef,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,ef39ea62-b739-4bc3-963e-d82089467902,92.0,2022-01-06T00:03:00.000Z
8b2b1026-1e2b-4f78-b86a-59c14dadedd4,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,f206f943-e534-41e2-a81a-ed41c7db3992,64.0,2022-01-05T14:12:00.000Z
5c52c5b8-67ea-4450-b17f-91da9c73018d,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,d8f78339-a850-426e-8e33-6eb36e6493c3,46.0,2022-01-05T03:00:00.000Z
39322e5e-db8f-47dd-a08d-48a4fae7b907,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,44500e73-8bfd-4091-b3ec-162037601339,58.0,2022-01-05T04:22:00.000Z
2deafae5-e949-4773-aeb5-7ec5f2411ec6,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,560635b6-42ea-432c-b7e2-891e6f86dd3d,88.0,2022-01-05T21:28:00.000Z
a9fe7b2a-1eb5-441d-a54b-45535238a17f,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,0c707f16-b101-402b-b571-8afdb5669f41,85.0,2022-01-05T03:33:00.000Z
930d4ede-c223-4c85-8ce7-94dff459615b,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,6f4ab288-aded-44ad-8bfe-702ab915f7f3,82.0,2022-01-05T16:14:00.000Z
607b21fa-ef8d-40ed-98b2-2a6223345ba2,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,b416314a-3ce4-4522-99d8-b98e84de22c7,71.0,2022-01-05T15:26:00.000Z
82273c8a-05dc-4191-a9df-899381b75b1c,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,ec9ccc19-f59f-40cb-a210-9c696630f626,50.0,2022-01-05T14:09:00.000Z
3b074c43-f7c6-4d65-b292-853e8aa1cfe1,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,4028d23c-ce7c-4fdc-8bb6-18a85c2a09ec,65.0,2022-01-05T17:36:00.000Z
0b934f00-9eb0-44f0-a8a7-2e86271528b7,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,a71f7656-3dff-40cc-9ee0-a45c82df9c42,42.0,2022-01-05T08:38:00.000Z
26decedc-88c6-4cad-b6bf-5c1ff90721cc,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,a2119ca2-1f13-4272-bb23-d070b17f2518,69.0,2022-01-05T19:32:00.000Z
2537dc50-4c9e-4aff-9d94-78ed799bcefd,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,69b41e66-68e5-4b9c-b9a4-7a9b5a5dffd5,73.0,2022-01-05T05:44:00.000Z
cbe8dbc2-a000-4be0-81e1-edf3b19d07eb,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,c44b0944-7500-486c-9162-30a9c30a2529,85.0,2022-01-05T17:54:00.000Z
5b8b4b37-79cb-4c8e-9835-c007c8302c94,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,84.0,2022-01-05T09:17:00.000Z
1e32cea7-050e-4d5f-ae56-9fd98a9637a1,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,8d6741ab-cf91-4ddf-a9f4-4c2ce9768675,76.0,2022-01-05T10:58:00.000Z
43e0db0f-69be-4705-972d-dbe2d6725fff,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,10486493-44f0-4bfb-b4ac-50f363dfc90c,55.0,2022-01-05T13:13:00.000Z
72fca90c-3b53-41d8-8dac-7e86b3183ffd,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,b87db641-9abc-4a89-ab92-bc1bc99ada2e,45.0,2022-01-05T03:55:00.000Z
6274e477-7d53-48f9-bb58-e3256502d31d,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,7b04910d-7556-4a5d-a898-7aa750520bf8,52.0,2022-01-05T20:17:00.000Z
4cfe3eec-98f5-4c07-add2-83ab3a8bb3a4,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,0d8afe97-3808-473b-814d-9535c53ef284,63.0,2022-01-05T04:22:00.000Z
bf50b12b-e2f5-46af-82b5-4ee954f2cd0e,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,f47574d8-c9db-4b97-ad5e-d1921396e298,35.0,2022-01-05T09:45:00.000Z
1192e582-71ff-4442-802b-508088209a87,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,822346d8-e370-4e1b-9974-581dd083a8cd,64.0,2022-01-05T01:42:00.000Z
d5c36a38-7494-424b-841e-cbc24556fca9,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,06c22318-b50b-4fc4-a149-f4eb21977a08,81.0,2022-01-05T14:06:00.000Z
6b7d2d50-4b28-4a2d-8443-7c5719049ad0,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,c2215ecd-9c68-44b0-9af6-1d717bf17317,73.0,2022-01-05T15:10:00.000Z
c19a687f-f4c0-47a1-954e-3fb68a7808a3,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,59237a7a-4419-4082-8704-da3436976ad2,81.0,2022-01-05T16:59:00.000Z
107012d6-69d4-4fcc-9bc7-8226e83de423,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,085924bc-df34-4528-9f18-679b86d2bd05,47.0,2022-01-05T05:48:00.000Z
e628ec6e-ac00-417c-a2d1-79066f29c221,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,4b2147e5-0751-44d1-b021-7a7cc86ff4a6,71.0,2022-01-05T04:55:00.000Z
02a3c911-7f61-4787-9023-2c89f6014bb7,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,74.0,2022-01-05T19:19:00.000Z
40e91cb8-6b39-4ecd-9569-8fb1798fb909,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,b385784d-ff3b-4d5f-ae5e-f375d44e29cf,75.0,2022-01-05T14:15:00.000Z
6df39ef1-b7c1-451e-9a99-75459341892d,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,efbb9ceb-4dcb-4e59-b292-c345030f39cc,91.0,2022-01-05T00:39:00.000Z
6721dff9-0982-46b3-a461-413caace234c,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,6cfeff48-4343-4648-92ad-d21e3b4b7d12,67.0,2022-01-05T22:19:00.000Z
bdd4ac07-3b67-482b-95c7-79b91e08254b,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,6bf47be1-9701-43dd-bdbf-ac67eb33b39f,49.0,2022-01-05T13:02:00.000Z
d25cf4e4-e948-4d43-a6d8-c634e1f03779,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,815dccf4-e18d-4cad-9e3a-3c10b9725949,47.0,2022-01-05T07:37:00.000Z
b18b0f86-5645-4368-add6-fab9483a23d5,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,ab58c97c-7460-48c7-924f-7a5859dc1409,82.0,2022-01-05T04:48:00.000Z
a1140f9d-9188-434c-ad24-d6e9c5d9da3d,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,0c178ac8-88b4-4bea-88df-954bc14c1fd9,96.0,2022-01-05T09:10:00.000Z
c0d688d8-b29a-4a51-ba25-10d45e1387b8,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,9569742c-7c31-46fe-a5b4-221992a1f092,66.0,2022-01-05T17:57:00.000Z
1091e764-5535-4d48-b6e9-0aaba9330d6c,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,1dacc749-4016-4bc0-811e-db5286386d33,72.0,2022-01-05T22:31:00.000Z
d328634b-94fa-4da9-8074-168e49899b2d,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,a336fc65-85ee-4d3d-945e-bb8084b7c841,50.0,2022-01-05T06:46:00.000Z
56e1729b-b7cb-4642-b1bd-904c8baf864f,e1d9bdc2-f9eb-4967-9ed9-a1fb626d2d5b,f92f19d8-f01e-4517-9f31-c3424fb7e12e,69.0,2022-01-05T21:52:00.000Z
3835ad79-bb0b-46b1-a009-7f82a8b37915,737ca7fc-7ee7-4531-a37c-459720505205,d8f78339-a850-426e-8e33-6eb36e6493c3,53.0,2022-01-12T21:20:00.000Z
fbd0842b-dc82-47ae-b053-0c0841af53b9,737ca7fc-7ee7-4531-a37c-459720505205,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,68.0,2022-01-12T23:23:00.000Z
46cd7e35-4a55-4e2d-9f5b-8327c1ae977f,737ca7fc-7ee7-4531-a37c-459720505205,208de147-f663-48c0-9bba-fceb3b18bb77,81.0,2022-01-12T20:06:00.000Z
cf039a62-e037-4f57-88cf-71c28aa3aa27,737ca7fc-7ee7-4531-a37c-459720505205,b87db641-9abc-4a89-ab92-bc1bc99ada2e,65.0,2022-01-12T20:50:00.000Z
f3944669-1a50-4926-b8a3-3c14097e8de4,737ca7fc-7ee7-4531-a37c-459720505205,160cb2a4-613b-4716-956e-98affccea0df,88.0,2022-01-12T05:24:00.000Z
78529aac-e884-4e6d-98bb-f0bc9717f430,737ca7fc-7ee7-4531-a37c-459720505205,cba7a6f4-afca-4a93-a2ce-259dad07cb24,40.0,2022-01-12T13:19:00.000Z
0d06178f-cf6e-4894-8cde-8d380926fd49,737ca7fc-7ee7-4531-a37c-459720505205,3e54d4c4-c8ca-4c74-9dd5-32d1494d77d1,81.0,2022-01-12T20:27:00.000Z
6716bf15-943b-43aa-80b0-c06ef83cc902,737ca7fc-7ee7-4531-a37c-459720505205,8b4620b2-0c89-4dc0-970d-f34badf1ffb3,84.0,2022-01-12T23:07:00.000Z
3a34d383-828f-4136-855a-d94830f2b814,737ca7fc-7ee7-4531-a37c-459720505205,a80c0604-2341-4b35-a747-8f335542a4a0,53.0,2022-01-12T20:38:00.000Z
e76a1716-9c41-458c-97df-69ef1fcdd6f1,737ca7fc-7ee7-4531-a37c-459720505205,877039b9-5494-4844-88d1-a13ab46f018f,79.0,2022-01-12T23:12:00.000Z
2948ed67-b750-4c58-8bf8-975d2feb31b2,737ca7fc-7ee7-4531-a37c-459720505205,a3ef1676-3227-4c78-b3fb-049bdf04ac0a,75.0,2022-01-12T06:02:00.000Z
714388d4-0bff-4269-ad46-8d02323d3d42,737ca7fc-7ee7-4531-a37c-459720505205,fe662e96-4af4-4801-abf1-f3ca07526894,47.0,2022-01-12T22:25:00.000Z
762149ea-8c3b-49a2-8ef2-a0716f066155,737ca7fc-7ee7-4531-a37c-459720505205,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,43.0,2022-01-12T03:53:00.000Z
fe38bf99-7074-4d25-89d7-ebd8de94b343,737ca7fc-7ee7-4531-a37c-459720505205,0d8afe97-3808-473b-814d-9535c53ef284,57.0,2022-01-12T05:10:00.000Z
9435e0ae-66ce-4767-9257-c809243c31ca,737ca7fc-7ee7-4531-a37c-459720505205,acf27f76-6ad8-4b19-882d-1e46bde786e7,80.0,2022-01-12T20:48:00.000Z
9eecb74e-3292-44a4-b0f6-2442065bdd11,737ca7fc-7ee7-4531-a37c-459720505205,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,76.0,2022-01-12T23:30:00.000Z
0c0be645-79b9-47fa-b2b2-1a972ac1d195,737ca7fc-7ee7-4531-a37c-459720505205,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,76.0,2022-01-12T23:32:00.000Z
954bebbd-207c-433e-8a97-ac783a656e3a,737ca7fc-7ee7-4531-a37c-459720505205,7451c94d-2543-428e-8c4f-72b7ac58f3f9,73.0,2022-01-12T22:19:00.000Z
43dc63cf-1511-40fc-88e5-f5f8f45253c5,737ca7fc-7ee7-4531-a37c-459720505205,8a40f25e-0ff8-4d7a-b068-431cefc17cf8,59.0,2022-01-12T20:32:00.000Z
92a840b8-9ad2-44aa-9c72-2fdc018b4b93,737ca7fc-7ee7-4531-a37c-459720505205,a6614478-d01d-4d22-bba3-81d7f6affdb9,74.0,2022-01-12T23:28:00.000Z
aa3246ec-72a5-42bb-8bdd-54f47f86faba,737ca7fc-7ee7-4531-a37c-459720505205,a336fc65-85ee-4d3d-945e-bb8084b7c841,78.0,2022-01-12T21:26:00.000Z
f2795177-655a-4ec6-935c-78227227b581,737ca7fc-7ee7-4531-a37c-459720505205,668b3d39-9c10-4acc-a571-600ff9029bd3,59.0,2022-01-12T21:52:00.000Z
d0c76c15-f4a1-4c8d-b27b-41147bd56ae5,737ca7fc-7ee7-4531-a37c-459720505205,1d65e269-ec3d-42d5-bef4-07891dc6a7b8,75.0,2022-01-12T20:26:00.000Z
ab817fbe-c5b9-4cdf-85b2-9c795a708407,737ca7fc-7ee7-4531-a37c-459720505205,e40e0260-a1c9-4331-8c9b-62efb96e7768,78.0,2022-01-12T03:45:00.000Z
4fd8cb16-67bd-4387-ab8e-cca4c8577b6a,737ca7fc-7ee7-4531-a37c-459720505205,191d236e-fb6f-470a-b9e4-314f5347b221,84.0,2022-01-12T21:42:00.000Z
b6048f3e-0785-49c1-9621-6ff4a9c14084,737ca7fc-7ee7-4531-a37c-459720505205,b34b5d40-189e-4558-9545-9cdd9e86b397,96.0,2022-01-12T22:05:00.000Z
2fb64e31-116c-4cd8-bea9-ece72123498d,737ca7fc-7ee7-4531-a37c-459720505205,4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf,69.0,2022-01-12T23:22:00.000Z
430c802c-7128-478c-90b1-86d1d710ab8b,737ca7fc-7ee7-4531-a37c-459720505205,65cdb379-46fb-4350-90d6-4e6a18291d2d,93.0,2022-01-12T02:03:00.000Z
fb44f50d-37eb-426d-975b-6d44dfe47932,737ca7fc-7ee7-4531-a37c-459720505205,11f1b444-a548-417e-a6a5-e8b46ffbd0fb,70.0,2022-01-12T23:31:00.000Z
38f1eb09-e20a-4e5f-980f-63ea1d32ea4e,737ca7fc-7ee7-4531-a37c-459720505205,a2119ca2-1f13-4272-bb23-d070b17f2518,63.0,2022-01-12T22:04:00.000Z
70a229eb-ac86-47f5-9e6e-cba71eaa6a45,737ca7fc-7ee7-4531-a37c-459720505205,f3c50ff5-43f2-405b-8fc7-b6588009fbbe,72.0,2022-01-12T18:58:00.000Z
502201eb-99bd-458b-b25f-e82c5df744af,737ca7fc-7ee7-4531-a37c-459720505205,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,74.0,2022-01-12T20:48:00.000Z
87225ecd-c2b8-4a96-95e1-edbdb1a11074,737ca7fc-7ee7-4531-a37c-459720505205,7b88e62e-04a3-4c7b-975a-f34ca4915688,53.0,2022-01-12T21:08:00.000Z
6fb03599-3664-45ad-8fc3-4bca9428c314,737ca7fc-7ee7-4531-a37c-459720505205,cfeb0941-d0e2-482d-a8fc-3196424efe51,71.0,2022-01-12T11:31:00.000Z
37832422-8bb8-492f-bac8-e7ec176dd646,732c20e5-0713-4d2a-bed9-f1706638bbfe,7447d717-65a3-424e-879c-49575f49b9aa,85.0,2022-01-22T23:00:00.000Z
d9b2490e-33d1-44a9-adc7-8fefe557600a,732c20e5-0713-4d2a-bed9-f1706638bbfe,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,69.0,2022-01-22T20:07:00.000Z
0399cce4-896a-4953-b275-7765de2b454b,732c20e5-0713-4d2a-bed9-f1706638bbfe,4fa935e0-4b46-4916-b18e-d4a5162350aa,84.0,2022-01-22T22:00:00.000Z
7ec0fe32-aa89-40c0-a968-790031ef3a65,732c20e5-0713-4d2a-bed9-f1706638bbfe,d8f78339-a850-426e-8e33-6eb36e6493c3,83.0,2022-01-22T23:49:00.000Z
ebdfc57c-acbe-401f-af83-782af88a915e,732c20e5-0713-4d2a-bed9-f1706638bbfe,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,72.0,2022-01-22T09:55:00.000Z
8e263412-83a9-4f32-b50e-d0e74b327a2b,732c20e5-0713-4d2a-bed9-f1706638bbfe,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,83.0,2022-01-22T22:25:00.000Z
f7b49187-d972-4766-9de0-0222a23fc48b,732c20e5-0713-4d2a-bed9-f1706638bbfe,01d103b9-703d-4be5-8898-300b4e986621,81.0,2022-01-22T22:57:00.000Z
a25f64fe-3255-46ee-8da2-62875335fd2b,732c20e5-0713-4d2a-bed9-f1706638bbfe,b997b086-d2fe-4f3f-90d5-543c31f1f5ce,79.0,2022-01-22T23:10:00.000Z
7bcee1e0-ad37-4f2f-b16f-517f580827a6,732c20e5-0713-4d2a-bed9-f1706638bbfe,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,88.0,2022-01-22T20:18:00.000Z
702212b9-4a8b-4a94-b6a4-1de3c41d2e50,732c20e5-0713-4d2a-bed9-f1706638bbfe,1e909d12-5d9e-4f03-8484-6a193ea68bcb,74.0,2022-01-22T10:51:00.000Z
3206a6d6-7428-4e12-917e-2278555ee3ad,732c20e5-0713-4d2a-bed9-f1706638bbfe,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,77.0,2022-01-22T22:20:00.000Z
4bf87d4b-af96-4a2e-9d37-d6861f6fb1fd,732c20e5-0713-4d2a-bed9-f1706638bbfe,8a40f25e-0ff8-4d7a-b068-431cefc17cf8,80.0,2022-01-22T20:44:00.000Z
b1ce963d-7eca-4ac6-9721-351fea125170,732c20e5-0713-4d2a-bed9-f1706638bbfe,26480b03-3322-4004-90b2-33fb47de3bfd,48.0,2022-01-22T01:35:00.000Z
79705b77-f0dc-48a0-a2fb-47e3adc866b4,732c20e5-0713-4d2a-bed9-f1706638bbfe,69b41e66-68e5-4b9c-b9a4-7a9b5a5dffd5,76.0,2022-01-22T23:52:00.000Z
56a0626b-4333-4904-ba9d-e13705b2e66e,732c20e5-0713-4d2a-bed9-f1706638bbfe,46d61de9-8587-47bb-9589-46fbca622dee,73.0,2022-01-22T06:00:00.000Z
1d1e6b54-572b-4f90-89a3-777b1c42b3c8,732c20e5-0713-4d2a-bed9-f1706638bbfe,0d8afe97-3808-473b-814d-9535c53ef284,71.0,2022-01-22T20:10:00.000Z
3bd34bd4-d3e3-4e8f-a615-19a5816403d5,732c20e5-0713-4d2a-bed9-f1706638bbfe,085924bc-df34-4528-9f18-679b86d2bd05,80.0,2022-01-22T21:07:00.000Z
6599c4b8-1598-471f-b5f0-67272cb57e6d,732c20e5-0713-4d2a-bed9-f1706638bbfe,11f1b444-a548-417e-a6a5-e8b46ffbd0fb,74.0,2022-01-22T21:57:00.000Z
386e3ce5-88c0-431e-97be-9dcdbd93fa18,732c20e5-0713-4d2a-bed9-f1706638bbfe,b385784d-ff3b-4d5f-ae5e-f375d44e29cf,94.0,2022-01-23T00:07:00.000Z
f49a7042-fa71-4c17-8762-63e7095daeaa,732c20e5-0713-4d2a-bed9-f1706638bbfe,6cfeff48-4343-4648-92ad-d21e3b4b7d12,72.0,2022-01-22T20:06:00.000Z
e24c91d6-a616-403c-929c-83ba019f7218,732c20e5-0713-4d2a-bed9-f1706638bbfe,815dccf4-e18d-4cad-9e3a-3c10b9725949,63.0,2022-01-22T07:42:00.000Z
bac559e8-a6b3-4c8d-b368-90e8a7fa7549,732c20e5-0713-4d2a-bed9-f1706638bbfe,e0bf662a-d905-42d7-8081-b3144a2bcc0d,97.0,2022-01-22T20:35:00.000Z
46d807c2-bb39-4f3e-95b0-c907bed259e9,732c20e5-0713-4d2a-bed9-f1706638bbfe,cfeb0941-d0e2-482d-a8fc-3196424efe51,89.0,2022-01-22T21:34:00.000Z
852cb4e3-1853-45be-93cd-9185e8e76bb5,732c20e5-0713-4d2a-bed9-f1706638bbfe,e40e0260-a1c9-4331-8c9b-62efb96e7768,76.0,2022-01-22T21:42:00.000Z
c6696412-d374-41dc-9078-1baa0898fe40,732c20e5-0713-4d2a-bed9-f1706638bbfe,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,88.0,2022-01-22T21:12:00.000Z
146e083e-6d10-4f53-82c9-fca62c8c939e,732c20e5-0713-4d2a-bed9-f1706638bbfe,7793701b-a628-42dc-ae67-63ad7273a803,79.0,2022-01-22T22:39:00.000Z
27fa0534-61cd-42df-9a79-69a79d9fe531,732c20e5-0713-4d2a-bed9-f1706638bbfe,9cc5fd15-c5f7-4baa-8ebe-b048b8a7adad,83.0,2022-01-22T02:58:00.000Z
