id,assignment,submission,numfiles
3c32b5f5-28ad-4976-a0f2-fb3f11fb0b60,065b6f96-2f39-47fd-95a7-85cee3e31212,030a1e37-29e7-435b-9e3f-c61f611ed9e1,1
29bf815a-51b5-443b-9ad9-65972fb157dc,065b6f96-2f39-47fd-95a7-85cee3e31212,82fc050e-997e-45d9-a0fa-6b138d337038,3
17586d1c-6a65-46d6-ac2c-5e0471518fee,065b6f96-2f39-47fd-95a7-85cee3e31212,4f9196d0-6d2b-44e7-8850-0d5ecc1ed060,2
f3cae873-5156-47ac-9364-f19d18da17d7,065b6f96-2f39-47fd-95a7-85cee3e31212,e1e714dc-dde7-451b-817c-f698ef40c209,1
9e9f181b-a5b5-42ef-99ee-7ba9871948cd,065b6f96-2f39-47fd-95a7-85cee3e31212,982fa09a-eb7e-44f5-b276-28ce7d7607dc,3
7b091e4b-2f03-4d52-920a-cfe341583064,065b6f96-2f39-47fd-95a7-85cee3e31212,bd97e38d-7520-466f-8246-2aef86b20372,3
4bafe711-42f4-4dc5-9d0e-793a66b5baad,065b6f96-2f39-47fd-95a7-85cee3e31212,00c4c966-1848-45b1-a9ef-345698f0d927,3
987bdd20-347c-411a-b322-bd5374802759,065b6f96-2f39-47fd-95a7-85cee3e31212,4b8408f0-1e9d-4ab4-bf44-8a9c6f757da5,1
f079768c-2656-4f2d-9f84-0ccc08bbda19,065b6f96-2f39-47fd-95a7-85cee3e31212,b23974d1-5144-4b9e-8d16-118f0065e1de,3
8e6c6b96-dfd8-436e-9a9d-03079333cc51,065b6f96-2f39-47fd-95a7-85cee3e31212,950ae17d-e1ad-4cd1-98eb-031211df0a48,2
87884239-fe3b-4ae8-a41d-e853c9790da7,065b6f96-2f39-47fd-95a7-85cee3e31212,c3f1f8be-b6b6-4928-9304-2a77d2f982be,1
e8c4c234-414e-40af-8bec-b8b471e2fd30,23f67f65-f2a4-46d0-a62d-f100d51f567c,690d9f57-c0ac-486b-b1c3-f181b08a95aa,2
c34c74a9-e3b2-47e0-b1e1-f757919e3820,23f67f65-f2a4-46d0-a62d-f100d51f567c,bbecde08-2f1c-4fc4-bb0b-e013c89686fa,3
f8657e6f-59e4-4bf9-baa7-70d108a2db0e,23f67f65-f2a4-46d0-a62d-f100d51f567c,45025b61-6e3d-4b93-bead-b646285631ac,2
04d829a4-bccb-40fd-8215-1fe67d05e60b,23f67f65-f2a4-46d0-a62d-f100d51f567c,2b243ab9-ec5c-45ca-9c49-e600674796fa,2
2a702477-7cf3-4b2a-8537-e73434be7eaa,23f67f65-f2a4-46d0-a62d-f100d51f567c,d0481f1b-7b64-4939-adc7-6aa1f2196786,3
296b2e9c-3b1d-460e-87f8-245a9ab85f6f,23f67f65-f2a4-46d0-a62d-f100d51f567c,1cad3ab7-3280-4052-8f78-c51c96a89782,1
390b29a3-58b8-478e-958a-225cea499efe,23f67f65-f2a4-46d0-a62d-f100d51f567c,a242af94-fe76-463a-ac0f-377d3c668875,1
7f954b64-c74a-4a0f-a2cb-d5061eb372e0,23f67f65-f2a4-46d0-a62d-f100d51f567c,757a2ad0-1dc0-4ba3-9daf-0aa45dbd5ffe,2
83cda011-7443-482c-aaea-c49b217fa502,23f67f65-f2a4-46d0-a62d-f100d51f567c,01d27eb1-f48b-4ff8-9a43-0b00930e2fa2,3
8202c79f-4c34-4464-ab43-08fcc6355036,23f67f65-f2a4-46d0-a62d-f100d51f567c,17e7e680-3a00-46dc-9a18-be24e201fa30,2
ea5ab525-144c-4e39-b184-6c09cc3404aa,23f67f65-f2a4-46d0-a62d-f100d51f567c,3c9a1cf5-7c9f-4bb0-a28f-617672f34a5b,3
3363f6a6-8ebf-4330-82a8-66ea0fec29ca,23f67f65-f2a4-46d0-a62d-f100d51f567c,29f98813-aafc-4eb2-99fd-fa226693b456,1
df419af3-565d-4a55-80bf-22aa6719b188,23f67f65-f2a4-46d0-a62d-f100d51f567c,1127dd26-8efe-4b36-b851-2f75bbe45b4a,3
578e08b9-9c51-46bd-b075-aeab5ff6379d,23f67f65-f2a4-46d0-a62d-f100d51f567c,8919faf3-8d42-47ea-bbba-cac460587594,3
57624dc4-3990-4912-ba6a-34b4061d79d0,23f67f65-f2a4-46d0-a62d-f100d51f567c,6c921bf6-43e3-480a-928c-841837330f5c,2
e5370d88-66cd-4453-903a-329558a167f8,23f67f65-f2a4-46d0-a62d-f100d51f567c,9017ae11-f073-4e3a-9c21-153801c51368,3
205180d1-b1cc-47d2-83cd-ff4ba859327c,23f67f65-f2a4-46d0-a62d-f100d51f567c,1a79ef6c-0fa4-4c86-93f5-f9650f78aa83,3
7d4f0022-b9f4-4e97-977c-a9e97203eb73,23f67f65-f2a4-46d0-a62d-f100d51f567c,809e962d-c664-451d-8d33-e42cafb6e761,2
1addc2eb-5885-41e1-ab70-9f6ab7df065e,23f67f65-f2a4-46d0-a62d-f100d51f567c,3c5eb661-d5e9-40ea-b894-94f76ff0b8f5,1
84703dc7-98ac-4e1e-8645-a026717f6b1e,23f67f65-f2a4-46d0-a62d-f100d51f567c,cf5ad651-5c16-49ae-8c54-d81003cad210,2
97ccc55f-6d24-4864-a5b8-bbecc8bcb0dc,23f67f65-f2a4-46d0-a62d-f100d51f567c,35427a84-0421-46b8-96a2-f4aecd1f6c7d,1
56607a85-b1de-49e6-beca-311bb44eebab,23f67f65-f2a4-46d0-a62d-f100d51f567c,a87e6781-5638-4526-a048-0bd9fb368a8e,1
750be65b-2ca1-4894-971b-0707aba3b9d9,23f67f65-f2a4-46d0-a62d-f100d51f567c,46e78210-7a75-4529-b860-e408d29e5c93,2
36f7f574-89d9-4fc7-b162-90092bb6f12e,23f67f65-f2a4-46d0-a62d-f100d51f567c,2e65f157-5596-4511-914a-5f6c8a4d7626,2
043a3fa0-ce43-4d07-90da-513b63f109be,23f67f65-f2a4-46d0-a62d-f100d51f567c,8805842c-87a4-48f8-baf6-07624799cd60,2
35b3fd1c-9372-4665-b996-d3dc51bb1102,23f67f65-f2a4-46d0-a62d-f100d51f567c,e3a5c9ca-ad36-4f42-81e2-8ddae55a18f6,3
35759dae-3117-4600-9dd9-d3c02b091711,23f67f65-f2a4-46d0-a62d-f100d51f567c,88d4329b-ef6d-4564-8098-fb9813c53387,1
fab2576f-9ce3-4eac-a70a-a9c82e94460f,23f67f65-f2a4-46d0-a62d-f100d51f567c,cfea838d-77e9-4aeb-a2c8-ccb17dbc3b53,3
0cdd3964-8d25-421a-8bc0-b8d4f5257397,23f67f65-f2a4-46d0-a62d-f100d51f567c,a75154c7-bd13-4db0-ace0-b06d302aaae4,2
dcccbb09-ed69-4500-b599-782bd36d3b9c,23f67f65-f2a4-46d0-a62d-f100d51f567c,3fa89507-4f80-4fcd-abae-e026c349beaa,3
d554489c-2938-4239-a25d-d39d2ba2d91f,23f67f65-f2a4-46d0-a62d-f100d51f567c,53e59881-ba28-44d4-a260-519e96c13432,1
513896b2-5dce-4917-a7c2-afbd7e5022fe,23f67f65-f2a4-46d0-a62d-f100d51f567c,66ebd9f6-e050-411f-bf51-b0be8ef07c5d,1
9370ed33-935f-4b49-afb5-4c6acf82aa41,23f67f65-f2a4-46d0-a62d-f100d51f567c,cb69ad75-d5e1-4f70-bf53-b2df5c84f629,1
aa3d3cd2-262b-4c1d-adf6-669e437afe4c,23f67f65-f2a4-46d0-a62d-f100d51f567c,2d829669-ec9a-4a85-9f09-e5ea34fd8b98,2
efa4c45b-7511-4c33-8551-908587efa444,23f67f65-f2a4-46d0-a62d-f100d51f567c,b8625980-9e57-43b8-a7cc-72c5aa0cf259,3
419b7671-afba-4eb4-ae34-6513b7cdb4cc,23f67f65-f2a4-46d0-a62d-f100d51f567c,12e0055d-d0a5-46a4-9bc1-812c9d6a5a1b,3
dd02d6a1-7e85-4cf4-abfe-30ec7cca99c5,23f67f65-f2a4-46d0-a62d-f100d51f567c,69a7f5d6-f649-411d-be7d-6265f477495b,2
e79ec167-90b1-4fcc-b9fc-047e5102fe52,23f67f65-f2a4-46d0-a62d-f100d51f567c,fd21e9d9-9ec4-4de1-af59-672df5f2a1c1,1
6ec3c523-c1ee-4532-801c-01398b91e5d9,23f67f65-f2a4-46d0-a62d-f100d51f567c,b1862db0-17ed-4648-ade0-384166d77601,2
1db6e8b6-e4fa-43aa-bcc4-3fb5094026c4,23f67f65-f2a4-46d0-a62d-f100d51f567c,a792a701-0329-4247-9a59-dc9880e02a0e,2
db382e75-c36b-4599-83a9-2a7f70137e9d,23f67f65-f2a4-46d0-a62d-f100d51f567c,54b1b7ba-c9c0-4cea-8d55-b39b7b7187f8,2
9034caa5-1360-4f6c-809f-90872da4f8e6,23f67f65-f2a4-46d0-a62d-f100d51f567c,eb256106-7dbd-45d3-9776-9f508c70c603,3
c674aab1-582e-40b8-bbac-40e1eebe15b4,23f67f65-f2a4-46d0-a62d-f100d51f567c,ceecd34e-cb18-40f4-b66b-b020e41ad862,2
28bc1b92-cecf-4826-9dd6-665522cbc247,23f67f65-f2a4-46d0-a62d-f100d51f567c,756ed25b-30b7-4b4d-ba33-61010a316e84,1
8edc4d26-b4d8-4b84-aa2b-3423f6fecda5,23f67f65-f2a4-46d0-a62d-f100d51f567c,cc30cbd9-bb51-4b44-88e2-7b8b7732c3dc,1
ff0dcc2a-480d-4c34-925e-5727c25ff792,23f67f65-f2a4-46d0-a62d-f100d51f567c,f4529efd-4010-476a-97b6-29991bc3b1c7,3
12818254-17e2-48ef-a306-a9b9e1c7c9b6,23f67f65-f2a4-46d0-a62d-f100d51f567c,070c80f1-9e3c-479d-b96f-7ce0147f7e37,3
95f9af9f-107e-4429-85e4-641a03254dfe,23f67f65-f2a4-46d0-a62d-f100d51f567c,85aae821-9dc4-4a74-b71f-1fa2af57d8e5,1
2d74a974-5a0e-481e-9880-351ef1989c11,23f67f65-f2a4-46d0-a62d-f100d51f567c,1ed1de2b-62c9-410c-8920-b9ba1b9d750c,3
58ab0864-d4d4-4fb4-95e9-f1aaf031aa7b,23f67f65-f2a4-46d0-a62d-f100d51f567c,f751bc85-34dc-4775-bb43-bf6bbb25ac3c,2
df2c32a4-1367-4f5a-9291-3beae73581dd,23f67f65-f2a4-46d0-a62d-f100d51f567c,b36ae787-290a-4fa4-90bd-7b845cb69e98,3
2767a27b-acca-4605-bc78-230ebeb2515e,23f67f65-f2a4-46d0-a62d-f100d51f567c,dd154227-d89f-4267-a42f-ceab7a42c0c0,2
bdc28900-3e1a-4e55-944d-3e8632142b87,23f67f65-f2a4-46d0-a62d-f100d51f567c,7daef9f7-2f48-458e-985d-037125aa11f8,3
102853b5-bdcb-4bc2-b2e3-b23252d58b7c,23f67f65-f2a4-46d0-a62d-f100d51f567c,c3e47c7c-1b17-40bb-aa7b-c2bdde11872c,1
e1f05837-c3f7-4f9a-9009-07b7a5713945,23f67f65-f2a4-46d0-a62d-f100d51f567c,7dab0e39-34fd-430b-863a-b5fe781b6ad4,1
817f9373-cbc9-41d5-93dc-169dfdc44b79,23f67f65-f2a4-46d0-a62d-f100d51f567c,fc1e9343-ec4e-442e-89b4-d29dc7071fff,2
a58a3c30-cec7-41ac-a852-12ac9707ec13,23f67f65-f2a4-46d0-a62d-f100d51f567c,a130501f-482e-4278-9592-2ae743743a4b,1
b9b4a8be-0a24-49a9-bbc1-f49241767b23,23f67f65-f2a4-46d0-a62d-f100d51f567c,b507bdd9-fac8-4f26-9b33-11d099128763,3
1454d2c7-2d6e-4f5a-bb31-3691ce60cef1,6711975c-e51d-43d9-a63f-7268e2cfd6cd,07f050ed-ceb3-4e49-a35c-975e35d76079,2
5ba43b52-3def-4584-bcc1-7a8f0ce0a6e6,6711975c-e51d-43d9-a63f-7268e2cfd6cd,1677a59f-d8cc-433f-8cb8-87aeb9922a2d,2
2aac2d8d-b616-4ff2-99d5-2dd7dc55394e,6711975c-e51d-43d9-a63f-7268e2cfd6cd,c235d62a-6abc-4a85-8f9a-6a8138470443,3
f8ae5b08-47eb-4ea8-b4e1-8a86d10845fa,6711975c-e51d-43d9-a63f-7268e2cfd6cd,f7b05dda-611a-4d17-a247-06e0f48f3117,3
6bfa450f-be9a-4aae-ac7e-9c86d1cce875,6711975c-e51d-43d9-a63f-7268e2cfd6cd,3524f03e-be6a-4bdf-a335-09de4180b75e,2
4a0a4d9c-5ba2-43a3-bd9a-e62b4df5a673,6711975c-e51d-43d9-a63f-7268e2cfd6cd,988b154b-26b3-4a97-ba74-ca6752f34d1f,1
7ef0cf2a-b1b5-43b7-9736-a9ffee206a4c,6711975c-e51d-43d9-a63f-7268e2cfd6cd,4779b999-4c46-47f1-b046-4596544c9f83,1
473c27b7-47b8-4219-b729-53cca1653264,6711975c-e51d-43d9-a63f-7268e2cfd6cd,afc9311d-6aa5-4391-9778-e243601e6d2f,1
cadb6b81-3cf2-4e11-88b0-978b75016d1b,6711975c-e51d-43d9-a63f-7268e2cfd6cd,df9e6257-a009-42a8-8a78-2342d9e31643,1
b2f06ec0-9e60-482d-8d40-574ef10006cc,6711975c-e51d-43d9-a63f-7268e2cfd6cd,a6994285-5ce4-471a-a4c5-7f3f68b2564c,3
9493feaf-5b61-4fed-aea0-b09660e0f6de,6711975c-e51d-43d9-a63f-7268e2cfd6cd,fbf949de-cda4-44aa-8465-4f30e382e17f,1
f26bb62e-f1d6-47e5-b45b-aa3a5f39a4aa,6711975c-e51d-43d9-a63f-7268e2cfd6cd,f3a44918-0b8c-4868-a63a-90d4cf21d129,1
de2dcae3-9224-4f98-90da-be6c0a4e62d3,6711975c-e51d-43d9-a63f-7268e2cfd6cd,f6776da2-7cad-4955-84d7-92315cb123e0,3
86fd0c0a-6cb8-4500-8e38-bff91d0667b3,6711975c-e51d-43d9-a63f-7268e2cfd6cd,003bd2ab-7a89-4c59-92a9-c8fc9db03c92,1
5a7b17fc-de1c-476c-94aa-a03ce601ffb5,6711975c-e51d-43d9-a63f-7268e2cfd6cd,2f7a3e1f-e336-46ff-adc1-f31fd28f2114,1
6df6ca95-8f60-432f-a8a6-276aeff096fb,6711975c-e51d-43d9-a63f-7268e2cfd6cd,d66b1d07-7bbe-4131-b5d7-1efe9c972a78,1
97995e4a-d48c-438c-8fdf-6f3fef0b2c56,6711975c-e51d-43d9-a63f-7268e2cfd6cd,205e87d3-fe78-47b6-9981-236311567d6c,1
222773a3-7929-4073-a276-80d38e33574f,6711975c-e51d-43d9-a63f-7268e2cfd6cd,113d6c05-d61d-4e9b-8762-81a754b06d2d,2
5037789e-7103-4107-9fb9-8ace179662a9,6711975c-e51d-43d9-a63f-7268e2cfd6cd,1defb242-bacf-44e4-819b-9408c2b74960,2
77a2c70e-bc94-4dd1-8ef9-361ce60132ea,6711975c-e51d-43d9-a63f-7268e2cfd6cd,5eaaeefa-080e-4cd2-8859-6800861afae4,1
e6383e8f-30bc-468a-81a4-4771a57aad1d,6711975c-e51d-43d9-a63f-7268e2cfd6cd,b2ac4d0d-e3f4-45ff-8736-f60c7c2c2a86,3
174ae616-e466-4db0-897e-53b89ecc5e7b,6711975c-e51d-43d9-a63f-7268e2cfd6cd,0f172254-8248-41e2-9ade-2dfbb8c8c85d,1
5993aa17-e040-4f2b-b761-97a9814d61dc,6711975c-e51d-43d9-a63f-7268e2cfd6cd,2a603017-8bb3-4070-8faf-87841956ba1c,3
da11b91b-302a-4ac3-b10e-85a81ce1bd0a,6711975c-e51d-43d9-a63f-7268e2cfd6cd,74d43846-06e9-4dee-9cb8-98bf8c2eae4b,1
a8f32f6f-4bfd-4bd6-97ef-e8fe4d544506,6711975c-e51d-43d9-a63f-7268e2cfd6cd,f292bd77-c22e-4ae5-b369-879b8174dfde,3
e1658b03-4b9c-4610-b4e9-7310a8a63396,6711975c-e51d-43d9-a63f-7268e2cfd6cd,590fe041-8cad-4489-96ac-40df0b455b1e,1
8699e0d9-56c3-40ca-ad68-90946ed8e1b8,6711975c-e51d-43d9-a63f-7268e2cfd6cd,f6f6903b-2eb8-431f-8efe-5757a3b7dcbe,2
0ee0fb68-5165-4834-aac8-ffa26a9eead6,6711975c-e51d-43d9-a63f-7268e2cfd6cd,a9000c7c-9d98-4404-925b-23340c459b84,1
7d07278d-44ab-4394-ac46-b8c07ea183d6,6711975c-e51d-43d9-a63f-7268e2cfd6cd,5bd9b145-1d5d-46a5-ba7a-81bc99d041f1,1
607ffd89-cbf4-4d65-8c8d-f32030a2f887,6711975c-e51d-43d9-a63f-7268e2cfd6cd,4076fe29-fb26-49f7-ac35-8a2deb93c80d,3
2d1ce40f-c8e1-4bb1-9965-393b3be40fbd,6711975c-e51d-43d9-a63f-7268e2cfd6cd,27149bde-d436-405e-a922-a70b63cf8a45,1
ce462175-9ab2-4652-a27a-a62b63a6640c,6711975c-e51d-43d9-a63f-7268e2cfd6cd,f64a87ee-0a7a-4fe3-a9d3-058ca34cd508,3
c6d0627b-59b5-4501-8680-c3ac1b8cabfe,6711975c-e51d-43d9-a63f-7268e2cfd6cd,a7b13ec3-b7ab-4b3f-b0d5-0872707b72e9,1
4128a6c8-c322-41fe-a799-d8b2af486409,6711975c-e51d-43d9-a63f-7268e2cfd6cd,b12124bf-bd09-4f75-86fb-1c496690bb8f,3
c2f25486-9d86-44bc-8720-7639f3958d6d,6711975c-e51d-43d9-a63f-7268e2cfd6cd,b9580b6e-d05c-4e16-92cb-0c707da74bdf,1
4d29e3e0-8ef7-4012-9366-8826a6feb842,6711975c-e51d-43d9-a63f-7268e2cfd6cd,f071d8f2-a91b-4bbf-8568-f31eb697a058,1
50a36a2d-6e9e-4a32-8c3f-e8b460c9e221,6711975c-e51d-43d9-a63f-7268e2cfd6cd,10784bbf-74f0-4341-ad4b-436471f7939e,3
e36914fe-47a5-4b93-a825-0d140b33cd51,6711975c-e51d-43d9-a63f-7268e2cfd6cd,bfaca580-5c27-4089-975b-76c5d187c6c0,1
60330838-f302-41b0-80c3-9e8e83bdb186,6711975c-e51d-43d9-a63f-7268e2cfd6cd,39547f9b-0be6-4157-bee2-68ffd242c704,1
9c47739d-5c66-4782-8c3c-6846f57c940c,6711975c-e51d-43d9-a63f-7268e2cfd6cd,a0329382-e03b-471f-b127-4a79a16ce1e3,1
6ba9fed3-856f-4512-9e0c-290a734c4a70,6711975c-e51d-43d9-a63f-7268e2cfd6cd,5b0f1a88-d967-4d23-90d2-7b65d806344d,3
e251965e-4138-4e2b-af76-b0055ca9c800,6711975c-e51d-43d9-a63f-7268e2cfd6cd,a549bd14-274c-4f04-b10c-3269b176970d,2
85809d35-6cc7-4c26-83c1-77f9ac7697b9,6711975c-e51d-43d9-a63f-7268e2cfd6cd,02acdec3-b6d4-42d1-888a-c278eb4cc809,1
8617db49-33df-4a8c-923b-1224fc83d405,6711975c-e51d-43d9-a63f-7268e2cfd6cd,c45d2655-7831-4d63-9002-4006932edfc2,3
c3e159d3-a88f-489f-9c59-5eb6973555be,6711975c-e51d-43d9-a63f-7268e2cfd6cd,4ab40500-ed20-4b0c-82a2-476fd92c530b,2
52e9bbe9-64f2-43cb-8977-671139340a19,6711975c-e51d-43d9-a63f-7268e2cfd6cd,5537b699-88ef-4727-bc04-31f1af22bb68,1
cc8c1b69-df1b-4260-9ae7-ac9f056250e7,6711975c-e51d-43d9-a63f-7268e2cfd6cd,4ee4adb6-3801-4499-9b8b-54383eb68286,3
b387e99b-953f-44a2-a916-ab6c2027c266,6711975c-e51d-43d9-a63f-7268e2cfd6cd,88448562-7aae-43ed-ac4f-d81e54340491,2
a1481777-e92a-4d36-9a54-c1eb4d564512,f7b933f9-5d02-4699-b223-74b448011ff2,84128b1e-9b4b-403a-a66e-8f3ddb23037b,2
a7148d4e-1673-4d60-8d3b-29a1d08f7d91,f7b933f9-5d02-4699-b223-74b448011ff2,9f81f857-e158-443c-9b3e-4af534c04182,1
fa17c8ce-1f79-447e-a900-ebd74c1dbd9d,f7b933f9-5d02-4699-b223-74b448011ff2,445ad05b-bd42-4a43-9eed-561039782e3e,1
d11fa174-74b9-4347-822a-7c66fb14093b,f7b933f9-5d02-4699-b223-74b448011ff2,9a23e893-e031-4c56-a9a6-578d35e00948,3
a98b7a03-5f3e-4a10-aa44-b249f308a637,f7b933f9-5d02-4699-b223-74b448011ff2,bdb8efdf-788f-4e4d-8379-c22d75e6bb84,3
29ea0092-6ccd-4874-951c-0177abb4df68,f7b933f9-5d02-4699-b223-74b448011ff2,2a96b76a-9460-4c33-824d-68bcc65912da,1
c488f85c-e6df-43bc-bab1-54ccf1438d3a,f7b933f9-5d02-4699-b223-74b448011ff2,f0e51de6-c4ff-47f1-9ce7-e1eb10a7634c,3
cea6f5f6-11ef-4557-a410-e36d1b1f37bb,f7b933f9-5d02-4699-b223-74b448011ff2,c2ac541b-252d-467c-936b-6e1981ed29f2,1
98e183aa-5b75-46a8-9144-aa2c431236d8,f7b933f9-5d02-4699-b223-74b448011ff2,a8af341c-8db6-409a-be4c-4ddb4b3bd811,1
86faff4e-471d-4144-b704-27aafd2df50c,f7b933f9-5d02-4699-b223-74b448011ff2,efaab47b-ab07-4c5e-9bbd-e72f0570d309,1
d00206da-f7fb-4219-a7dc-6de3aa394f37,f7b933f9-5d02-4699-b223-74b448011ff2,c167daa4-d37c-473a-9610-67ab938b9faf,2
60bf1ea8-1b28-43fc-8164-09aa90be2311,f7b933f9-5d02-4699-b223-74b448011ff2,83a27e98-1124-447e-a1a2-6ab2605ddfed,2
b5e037a8-c010-44ff-8db5-97b34bd03979,f7b933f9-5d02-4699-b223-74b448011ff2,547f9af1-87a2-4f52-a963-d398b0fedc60,2
c2382d3d-81e2-4d0b-9097-d8d97ed2fe16,f7b933f9-5d02-4699-b223-74b448011ff2,4e07ec5e-6d08-49cc-b268-319d93514c58,3
312b17f1-83f5-43cf-8087-d30e3210a648,f7b933f9-5d02-4699-b223-74b448011ff2,84022958-0119-4522-98f8-7736e60f862b,3
665cea5d-7b11-47ed-a79b-a827baae3dfb,f7b933f9-5d02-4699-b223-74b448011ff2,bf998aa9-7698-4b9a-b8d4-53f930c18b59,3
c5a0789c-4fd8-46e7-bb0e-f897b3bc7591,f7b933f9-5d02-4699-b223-74b448011ff2,3ef5d3b0-cb6b-4d99-9a25-466e041da37d,2
024bbeb9-9298-4c60-8f51-d243c7f68510,f7b933f9-5d02-4699-b223-74b448011ff2,700d52e5-6ad7-4b99-b343-a6d296377b53,2
6e518f08-bdbb-411e-9ded-ab7df2a2d65a,f7b933f9-5d02-4699-b223-74b448011ff2,26208614-3a06-449d-a932-3c2dcd903d19,2
291c54ea-48b3-49c4-b597-c2ffe39d3663,f7b933f9-5d02-4699-b223-74b448011ff2,e98cafb6-8189-4e4e-8939-d95765a95101,1
54ccc324-b120-4efc-96e7-8c0f908e7154,f7b933f9-5d02-4699-b223-74b448011ff2,b841934c-6152-4e69-bf14-78cb5bd4cb9e,1
9d71b06b-196e-4b42-816d-6f2474d7b1fe,f7b933f9-5d02-4699-b223-74b448011ff2,017aa72a-a414-44cd-ad8d-b4a23775a0e7,1
18b4b28a-379d-4d9a-959e-3fae25dfd051,f7b933f9-5d02-4699-b223-74b448011ff2,43e805c7-3a16-4006-afe6-7b1d73f75c8f,3
b5ff3212-84ca-43a4-b686-7394cdc2aafa,f7b933f9-5d02-4699-b223-74b448011ff2,2ca19e3f-f512-408a-9d47-b10c96dd9dbe,2
af829af5-a486-4369-9ce5-c3afc50e62cd,f7b933f9-5d02-4699-b223-74b448011ff2,30cca2c9-d26b-4a2f-9908-a877757ab8a5,3
84a54311-f0bd-4b80-99c2-9a20f6204ddb,f7b933f9-5d02-4699-b223-74b448011ff2,45929d40-84c2-46e0-a7c4-16ddcfeecbb1,3
b8701ca8-da8b-48bd-a42f-a9d15c6e142e,f7b933f9-5d02-4699-b223-74b448011ff2,f1bbdb07-f55d-4604-94f8-494183b6af62,1
a4a66700-16ff-4987-bcac-1975dc1541ee,f7b933f9-5d02-4699-b223-74b448011ff2,49ed5fe7-3b01-463f-a921-da677898eb0b,1
5a3023d3-f67d-4d9c-a566-8211e11b157b,f7b933f9-5d02-4699-b223-74b448011ff2,48a5afaa-8e27-48ca-a779-4e3f75ea9559,3
0bd29842-adff-433b-9692-51b75df00b28,f7b933f9-5d02-4699-b223-74b448011ff2,7d81915a-dc55-4571-a811-a45218b655d3,1
5d8771ef-2d83-4e84-a416-70df1b8fc6ec,f7b933f9-5d02-4699-b223-74b448011ff2,c63abeb7-dcdf-4639-ba9d-698d20c1b740,3
04db9fbe-b93c-4afd-bfc5-eefb24e8b08e,f7b933f9-5d02-4699-b223-74b448011ff2,dd7de339-b4be-4286-88ae-b4121777ab64,1
0d51ee52-c7a6-45b4-811e-2d5e617d8ee5,f7b933f9-5d02-4699-b223-74b448011ff2,9e958729-4d18-47eb-83e0-7449425317e6,3
28e4b497-549d-462d-9825-b3ac774c99f5,f7b933f9-5d02-4699-b223-74b448011ff2,878fd6ae-f213-495b-9c19-2419436c8d5e,2
26d1e313-eebc-44ac-a150-17cbc5d76166,f7b933f9-5d02-4699-b223-74b448011ff2,a89fe08d-6bd8-4d91-ac0b-228065ce1b66,1
9badd7e2-f5c5-41f6-a670-9a21f0e6dec6,f7b933f9-5d02-4699-b223-74b448011ff2,237b1c98-56ee-4f1f-b07f-78e96aeee965,3
5cc01a34-22ed-488d-b787-d92c38f6f5e3,f7b933f9-5d02-4699-b223-74b448011ff2,38bcf22f-366b-4ecd-ab49-d1d90f8e411d,3
a58b53f6-dc16-43d2-b00f-771003e0d26c,f7b933f9-5d02-4699-b223-74b448011ff2,a9ab3587-1d72-4487-af0d-97176a09e5c9,3
46346ea9-23e2-424f-a0b9-069b1a2355e7,f7b933f9-5d02-4699-b223-74b448011ff2,1847c146-5a0d-4f74-90b1-a4fded3ebc16,3
1f9cf23f-5f97-4e75-ad1f-eddd602cbec4,f7b933f9-5d02-4699-b223-74b448011ff2,45c1c1ce-9958-451e-b5be-1fd171ff28a0,2
8bff16cb-5f6e-4cb9-a8e6-250dafadb2a3,f7b933f9-5d02-4699-b223-74b448011ff2,8df36722-0cab-4804-8ec7-5aa658b22575,3
7806dd18-5306-48a1-af5d-3a3c0467ed58,f7b933f9-5d02-4699-b223-74b448011ff2,85235fe2-ea1f-4157-91fb-2840d255080a,1
2ff5d460-d171-49ce-94ad-e285e854013e,f7b933f9-5d02-4699-b223-74b448011ff2,0e7c63c9-b8f6-4430-88c7-facfc3a6afa0,3
dc5066ca-bab9-4540-b2a4-684f17d09a67,f7b933f9-5d02-4699-b223-74b448011ff2,d3c29e6f-3835-4b36-8367-4c439e71b086,1
8295f157-79ae-4332-b932-5444f668dc5c,f7b933f9-5d02-4699-b223-74b448011ff2,bdd73368-bef4-4451-82cd-ce96b63266f2,2
2981f6ac-96ee-4dc0-9886-b067add1e2bb,f7b933f9-5d02-4699-b223-74b448011ff2,7fcc8ea6-6046-40e6-b588-5c6af665c95b,2
67d85c95-4aa0-429c-9e28-71f7d6bda01c,f7b933f9-5d02-4699-b223-74b448011ff2,b4237ff7-971d-4716-afa4-da0df4ff3b8a,2
d18d4c80-5af5-452e-82ca-c7c085cb158b,f7b933f9-5d02-4699-b223-74b448011ff2,2749ec40-1dd4-4de6-8e41-8a92e3e1bb0a,2
13bdec7b-629e-4ae6-a7d7-6f6d1c0c62c8,f7b933f9-5d02-4699-b223-74b448011ff2,322969ac-962d-4abf-a319-5ca26102f8d7,2
4c9afb1e-eb14-43fd-aad2-3a28ad2afac4,f7b933f9-5d02-4699-b223-74b448011ff2,31920e82-87cf-4226-8f9a-8ed6d95fab75,3
356f1554-44b1-4345-81a1-4a75499de120,f7b933f9-5d02-4699-b223-74b448011ff2,bcad36bf-13d1-4315-b217-ae85d0846644,3
63d090da-ae7c-4c57-948e-b65109525454,f7b933f9-5d02-4699-b223-74b448011ff2,c59c2c41-8e17-4a6b-b33c-f16dda9b5a1e,2
