id,forum,itemnumber,userid,grade,timecreated,timemodified
53cf243e-3f52-456b-8c69-e034e69e2ca7,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,f29bd2b9-0245-4baa-aacc-aa3301b38c44,c0662a92-2588-406f-b25c-87adb964712c,77.68740438864022,2022-01-10T11:01:00.000Z,2022-01-16T15:09:00.000Z
0b329288-e3ff-4d41-a2d8-bdded687df4b,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,a7eb678b-3b65-4018-8637-67179912eb61,c0662a92-2588-406f-b25c-87adb964712c,73.42023305567122,2022-01-12T11:57:00.000Z,2022-01-16T15:09:00.000Z
ec0ec93b-666b-4216-ae92-ab60bf0cc434,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,373ac304-834c-45c1-a4d7-87fdfd72f98c,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,74.20781482290687,2022-01-03T08:52:00.000Z,2022-01-16T15:09:00.000Z
a205d329-984c-4e54-8ad2-276da12e4e96,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,6d56d096-3970-4b15-8988-6f17e8ba7c65,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,73.9067332824647,2022-01-05T00:56:00.000Z,2022-01-16T15:09:00.000Z
b4dc27eb-3644-4c0a-9b85-4ef44aa5bb6f,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,43e25d59-7b06-46f4-8990-077e975906b8,ad431ef0-db2d-41ca-8afb-1fea833fb878,81.38175676853893,2022-01-10T14:19:00.000Z,2022-01-16T15:09:00.000Z
9fb8333f-32ab-42de-8345-e0cfcd8aab25,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,5079eebc-e227-4d89-a3a7-4e48ed06f302,ad431ef0-db2d-41ca-8afb-1fea833fb878,89.53662395742417,2022-01-11T17:29:00.000Z,2022-01-16T15:09:00.000Z
c0c3a756-01ec-44c1-917e-03471d0b3f6a,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,00bdef3b-efc8-433d-9f98-3e2f4b5f1ffa,332279ed-55c1-494e-b35f-4bc5fd2a43e2,70.14129090009207,2022-01-08T05:44:00.000Z,2022-01-16T15:09:00.000Z
40d96e5d-62aa-4a4c-8942-d307a4173ff5,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,275cbbb6-f485-4be6-93b8-2128cc602f58,332279ed-55c1-494e-b35f-4bc5fd2a43e2,92.70683796407249,2022-01-09T12:28:00.000Z,2022-01-16T15:09:00.000Z
770ad76c-f91f-4559-86a3-0811223dfa3c,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,8e97ae1b-d40d-46a1-93a7-e82499437463,0f9e54a8-66ce-4913-a586-0c64a29a50b5,80.99267220082822,2022-01-23T19:49:00.000Z,2022-01-16T15:09:00.000Z
0f05d1de-e2cc-49cf-8019-d9df206c5078,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,ebaf222a-90aa-4907-999d-6df46b82fb6b,0f9e54a8-66ce-4913-a586-0c64a29a50b5,75.2364165993131,2022-01-23T02:05:00.000Z,2022-01-16T15:09:00.000Z
253eb9de-78eb-4de7-a30d-ef2db8988038,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,0a4651a6-f2b1-48f4-9769-435c5f53d873,d0bd766b-3c3f-40c2-a8da-cd78799812e3,84.27273197516969,2022-01-15T22:03:00.000Z,2022-01-16T15:09:00.000Z
bdaf960c-ec3c-487f-ab19-6353d2bbe567,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,63928765-6704-449f-9d14-057e18238307,d0bd766b-3c3f-40c2-a8da-cd78799812e3,78.06435763115704,2022-01-15T07:43:00.000Z,2022-01-16T15:09:00.000Z
de7c3fd7-f73c-46f8-bc81-37c702ba1853,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,12c1853f-55b4-4428-ad19-f98ea3d9aa92,aaa30e0f-9048-4a13-b676-f9126cdbf516,72.0219598936245,2022-01-10T10:51:00.000Z,2022-01-16T15:09:00.000Z
ea75ffb3-dae5-4832-a49b-8d4335bde16c,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,1c4c6ecc-182b-4bcb-a486-6ff1dd7bd456,aaa30e0f-9048-4a13-b676-f9126cdbf516,76.64388904418398,2022-01-10T03:44:00.000Z,2022-01-16T15:09:00.000Z
19c2579a-43e4-41bc-8b7b-b49ca3606145,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,00a62207-79df-471c-9c37-648d96c5a3dd,9f160e80-80c0-4a87-a08d-61a58fac0789,75.23650014437598,2022-01-19T13:51:00.000Z,2022-01-16T15:09:00.000Z
ee97a908-9d57-465f-8612-d9fca721664a,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,71d8abff-a3fb-4627-a3ce-e06701987c16,9f160e80-80c0-4a87-a08d-61a58fac0789,79.48442083623092,2022-01-21T18:04:00.000Z,2022-01-16T15:09:00.000Z
7e714f71-1cee-4a37-ab3e-6b64af2bc834,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,7ba536bd-8ff6-408c-ad31-176ff2d759dd,a8d5cffe-3205-43e4-be1e-d62f9513af02,75.01696555497377,2022-01-03T22:59:00.000Z,2022-01-16T15:09:00.000Z
21ff721c-b8d6-4e32-836c-be5a0d581992,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,e6e156ca-0b9f-4455-832c-ea527880ef37,a8d5cffe-3205-43e4-be1e-d62f9513af02,72.68298578100077,2022-01-03T11:39:00.000Z,2022-01-16T15:09:00.000Z
62cccf83-b48f-4b52-959b-3ae9f2eb979a,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,b711df2c-462e-412a-8f9e-44ab4e1b22d5,e1284975-95d3-47ab-8157-0660d200ce52,83.62667244385608,2022-01-10T07:55:00.000Z,2022-01-16T15:09:00.000Z
09f7eb70-a6fe-45dd-b32c-c70976c1d986,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,2486f9d7-b1cc-41dd-8db4-7c3f6179a995,e1284975-95d3-47ab-8157-0660d200ce52,66.65419750902382,2022-01-12T22:21:00.000Z,2022-01-16T15:09:00.000Z
99eba088-cf6f-4f86-b9d5-d38bdfbdc78c,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,fd3241f2-d1a6-44fa-b94b-229c71668fa2,ee07450c-9e9e-4475-842b-7334e6463685,77.61559094131913,2022-01-24T03:35:00.000Z,2022-01-16T15:09:00.000Z
f8384855-bb80-4603-b08d-4b19b4f3b1c5,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,adbece0c-b76b-499f-8d5f-73404568148b,ee07450c-9e9e-4475-842b-7334e6463685,85.32350778176136,2022-01-26T20:18:00.000Z,2022-01-16T15:09:00.000Z
81991805-464a-4c78-a06b-d4b228cfd840,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,6ec6e8c1-7790-4759-83cd-1c2826efd055,f9518cbd-07d2-4a45-91a2-46cdc630ab97,71.20036533085404,2022-01-27T04:07:00.000Z,2022-01-16T15:09:00.000Z
5a54466a-7899-4fd0-8fc7-4f7f3ee4e462,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,fc1f450a-fc32-4ff5-9c0b-115a1a3ee381,f9518cbd-07d2-4a45-91a2-46cdc630ab97,69.06002813308173,2022-01-28T15:19:00.000Z,2022-01-16T15:09:00.000Z
cdf2c084-5ca5-44f7-a7aa-6cadfb55edb1,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,d53c6feb-64b5-4476-a6f2-71a244511944,f6255787-e88b-4d34-9a9b-d53a81fc629d,83.2546179157367,2022-01-23T08:54:00.000Z,2022-01-16T15:09:00.000Z
938e9466-55eb-48a4-921d-71e6974ebc0c,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,e68bbee9-ff01-454d-a0fb-b9327a01ccac,f6255787-e88b-4d34-9a9b-d53a81fc629d,67.7005626912596,2022-01-24T08:40:00.000Z,2022-01-16T15:09:00.000Z
910f5ba0-23a5-4a72-89cb-c8268730e111,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,6b6c64b6-b0cf-493c-bba3-e278df07140f,e3c1746a-64be-4455-9cdf-7d89b226b417,75.9391300774745,2022-01-27T13:41:00.000Z,2022-01-16T15:09:00.000Z
67628df4-1cf3-4b09-906e-7f00a240c365,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,dd1daddb-87e5-4772-bca4-d8656ab6e082,e3c1746a-64be-4455-9cdf-7d89b226b417,79.49924231293308,2022-01-29T13:41:00.000Z,2022-01-16T15:09:00.000Z
ad7ed339-3d81-43dd-bc45-b3f84aa3585b,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,350e8f07-2f4c-4d59-a4ad-e4fbb11f1437,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,83.45053214723745,2022-01-07T10:42:00.000Z,2022-01-16T15:09:00.000Z
76f8bbb7-0570-4a69-ae9e-b7b3809a65f8,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,999618bc-9fe4-47ca-afa3-87aadb155742,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,87.2657168849862,2022-01-07T14:25:00.000Z,2022-01-16T15:09:00.000Z
05abacc1-636e-4b1d-9f98-fa0d259ee3a9,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,f7579005-69af-490e-b497-bb785e2ab219,db87bbf7-f766-47ad-a8f1-9885a196e01e,87.56435525946641,2022-01-25T22:29:00.000Z,2022-01-16T15:09:00.000Z
579c7f5e-8662-45ab-b5f7-9642669e7bba,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,dc85623b-e6bc-4159-9035-16b0b56e8719,db87bbf7-f766-47ad-a8f1-9885a196e01e,81.23415979527891,2022-01-26T00:27:00.000Z,2022-01-16T15:09:00.000Z
c7dd7d6c-9007-4bab-8290-85d7e4a501f0,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,ad32a7d1-45d5-4c2a-bdff-efa5e53a2d32,8ff6d109-edb7-4d0e-9e3e-623681952695,64.22474136517094,2022-01-17T08:16:00.000Z,2022-01-16T15:09:00.000Z
5477374b-ed62-40fb-837d-3b8c81b5c203,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,731d7970-756a-4987-ad68-827639e0d6db,8ff6d109-edb7-4d0e-9e3e-623681952695,86.06051618683638,2022-01-17T11:57:00.000Z,2022-01-16T15:09:00.000Z
ddd03152-9794-4db9-9f41-fafc8cbb0a7f,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,37698945-0ca1-427a-b6f1-4a1ee707fd52,84cf5bc8-1b60-463d-8312-c44ecf79a247,81.74695132796933,2022-01-24T21:40:00.000Z,2022-01-16T15:09:00.000Z
0b4ddfe6-1561-4ee0-85ba-ce85e2fbd85b,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,15f17fcf-2009-41e2-9de2-7d91862cc6eb,84cf5bc8-1b60-463d-8312-c44ecf79a247,65.17974287422501,2022-01-25T01:29:00.000Z,2022-01-16T15:09:00.000Z
392cf90f-21d2-4d96-b752-de180940cf00,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,bf01229e-bc76-48dc-ae45-e107266261e9,bc5e0a61-b851-44ba-b0dc-6014e64420a0,80.78255329369159,2022-01-15T17:35:00.000Z,2022-01-16T15:09:00.000Z
233e50e1-5e3e-470c-900c-babba856fbe4,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,badb1877-759a-40ad-9f9e-769017f66dfb,bc5e0a61-b851-44ba-b0dc-6014e64420a0,87.50675184419632,2022-01-15T05:47:00.000Z,2022-01-16T15:09:00.000Z
aaacfdd3-3254-4b87-bef7-a98e0b811e86,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,331d1404-d55c-4674-8f4e-a783721dc7b8,5fc90490-a32c-42a9-ac43-b43354e6e380,85.24386325002077,2022-01-21T20:31:00.000Z,2022-01-16T15:09:00.000Z
d11988b0-70b2-4262-bc3d-f2ee4f696c26,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,01390429-08c0-4c18-9213-71b66f1a7ba4,5fc90490-a32c-42a9-ac43-b43354e6e380,80.82525541290333,2022-01-21T08:34:00.000Z,2022-01-16T15:09:00.000Z
fa6ba05f-ad21-4829-b393-930dfdc7d41d,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,9ea8c5cc-c857-410e-8eab-d18f182b0b09,6d361096-13d2-4ee1-93cc-fc2d76989d8e,77.87942887888752,2022-01-04T12:22:00.000Z,2022-01-16T15:09:00.000Z
5a5b2f5d-5d11-497c-9aee-0d32db5eabb5,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,bc23df6d-40b3-4f65-b975-c7bfc241887b,6d361096-13d2-4ee1-93cc-fc2d76989d8e,83.56692491614064,2022-01-05T00:03:00.000Z,2022-01-16T15:09:00.000Z
9c439395-1578-4574-9cc3-26e4bb284d97,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,65650863-eaaf-4012-b8b5-0fc08590a08e,4c729898-84c8-438f-aebc-7626ec6ad334,74.62291608431364,2022-01-27T23:34:00.000Z,2022-01-16T15:09:00.000Z
10ae0c28-c90a-4881-86ce-3da3b7a11b89,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,3ac45dc5-fd47-4e91-90e6-fa8368c94e85,4c729898-84c8-438f-aebc-7626ec6ad334,82.44856376839792,2022-01-27T04:06:00.000Z,2022-01-16T15:09:00.000Z
454e1255-fd65-4045-aae0-33240a4b7771,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,ae98a38a-7088-4ca6-8ef2-1732951a456a,21150af9-ba91-4950-8aa8-d99ba66fde51,81.25260306469971,2022-01-11T07:14:00.000Z,2022-01-16T15:09:00.000Z
396a1690-c914-4098-b18c-1d2a08547ac3,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,0f6d7018-9a95-4cf4-87e7-740018effdda,21150af9-ba91-4950-8aa8-d99ba66fde51,80.57048302189594,2022-01-11T03:46:00.000Z,2022-01-16T15:09:00.000Z
000715ab-c9c8-4038-9afe-8610268a40fd,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,68c7fefb-8d58-4a79-933f-3b38e19ffe75,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,79.68527391727439,2022-01-18T03:15:00.000Z,2022-01-16T15:09:00.000Z
81c5e894-bbb7-4ad7-887c-09650496c134,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,a4dbe3d5-3e38-42ef-b676-9912f82a4791,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,67.0018266725269,2022-01-18T04:03:00.000Z,2022-01-16T15:09:00.000Z
a2a7660c-16c2-4329-9593-ff404d8003c1,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,a91ffc71-3907-4529-a5bd-12c39f35e4c5,af85c2e6-9f3e-4151-88c3-48c9333967aa,69.04041475041568,2022-01-03T13:07:00.000Z,2022-01-16T15:09:00.000Z
02d27182-7072-429a-9234-3d934733e9ce,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,94f46b10-9cd1-4d8b-8947-7ecf8b28cdca,af85c2e6-9f3e-4151-88c3-48c9333967aa,73.29436385728758,2022-01-03T04:00:00.000Z,2022-01-16T15:09:00.000Z
b50281e5-c498-43fd-8d46-d520fa6ba0ab,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,7a4c6367-ec5e-4b93-a122-46c999bc163a,03be6f72-0222-478a-a489-c3b00b9d05ea,88.25020589071124,2022-01-13T16:18:00.000Z,2022-01-16T15:09:00.000Z
befae842-8de2-4e58-ad77-93f8ce3e60a2,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,cf6eb605-89c6-4516-b478-15e91564eea5,03be6f72-0222-478a-a489-c3b00b9d05ea,75.98901316509796,2022-01-13T12:58:00.000Z,2022-01-16T15:09:00.000Z
c4dfe92e-e71a-498e-8886-4521033e98e2,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,1206ba73-c939-4eaf-a100-ff79d73576e4,fdbc1037-5b36-43c5-bd5e-b771c217199c,84.61158552359622,2022-01-07T00:08:00.000Z,2022-01-16T15:09:00.000Z
17ce22b6-8b46-47fa-8fdf-9dc0308c1fdb,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,1e60541e-6754-46c5-a39c-54796f5e3ab3,fdbc1037-5b36-43c5-bd5e-b771c217199c,93.54924186995845,2022-01-06T08:47:00.000Z,2022-01-16T15:09:00.000Z
c4559485-4861-4d31-acd9-563271240ed2,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,569b91c1-b36a-4558-b646-e908de95a114,82c4c272-fc73-41ac-8568-e1ddee1c01e9,84.8463135813452,2022-01-15T12:38:00.000Z,2022-01-16T15:09:00.000Z
30e727d7-1df7-4708-9737-ccef9d78aabe,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,3b63ce8d-637a-45a6-b2a1-63785efb0513,82c4c272-fc73-41ac-8568-e1ddee1c01e9,71.86821646918331,2022-01-15T04:27:00.000Z,2022-01-16T15:09:00.000Z
170069f5-5674-4e90-a897-a2c5f7a25de5,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,051faec4-6f85-4691-bf1d-bc21d32e1763,c9e50bc4-116e-456f-b3e1-660f281b7bdd,63.67240075854912,2022-01-15T11:51:00.000Z,2022-01-16T15:09:00.000Z
906ef2ee-eae1-4ce1-8ee8-6998c4b476af,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,ad527468-8170-400b-bb5d-f268b0385113,c9e50bc4-116e-456f-b3e1-660f281b7bdd,86.86669200029895,2022-01-15T16:01:00.000Z,2022-01-16T15:09:00.000Z
cabf30ae-3d27-43d3-9df9-fbf98cbbc2bf,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,83d8ef16-aedd-45db-8dc8-40f0fdce34a2,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,76.33034002700217,2022-01-06T20:54:00.000Z,2022-01-16T15:09:00.000Z
3e946119-9604-4af4-9090-639f9d484321,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,5379049a-7b79-49ff-b317-89a36b77bc6a,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,77.2420347327162,2022-01-06T23:46:00.000Z,2022-01-16T15:09:00.000Z
22e8e22c-922d-4516-b347-8d6f46372d7e,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,410fd0f0-f56e-41a5-ab2b-88e3089c111b,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,83.08420751333438,2022-01-11T06:10:00.000Z,2022-01-16T15:09:00.000Z
20927781-b1de-4285-a75f-d4180cc3b828,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,a35ef37d-aa96-4677-abb2-9cc2118636f1,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,89.45041786563633,2022-01-11T09:01:00.000Z,2022-01-16T15:09:00.000Z
6b6f6d78-b309-4c38-a7de-5f8a7db8d5ac,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,eb2dde4c-c889-4376-a663-447e9f9172f3,20b170e9-b52e-499e-aa5e-f4b55df30c62,80.2732846713333,2022-01-18T19:45:00.000Z,2022-01-16T15:09:00.000Z
79294d77-aa56-4683-bb0c-b55f25c20529,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,f15949fe-4ae9-49af-880d-8037219a4b7c,20b170e9-b52e-499e-aa5e-f4b55df30c62,94.7219687843682,2022-01-18T19:16:00.000Z,2022-01-16T15:09:00.000Z
8969407a-8c1c-40d6-bf84-4c8d1a60b647,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,157b7ec0-698f-4c46-af6f-1f8a90941b9b,1ae5b090-dfec-4896-afe4-026353912733,88.57114183315369,2022-01-10T18:32:00.000Z,2022-01-16T15:09:00.000Z
7331158c-2687-4e25-96d7-5fed1054e518,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,c1696061-a74b-426c-9747-0ee29e8f0d00,1ae5b090-dfec-4896-afe4-026353912733,83.77451297663569,2022-01-10T21:36:00.000Z,2022-01-16T15:09:00.000Z
2a09c0b7-5639-4587-bafa-5e4456d8c94f,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,bdca823f-7a59-4651-af2e-c2aee08a924e,7a3f4bda-a13a-47de-baa1-c8af1426536b,77.33007208741748,2022-01-26T23:03:00.000Z,2022-01-16T15:09:00.000Z
f7a5f708-a5d3-45be-92fe-4a08890fd5d9,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,39d830b8-add1-40bc-95c4-07270aea5d95,7a3f4bda-a13a-47de-baa1-c8af1426536b,86.44077647419837,2022-01-26T12:19:00.000Z,2022-01-16T15:09:00.000Z
84844d72-c6d0-4097-a69b-16331f902734,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,5e9f988e-eed8-4075-a710-0c306d400256,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,74.41030098714583,2022-01-09T21:01:00.000Z,2022-01-16T15:09:00.000Z
95c301fc-259a-4729-a908-e8cf36ee9cbe,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,6cb6d3df-3f4c-4ea0-be2d-e81b76d98618,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,88.16543015755047,2022-01-09T19:32:00.000Z,2022-01-16T15:09:00.000Z
adaf636d-9a2d-4286-a02d-fe0306fae18b,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,5e4bf898-3bee-4a33-a72a-e20126d2ac23,84895e2e-7569-4b83-942e-c396252b93b6,69.31505828758125,2022-01-05T02:32:00.000Z,2022-01-16T15:09:00.000Z
953191e0-3b82-4191-b994-6e1cfa86bd4e,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,ede7019a-8014-4891-82d7-a340a121acb1,84895e2e-7569-4b83-942e-c396252b93b6,88.11850024294392,2022-01-06T00:42:00.000Z,2022-01-16T15:09:00.000Z
0ce6a3b9-fb0e-4770-a543-8407860e67c3,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,f5fa9848-b0ed-4762-9753-b6f9c5eb2013,63f0e073-877f-4566-97c6-022a14bd427e,96.57209702212567,2022-01-14T04:45:00.000Z,2022-01-16T15:09:00.000Z
5dee4228-dea1-4995-9852-6252ddb08771,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,68465761-969f-45aa-8e8a-07543c95fdca,63f0e073-877f-4566-97c6-022a14bd427e,77.66958089840827,2022-01-14T08:20:00.000Z,2022-01-16T15:09:00.000Z
1f114aa4-9a22-4254-a6ef-a923b1eb96e4,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,8dfb8642-ccba-4418-973a-1b8ef143cb5d,c44ee63a-3f4a-4aa2-a6ee-df997559448a,70.6668448164499,2022-01-04T00:37:00.000Z,2022-01-16T15:09:00.000Z
b9713323-9f26-43a4-8e39-407b3557dba8,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,c3027707-2418-4c61-9fc6-a05a74bd24d0,c44ee63a-3f4a-4aa2-a6ee-df997559448a,80.6015808500826,2022-01-03T20:56:00.000Z,2022-01-16T15:09:00.000Z
c5a8a68a-fa97-4e29-80aa-168bc6afed0e,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,c5bfa491-33f8-452b-91b0-2b68cd6bf2e1,89693341-66cd-4acd-8328-8191af68cc6a,82.275358488537,2022-01-11T12:35:00.000Z,2022-01-16T15:09:00.000Z
3a396b53-7cdf-4fa5-a831-a2addfdf084f,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,63f87f76-cae7-4232-a94a-04b9054fb0e8,89693341-66cd-4acd-8328-8191af68cc6a,89.90642134498633,2022-01-11T23:03:00.000Z,2022-01-16T15:09:00.000Z
53f8e610-4422-4948-93ee-cd05ac568af0,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,dc060a3a-e2df-4a27-9482-bdee7b2ea105,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,92.81542433015923,2022-01-15T23:04:00.000Z,2022-01-16T15:09:00.000Z
0ae0b425-898a-47f4-bc8b-ec33d0292966,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,9a042ce2-fb24-4526-af24-204150c17dea,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,90.19468494720437,2022-01-15T17:12:00.000Z,2022-01-16T15:09:00.000Z
445ebef5-439c-48f6-ae14-cd65cbf13154,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,7638c803-02fe-411a-8adb-a5274022c794,7a180e00-1b81-4e42-bf1b-fbc919e73f42,85.89471271173393,2022-01-16T21:13:00.000Z,2022-01-16T15:09:00.000Z
602ecaa4-17e3-4e7a-ae89-ed22f7541059,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,55644b2a-b61d-4370-bb2d-3e7d706a2b43,7a180e00-1b81-4e42-bf1b-fbc919e73f42,75.79979626237194,2022-01-16T04:31:00.000Z,2022-01-16T15:09:00.000Z
69061674-e545-43db-a767-09a1131fcf81,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,4e10b7e8-f7f1-49ba-8a09-d18681fb9b39,4f08c11f-7212-4f02-9f13-8b90c05aea88,80.40287308089286,2022-01-10T08:53:00.000Z,2022-01-16T15:09:00.000Z
fd7758d1-2b28-4d70-b8d1-7fa79185d41d,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,c7917dc7-4496-417e-9588-ea8036fe5cbc,4f08c11f-7212-4f02-9f13-8b90c05aea88,78.44109189432729,2022-01-10T17:18:00.000Z,2022-01-16T15:09:00.000Z
1d848001-2b65-4dcc-aa24-3baa611ea714,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,74b8ca03-35dd-4cdc-8585-3ec0ee9c9948,ff9028fc-ccec-44e8-919d-e6fb79ee8637,68.14707958538952,2022-01-06T07:40:00.000Z,2022-01-16T15:09:00.000Z
e6f664e6-331c-4710-b1ca-c4315fe2872f,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,d6ce9254-227d-42a4-9d13-6a12ea1fde1c,ff9028fc-ccec-44e8-919d-e6fb79ee8637,78.25523869744146,2022-01-06T02:47:00.000Z,2022-01-16T15:09:00.000Z
9695a411-6c1b-4de1-802f-55f3a12b67af,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,eda7b3d8-41de-4ef5-932e-2d4299d0d023,c0662a92-2588-406f-b25c-87adb964712c,71.56355712336796,2022-01-23T19:43:00.000Z,2022-01-16T15:09:00.000Z
98bd2f0b-9556-43db-b13c-e208a80298a2,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,ae21b121-8015-4ced-883f-1f4c5a902032,c0662a92-2588-406f-b25c-87adb964712c,65.2484830594826,2022-01-23T10:48:00.000Z,2022-01-16T15:09:00.000Z
833caa7d-e614-4e9c-b94c-42d4caf59531,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,057da393-dfeb-45f3-80d9-8415e1b6c903,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,80.39394606013552,2022-01-26T01:28:00.000Z,2022-01-16T15:09:00.000Z
99c36e95-bb14-479e-94fb-5b50d9149b4d,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,0719fc1a-9c68-407d-8f82-343e8253c822,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,79.590798955421,2022-01-26T20:38:00.000Z,2022-01-16T15:09:00.000Z
b557f7cc-3f20-4072-b9d3-bacc6e9fc399,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,ee66ea5d-4546-42b6-92a9-fe4c3ec44fe8,ad431ef0-db2d-41ca-8afb-1fea833fb878,94.11384729109466,2022-01-22T13:47:00.000Z,2022-01-16T15:09:00.000Z
fd31f60b-199b-482b-99da-a1b0bc24e06b,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,57635f7c-1fc2-4c84-b26b-e0fc3ed2b497,ad431ef0-db2d-41ca-8afb-1fea833fb878,97.53455934807138,2022-01-22T21:53:00.000Z,2022-01-16T15:09:00.000Z
