id,status,enrolid,userid,timestart,timeend,modifierid,timecreated,timemodified
db592eba-26ff-401f-9d2f-bb7f8e01dfae,0,43ecc2e9-a544-4289-9b35-aee18704f023,c44ee63a-3f4a-4aa2-a6ee-df997559448a,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
54bbd79b-2592-410b-9d68-d07fc2eec760,0,43ecc2e9-a544-4289-9b35-aee18704f023,63f0e073-877f-4566-97c6-022a14bd427e,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9db476a6-8732-4f4f-972a-fb0d0e9488dc,0,43ecc2e9-a544-4289-9b35-aee18704f023,84895e2e-7569-4b83-942e-c396252b93b6,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4552b95c-7fd0-4eb7-a0c5-63e66ee761f2,0,43ecc2e9-a544-4289-9b35-aee18704f023,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
7fbf8bf8-11cc-48ea-ac3c-3fb1f84a0f9f,0,43ecc2e9-a544-4289-9b35-aee18704f023,7a3f4bda-a13a-47de-baa1-c8af1426536b,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
636b3785-67e8-4a31-a68d-384438b2364c,0,43ecc2e9-a544-4289-9b35-aee18704f023,1ae5b090-dfec-4896-afe4-026353912733,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
3b1c701d-90ce-4eb0-a99f-59db7ba65ded,0,43ecc2e9-a544-4289-9b35-aee18704f023,20b170e9-b52e-499e-aa5e-f4b55df30c62,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
2d1016e1-90e4-4da0-bdcc-ee8a79fbf69d,0,43ecc2e9-a544-4289-9b35-aee18704f023,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
7c4f1efa-a013-4f3c-b88d-f49215ef931a,0,43ecc2e9-a544-4289-9b35-aee18704f023,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
17c23442-a1a7-4f57-9c43-23ae0481cb0a,0,43ecc2e9-a544-4289-9b35-aee18704f023,c9e50bc4-116e-456f-b3e1-660f281b7bdd,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5e8db339-1cc4-4566-81a3-069c54bcc21f,0,43ecc2e9-a544-4289-9b35-aee18704f023,82c4c272-fc73-41ac-8568-e1ddee1c01e9,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b8ccc004-bf66-4267-b629-32779045d2db,0,43ecc2e9-a544-4289-9b35-aee18704f023,fdbc1037-5b36-43c5-bd5e-b771c217199c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6434e572-fe96-4009-9361-2b530c4a8579,0,43ecc2e9-a544-4289-9b35-aee18704f023,03be6f72-0222-478a-a489-c3b00b9d05ea,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
271086fa-879f-4b37-b047-33e94c242f37,0,43ecc2e9-a544-4289-9b35-aee18704f023,af85c2e6-9f3e-4151-88c3-48c9333967aa,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
671698b4-ce13-4d71-b67e-5dd7f4eb8133,0,43ecc2e9-a544-4289-9b35-aee18704f023,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
91cf30a0-e8cc-47c8-8f77-e28c0c329b16,0,43ecc2e9-a544-4289-9b35-aee18704f023,21150af9-ba91-4950-8aa8-d99ba66fde51,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1b415c58-a8f3-4a08-b3ae-527b3a795b90,0,43ecc2e9-a544-4289-9b35-aee18704f023,4c729898-84c8-438f-aebc-7626ec6ad334,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4eefe53a-8997-423e-8945-39eb376165a2,0,43ecc2e9-a544-4289-9b35-aee18704f023,6d361096-13d2-4ee1-93cc-fc2d76989d8e,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
12bae5f4-f95a-460b-ad21-110aa2f95118,0,43ecc2e9-a544-4289-9b35-aee18704f023,5fc90490-a32c-42a9-ac43-b43354e6e380,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
26300268-0140-4609-85d3-90fb18affebe,0,43ecc2e9-a544-4289-9b35-aee18704f023,bc5e0a61-b851-44ba-b0dc-6014e64420a0,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
bea36e04-e0b2-4497-950b-71db035a3157,0,43ecc2e9-a544-4289-9b35-aee18704f023,84cf5bc8-1b60-463d-8312-c44ecf79a247,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a49cbe32-285c-4c80-a621-1c01db17495d,0,43ecc2e9-a544-4289-9b35-aee18704f023,8ff6d109-edb7-4d0e-9e3e-623681952695,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
96af9c9b-b336-41d2-8329-498043ef0831,0,43ecc2e9-a544-4289-9b35-aee18704f023,db87bbf7-f766-47ad-a8f1-9885a196e01e,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1a81b329-380a-479b-bc04-8c1826e949c8,0,53161043-723c-49bd-b2d0-5f1b1ca65240,15b5599b-9be1-4518-8202-47a9b3748ad5,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a0f476ea-6f7d-44e9-89d2-bc2b8253d34a,0,53161043-723c-49bd-b2d0-5f1b1ca65240,1c2b5181-c805-4501-a80d-140109f03309,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9a63e37f-1ed9-4acb-bcc0-0cce2e86f50b,0,53161043-723c-49bd-b2d0-5f1b1ca65240,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0a8b27e1-b04b-46a3-8c03-6182e59d6539,0,53161043-723c-49bd-b2d0-5f1b1ca65240,b3d6035f-f350-4ef6-9b41-ebe79dedba25,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b875c172-7c9e-460b-8717-095b9f7055c0,0,53161043-723c-49bd-b2d0-5f1b1ca65240,fe929dab-dc69-4e60-a53f-2fc2c7fcfa40,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f9589c4d-af0d-4175-82bf-dc8c3aec8b2a,0,53161043-723c-49bd-b2d0-5f1b1ca65240,0bfa8b7a-a310-4d41-8faf-7180450b08a4,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
2733cd68-c50c-4fc9-b848-9b82a9a9fac7,0,53161043-723c-49bd-b2d0-5f1b1ca65240,4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
7636792f-5539-4857-a3cf-1aa2b0e999a8,0,53161043-723c-49bd-b2d0-5f1b1ca65240,017e3c59-32da-45b2-bc82-9f232b7c9d75,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0a73827a-c617-4edf-ab2b-6ca95ef0c58b,0,53161043-723c-49bd-b2d0-5f1b1ca65240,a9e59ea0-1f01-4124-b5e1-4978460bd181,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
58ac4b71-0124-4773-a11c-884c94f35e41,0,53161043-723c-49bd-b2d0-5f1b1ca65240,065a2491-e71b-4962-a898-a81c686e214b,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f03d0183-b58a-4644-bfb3-16ae32d8e5e5,0,53161043-723c-49bd-b2d0-5f1b1ca65240,648faa2e-9489-484b-8ba7-cc653ac069f0,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
36f4588a-6e48-4fc3-990a-85cae09e90c4,0,53161043-723c-49bd-b2d0-5f1b1ca65240,cd1bc39d-0965-491a-8a52-034bdc173364,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9e1976f4-ee2c-4336-a328-7e0d9e5de83c,0,53161043-723c-49bd-b2d0-5f1b1ca65240,c5997e0f-7ab6-4773-9734-2a6df6386bf5,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
df343fb9-b038-4a47-95d1-dd71edf6e080,0,53161043-723c-49bd-b2d0-5f1b1ca65240,929fe6d9-4535-487d-9124-50bca25851f6,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e7dd8774-0a58-4cc0-af4a-9fecf4a85863,0,53161043-723c-49bd-b2d0-5f1b1ca65240,4ad0a935-27d9-403a-953c-358e534fb73e,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6ce35ba2-c430-44c2-a164-557c35b6dcf3,0,53161043-723c-49bd-b2d0-5f1b1ca65240,0e574896-b463-4169-ba3d-74e2345e1917,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
27b17a3d-e3f5-46ed-a1ac-2f26de4fa05f,0,53161043-723c-49bd-b2d0-5f1b1ca65240,07e2c257-d610-415a-b793-4945f39e532a,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ea3f4a8d-fe2b-4edf-98f1-b6b91ab579d1,0,53161043-723c-49bd-b2d0-5f1b1ca65240,c8862163-f0ac-4718-9296-0a39add29890,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b8b6b645-58da-4aa8-b9fd-a1d0d61e29a5,0,53161043-723c-49bd-b2d0-5f1b1ca65240,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
26632438-9741-4c87-912f-b052390056f1,0,53161043-723c-49bd-b2d0-5f1b1ca65240,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c1898d79-2096-4ac2-bab5-3883301a4bf2,0,53161043-723c-49bd-b2d0-5f1b1ca65240,89bf669a-216d-49ad-b758-d600a20f8a38,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
488572ee-0529-42ee-9b4c-47bf52efa68f,0,53161043-723c-49bd-b2d0-5f1b1ca65240,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
86d18bc5-1a0a-4287-b8a6-d2d60f278e3a,0,53161043-723c-49bd-b2d0-5f1b1ca65240,2a51e75e-b01c-4556-aa57-648da6abee8d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
248a1722-a133-4d20-b8de-f7a976938ad7,0,53161043-723c-49bd-b2d0-5f1b1ca65240,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0dadf723-8320-4f87-b3ff-60f111ff7076,0,53161043-723c-49bd-b2d0-5f1b1ca65240,b3abf096-b647-4d1e-9c49-79253f34f493,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d2091e45-ddf1-450c-8116-f5414d0d7d0e,0,53161043-723c-49bd-b2d0-5f1b1ca65240,6f787a63-bc84-4713-9df2-3ca76212b2e9,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c0b08a80-b7ec-49f7-8c58-1ed89b518c41,0,53161043-723c-49bd-b2d0-5f1b1ca65240,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
90303e0c-e9ba-4f13-8a2a-e8f7bbb839a5,0,53161043-723c-49bd-b2d0-5f1b1ca65240,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
fe87472a-056b-4c6c-8b09-0a4de7f542a2,0,53161043-723c-49bd-b2d0-5f1b1ca65240,a9773183-4c36-496a-9b96-d162b1b5dcb7,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e3065942-42df-46c0-9a87-6abb13c5b7d7,0,53161043-723c-49bd-b2d0-5f1b1ca65240,df8b2b27-a9ed-4db7-9923-b2541928000f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
625568a4-277e-4dd4-8f1b-58d9660db243,0,53161043-723c-49bd-b2d0-5f1b1ca65240,7c3bbbb4-4349-495e-8e33-066e68e0ce1b,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
472ffcde-369d-41a6-ad10-d34e8c10970a,0,53161043-723c-49bd-b2d0-5f1b1ca65240,72ffecb5-75d6-4e15-b385-1ae4f931c007,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
726cb6f8-cb93-4f3f-a79b-593c076a15a5,0,53161043-723c-49bd-b2d0-5f1b1ca65240,c5da5030-1a33-4bf0-84db-b1d92923b017,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
75c5b781-3c6e-401d-a206-a50443c606ec,0,53161043-723c-49bd-b2d0-5f1b1ca65240,cb8c94e9-9a79-4635-8e9f-36a1143cfdd4,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5bf29882-6532-4b85-944f-e0f1a8078dc1,0,53161043-723c-49bd-b2d0-5f1b1ca65240,5ef8ec63-3099-4eec-b1d5-9157c9550852,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4aa1fc32-6e46-40f2-8db6-4696017129be,0,53161043-723c-49bd-b2d0-5f1b1ca65240,9674ffaf-7549-42d4-917d-7ccd1c0ed47e,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
be47d67b-7908-4226-a8ea-69f3dd4f1011,0,53161043-723c-49bd-b2d0-5f1b1ca65240,a9d23645-303f-42e9-89ff-0e16a69980a9,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
eeeb4d4c-a630-499e-a601-86638ca9553a,0,2c522342-868f-4c77-b5d3-58fe55b1cec2,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
3023873c-3ab6-488a-8415-ec02d4e25990,0,2c522342-868f-4c77-b5d3-58fe55b1cec2,e3c1746a-64be-4455-9cdf-7d89b226b417,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
94980c15-78bd-4ff6-b25d-1e268ff65177,0,2c522342-868f-4c77-b5d3-58fe55b1cec2,72ee43df-4b55-4e20-a9a5-35b8e11795de,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
aa35da7d-072d-4fa3-b034-60d194b6b536,0,2c522342-868f-4c77-b5d3-58fe55b1cec2,6e9cbb9a-3eb4-4f78-83fb-cc0684898ee9,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d3c5cee0-7c44-483d-8534-6ab1809fc1df,0,2c522342-868f-4c77-b5d3-58fe55b1cec2,aaa30e0f-9048-4a13-b676-f9126cdbf516,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
2d8e3175-6447-4a7d-975c-d4a080fdaca6,0,2c522342-868f-4c77-b5d3-58fe55b1cec2,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
062747a3-65e2-4f07-bcb3-99e1bcfed498,0,2c522342-868f-4c77-b5d3-58fe55b1cec2,93f69de6-3ded-47f7-a3b8-1aabe37bc36f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
7c8998f6-4cfd-408d-b081-d8dc1604a750,0,2c522342-868f-4c77-b5d3-58fe55b1cec2,bff8e2da-478f-4544-83cd-5b163f1b846b,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
749e66a7-770c-4718-9177-4abd3dec8f6b,0,2c522342-868f-4c77-b5d3-58fe55b1cec2,ab7f6b48-9f39-4368-9267-137ad6af7d56,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
55eace03-8ec7-45d8-98cf-82ac5272d123,0,2c522342-868f-4c77-b5d3-58fe55b1cec2,b6bd278f-c84e-4426-9500-6328093d3bfb,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b7197753-0f5a-4a92-9fd3-1ee5f370b72f,0,2c522342-868f-4c77-b5d3-58fe55b1cec2,627c1a0d-2bbb-4540-aa33-9e146f1bce99,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
09a5b696-2700-4ba1-9a7d-f08ed1c4a4c9,0,2c522342-868f-4c77-b5d3-58fe55b1cec2,7a180e00-1b81-4e42-bf1b-fbc919e73f42,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0bfcda61-7c8b-455f-a67c-ab9009617ba4,0,2c522342-868f-4c77-b5d3-58fe55b1cec2,5443ea7c-ba05-498a-be5c-01880019c295,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6275f268-859e-40f0-9183-053f700fe544,0,2c522342-868f-4c77-b5d3-58fe55b1cec2,c44ee63a-3f4a-4aa2-a6ee-df997559448a,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ee4c9d5f-3ecb-42bf-bebd-d848c05f67a0,0,2c522342-868f-4c77-b5d3-58fe55b1cec2,a1cb6b71-07d0-4518-9824-3f2c5c2b00e3,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b5006592-369f-4982-b0cb-d6a464f43c6a,0,2c522342-868f-4c77-b5d3-58fe55b1cec2,02d8122e-f03c-4bb0-9568-cf1f9b5dc74d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
28f78748-9528-49cb-af74-c468de2ba48c,0,2c522342-868f-4c77-b5d3-58fe55b1cec2,25c1b40a-26f7-4ca4-ab9e-4a1b093cc190,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
