id,discussion,parent,userid,created,modified,mailed,subject,message,messgaeformat,messagetrust,attachment,totalscore,mailnow,deleted,privatereplyto,wordcount,charcount
2a9f44c6-bab6-436b-a4e0-c39096a8f03c,6ef201ce-4496-403e-b0de-86a17a10183b,2a9f44c6-bab6-436b-a4e0-c39096a8f03c,dfe63989-15b3-4ac1-b315-4499bd89d4fc,2022-01-21T14:27:00.000Z,2022-01-21T16:16:00.000Z,0,Post by Casey Lehmann,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",76.00001147789303,0,0,0,15,35
b44594f5-8f32-4803-b2d4-f34381d34f9b,6ef201ce-4496-403e-b0de-86a17a10183b,b44594f5-8f32-4803-b2d4-f34381d34f9b,dfe63989-15b3-4ac1-b315-4499bd89d4fc,2022-01-21T14:27:00.000Z,2022-01-21T16:16:00.000Z,0,Post by Casey Lehmann,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",80.13294995883044,0,0,0,15,35
33e43e03-e3f8-4c64-962d-a68a7db285fa,6ef201ce-4496-403e-b0de-86a17a10183b,33e43e03-e3f8-4c64-962d-a68a7db285fa,dfe63989-15b3-4ac1-b315-4499bd89d4fc,2022-01-21T14:27:00.000Z,2022-01-21T16:16:00.000Z,0,Post by Casey Lehmann,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",79.50595666860411,0,0,0,15,35
4f004353-7b40-4ab4-829b-55bbbc9f4e9e,8a1b5374-7347-4126-816b-1ec881b7a5fe,4f004353-7b40-4ab4-829b-55bbbc9f4e9e,bd3a34eb-ecd3-4ee2-9b85-c9d15ab9d491,2022-01-09T07:35:00.000Z,2022-01-09T08:16:00.000Z,0,Post by Jeramy Escalante,This post is for the course Cross-Cultural Management 430. This is a sample discussion-post message.,0,0,"",88.17956832764727,0,0,0,15,35
27bf2138-07f2-4141-9e3c-301ed69fd474,2d959ba0-b58d-4a94-99b5-dcbe7fd32d79,27bf2138-07f2-4141-9e3c-301ed69fd474,0a90bf52-0c10-4d50-8af1-41209b4af322,2022-01-11T22:18:00.000Z,2022-01-11T23:20:00.000Z,0,Post by Robert Felder,This post is for the course Cross-Cultural Management 430. This is a sample discussion-post message.,0,0,"",86.27469018968314,0,0,0,15,35
631cb83f-3788-406c-ada7-69ae23352e9f,bf01229e-bc76-48dc-ae45-e107266261e9,631cb83f-3788-406c-ada7-69ae23352e9f,bc5e0a61-b851-44ba-b0dc-6014e64420a0,2022-01-15T16:52:00.000Z,2022-01-15T17:35:00.000Z,0,Post by Laura Harkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",80.78255329369159,0,0,0,15,35
d6b98663-46d9-4f97-b81a-03874cbce1c2,bf01229e-bc76-48dc-ae45-e107266261e9,d6b98663-46d9-4f97-b81a-03874cbce1c2,bc5e0a61-b851-44ba-b0dc-6014e64420a0,2022-01-15T16:52:00.000Z,2022-01-15T17:35:00.000Z,0,Post by Laura Harkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",80.80767118489135,0,0,0,15,35
5ca23bcb-ebd4-4fed-9103-3fe0b882b74b,bf01229e-bc76-48dc-ae45-e107266261e9,5ca23bcb-ebd4-4fed-9103-3fe0b882b74b,bc5e0a61-b851-44ba-b0dc-6014e64420a0,2022-01-15T16:52:00.000Z,2022-01-15T17:35:00.000Z,0,Post by Laura Harkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",82.88668843082081,0,0,0,15,35
9c69d831-c37d-46fa-8911-23a9bf781e9e,bf01229e-bc76-48dc-ae45-e107266261e9,9c69d831-c37d-46fa-8911-23a9bf781e9e,bc5e0a61-b851-44ba-b0dc-6014e64420a0,2022-01-15T16:52:00.000Z,2022-01-15T17:35:00.000Z,0,Post by Laura Harkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",90.98959680836727,0,0,0,15,35
e0b469eb-e7b0-4723-a625-289836c21262,bf9b90d5-915e-4e09-8eeb-e247f0b6cde8,e0b469eb-e7b0-4723-a625-289836c21262,4559af9e-9279-4122-bbd5-c3a5a9c7220f,2022-01-24T12:01:00.000Z,2022-01-24T12:37:00.000Z,0,Post by Martin Powell,This post is for the course Cross-Cultural Management 430. This is a sample discussion-post message.,0,0,"",97.020247692607,0,0,0,15,35
7acbd771-6cf9-4534-a806-c444260b8c9c,efb69e01-becc-458d-a313-b868aa4dc52f,7acbd771-6cf9-4534-a806-c444260b8c9c,007a2d05-c07e-474f-8229-228f98d0e425,2022-01-08T12:15:00.000Z,2022-01-08T13:26:00.000Z,0,Post by Ann Songer,This post is for the course Cross-Cultural Management 430. This is a sample discussion-post message.,0,0,"",67.22046689956822,0,0,0,15,35
484f17c3-14f9-487a-a557-ab63cf52f19b,ad37ee1e-01b1-4fd8-82dc-a6c6d51a4303,484f17c3-14f9-487a-a557-ab63cf52f19b,530a37dd-5b62-424a-b13a-abb3d6969afd,2022-01-05T17:52:00.000Z,2022-01-05T19:11:00.000Z,0,Post by Sally Brooks,This post is for the course Cross-Cultural Management 430. This is a sample discussion-post message.,0,0,"",86.05565192475785,0,0,0,15,35
8c003e56-d602-484a-9bf4-ceaf14b7f80b,6ef766e9-a68a-443f-9ddd-0992445d78f0,8c003e56-d602-484a-9bf4-ceaf14b7f80b,b54f2eca-25f1-4a70-b013-e8592db04e48,2022-01-03T17:40:00.000Z,2022-01-03T18:45:00.000Z,0,Post by William Gamble,This post is for the course Cross-Cultural Management 430. This is a sample discussion-post message.,0,0,"",87.90476258974161,0,0,0,15,35
bb23ccec-86fc-4617-99b3-b213e0c1434c,1206ba73-c939-4eaf-a100-ff79d73576e4,bb23ccec-86fc-4617-99b3-b213e0c1434c,fdbc1037-5b36-43c5-bd5e-b771c217199c,2022-01-06T23:03:00.000Z,2022-01-07T00:08:00.000Z,0,Post by Felipe Bracken,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",84.61158552359622,0,0,0,15,35
6099a592-96da-4f51-b60c-417bace78eb3,1206ba73-c939-4eaf-a100-ff79d73576e4,6099a592-96da-4f51-b60c-417bace78eb3,fdbc1037-5b36-43c5-bd5e-b771c217199c,2022-01-06T23:03:00.000Z,2022-01-07T00:08:00.000Z,0,Post by Felipe Bracken,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",70.54437659893448,0,0,0,15,35
a53545df-147a-46f2-b31a-b588effa3764,1206ba73-c939-4eaf-a100-ff79d73576e4,a53545df-147a-46f2-b31a-b588effa3764,fdbc1037-5b36-43c5-bd5e-b771c217199c,2022-01-06T23:03:00.000Z,2022-01-07T00:08:00.000Z,0,Post by Felipe Bracken,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",84.00598798354895,0,0,0,15,35
078ec00f-8b0b-49ef-8c7e-765b7775932f,1206ba73-c939-4eaf-a100-ff79d73576e4,078ec00f-8b0b-49ef-8c7e-765b7775932f,fdbc1037-5b36-43c5-bd5e-b771c217199c,2022-01-06T23:03:00.000Z,2022-01-07T00:08:00.000Z,0,Post by Felipe Bracken,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",75.51863195334441,0,0,0,15,35
ead3e813-5617-4fb1-96c9-594c68fa34a3,19869f0f-36ed-494a-957c-5e5e63f58fef,ead3e813-5617-4fb1-96c9-594c68fa34a3,671ed284-012f-4b2c-94af-60058f852a76,2022-01-12T07:52:00.000Z,2022-01-12T08:20:00.000Z,0,Post by Jennifer Rogers,This post is for the course Cross-Cultural Management 430. This is a sample discussion-post message.,0,0,"",82.3365456415885,0,0,0,15,35
a293d0fd-ba09-42ec-b1d5-95eb9e601398,39a44b99-40b2-475b-8e52-bd7e75d65159,a293d0fd-ba09-42ec-b1d5-95eb9e601398,f9518cbd-07d2-4a45-91a2-46cdc630ab97,2022-01-17T23:40:00.000Z,2022-01-18T00:30:00.000Z,0,Post by Oscar Fowler,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",80.83848295002639,0,0,0,15,35
b1fefd89-bf6a-4589-8b71-d8b5a1c8ea2a,39a44b99-40b2-475b-8e52-bd7e75d65159,b1fefd89-bf6a-4589-8b71-d8b5a1c8ea2a,f9518cbd-07d2-4a45-91a2-46cdc630ab97,2022-01-17T23:40:00.000Z,2022-01-18T00:30:00.000Z,0,Post by Oscar Fowler,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",73.85298639772037,0,0,0,15,35
aa7d9e3a-b982-4c2c-9469-133f088fcde0,39a44b99-40b2-475b-8e52-bd7e75d65159,aa7d9e3a-b982-4c2c-9469-133f088fcde0,f9518cbd-07d2-4a45-91a2-46cdc630ab97,2022-01-17T23:40:00.000Z,2022-01-18T00:30:00.000Z,0,Post by Oscar Fowler,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",74.33687321685707,0,0,0,15,35
09d0e159-f92e-4724-9e75-587d1d37f92b,39a44b99-40b2-475b-8e52-bd7e75d65159,09d0e159-f92e-4724-9e75-587d1d37f92b,f9518cbd-07d2-4a45-91a2-46cdc630ab97,2022-01-17T23:40:00.000Z,2022-01-18T00:30:00.000Z,0,Post by Oscar Fowler,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",62.78818808866744,0,0,0,15,35
871bd577-4127-45ec-87a4-40f1d0d41423,057c8d63-82e1-4102-b2a6-0bcaf34fe08f,871bd577-4127-45ec-87a4-40f1d0d41423,c5997e0f-7ab6-4773-9734-2a6df6386bf5,2022-01-07T23:26:00.000Z,2022-01-08T01:02:00.000Z,0,Post by Carole Pack,This post is for the course Cross-Cultural Management 430. This is a sample discussion-post message.,0,0,"",73.62836685560133,0,0,0,15,35
e11c0453-6611-4112-b6cd-af8af6af4fa3,945a0e88-3117-4f7f-8e62-aa0c62f572a4,e11c0453-6611-4112-b6cd-af8af6af4fa3,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,2022-01-08T23:43:00.000Z,2022-01-09T00:22:00.000Z,0,Post by Monique Gilbert,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",90.30840815186372,0,0,0,15,35
141aba8b-0c0d-42af-aed3-20b5ddcb03b6,945a0e88-3117-4f7f-8e62-aa0c62f572a4,141aba8b-0c0d-42af-aed3-20b5ddcb03b6,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,2022-01-08T23:43:00.000Z,2022-01-09T00:22:00.000Z,0,Post by Monique Gilbert,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",77.3111541297774,0,0,0,15,35
321d25d4-a25e-44bc-b858-4a83d535ebf0,945a0e88-3117-4f7f-8e62-aa0c62f572a4,321d25d4-a25e-44bc-b858-4a83d535ebf0,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,2022-01-08T23:43:00.000Z,2022-01-09T00:22:00.000Z,0,Post by Monique Gilbert,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",79.00952205002379,0,0,0,15,35
b2203ca8-b479-4c1b-94f0-b829bed7c697,945a0e88-3117-4f7f-8e62-aa0c62f572a4,b2203ca8-b479-4c1b-94f0-b829bed7c697,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,2022-01-08T23:43:00.000Z,2022-01-09T00:22:00.000Z,0,Post by Monique Gilbert,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",88.73623369782308,0,0,0,15,35
af54b6a4-6d1a-4c2d-a622-511ba7d19253,945a0e88-3117-4f7f-8e62-aa0c62f572a4,af54b6a4-6d1a-4c2d-a622-511ba7d19253,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,2022-01-08T23:43:00.000Z,2022-01-09T00:22:00.000Z,0,Post by Monique Gilbert,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",71.80926409722537,0,0,0,15,35
871f7968-7895-4292-a571-7866b8c851a2,6caba9d0-ae8f-4079-bdc3-34fefbf38fda,871f7968-7895-4292-a571-7866b8c851a2,a694702d-f38a-42d2-8725-4b11582af9ed,2022-01-16T02:23:00.000Z,2022-01-16T03:04:00.000Z,0,Post by Olive Fischer,This post is for the course Cross-Cultural Management 430. This is a sample discussion-post message.,0,0,"",83.90104253491911,0,0,0,15,35
ff7e631d-f054-4919-9ed8-d14f689ea7c0,f4bf76e8-9f37-4a55-85f6-4b6b8fefad06,ff7e631d-f054-4919-9ed8-d14f689ea7c0,eab66115-3fed-40b6-ad1e-2b69ff2cc7d8,2022-01-10T17:00:00.000Z,2022-01-10T18:30:00.000Z,0,Post by Samuel Estrella,This post is for the course Cross-Cultural Management 430. This is a sample discussion-post message.,0,0,"",89.87151614534491,0,0,0,15,35
1b6589b8-93c7-4ff3-9d85-94e3c5d56269,945314e3-e862-45cc-9c4a-4d5c4b8b70ee,1b6589b8-93c7-4ff3-9d85-94e3c5d56269,bc5e0a61-b851-44ba-b0dc-6014e64420a0,2022-01-20T13:49:00.000Z,2022-01-20T14:09:00.000Z,0,Post by Laura Harkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",95.49915043934567,0,0,0,15,35
3175259c-fc15-434f-8316-e5c7820b3539,945314e3-e862-45cc-9c4a-4d5c4b8b70ee,3175259c-fc15-434f-8316-e5c7820b3539,bc5e0a61-b851-44ba-b0dc-6014e64420a0,2022-01-20T13:49:00.000Z,2022-01-20T14:09:00.000Z,0,Post by Laura Harkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",70.38756173742819,0,0,0,15,35
7616e0e6-eb24-41b2-aa2c-861c180be158,945314e3-e862-45cc-9c4a-4d5c4b8b70ee,7616e0e6-eb24-41b2-aa2c-861c180be158,bc5e0a61-b851-44ba-b0dc-6014e64420a0,2022-01-20T13:49:00.000Z,2022-01-20T14:09:00.000Z,0,Post by Laura Harkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",83.07696985786616,0,0,0,15,35
d89f8701-0920-4fb6-83ef-a785a21308ba,945314e3-e862-45cc-9c4a-4d5c4b8b70ee,d89f8701-0920-4fb6-83ef-a785a21308ba,bc5e0a61-b851-44ba-b0dc-6014e64420a0,2022-01-20T13:49:00.000Z,2022-01-20T14:09:00.000Z,0,Post by Laura Harkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",69.67403564290395,0,0,0,15,35
175a3e83-0155-4672-93ae-d5843acb039b,945314e3-e862-45cc-9c4a-4d5c4b8b70ee,175a3e83-0155-4672-93ae-d5843acb039b,bc5e0a61-b851-44ba-b0dc-6014e64420a0,2022-01-20T13:49:00.000Z,2022-01-20T14:09:00.000Z,0,Post by Laura Harkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",87.24500570625369,0,0,0,15,35
3209f54e-79d7-417f-9123-4e0e6ca5298b,d53c6feb-64b5-4476-a6f2-71a244511944,3209f54e-79d7-417f-9123-4e0e6ca5298b,f6255787-e88b-4d34-9a9b-d53a81fc629d,2022-01-23T08:46:00.000Z,2022-01-23T08:54:00.000Z,0,Post by Tiesha Powell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",83.2546179157367,0,0,0,15,35
5fca1bf7-8a19-4968-8e0b-5f0de1e227c4,d53c6feb-64b5-4476-a6f2-71a244511944,5fca1bf7-8a19-4968-8e0b-5f0de1e227c4,f6255787-e88b-4d34-9a9b-d53a81fc629d,2022-01-23T08:46:00.000Z,2022-01-23T08:54:00.000Z,0,Post by Tiesha Powell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",68.94325821553262,0,0,0,15,35
dd77cd7a-0bfd-4a71-ab55-2805b5dad72a,d53c6feb-64b5-4476-a6f2-71a244511944,dd77cd7a-0bfd-4a71-ab55-2805b5dad72a,f6255787-e88b-4d34-9a9b-d53a81fc629d,2022-01-23T08:46:00.000Z,2022-01-23T08:54:00.000Z,0,Post by Tiesha Powell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",86.81246001650612,0,0,0,15,35
1167947b-5f4c-4179-a39e-688c86fb913d,d53c6feb-64b5-4476-a6f2-71a244511944,1167947b-5f4c-4179-a39e-688c86fb913d,f6255787-e88b-4d34-9a9b-d53a81fc629d,2022-01-23T08:46:00.000Z,2022-01-23T08:54:00.000Z,0,Post by Tiesha Powell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",72.88000504359509,0,0,0,15,35
c583c3db-38ff-483b-924e-40fe6adf9c34,d53c6feb-64b5-4476-a6f2-71a244511944,c583c3db-38ff-483b-924e-40fe6adf9c34,f6255787-e88b-4d34-9a9b-d53a81fc629d,2022-01-23T08:46:00.000Z,2022-01-23T08:54:00.000Z,0,Post by Tiesha Powell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",63.49823985269405,0,0,0,15,35
61576ef8-eff0-48cc-9a6c-d891951c3faa,00a62207-79df-471c-9c37-648d96c5a3dd,61576ef8-eff0-48cc-9a6c-d891951c3faa,9f160e80-80c0-4a87-a08d-61a58fac0789,2022-01-19T11:54:00.000Z,2022-01-19T13:51:00.000Z,0,Post by Drew King,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",75.23650014437598,0,0,0,15,35
f8220f51-a12c-4f92-b767-07c9f41e1cbf,00a62207-79df-471c-9c37-648d96c5a3dd,f8220f51-a12c-4f92-b767-07c9f41e1cbf,9f160e80-80c0-4a87-a08d-61a58fac0789,2022-01-19T11:54:00.000Z,2022-01-19T13:51:00.000Z,0,Post by Drew King,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",88.16942057929492,0,0,0,15,35
c4899022-313c-4bd1-a556-60ed45494ba6,00a62207-79df-471c-9c37-648d96c5a3dd,c4899022-313c-4bd1-a556-60ed45494ba6,9f160e80-80c0-4a87-a08d-61a58fac0789,2022-01-19T11:54:00.000Z,2022-01-19T13:51:00.000Z,0,Post by Drew King,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",81.10188322362848,0,0,0,15,35
3dca7460-2028-4c65-956f-280041d0f26e,00a62207-79df-471c-9c37-648d96c5a3dd,3dca7460-2028-4c65-956f-280041d0f26e,9f160e80-80c0-4a87-a08d-61a58fac0789,2022-01-19T11:54:00.000Z,2022-01-19T13:51:00.000Z,0,Post by Drew King,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",81.50702044518562,0,0,0,15,35
42b747f6-f99e-416d-bb6b-d0bd731cff59,00a62207-79df-471c-9c37-648d96c5a3dd,42b747f6-f99e-416d-bb6b-d0bd731cff59,9f160e80-80c0-4a87-a08d-61a58fac0789,2022-01-19T11:54:00.000Z,2022-01-19T13:51:00.000Z,0,Post by Drew King,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",60.563892557303085,0,0,0,15,35
76482dba-61ed-4d18-900d-a5e474e10b59,12c1853f-55b4-4428-ad19-f98ea3d9aa92,76482dba-61ed-4d18-900d-a5e474e10b59,aaa30e0f-9048-4a13-b676-f9126cdbf516,2022-01-10T10:05:00.000Z,2022-01-10T10:51:00.000Z,0,Post by Vivian Johns,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",72.0219598936245,0,0,0,15,35
e2e3751d-b4e9-4f6f-91ad-d1030f1e7b11,12c1853f-55b4-4428-ad19-f98ea3d9aa92,e2e3751d-b4e9-4f6f-91ad-d1030f1e7b11,aaa30e0f-9048-4a13-b676-f9126cdbf516,2022-01-10T10:05:00.000Z,2022-01-10T10:51:00.000Z,0,Post by Vivian Johns,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",78.36649983243713,0,0,0,15,35
831f89b9-2122-4485-94c1-5e6e553547cb,12c1853f-55b4-4428-ad19-f98ea3d9aa92,831f89b9-2122-4485-94c1-5e6e553547cb,aaa30e0f-9048-4a13-b676-f9126cdbf516,2022-01-10T10:05:00.000Z,2022-01-10T10:51:00.000Z,0,Post by Vivian Johns,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",88.6091397212402,0,0,0,15,35
417ec041-4d65-409b-9a2f-57f7a4108c36,12c1853f-55b4-4428-ad19-f98ea3d9aa92,417ec041-4d65-409b-9a2f-57f7a4108c36,aaa30e0f-9048-4a13-b676-f9126cdbf516,2022-01-10T10:05:00.000Z,2022-01-10T10:51:00.000Z,0,Post by Vivian Johns,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",87.62091842625935,0,0,0,15,35
faa18048-4a5c-41f4-a4d6-d583df0f7e47,12c1853f-55b4-4428-ad19-f98ea3d9aa92,faa18048-4a5c-41f4-a4d6-d583df0f7e47,aaa30e0f-9048-4a13-b676-f9126cdbf516,2022-01-10T10:05:00.000Z,2022-01-10T10:51:00.000Z,0,Post by Vivian Johns,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",88.70330974202476,0,0,0,15,35
0c5c202a-dcd5-4602-a274-7faa25c52a40,bc0d692e-f650-41fd-8a2d-98f02a4eddf2,0c5c202a-dcd5-4602-a274-7faa25c52a40,9f706ba1-998e-4574-b09b-29f3c4345e6b,2022-01-24T05:50:00.000Z,2022-01-24T06:29:00.000Z,0,Post by Dean Deangelo,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",79.67637619618381,0,0,0,15,35
fb8293df-82f3-4fb2-a517-7c450ed2212d,bc0d692e-f650-41fd-8a2d-98f02a4eddf2,fb8293df-82f3-4fb2-a517-7c450ed2212d,9f706ba1-998e-4574-b09b-29f3c4345e6b,2022-01-24T05:50:00.000Z,2022-01-24T06:29:00.000Z,0,Post by Dean Deangelo,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",70.76192968482306,0,0,0,15,35
7f896a38-ac76-44f5-9496-f35e12802c26,bc0d692e-f650-41fd-8a2d-98f02a4eddf2,7f896a38-ac76-44f5-9496-f35e12802c26,9f706ba1-998e-4574-b09b-29f3c4345e6b,2022-01-24T05:50:00.000Z,2022-01-24T06:29:00.000Z,0,Post by Dean Deangelo,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",75.39929120305348,0,0,0,15,35
78be2892-eaa1-4d51-bb98-bb7096cc0e67,95168080-122c-44eb-8ce7-b660e06ec03b,78be2892-eaa1-4d51-bb98-bb7096cc0e67,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,2022-01-09T01:17:00.000Z,2022-01-09T02:28:00.000Z,0,Post by Susan Moberg,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",75.26239557319751,0,0,0,15,35
fc3eec47-030a-42d0-95ff-f2a75aa44ae5,95168080-122c-44eb-8ce7-b660e06ec03b,fc3eec47-030a-42d0-95ff-f2a75aa44ae5,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,2022-01-09T01:17:00.000Z,2022-01-09T02:28:00.000Z,0,Post by Susan Moberg,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",96.70007537523408,0,0,0,15,35
954f0e13-eede-42ab-ac23-425b29972c99,95168080-122c-44eb-8ce7-b660e06ec03b,954f0e13-eede-42ab-ac23-425b29972c99,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,2022-01-09T01:17:00.000Z,2022-01-09T02:28:00.000Z,0,Post by Susan Moberg,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",89.52371701397267,0,0,0,15,35
ef1598f4-dda8-4d2f-bec4-a575f2d3f241,31363147-e3b7-4b77-9e57-169e30ce16ba,ef1598f4-dda8-4d2f-bec4-a575f2d3f241,3f255140-e90b-4eea-ac8e-858acad1d564,2022-01-06T21:57:00.000Z,2022-01-06T23:03:00.000Z,0,Post by John Woods,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",68.96708095974475,0,0,0,15,35
2712462f-a8ed-41f9-8b06-8c77fcf3c2d9,31363147-e3b7-4b77-9e57-169e30ce16ba,2712462f-a8ed-41f9-8b06-8c77fcf3c2d9,3f255140-e90b-4eea-ac8e-858acad1d564,2022-01-06T21:57:00.000Z,2022-01-06T23:03:00.000Z,0,Post by John Woods,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",77.22106445490965,0,0,0,15,35
eadd0e80-f161-4ef1-8383-dd427916d3b0,31363147-e3b7-4b77-9e57-169e30ce16ba,eadd0e80-f161-4ef1-8383-dd427916d3b0,3f255140-e90b-4eea-ac8e-858acad1d564,2022-01-06T21:57:00.000Z,2022-01-06T23:03:00.000Z,0,Post by John Woods,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",83.41840625905915,0,0,0,15,35
b363e151-ef1c-4990-b872-e64043c64d44,7d3b1692-a0f4-400e-9702-f8b469ce3ab6,b363e151-ef1c-4990-b872-e64043c64d44,450730d4-1591-4d45-976d-4c73b2218441,2022-01-15T13:45:00.000Z,2022-01-15T15:12:00.000Z,0,Post by Walter Ross,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",76.79923470946406,0,0,0,15,35
45b7253d-8b3f-41ea-9dd7-5587c11b136d,7d3b1692-a0f4-400e-9702-f8b469ce3ab6,45b7253d-8b3f-41ea-9dd7-5587c11b136d,450730d4-1591-4d45-976d-4c73b2218441,2022-01-15T13:45:00.000Z,2022-01-15T15:12:00.000Z,0,Post by Walter Ross,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",74.55923301981568,0,0,0,15,35
40309b34-ade8-4e4f-a21f-424029a2c901,7d3b1692-a0f4-400e-9702-f8b469ce3ab6,40309b34-ade8-4e4f-a21f-424029a2c901,450730d4-1591-4d45-976d-4c73b2218441,2022-01-15T13:45:00.000Z,2022-01-15T15:12:00.000Z,0,Post by Walter Ross,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",74.63210455436948,0,0,0,15,35
691757d9-2f6b-469c-a21b-d437b68f8173,861685e1-d5d6-413b-918c-d255b6c10f39,691757d9-2f6b-469c-a21b-d437b68f8173,4c87d619-6100-46f4-8fcc-6dd29ce4f180,2022-01-08T17:54:00.000Z,2022-01-08T19:04:00.000Z,0,Post by Paula Shelton,This post is for the course Cross-Cultural Management 430. This is a sample discussion-post message.,0,0,"",71.69156149370336,0,0,0,15,35
f83fa86a-3a86-401f-ba19-4ea3152bb114,d7da2e0a-dfe8-443a-81b9-9d459e9d6eca,f83fa86a-3a86-401f-ba19-4ea3152bb114,8ff6d109-edb7-4d0e-9e3e-623681952695,2022-01-18T01:42:00.000Z,2022-01-18T02:26:00.000Z,0,Post by Nancy Hart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",67.66656003058097,0,0,0,15,35
5e2e7e14-c456-4dd2-85af-4314575e2d33,d7da2e0a-dfe8-443a-81b9-9d459e9d6eca,5e2e7e14-c456-4dd2-85af-4314575e2d33,8ff6d109-edb7-4d0e-9e3e-623681952695,2022-01-18T01:42:00.000Z,2022-01-18T02:26:00.000Z,0,Post by Nancy Hart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",76.77050450957123,0,0,0,15,35
919671c2-3d3b-41d1-aada-a095c80a06c4,d7da2e0a-dfe8-443a-81b9-9d459e9d6eca,919671c2-3d3b-41d1-aada-a095c80a06c4,8ff6d109-edb7-4d0e-9e3e-623681952695,2022-01-18T01:42:00.000Z,2022-01-18T02:26:00.000Z,0,Post by Nancy Hart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",92.69334617527755,0,0,0,15,35
