CommentDeleted,00:22.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",a1e50b48-3cc5-40ad-bd6c-f730944964a4,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:14:39
FileUploaded,15:39.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",91aa8f51-a3fc-4bd0-bf7d-9f267083b57d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:18:19
ReactedWithEmoji,34:38.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,7742ef03-4cbc-4389-95d6-ff131945ab75,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:12:50
VisitTeamChannel,14:06.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",f37bae93-777a-4e36-9e48-24d96fec74a8,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:01:01
CallRecordSummarized,09:51.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",12a40cc6-eac1-497c-b101-4f8d5fd56a12,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec68,Excel,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:23:49
FileUploaded,25:01.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,b12983c9-f189-4bbd-b7bf-9ba434199c4a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:05:52
UserAtMentioned,59:19.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",e1878d97-e661-4bce-92d1-bbb96944babe,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:19:51
ReactedWithEmoji,51:52.0,,c4337395-c334-4b8a-9888-b0a61d91beca,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:03:01
FileModified,12:20.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",e1060dad-c8b4-499b-92a1-206d5d73bac6,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:20:08
ReplyChannelMessage,24:01.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,f03aee73-a4c7-4b6f-8513-92632c9c8dfb,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:07:35
ReactedWithEmoji,13:29.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",ec32b6ea-7a9c-484a-b889-c13a513862cc,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:20:02
ShareNotificationRequested,41:27.0,,ccbfb8fe-b085-44db-8f49-c307eb031db5,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:09:01
ExpandChannelMessage,12:31.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",46e044d7-0bb0-4cc8-907f-06dba7a75c28,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:05:01
ReactedWithEmoji,34:05.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,407158d4-6fd4-469d-b994-463f848e96d5,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:04:00
FileDownloaded,13:52.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",dfaa9989-7102-42ae-9471-adcfb373c961,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:13:14
UserAtMentioned,57:02.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,a225e233-e633-4f9c-98b2-fa1cdb90ae69,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:09:18
AddedToSharedWithMe,38:52.0,,e6ecba95-7599-464f-8d08-adae591036ac,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:07:10
AddedToSharedWithMe,30:52.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",9ce25daa-b13f-4795-9999-1533c452045b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:22:38
CallRecordSummarized,08:27.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",a68216de-9957-4c2c-96f8-8583016dfc76,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec57,PDF viewers,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:06:04
Unlike,14:08.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",1eb2f333-21e9-4340-a8ab-1c405d8bb3ca,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:04:36
ReactedWithEmoji,45:54.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",3381c254-dba5-429a-a23c-e21059a94eba,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:15:20
Unlike,04:15.0,,7351af1d-e091-4af2-a635-773eff8e3944,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:10:39
ShareNotificationRequested,03:17.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,47985639-667f-4cc1-8728-6d64270060d2,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:03:22
VisitTeamChannel,24:40.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",aed2a453-21f3-4043-8821-27c80fd299fb,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:04:57
CommentCreated,07:16.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",921f430f-f82f-4a79-943f-e7f1e1deb98c,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:04:10
FileDownloaded,59:38.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",06fb9851-f939-4176-ada7-301ddf22234f,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:13:03
FileAccessed,13:52.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",e2ec0616-092a-41f2-9f80-deb3b9726c42,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:02:14
ReactedWithEmoji,33:00.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,a8d913e9-8c00-4d59-ad89-e7e6275a8074,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:11:28
ExpandChannelMessage,49:58.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",54004e96-cef0-4f1c-8c89-d9cdf7b94e43,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:12:26
PostChannelMessage,04:42.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",774942d3-f12b-44c4-b205-8b90a0909b98,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:21:23
CallRecordSummarized,30:01.0,,6529367f-4feb-4c5c-b5e3-053645315131,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec67,Image apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:00:34
CommentDeleted,37:52.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",1192d165-8314-4874-bb12-f2f07ab0effe,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:13:35
ShareNotificationRequested,02:01.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,32233918-6a49-4c3e-903a-c031bdba934f,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:07:43
FileUploaded,09:30.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,10054d98-be28-4376-836d-796d5f8ef435,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:03:36
Unlike,33:53.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",18a1749d-aa34-422c-9ed2-b546e9cc3390,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:04:58
Unlike,40:24.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",d79ad96e-a6f3-4b85-ba32-71c8c6acf20e,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:09:49
ReplyChannelMessage,18:20.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,31544e22-df15-4c09-9844-d829a1cfe976,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:14:07
CommentCreated,59:26.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,4b998ed3-42ab-4705-885e-35618dc9c934,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:12:18
FileAccessed,10:04.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,130626a7-4d67-447c-8cf2-cf8d21f3bf1f,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:08:04
FileDownloaded,52:23.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,8b1ac1a9-e95f-4555-bf43-09d57ccb7d17,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:01:05
CommentDeleted,19:09.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",3a5167cb-d9a5-4ea9-95af-9eeff4d62a00,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:07:49
FileModified,27:15.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",a424bdc7-b948-43f5-b0c8-79249dff430d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:05:17
ReactedWithEmoji,40:10.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",77bffa86-d3a0-4b4d-b2b3-fcb6745212c9,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:20:51
Unlike,03:52.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",72ba54a2-af1b-4fb7-a4f3-b3cae0b7d768,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:21:09
FileModified,14:40.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,b1196728-3063-4fdf-84da-1428c6221549,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:08:02
ReactedWithEmoji,10:45.0,,ddc09ab7-850c-4174-8ff7-5e86ab8a91cb,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:23:02
AddedToSharedWithMe,15:41.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",e5002daf-35f0-4830-9dc7-c4f1edae3d61,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:21:07
CommentDeleted,55:59.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",b35529dd-6e7d-4feb-b23b-ddca73968fb2,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:16:38
VisitTeamChannel,13:51.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,23c58d47-6bff-490a-8996-0edd0b98bdd5,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:20:42
PostChannelMessage,22:26.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,e31ce73d-b700-41f2-9f74-a92329154577,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:17:31
ReplyChannelMessage,26:00.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",502951b2-1b8c-451a-8551-ac084277cb44,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:20:54
PostChannelMessage,19:58.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",4f72df37-7373-4619-b4e6-8be0204c90e3,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:16:23
CallRecordSummarized,58:04.0,,87264a67-07d1-4625-969d-1d83c4fb143a,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec65,Excel,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:14:56
VisitTeamChannel,14:45.0,,6108cc75-6fb0-406c-bfce-475d3adbccd1,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:12:45
ReplyChannelMessage,53:59.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",efbb6a9c-e902-48fb-8432-5236b6f81988,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:12:06
ReactedWithEmoji,43:54.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",6d7f5c05-b2dc-48bf-be4c-76008b2c526b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:16:59
UserAtMentioned,53:30.0,,b3942b9d-a201-4472-8ac8-2fa11136e3bb,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:18:11
CommentCreated,27:59.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",93b2b6ab-66a9-4863-8f35-ab1318c4949e,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:00:45
CommentDeleted,00:49.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",8ffa1229-2787-4a0d-8cc0-73d3924f2dad,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:22:13
ReplyChannelMessage,55:20.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",609395a8-5b9f-4703-83b3-3a75379c91c7,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:22:46
AddedToSharedWithMe,15:45.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,81e016e6-1a3b-4eb9-b5df-872faf253c8b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:06:55
ShareNotificationRequested,26:44.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",a8400a1c-d3b5-4211-a1ba-a8e35362168e,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:16:00
ReplyChannelMessage,21:37.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",69d6e958-3132-4b67-9533-61d16bdcd961,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:23:07
ExpandChannelMessage,30:47.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",ab84bf38-5346-445b-8fcf-f8d7d2f32784,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:17:44
FileDownloaded,23:35.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",8036dd17-f54c-4f01-92dd-95530da595ac,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:17:25
ReplyChannelMessage,45:34.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",680628e6-1f12-41e9-bab0-13f715e2e0c2,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:21:03
FileModified,25:57.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",9dc2e540-44dc-4faa-82ff-05f739ae38b7,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:15:53
CommentCreated,50:26.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,90060f5d-ab74-454a-87a7-2d66f6f9f1f0,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:12:50
CommentCreated,10:04.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,092ebb3c-0805-44fb-8fd3-c8c1a191a497,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:18:10
CommentDeleted,52:36.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",acf49cff-b510-4384-b29f-557f8d5e24e1,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:04:30
PostChannelMessage,52:38.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",f2c648ca-17bc-454d-98a7-1869546d722a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:07:17
CommentDeleted,20:58.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",badc6946-9fe7-492f-9e45-71230c71340c,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student,1.06,,,,,,,,0:09:13
