StudentName,StudentID,SectionName,SectionID,CourseName,CourseID,CourseGradeLevel,SchoolName,SchoolID
Sharon Owens,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,Curriculum and Assessment 324,21A2ECF0DA464984BAA8056F9257AC03,Curriculum and Assessment,800e3ba2-e926-489d-bbe1-df91adaa73d5,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Kirk Feliciano,9c0f7f1f-f86d-40f2-a840-7ac3bf13b070,Curriculum and Assessment 324,21A2ECF0DA464984BAA8056F9257AC03,Curriculum and Assessment,800e3ba2-e926-489d-bbe1-df91adaa73d5,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Ronald Bowman,1dacc749-4016-4bc0-811e-db5286386d33,Curriculum and Assessment 324,21A2ECF0DA464984BAA8056F9257AC03,Curriculum and Assessment,800e3ba2-e926-489d-bbe1-df91adaa73d5,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Daniel Martinez,9e77b486-89b7-4344-adcf-9bf0c742e6f4,Curriculum and Assessment 324,21A2ECF0DA464984BAA8056F9257AC03,Curriculum and Assessment,800e3ba2-e926-489d-bbe1-df91adaa73d5,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
James Paul,b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8,Curriculum and Assessment 324,21A2ECF0DA464984BAA8056F9257AC03,Curriculum and Assessment,800e3ba2-e926-489d-bbe1-df91adaa73d5,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
George Stice,668b3d39-9c10-4acc-a571-600ff9029bd3,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Jim White,6cfeff48-4343-4648-92ad-d21e3b4b7d12,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Ryan Ritchie,907b0838-48d2-4c50-ae9f-a0c8c4724fa7,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Carol Smith,28d5987f-0363-4500-a2a6-568f9e5fb3fd,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Lucille Firth,b416314a-3ce4-4522-99d8-b98e84de22c7,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Donald Pittenger,4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
John Bowman,581234db-13d0-4657-86f0-0908ab7b493a,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Jason Avila,4028d23c-ce7c-4fdc-8bb6-18a85c2a09ec,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Amy Thompson,822346d8-e370-4e1b-9974-581dd083a8cd,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Theodore Newberry,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Amanda Lewis,c56a8f95-8618-496b-97a5-86999d80605f,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Christopher Newton,8d6741ab-cf91-4ddf-a9f4-4c2ce9768675,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Julian Taylor,a2119ca2-1f13-4272-bb23-d070b17f2518,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Sophie Schenk,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Ryan Hubbard,e293ddf1-e4ab-4c0e-bdf4-abc4c50edc0a,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Rosalee Andrews,07bd7cbb-dc91-49c0-8c41-7ceef2953a0b,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Lauren Ricci,38bdf37d-a239-4183-8eba-576a71fe4a88,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Michael Holl,a0041c8c-a6be-4600-ae92-72c4ecb9cceb,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Sarah Daly,86c1bcc8-37df-4064-8adf-0cf26591fdd3,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Ashanti Maldonado,9569742c-7c31-46fe-a5b4-221992a1f092,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Ella Rosier,44500e73-8bfd-4091-b3ec-162037601339,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
David Childs,8a40f25e-0ff8-4d7a-b068-431cefc17cf8,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
James Nicholas,1e909d12-5d9e-4f03-8484-6a193ea68bcb,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Frances McDaniel,ec9ccc19-f59f-40cb-a210-9c696630f626,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Geoffrey Chapman,4b2147e5-0751-44d1-b021-7a7cc86ff4a6,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Maurice Vera,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Jennifer Jones,d8f78339-a850-426e-8e33-6eb36e6493c3,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Mary Nilson,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Belinda Torres,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
John Friend,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Ronald Conley,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Michelle Talbott,7b04910d-7556-4a5d-a898-7aa750520bf8,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Heather Smith,651e8651-037c-49b5-940d-079d0d0b3130,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Ronnie Boyd,ef39ea62-b739-4bc3-963e-d82089467902,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Shirly Williams,7b88e62e-04a3-4c7b-975a-f34ca4915688,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Rocio Molina,468ad28e-efb4-470e-bc10-3ae5df6a3952,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Joann McCranie,b385784d-ff3b-4d5f-ae5e-f375d44e29cf,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Sharon Owens,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Kirk Feliciano,9c0f7f1f-f86d-40f2-a840-7ac3bf13b070,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
David Thompson,46d61de9-8587-47bb-9589-46fbca622dee,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
William Blackburn,65cdb379-46fb-4350-90d6-4e6a18291d2d,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Hazel Jones,2810f2ae-77db-4e0a-977b-d0376fd12222,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Karen Bennet,16df09a4-0e90-45af-842f-a71217999f6f,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Jean Bloodworth,ea363d72-27ad-4fec-9c36-9107b6aa22bf,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Stephen Nunn,a9888cde-8e32-4f97-a72a-4fae0cfe1908,Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Leroy Williams,191d236e-fb6f-470a-b9e4-314f5347b221,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
William Humphrey,7447d717-65a3-424e-879c-49575f49b9aa,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Stephanie Nokes,7793701b-a628-42dc-ae67-63ad7273a803,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Everette Rugg,719c1bfc-04fd-4e4b-961e-672c336b265b,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Norma Hayward,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Lucille Firth,b416314a-3ce4-4522-99d8-b98e84de22c7,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Stephanie Hayward,59237a7a-4419-4082-8704-da3436976ad2,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Beth Barker,560635b6-42ea-432c-b7e2-891e6f86dd3d,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Theodore Newberry,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Gary Sell,7451c94d-2543-428e-8c4f-72b7ac58f3f9,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Julian Taylor,a2119ca2-1f13-4272-bb23-d070b17f2518,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Allison Erdman,966ed08a-fc99-4885-85b9-22762d56c0ea,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
June Miceli,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Sophie Schenk,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Thomas Brooks,a80c0604-2341-4b35-a747-8f335542a4a0,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Louis Caver,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Katherine Wilcox,a6614478-d01d-4d22-bba3-81d7f6affdb9,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Courtney Conklin,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Felix Benton,0c707f16-b101-402b-b571-8afdb5669f41,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
James Nicholas,1e909d12-5d9e-4f03-8484-6a193ea68bcb,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Geoffrey Chapman,4b2147e5-0751-44d1-b021-7a7cc86ff4a6,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Pamela Foley,06c22318-b50b-4fc4-a149-f4eb21977a08,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Michael Mansfield,6b47c601-6c57-49ce-a5e3-d70cf6aa3868,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
James Anderson,b34b5d40-189e-4558-9545-9cdd9e86b397,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Mary Nilson,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Robert Washington,6abfffeb-9961-4795-9e8e-49d2a0f646b9,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
John Friend,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Jacob Smart,0b9909b7-edcd-4006-a22f-c647b4237ea5,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Reginald Hatch,26480b03-3322-4004-90b2-33fb47de3bfd,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Dallas Roberts,c0874fd1-1512-4075-99e5-3a18274f9d4a,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Patricia Thacker,b997b086-d2fe-4f3f-90d5-543c31f1f5ce,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Michael Johnson,e40e0260-a1c9-4331-8c9b-62efb96e7768,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Judith Lawson,cba7a6f4-afca-4a93-a2ce-259dad07cb24,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Anna Johnson,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Angela Jameson,79e5c3c6-eee9-4e9c-8654-f17dce00333e,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Shirly Williams,7b88e62e-04a3-4c7b-975a-f34ca4915688,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Rocio Molina,468ad28e-efb4-470e-bc10-3ae5df6a3952,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Sharon Owens,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Glenn King,3e54d4c4-c8ca-4c74-9dd5-32d1494d77d1,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
David Thompson,46d61de9-8587-47bb-9589-46fbca622dee,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
William Blackburn,65cdb379-46fb-4350-90d6-4e6a18291d2d,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Karen Bennet,16df09a4-0e90-45af-842f-a71217999f6f,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Jean Bloodworth,ea363d72-27ad-4fec-9c36-9107b6aa22bf,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Daniel Martinez,9e77b486-89b7-4344-adcf-9bf0c742e6f4,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
