Gender,FirstName,MiddleName,LastName,StudentID,Birthday,SchoolName,SchoolID,Grade,Performance,HispanicLatino,Race,Flag,Email,Phone,Address,City,State,Zipcode
Male,Alberto,M,Jones,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,4/27/2001,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,AlbertoMJones@contoso.edu,1-906-780-3582,,Marquette,MI,49855
Female,Margaret,M,Garretson,84895e2e-7569-4b83-942e-c396252b93b6,6/21/2002,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,,MargaretMGarretson@contoso.edu,1-863-234-0609,,Fort Myers,FL,33905
Female,Linda,J,Reed,63f0e073-877f-4566-97c6-022a14bd427e,10/5/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,blackOrAfricanAmerican,Homeless,LindaJReed@contoso.edu,1-440-886-6042,,Parma,OH,44129
Female,Lynn,A,Meador,27d88160-cb9e-4950-81a4-3087e62ab393,11/26/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,LynnAMeador@contoso.edu,1-864-253-5859,,Spartanburg,SC,29302
Female,Dorene,R,Torres,a690ef2e-e367-445d-9912-312f3a110b9e,12/7/1999,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,white,,DoreneRTorres@contoso.edu,1-402-823-1186,,Cody,NE,69211
Female,Catalina,M,Kelley,a1cb6b71-07d0-4518-9824-3f2c5c2b00e3,2/17/2004,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,CatalinaMKelley@contoso.edu,1-765-339-0933,,Linden,IN,47955
Male,Erin,D,Langley,c44ee63a-3f4a-4aa2-a6ee-df997559448a,3/12/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,white,,ErinDLangley@contoso.edu,1-415-658-1137,,San Francisco,CA,94108
Female,Barbara,A,Farmer,ee7b700b-2aab-438f-b1c9-724b1f337f24,2/2/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,BarbaraAFarmer@contoso.edu,1-701-250-6656,,Bismarck,ND,58501
Female,Debra,A,Fowler,5443ea7c-ba05-498a-be5c-01880019c295,9/11/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,white,,DebraAFowler@contoso.edu,1-315-276-8659,,East Syracuse,NY,13057
Male,Raymond,M,Curtis,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,10/7/2006,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,blackOrAfricanAmerican,,RaymondMCurtis@contoso.edu,1-510-280-4317,,Fremont,CA,94539
Male,Cecil,C,McBride,89693341-66cd-4acd-8328-8191af68cc6a,9/20/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,americanIndianOrAlaskaNative,,CecilCMcBride@contoso.edu,1-409-617-1386,,Beaumont,TX,77701
Male,Stephen,O,Mueller,012cdf56-5a95-4866-a789-a5a9c8b05078,10/29/2005,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,StephenOMueller@contoso.edu,1-202-321-4087,,Washington,DC,20036
Female,Lela,W,Blackwood,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,7/12/2000,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,LelaWBlackwood@contoso.edu,1-781-594-8692,,Lynn,MA,1901
Male,Samuel,M,Mahan,d17b6288-2f73-4999-8457-cd258d9d8c89,2/7/2001,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,SamuelMMahan@contoso.edu,1-615-218-6775,,Nashville,TN,37209
Female,Monique,C,Gilbert,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,4/13/2004,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,blackOrAfricanAmerican,,MoniqueCGilbert@contoso.edu,1-410-296-4565,,Towson,MD,21204
Female,Dorothy,R,Cox,33e277a2-f555-4098-826d-d1056b8fa552,5/17/2005,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,DorothyRCox@contoso.edu,1-754-204-2880,,Sunrise,FL,33323
Male,Dennis,M,Oldham,01272c88-53de-4a22-a0cc-fc44ea835c61,8/15/2000,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,asian,,DennisMOldham@contoso.edu,1-412-330-7791,,Pittsburgh,PA,15212
Male,Frank,D,Breunig,5b423b97-a691-4369-acdd-1fd6ac59f42c,7/14/2007,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,asian,ReducedLunch,FrankDBreunig@contoso.edu,1-256-378-0529,,Childersburg,AL,35044
Female,Mavis,R,Johnson,7a180e00-1b81-4e42-bf1b-fbc919e73f42,7/22/2005,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,blackOrAfricanAmerican,,MavisRJohnson@contoso.edu,1-704-637-6924,,Salisbury,NC,28144
Male,Dennis,N,Peter,4f08c11f-7212-4f02-9f13-8b90c05aea88,8/11/2002,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,,DennisNPeter@contoso.edu,1-626-572-9784,,Rosemead,CA,91770
Female,Alexandria,R,Eskew,580412c2-b3c1-439f-b2b8-90d130f182b0,11/22/2006,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,,AlexandriaREskew@contoso.edu,1-215-305-8734,,Philadelphia,PA,19108
Female,Tracy,R,Peter,627c1a0d-2bbb-4540-aa33-9e146f1bce99,8/16/2000,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,TracyRPeter@contoso.edu,1-206-463-4534,,Vashon,WA,98070
Female,Michelle,A,Rose,ff9028fc-ccec-44e8-919d-e6fb79ee8637,5/6/2006,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,white,,MichelleARose@contoso.edu,1-973-365-2504,,Passaic,NJ,7055
Male,Jeffrey,T,Sorenson,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,3/17/2007,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,JeffreyTSorenson@contoso.edu,1-540-233-2001,,Edinburg,VA,22824
Female,Jill,P,Briggs,a8115d3d-68fb-44c0-861b-d1f1d256fd71,9/3/2005,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,IEP,JillPBriggs@contoso.edu,1-850-650-0162,,Destin,FL,32541
Male,Marion,R,Camara,b6bd278f-c84e-4426-9500-6328093d3bfb,1/22/2000,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,nativeHawaiianOrOtherPacificIslander,,MarionRCamara@contoso.edu,1-405-214-5543,,Shawnee,OK,74801
Male,Alfredo,H,Crisman,c0662a92-2588-406f-b25c-87adb964712c,6/1/2001,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,Homeless,AlfredoHCrisman@contoso.edu,1-714-253-8355,,Santa Ana,CA,92705
Female,Rachelle,E,Foster,ab7f6b48-9f39-4368-9267-137ad6af7d56,9/4/2001,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,RachelleEFoster@contoso.edu,1-918-285-3855,,Cushing,OK,74023
Female,Mary,R,McKenzie,271413c0-e0c9-4f92-ace7-22b83c77726d,3/14/2005,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,blackOrAfricanAmerican,,MaryRMcKenzie@contoso.edu,1-972-626-4383,,Plano,TX,75074
Female,Pamala,D,Stewart,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,6/24/2000,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,PamalaDStewart@contoso.edu,1-334-598-2338,,Daleville,AL,36322
Male,Andrew,E,Wilson,bff8e2da-478f-4544-83cd-5b163f1b846b,3/17/2001,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,AndrewEWilson@contoso.edu,1-231-499-6266,,Traverse City,MI,49684
Female,Kristi,C,Quint,ad431ef0-db2d-41ca-8afb-1fea833fb878,2/25/2001,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,americanIndianOrAlaskaNative,,KristiCQuint@contoso.edu,1-916-654-1138,,Sacramento,CA,95814
Male,George,J,Holt,93f69de6-3ded-47f7-a3b8-1aabe37bc36f,11/16/2006,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,white,,GeorgeJHolt@contoso.edu,1-215-382-1861,,Philadelphia,PA,19104
Male,Charles,M,Cardenas,332279ed-55c1-494e-b35f-4bc5fd2a43e2,3/4/2000,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,ReducedLunch,CharlesMCardenas@contoso.edu,1-610-432-5361,,Allentown,PA,18101
Female,Sharla,J,Campbell,0f9e54a8-66ce-4913-a586-0c64a29a50b5,2/15/2006,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,GiftedOrTalented,SharlaJCampbell@contoso.edu,1-517-447-6163,,Deerfield,MI,49238
Male,Maurice,A,Fields,0dbc05d9-554c-45a6-87f4-42000d2813ee,5/5/2000,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,,,MauriceAFields@contoso.edu,1-301-352-9648,,Bowie,MD,20720
Male,Vincent,R,Aguilar,3394654c-f063-46af-ae85-4e34e6a99487,3/5/2006,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,GiftedOrTalented,VincentRAguilar@contoso.edu,1-803-626-7069,,Columbia,SC,29204
Male,Steven,J,Morrissey,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,5/21/2006,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,StevenJMorrissey@contoso.edu,1-620-341-4636,,Emporia,KS,66801
Male,Claude,R,Kruse,1aa087b3-66b9-4e45-bd97-4199d718f8ec,1/28/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,americanIndianOrAlaskaNative,,ClaudeRKruse@contoso.edu,1-402-949-9422,,Lincoln,NE,68501
Female,Elizabeth,H,Gomez,eed6dba4-16ab-463d-9789-a739b2ccd91a,8/2/2000,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,Homeless,ElizabethHGomez@contoso.edu,1-662-488-0144,,Pontotoc,MS,38863
Female,Lauren,J,Panos,d0bd766b-3c3f-40c2-a8da-cd78799812e3,10/3/2006,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,LaurenJPanos@contoso.edu,1-808-334-1361,,Kona,HI,96740
Female,Kirsten,J,Davis,01d1b075-2375-41dc-a9a1-815a0d459c68,3/24/2005,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,white,GiftedOrTalented,KirstenJDavis@contoso.edu,1-561-605-4538,,West Palm Beach,FL,33411
Male,Evan,F,Johnson,ac950e75-cb92-4dc7-93e2-50d242ae7579,9/6/2006,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,EvanFJohnson@contoso.edu,1-207-567-0259,,Stockton Springs,ME,4981
Female,Vivian,J,Johns,aaa30e0f-9048-4a13-b676-f9126cdbf516,5/10/2001,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,americanIndianOrAlaskaNative,,VivianJJohns@contoso.edu,1-626-576-5925,,Alhambra,CA,91801
Female,Jamie,J,Henry,592a11d9-ea95-4b6c-a236-8e2496c03c85,10/24/2000,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,white,,JamieJHenry@contoso.edu,1-606-641-8835,,Lexington,KY,40507
Female,Krystal,S,Morales,ed0f8aaa-54bd-420f-8a6a-9c4dfe19db3c,2/16/2004,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,KrystalSMorales@contoso.edu,1-513-357-0569,,Cincinnati,OH,45202
Male,Drew,G,King,9f160e80-80c0-4a87-a08d-61a58fac0789,3/13/2006,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,ReducedLunch,DrewGKing@contoso.edu,1-605-622-1368,,Aberdeen,SD,57401
Male,Robert,M,Thomas,9361915c-6b70-43de-ae9b-459a080dde2f,9/25/2004,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,white,,RobertMThomas@contoso.edu,1-419-845-6690,,Caledonia,OH,43314
Female,Lidia,N,Meyer,a8d5cffe-3205-43e4-be1e-d62f9513af02,5/15/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,LidiaNMeyer@contoso.edu,1-580-413-1192,,Oklahoma City,OK,73102
Male,Harry,K,Nguyen,e1284975-95d3-47ab-8157-0660d200ce52,10/13/1999,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,HarryKNguyen@contoso.edu,1-270-376-1363,,Wingo,KY,42088
Male,Charles,M,Thompson,47025f5b-24b0-40c2-91bd-7468610a02cc,2/12/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,blackOrAfricanAmerican,,CharlesMThompson@contoso.edu,1-580-483-5935,,Lawton,OK,73501
Male,Kyle,M,Scott,ee07450c-9e9e-4475-842b-7334e6463685,1/23/2001,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,KyleMScott@contoso.edu,1-336-375-8242,,Greensboro,NC,27405
Male,Carlos,D,Thompson,102c360e-2e04-47d2-ab1f-7943118cfbde,5/31/2005,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,CarlosDThompson@contoso.edu,1-484-824-9046,,Eagleville,PA,19403
Male,Thomas,L,Crowe,1e63b278-ecdb-4af2-b7b2-b361310064f6,1/13/2005,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,asian,,ThomasLCrowe@contoso.edu,1-423-454-3625,,Chattanooga,TN,37403
Male,George,S,Odell,5a94bb6e-78ad-44e9-b76b-b23a192a2b67,5/15/2006,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,blackOrAfricanAmerican,,GeorgeSOdell@contoso.edu,1-805-482-3822,,Camarillo,CA,93010
Male,Bradley,A,Sacco,9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,2/9/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,BradleyASacco@contoso.edu,1-760-829-9944,,San Diego,CA,92101
Male,Oscar,T,Fowler,f9518cbd-07d2-4a45-91a2-46cdc630ab97,3/6/2002,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,LEP,OscarTFowler@contoso.edu,1-954-525-6586,,Fort Lauderdale,FL,33301
Male,Broderick,A,Kelley,6e9cbb9a-3eb4-4f78-83fb-cc0684898ee9,8/1/2005,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,BroderickAKelley@contoso.edu,1-912-233-8773,,Savannah,GA,31401
Female,Sandra,P,Scott,2dd1691f-09b9-498c-b920-c49adca24fe3,8/31/2002,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,americanIndianOrAlaskaNative,,SandraPScott@contoso.edu,1-347-742-2959,,New York,NY,10011
Female,Jessica,M,Estes,a70953bd-7793-4312-9691-5bca78b69c79,11/25/2006,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,asian,,JessicaMEstes@contoso.edu,1-717-308-6352,,Dover,PA,17315
Male,Kevin,M,Sabatino,7b5d54ec-a2ed-465e-9d15-3568a0a9ac4d,3/23/2006,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,white,,KevinMSabatino@contoso.edu,1-775-383-0809,,Reno,NV,89501
Female,Tiesha,H,Powell,f6255787-e88b-4d34-9a9b-d53a81fc629d,12/20/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,blackOrAfricanAmerican,,TieshaHPowell@contoso.edu,1-620-563-7335,,Plains,KS,67869
Male,Tyrone,B,Dove,2151590d-a5bb-47cc-b74e-23dd890214ff,8/17/2007,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,TyroneBDove@contoso.edu,1-843-474-8817,,Charleston,SC,29424
Male,Andrew,M,Glenn,5926eabc-de45-4333-b42c-c6c595110114,11/3/1999,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,AndrewMGlenn@contoso.edu,1-570-348-2615,,Scranton,PA,18503
Male,Shane,J,McCaffrey,72ee43df-4b55-4e20-a9a5-35b8e11795de,4/4/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,americanIndianOrAlaskaNative,,ShaneJMcCaffrey@contoso.edu,1-316-640-3129,,Wichita,KS,67214
Female,Billy,R,Atkinson,e3c1746a-64be-4455-9cdf-7d89b226b417,5/29/2000,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,americanIndianOrAlaskaNative,,BillyRAtkinson@contoso.edu,1-915-886-4480,,Vinton,TX,79821
Female,Kimberly,O,Johnson,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,8/14/2004,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,white,,KimberlyOJohnson@contoso.edu,1-425-631-9850,,Everett,WA,98204
Male,Ulysses,M,Culbreath,6ea75eef-4c40-47a5-b51f-fd66f47f2e85,8/28/2001,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,ELL,UlyssesMCulbreath@contoso.edu,1-559-643-9538,,Reedley,CA,93654
Female,Mary,R,Martin,c44b0944-7500-486c-9162-30a9c30a2529,7/20/2001,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,ReducedLunch,MaryRMartin@contoso.edu,1-609-317-5023,,Atlantic City,NJ,8401
Male,John,M,Yamamoto,f3c50ff5-43f2-405b-8fc7-b6588009fbbe,7/2/2002,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,,JohnMYamamoto@contoso.edu,1-315-688-5385,,Copenhagen,NY,13626
Female,Michelle,D,Libbey,4fa935e0-4b46-4916-b18e-d4a5162350aa,1/31/2006,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,MichelleDLibbey@contoso.edu,1-901-242-7647,,Memphis,TN,38117
Male,George,P,Stice,668b3d39-9c10-4acc-a571-600ff9029bd3,7/23/2005,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,GeorgePStice@contoso.edu,1-253-270-6723,,Tukwila,WA,98168
Male,Jim,K,White,6cfeff48-4343-4648-92ad-d21e3b4b7d12,11/16/1999,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,JimKWhite@contoso.edu,1-713-430-3282,,Houston,TX,77063
Male,Leroy,C,Williams,191d236e-fb6f-470a-b9e4-314f5347b221,8/31/2006,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,ReducedLunch,LeroyCWilliams@contoso.edu,1-918-624-1151,,Tulsa,OK,74145
Male,William,B,Humphrey,7447d717-65a3-424e-879c-49575f49b9aa,7/16/2005,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,GiftedOrTalented,WilliamBHumphrey@contoso.edu,1-813-618-8552,,Tampa,FL,33610
Female,Melinda,J,Schneider,208de147-f663-48c0-9bba-fceb3b18bb77,8/10/2006,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,MelindaJSchneider@contoso.edu,1-650-604-3305,,Mountain View,CA,94041
Male,Ryan,N,Ritchie,907b0838-48d2-4c50-ae9f-a0c8c4724fa7,1/12/2000,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,americanIndianOrAlaskaNative,,RyanNRitchie@contoso.edu,1-302-907-4882,,Philadelphia,DE,19103
Male,Matthew,M,Robinson,efbb9ceb-4dcb-4e59-b292-c345030f39cc,5/5/2003,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,MatthewMRobinson@contoso.edu,1-484-399-1241,,Norristown,PA,19403
Female,Inez,C,Isbell,b87db641-9abc-4a89-ab92-bc1bc99ada2e,12/21/2006,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,InezCIsbell@contoso.edu,1-313-770-0874,,Detroit,MI,48219
Female,Carol,R,Smith,28d5987f-0363-4500-a2a6-568f9e5fb3fd,8/3/2003,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,,CarolRSmith@contoso.edu,1-617-349-6891,,Cambridge,MA,2138
Female,Stephanie,L,Nokes,7793701b-a628-42dc-ae67-63ad7273a803,4/11/2006,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,asian,GiftedOrTalented,StephanieLNokes@contoso.edu,1-469-844-4364,,Dallas,TX,75247
Male,Everette,M,Rugg,719c1bfc-04fd-4e4b-961e-672c336b265b,12/25/1999,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,americanIndianOrAlaskaNative,,EveretteMRugg@contoso.edu,1-401-351-0152,,Providence,RI,2905
Female,Norma,G,Hayward,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,12/20/2003,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,NormaGHayward@contoso.edu,1-580-651-6903,,Guymon,OK,73942
Female,Lucille,C,Firth,b416314a-3ce4-4522-99d8-b98e84de22c7,5/25/2003,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,LucilleCFirth@contoso.edu,1-928-208-0046,,Phoenix,AZ,85034
Female,Sheena,R,Garcia,f92f19d8-f01e-4517-9f31-c3424fb7e12e,2/20/2001,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,SheenaRGarcia@contoso.edu,1-908-901-3610,,Bedminster,NJ,7921
Male,Gary,T,Kellner,5d0761ff-0833-4b01-a449-c24e331c64dd,10/2/2006,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,,,GaryTKellner@contoso.edu,1-734-295-0091,,Saline,MI,48176
Female,Norma,W,Denton,c2215ecd-9c68-44b0-9af6-1d717bf17317,1/3/2002,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,blackOrAfricanAmerican,,NormaWDenton@contoso.edu,1-574-453-3349,,Leesburg,IN,46538
Male,Joseph,K,Quach,ec96df04-45c0-40f0-8f12-f4363fc5e7d5,4/5/2002,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,blackOrAfricanAmerican,,JosephKQuach@contoso.edu,1-561-297-5026,,Boca Raton,FL,33432
Female,Joy,K,Blum,69b41e66-68e5-4b9c-b9a4-7a9b5a5dffd5,4/20/2004,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,JoyKBlum@contoso.edu,1-951-402-8402,,Los Angeles,CA,90017
Male,Donald,S,Pittenger,4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf,3/29/2003,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,,DonaldSPittenger@contoso.edu,1-971-248-3933,,Portland,OR,97209
Male,John,C,Bowman,581234db-13d0-4657-86f0-0908ab7b493a,8/20/2005,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,JohnCBowman@contoso.edu,1-907-656-1112,,Galena,AK,99741
Male,Jason,L,Avila,4028d23c-ce7c-4fdc-8bb6-18a85c2a09ec,11/13/1999,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,GiftedOrTalented,JasonLAvila@contoso.edu,1-828-682-5542,,Burnsville,NC,28714
Female,Stephanie,J,Hayward,59237a7a-4419-4082-8704-da3436976ad2,8/1/2004,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,,StephanieJHayward@contoso.edu,1-559-312-1548,,Fresno,CA,93721
Female,Amy,T,Thompson,822346d8-e370-4e1b-9974-581dd083a8cd,9/16/2000,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,blackOrAfricanAmerican,,AmyTThompson@contoso.edu,1-931-685-5912,,Shelbyville,TN,37160
Female,Beth,L,Barker,560635b6-42ea-432c-b7e2-891e6f86dd3d,3/18/2001,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,,BethLBarker@contoso.edu,1-913-469-2711,,Overland Park,KS,66210
Male,Theodore,A,Newberry,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,8/11/2004,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,blackOrAfricanAmerican,,TheodoreANewberry@contoso.edu,1-207-853-9911,,Eastport,ME,4631
Female,Amanda,G,Lewis,c56a8f95-8618-496b-97a5-86999d80605f,3/20/2006,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,AmandaGLewis@contoso.edu,1-623-260-3653,,Phoenix,AZ,85003
