90165,eb4064424e884480a8a076820fa81ef4,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,b1f351a8-e041-4835-ad42-933eab79d543,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90166,3b76dd8eec6c4a94a27820925b4fc546,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,79e5c3c6-eee9-4e9c-8654-f17dce00333e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90167,1fd4067d239440ed84ac930e41074085,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,7b88e62e-04a3-4c7b-975a-f34ca4915688,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90168,b1f8d6dc7df245859a8be087f8448d78,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,0c178ac8-88b4-4bea-88df-954bc14c1fd9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90169,f1080d5d9647487792685598d3b37dca,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,cfeb0941-d0e2-482d-a8fc-3196424efe51,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90170,b6d97f1fbc644b2392825fc978ccff62,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,da698590-d491-4cf9-ad77-35116e875cfd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90171,0de8a87eaa184b24a202690a0962166d,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,468ad28e-efb4-470e-bc10-3ae5df6a3952,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90172,c90ae5fc076a4b2da497e5db7ebb7e6f,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,b385784d-ff3b-4d5f-ae5e-f375d44e29cf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90173,e83920cf366543d8ab1e409cb0f6f9f6,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90174,6c31e49ed3804771a96044a0da420867,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,9c0f7f1f-f86d-40f2-a840-7ac3bf13b070,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90175,667ba459800148c48281e0a408708740,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,6f4ab288-aded-44ad-8bfe-702ab915f7f3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90176,78f62c5b3a474ac399da4e99ac96ce2a,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,f47574d8-c9db-4b97-ad5e-d1921396e298,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90177,7694d7a79e2145e2a47577a305a4444c,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,3e54d4c4-c8ca-4c74-9dd5-32d1494d77d1,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90178,bc29cc5b9cbf4837afa78c85cc58531f,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,46d61de9-8587-47bb-9589-46fbca622dee,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90179,01214f805a9f4cd18aefa7874e94decd,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,1dacc749-4016-4bc0-811e-db5286386d33,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90180,deb3179b702b4eafb40bc8ca07aa0e64,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,f206f943-e534-41e2-a81a-ed41c7db3992,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90181,71e64e70df044f9fb3f20c27b383de6e,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,65cdb379-46fb-4350-90d6-4e6a18291d2d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90182,9bdbbde5b7fb454883e6de1f20afd486,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2810f2ae-77db-4e0a-977b-d0376fd12222,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90183,fb4c99fc1f474f7194be15238d7b230a,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,16df09a4-0e90-45af-842f-a71217999f6f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90184,410a1c1ac5ac4da884045e13eb3280ea,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,ea363d72-27ad-4fec-9c36-9107b6aa22bf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90185,a2a47f5059214f8fa9c9be4f8732d4c3,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,9e77b486-89b7-4344-adcf-9bf0c742e6f4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90186,42c674941cec48f880061d565affe8a4,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90187,e88a3f46d177441d9bac7e9d6f53e16a,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a9888cde-8e32-4f97-a72a-4fae0cfe1908,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90188,edaa793e1c0b48d8af963893f99ee00e,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,4f276ad2-83a6-4a55-b59c-592b69427ca9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90189,2d3412833d764407bfe876627f952a4f,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,0cafc08b-c79e-4a76-8e15-88d778ae24b1,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90190,c86b6384e6c245e8ac778f924761674c,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a7b58425-fdd2-4bf1-92cf-f66761c8de8e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90191,7a59679d2dc34cdda4980bebf888baa8,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,0f1a420f-7694-473f-8588-d2357f4c6958,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90192,1dbbad2dacae47eb9d9a5cd85fb68b6b,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,30a3ea92-7b55-4e8e-bca2-b7d0b546b44e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90193,51f259f28b0d404cbc5a3eee7e60d74f,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,8c7d250b-59a9-4c78-a0a4-da7853d0e856,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90194,25ce21ac7a9c40d890b732cedc1cf156,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,226aa81d-a725-493f-8d7d-36a0952e8390,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90195,c43dd053d63e49009b64320abb1516b6,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,1d830f94-4f1e-4659-9876-8710b774a4e3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90196,bb151a0075ae4e7ba8a3b7a1ac5d5eb2,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,d0eac193-904f-4fc5-beac-c68dcad05290,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90197,bf47a50bae154851961d685226bec103,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2fb26bb5-35e3-4a1c-bbc5-754825da6b92,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90198,54a1f79b92d648e080ac88391a09d1b8,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,1aee3441-b3a0-4995-840d-789249e43663,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90199,dcbdec92a9bc4eb9b42443b858329a4e,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2eab5439-c587-4fe1-bf8c-f1e194979967,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90200,c8be2cb7e3ad42459eb10088b54cf085,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,0a1cd3df-783b-4c3c-b35b-610123511047,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90201,6675621fec5141f9a09802890ca6a324,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,87859c78-a388-4ccb-a332-128332a1be00,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90202,f82c083d21334113a21b0d15986d130b,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,5b79c2b4-ed38-4287-a608-51295de862bf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90203,7941ab50f013450ab9c3c36d1bddc395,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,d22e3919-ebb2-4aec-8603-b3a0d32b7e6d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90204,40a2e41cd57c44b1b1b97cd20cba60a9,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,6e3e8b36-749d-4763-b86a-6463c6909acf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90205,3221a03bc66a47948905486fd5b30acf,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90206,8e469a8f7748406b851aaa096218b346,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,64394ed3-7304-4d45-a29e-d7483301a9c5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90207,72274ad7000a4017b3ca5fa8ea7fefae,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,9e3b376d-dc7d-4bc4-a90c-ac4007dd7d80,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90208,0bee4f982db94b109523f2f7c2183896,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a2cdbe39-57c6-4d3a-b36d-0f8a12db04d0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90209,ee4d1fe49e114224a9d1b781da7e801e,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,438e2b0c-efca-4614-a39a-3fbb67c15773,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90210,f43b22dabeff41ee807e71645aee8342,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,e921b005-d674-4ae1-810f-08d6ac348578,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90211,e1d5f583d2f24e7488b895120e232f96,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2cf82533-7a7a-4a86-a735-a0b17221ea1c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90212,a9a4557568064c8b88f47bc03ba80943,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a690a55a-a7d8-4b6a-8429-b89869314c5d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90213,2ed68a5466b347279c491d80054da939,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,d636abe1-0e5f-4fb3-baae-7f97e13a298c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90214,88b57ca37955446180a181c5987c9444,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,6abe3b5e-1cad-4327-808e-65ea7cfea460,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90215,9460517c1e77488b8c2d296383da8fab,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,52af5307-cf82-46b6-b76d-0c8b1d4ffdb3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90216,c677b9a833f94ed696ec56220e314ac6,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,61adafae-7ea8-4b1b-8bfb-092b7d486392,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90217,c232c329c1e24b24850aee9d272452c7,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,3169496c-626c-4e44-bee2-8c21b407c529,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90218,55c2449c14db49948b2c095a91ea7387,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,799440b2-0b7d-4339-b86e-72e5174a7999,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90219,98c9f86228954939b1b6088b699b93cd,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,f8b56c4e-435a-4d0d-bb79-393d6d52eac2,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90220,84965710f83840779ee38cc6ccef6d97,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,f69ce4bb-5618-41bf-9187-fe5b9d50f060,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90221,00b9b23d87cb4a2bac7a65b42f278648,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,00bed1be-4a52-4bfa-802a-ecf7891f01a6,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90222,2aaaf2c5cf5946e68d68552a985ec67c,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,904e417f-d01d-4c5c-afd6-ba359a105364,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90223,da260d3849df449c971475701fd420ad,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,6eba85cf-9f59-44f2-bf85-1c1bbcc83a45,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90224,ad746eaa90bb40eba6081bbfd045b0b7,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,f92e3d49-9637-41cb-a804-d078f1b3998c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
