id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
9963,0aac00b7d5324326b1a5209a66c289aa,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9964,8aff850ff4db4402a8956815425cfd4f,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,A,0,Absent,ClassSectionAttendance,
9965,0c1e3f064b67402a8b7a14d29c8639e5,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9966,eb4064424e884480a8a076820fa81ef4,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,A,0,Absent,ClassSectionAttendance,
9967,3b76dd8eec6c4a94a27820925b4fc546,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9968,1fd4067d239440ed84ac930e41074085,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9969,b1f8d6dc7df245859a8be087f8448d78,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,A,0,Absent,ClassSectionAttendance,
9970,f1080d5d9647487792685598d3b37dca,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9971,b6d97f1fbc644b2392825fc978ccff62,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9972,0de8a87eaa184b24a202690a0962166d,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9973,c90ae5fc076a4b2da497e5db7ebb7e6f,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,A,0,Absent,ClassSectionAttendance,
9974,e83920cf366543d8ab1e409cb0f6f9f6,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9975,6c31e49ed3804771a96044a0da420867,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9976,667ba459800148c48281e0a408708740,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9977,78f62c5b3a474ac399da4e99ac96ce2a,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9978,7694d7a79e2145e2a47577a305a4444c,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,A,0,Absent,ClassSectionAttendance,
9979,bc29cc5b9cbf4837afa78c85cc58531f,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9980,01214f805a9f4cd18aefa7874e94decd,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9981,deb3179b702b4eafb40bc8ca07aa0e64,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9982,71e64e70df044f9fb3f20c27b383de6e,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9983,9bdbbde5b7fb454883e6de1f20afd486,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9984,fb4c99fc1f474f7194be15238d7b230a,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9985,410a1c1ac5ac4da884045e13eb3280ea,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,A,0,Absent,ClassSectionAttendance,
9986,a2a47f5059214f8fa9c9be4f8732d4c3,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9987,42c674941cec48f880061d565affe8a4,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9988,e88a3f46d177441d9bac7e9d6f53e16a,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9989,edaa793e1c0b48d8af963893f99ee00e,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9990,2d3412833d764407bfe876627f952a4f,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9991,c86b6384e6c245e8ac778f924761674c,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9992,7a59679d2dc34cdda4980bebf888baa8,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9993,1dbbad2dacae47eb9d9a5cd85fb68b6b,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9994,51f259f28b0d404cbc5a3eee7e60d74f,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9995,25ce21ac7a9c40d890b732cedc1cf156,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9996,c43dd053d63e49009b64320abb1516b6,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9997,bb151a0075ae4e7ba8a3b7a1ac5d5eb2,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9998,bf47a50bae154851961d685226bec103,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
9999,54a1f79b92d648e080ac88391a09d1b8,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,A,0,Absent,ClassSectionAttendance,
10000,dcbdec92a9bc4eb9b42443b858329a4e,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10001,c8be2cb7e3ad42459eb10088b54cf085,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10002,6675621fec5141f9a09802890ca6a324,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10003,f82c083d21334113a21b0d15986d130b,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10004,7941ab50f013450ab9c3c36d1bddc395,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10005,40a2e41cd57c44b1b1b97cd20cba60a9,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10006,3221a03bc66a47948905486fd5b30acf,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10007,8e469a8f7748406b851aaa096218b346,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10008,72274ad7000a4017b3ca5fa8ea7fefae,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10009,0bee4f982db94b109523f2f7c2183896,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10010,ee4d1fe49e114224a9d1b781da7e801e,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10011,f43b22dabeff41ee807e71645aee8342,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10012,e1d5f583d2f24e7488b895120e232f96,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10013,a9a4557568064c8b88f47bc03ba80943,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10014,2ed68a5466b347279c491d80054da939,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10015,88b57ca37955446180a181c5987c9444,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10016,9460517c1e77488b8c2d296383da8fab,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10017,c677b9a833f94ed696ec56220e314ac6,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10018,c232c329c1e24b24850aee9d272452c7,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10019,55c2449c14db49948b2c095a91ea7387,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,A,0,Absent,ClassSectionAttendance,
10020,98c9f86228954939b1b6088b699b93cd,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10021,84965710f83840779ee38cc6ccef6d97,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10022,00b9b23d87cb4a2bac7a65b42f278648,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10023,2aaaf2c5cf5946e68d68552a985ec67c,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,A,0,Absent,ClassSectionAttendance,
10024,da260d3849df449c971475701fd420ad,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10025,ad746eaa90bb40eba6081bbfd045b0b7,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10026,f4a2102215534c2b860b0c42ab7808a6,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10027,f0b615886d1f44c8b88426f7b147398b,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10028,0186603822a948acaaf6aefbdb616455,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,A,0,Absent,ClassSectionAttendance,
10029,76e0dcb4861244d3b4ba187e38a35cc5,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10030,a3663627a49443ffa191efc71693f8d8,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,A,0,Absent,ClassSectionAttendance,
10031,4bb2f13ef0be4d42b556273d72e9c848,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10032,f74f6ee25e494577a13b2a060120161d,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10033,879bff01cd844f18b98e23fbe7dbcd85,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10034,9650acf0ed794eae808f261ae73440cb,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10035,d958b660b8f24dccbe8ee4c444c76c80,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10036,eeb9e8363a764d0ca8abb2342451f39b,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10037,107b57d785f04ad99f7df94e7332edd6,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10038,e53cc048aece477689a2a96ff9470020,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10039,ae66f39d435748b1aa02f8353792fc49,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10040,bc8f22f814a44b8dbb970ee3465a2cf7,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10041,c0fe4909b3cd4cdcadff6277b09f6812,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10042,248c1371a479429885738c8a27ab1b8f,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10043,c4adb0dc6307444ea7e29e9951c24d80,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10044,509f291e7cf84d7bb3cbbdfbbc06cb47,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10045,00e7756532764ff6ba0df935a0579c02,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10046,0ac63c0c84544e7782038c8202de8c54,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10047,3a47973909ab4c48a58eac60346ed3d6,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10048,0465575cb3fc45c2a58bcd947f401e68,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10049,f20a8aaf21fe4e619837cabfb2bbd102,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10050,4d3f4879f00445829aa3b47c98ec0393,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10051,c17e0033a48a401f93c84e15d3046572,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10052,765cc1f881724f79811c8a2faa6ab785,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10053,4b68ebeb219d45c89874c658def14854,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10054,2238bc388b6e4f1aa01865c8b56fe236,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10055,715c38e1abcf4bac9409231b1b5f5fa3,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10056,735a88eb566c4646b318ca48904c89d3,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10057,4e3dbd61d7ea4d6aaf4a09b4ec90fbbc,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10058,3f64bb222eb04e3c8b5999517db78fab,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10059,7bb13e96f2ab43a08326648b602d9bab,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10060,90e293ebc2ab47c7b6e1479735773260,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10061,47885450710846698eff09689fa267e1,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10062,1385f70269bd4494999f90cacc179985,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10063,349acf6fb0fd44b5ba7ffa66d868d3d4,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10064,97aee33ed3204a7ca6754e5dfd3c7ed7,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10065,0e27a771722145d4b1e7199bc5f640a1,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10066,291b1a9af3c94451b3a7aa10a6cb86c9,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10067,d3a1f93c08a444f0a89e0b66655ec352,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10068,f97eebad4f464505bcb239aafb1f4707,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10069,0ad5c34b4ee84d85b0e8226a9a2fa670,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10070,cdcce95d178c4cc894b0692743381bc0,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10071,94161326aabf4b08baeb5121fdb385b7,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10072,2792e9b117b941c999d61287574553ed,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10073,0837feec1c1f436390c8dc18682969b5,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10074,bc123984c41c46f8a758897f1e0d6a7c,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,A,0,Absent,ClassSectionAttendance,
10075,ecd3ab52eb5d41acabc726f8aee972d6,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,A,0,Absent,ClassSectionAttendance,
10076,7eb4dea6eb094b628e5ed97a757c01de,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10077,0c2ce2e9944b4a0882d56057953e785a,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10078,f94d3322d3284272b8ed202e7b64b19d,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10079,ceeff2f24e3b453cbcd33970db22db9a,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10080,0f9006858cf44defadf68755fa091298,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10081,5177b0aff81c4eed9de6b0d58ba0cb67,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10082,b09545e773ce419391b60db37b618fc1,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10083,163b106bc7b74c7b939503f026062733,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10084,967ea7f9d39d4c768d378a3cc5f833fb,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10085,aa05f7b5c86649a09f5c1302861436aa,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10086,ce34fd70cf9642ce9640ecbdb3e9ac64,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10087,7a04a1364c204d38bc3a2db944d30a17,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10088,2dcb8166c02f435184e405d6a8ccafd9,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10089,13e50d9385d3442e8225c7a5a57564f9,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10090,489d2b964ab647d1a5ae45df364f5f32,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10091,5978136daba1483397aae856d3feb967,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10092,875776592ce8443593de9933f1db3c70,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,A,0,Absent,ClassSectionAttendance,
10093,652464e7b0b34a9cad048031204cefaf,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10094,20c874a87c364c6185565a5165155741,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10095,882c7dd673d74a7f826da1f3dfae5c16,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10096,84d274dee35947509de03e749a47a9de,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10097,f0df9806d77c46c58dd28e642512f5f4,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10098,7af8a00a7bca4f82bece6ced65870ecd,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10099,3fd769e7f1024f50a57671a49937eaaf,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10100,72bb6476fe7d496b953450f3e674f19c,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10101,c043f47b6c0e46a38d518deac6555d72,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10102,bef1ed47485449bc81a1833edf8859d2,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10103,0d8538e953274ee7bdbaf8138b3cf480,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,A,0,Absent,ClassSectionAttendance,
10104,4553be8485c74c5580e04affff37ef62,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10105,8e366fda47ac4b358982207aee7515f0,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10106,09b10579552040d4ab58ab1d4a857d72,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10107,41839acfdf654a60a465cd23b2a00860,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10108,8c5709d11b4645b0849ec30ba1e59830,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-24,Yes,,,P,1,Present,ClassSectionAttendance,
10109,f269ed04def44e788b92acb93e96ef58,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10110,1d98ac4839844a70b226054195c9d5c7,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10111,29ab930fd6674114a05743ed2dcb32fa,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10112,27bad028458a48d0a27a129f3d1edee8,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10113,90267e7054e945a49418868bbccf0571,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10114,c224bda7df3046a5803f915cb7e3fb58,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10115,e3f68873c16f452bb354f7c0618152c1,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10116,63307e8727d8447aaf7ff4086598e01f,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10117,2b602e2aea4547b980bc35bf28d17149,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10118,aafe20f94f1349999ab6267ca9beb1fd,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10119,d1bb14d359a241d0b27dc2fc2e4f1462,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
