553667,0d8afe97-3808-473b-814d-9535c53ef284,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
219757,9cc5fd15-c5f7-4baa-8ebe-b048b8a7adad,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
606398,ab58c97c-7460-48c7-924f-7a5859dc1409,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
187710,02603f1a-1558-4072-ae81-9cea0fae4911,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
806164,a336fc65-85ee-4d3d-945e-bb8084b7c841,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
532695,6bf47be1-9701-43dd-bdbf-ac67eb33b39f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
363631,a71f7656-3dff-40cc-9ee0-a45c82df9c42,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
705237,8a40f25e-0ff8-4d7a-b068-431cefc17cf8,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
832734,1e909d12-5d9e-4f03-8484-6a193ea68bcb,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
352743,ec9ccc19-f59f-40cb-a210-9c696630f626,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
464844,176f3edc-31ba-4b0e-b8b4-7f0dfc1fe579,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
236311,160cb2a4-613b-4716-956e-98affccea0df,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
400039,4b2147e5-0751-44d1-b021-7a7cc86ff4a6,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
983323,fe662e96-4af4-4801-abf1-f3ca07526894,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
376894,06c22318-b50b-4fc4-a149-f4eb21977a08,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
952805,085924bc-df34-4528-9f18-679b86d2bd05,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
161166,815dccf4-e18d-4cad-9e3a-3c10b9725949,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
360225,6b47c601-6c57-49ce-a5e3-d70cf6aa3868,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
291777,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
450832,d8f78339-a850-426e-8e33-6eb36e6493c3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
787959,b34b5d40-189e-4558-9545-9cdd9e86b397,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
943051,8a29f408-accf-4fa9-a2aa-e95f5bc08932,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
174914,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
678317,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
947131,6abfffeb-9961-4795-9e8e-49d2a0f646b9,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
279316,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
639111,30c78fa8-1393-418e-87c4-9427ca2ec2ad,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
807500,0b9909b7-edcd-4006-a22f-c647b4237ea5,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
418940,26480b03-3322-4004-90b2-33fb47de3bfd,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
181201,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
686110,c0874fd1-1512-4075-99e5-3a18274f9d4a,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
847574,7b04910d-7556-4a5d-a898-7aa750520bf8,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
770999,b997b086-d2fe-4f3f-90d5-543c31f1f5ce,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
504258,10486493-44f0-4bfb-b4ac-50f363dfc90c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
477490,e40e0260-a1c9-4331-8c9b-62efb96e7768,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
783376,9ce3d3c8-4b37-40a6-a15d-adf860a31870,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
929788,cba7a6f4-afca-4a93-a2ce-259dad07cb24,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
594060,a3ef1676-3227-4c78-b3fb-049bdf04ac0a,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
690472,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
640427,651e8651-037c-49b5-940d-079d0d0b3130,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
282770,d6c8f44c-91e1-4f58-a916-f635d08c93eb,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
292898,ef39ea62-b739-4bc3-963e-d82089467902,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
891302,8b4620b2-0c89-4dc0-970d-f34badf1ffb3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
924070,b1f351a8-e041-4835-ad42-933eab79d543,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
269555,79e5c3c6-eee9-4e9c-8654-f17dce00333e,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
799426,7b88e62e-04a3-4c7b-975a-f34ca4915688,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
986429,0c178ac8-88b4-4bea-88df-954bc14c1fd9,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
934608,cfeb0941-d0e2-482d-a8fc-3196424efe51,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
734234,da698590-d491-4cf9-ad77-35116e875cfd,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
288917,468ad28e-efb4-470e-bc10-3ae5df6a3952,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
664731,b385784d-ff3b-4d5f-ae5e-f375d44e29cf,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
443630,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
961170,9c0f7f1f-f86d-40f2-a840-7ac3bf13b070,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
386269,6f4ab288-aded-44ad-8bfe-702ab915f7f3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
685954,f47574d8-c9db-4b97-ad5e-d1921396e298,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
708761,3e54d4c4-c8ca-4c74-9dd5-32d1494d77d1,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
612763,46d61de9-8587-47bb-9589-46fbca622dee,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
775481,1dacc749-4016-4bc0-811e-db5286386d33,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
456766,f206f943-e534-41e2-a81a-ed41c7db3992,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
881141,65cdb379-46fb-4350-90d6-4e6a18291d2d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
318043,2810f2ae-77db-4e0a-977b-d0376fd12222,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
352490,16df09a4-0e90-45af-842f-a71217999f6f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
390781,ea363d72-27ad-4fec-9c36-9107b6aa22bf,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
696560,9e77b486-89b7-4344-adcf-9bf0c742e6f4,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
291757,b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
280506,a9888cde-8e32-4f97-a72a-4fae0cfe1908,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
466120,4f276ad2-83a6-4a55-b59c-592b69427ca9,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
850661,0cafc08b-c79e-4a76-8e15-88d778ae24b1,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
538730,a7b58425-fdd2-4bf1-92cf-f66761c8de8e,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
675109,0f1a420f-7694-473f-8588-d2357f4c6958,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
441548,30a3ea92-7b55-4e8e-bca2-b7d0b546b44e,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
895847,8c7d250b-59a9-4c78-a0a4-da7853d0e856,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
114483,226aa81d-a725-493f-8d7d-36a0952e8390,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
360411,1d830f94-4f1e-4659-9876-8710b774a4e3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
599304,d0eac193-904f-4fc5-beac-c68dcad05290,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
393175,2fb26bb5-35e3-4a1c-bbc5-754825da6b92,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
377371,1aee3441-b3a0-4995-840d-789249e43663,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
141686,2eab5439-c587-4fe1-bf8c-f1e194979967,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
881711,0a1cd3df-783b-4c3c-b35b-610123511047,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
831609,87859c78-a388-4ccb-a332-128332a1be00,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
489624,5b79c2b4-ed38-4287-a608-51295de862bf,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
872905,d22e3919-ebb2-4aec-8603-b3a0d32b7e6d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
224872,6e3e8b36-749d-4763-b86a-6463c6909acf,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
914995,d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
967757,64394ed3-7304-4d45-a29e-d7483301a9c5,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
137646,9e3b376d-dc7d-4bc4-a90c-ac4007dd7d80,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
579805,a2cdbe39-57c6-4d3a-b36d-0f8a12db04d0,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
605694,438e2b0c-efca-4614-a39a-3fbb67c15773,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
632456,e921b005-d674-4ae1-810f-08d6ac348578,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
149796,2cf82533-7a7a-4a86-a735-a0b17221ea1c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
575268,a690a55a-a7d8-4b6a-8429-b89869314c5d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
313848,d636abe1-0e5f-4fb3-baae-7f97e13a298c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
703211,6abe3b5e-1cad-4327-808e-65ea7cfea460,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
647667,52af5307-cf82-46b6-b76d-0c8b1d4ffdb3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
692671,61adafae-7ea8-4b1b-8bfb-092b7d486392,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
425181,3169496c-626c-4e44-bee2-8c21b407c529,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
518197,799440b2-0b7d-4339-b86e-72e5174a7999,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
602073,f8b56c4e-435a-4d0d-bb79-393d6d52eac2,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
193979,f69ce4bb-5618-41bf-9187-fe5b9d50f060,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
739802,00bed1be-4a52-4bfa-802a-ecf7891f01a6,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
430821,904e417f-d01d-4c5c-afd6-ba359a105364,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
752480,6eba85cf-9f59-44f2-bf85-1c1bbcc83a45,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
107200,f92e3d49-9637-41cb-a804-d078f1b3998c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
995420,1b78784a-5709-45de-a6ee-d7325effbb1c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
980491,40ee7744-a6c9-4be6-a7a5-17153f37ee26,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
541263,ea207364-2219-4dae-b5e8-4ae7df140dba,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
903676,44d5b24c-07a1-4fe4-9536-adb3fae6348f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
191043,a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
885662,4c4ead7f-9069-4a7a-8d76-031c31909b98,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
311775,b3995607-e19d-4f08-9792-344653d184b8,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
979805,4b4c8f51-7a20-45b3-b6f3-2212af34522e,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
731363,20338e4e-0276-485d-b499-3d6988c629bf,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
662944,b5a77d26-4d2f-465f-bd2e-b146bc89dddf,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
831478,19bd65c0-160b-4563-8175-f8a55163e059,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
500926,6fd157ad-2b2f-4585-b49f-11791eebfd59,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
511785,4de18761-39c3-4a56-8728-2c96ff48dc7d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
470889,8be228a8-c642-4ed6-8251-de6ca831a197,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
287680,45cb53f2-5205-4786-a0a5-e5f6f2fdd403,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
428921,39f7e498-95ba-4794-94f4-3c54e02114bd,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
877964,43a140e0-a10a-4f2d-ad8f-f9731c949d66,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
542024,fc3c5426-9cda-43b7-9a1a-996df458cf85,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
987067,3405bcb8-6d6a-4f7a-9ce5-6e8c517a12e3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
310810,8d707e16-e0dc-4fc2-9b9f-09f459eaec98,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
737792,c4d9cf80-bd0b-4f2b-87d8-71a8f6dd066e,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
454367,0f67433c-454a-4904-88cd-122a28e31d2d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
875351,99eed98a-a8d9-4d47-96e7-cb22b3f01279,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
936302,41b09835-d9f7-4e60-b10e-2d584f2d9e68,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
786853,05011c85-7378-4263-b761-c379983bd5c3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
903975,0fdfe2bb-159d-4d74-bcde-41eb11c8f2c4,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
508574,438ae70c-7ddb-4502-a309-7fa067b569aa,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
363140,cefa9f5d-576f-471d-ab57-f20647b63056,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
591616,1f4efc12-1622-492d-a656-6b2b03bf9d73,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
690692,b0498d32-9501-47e0-8a6d-754e88521f03,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
882262,04a81573-ec2f-492c-bf9c-55d1d2cdd11d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
236924,00803d99-12c6-4274-97e0-18c44de9a7b0,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
619378,526da29a-2960-4807-8db9-d6826d6b4bf6,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
904137,92d49daa-1038-4341-8b98-e0fd89506c37,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
653614,7f6a8bc4-906a-4b2b-8334-5198f4b91d72,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
